Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.5,1.6,0.002219695388426352
US National,Season peak percentage,Bin,percent,1.6,1.7,0.003044369438552683
US National,Season peak percentage,Bin,percent,1.7,1.8,0.004089177833303341
US National,Season peak percentage,Bin,percent,1.8,1.9,0.005353175368132953
US National,Season peak percentage,Bin,percent,1.9,2,0.006828909613807606
US National,Season peak percentage,Bin,percent,2,2.1,0.008540544915795742
US National,Season peak percentage,Bin,percent,2.1,2.2,0.010496963993431769
US National,Season peak percentage,Bin,percent,2.2,2.3,0.012588560838157915
US National,Season peak percentage,Bin,percent,2.3,2.4,0.014796645047124732
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0170855947212358
US National,Season peak percentage,Bin,percent,2.5,2.6,0.019273342200161237
US National,Season peak percentage,Bin,percent,2.6,2.7,0.021265402565185648
US National,Season peak percentage,Bin,percent,2.7,2.8,0.022980079094703433
US National,Season peak percentage,Bin,percent,2.8,2.9,0.024315368994210673
US National,Season peak percentage,Bin,percent,2.9,3,0.025190345979293333
US National,Season peak percentage,Bin,percent,3,3.1,0.025614879485571486
US National,Season peak percentage,Bin,percent,3.1,3.2,0.02561870752444511
US National,Season peak percentage,Bin,percent,3.2,3.3,0.02525296396122794
US National,Season peak percentage,Bin,percent,3.3,3.4,0.024611736399898738
US National,Season peak percentage,Bin,percent,3.4,3.5,0.023764621909338306
US National,Season peak percentage,Bin,percent,3.5,3.6,0.022791988912624756
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02177887398750611
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0207560207704937
US National,Season peak percentage,Bin,percent,3.8,3.9,0.019727494038917312
US National,Season peak percentage,Bin,percent,3.9,4,0.018766234222035095
US National,Season peak percentage,Bin,percent,4,4.1,0.01785451609002006
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01698442154515849
US National,Season peak percentage,Bin,percent,4.2,4.3,0.016178360707902815
US National,Season peak percentage,Bin,percent,4.3,4.4,0.015443976924805775
US National,Season peak percentage,Bin,percent,4.4,4.5,0.014775600527955124
US National,Season peak percentage,Bin,percent,4.5,4.6,0.014173140184245096
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0136709536765043
US National,Season peak percentage,Bin,percent,4.7,4.8,0.013266122092198403
US National,Season peak percentage,Bin,percent,4.8,4.9,0.012963475135898945
US National,Season peak percentage,Bin,percent,4.9,5,0.01278522934430414
US National,Season peak percentage,Bin,percent,5,5.1,0.012731115353037802
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012799105390434821
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012985029898908276
US National,Season peak percentage,Bin,percent,5.3,5.4,0.013258197051486996
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01358991884983358
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01394312014359769
US National,Season peak percentage,Bin,percent,5.6,5.7,0.014250348673897477
US National,Season peak percentage,Bin,percent,5.7,5.8,0.014457539553546674
US National,Season peak percentage,Bin,percent,5.8,5.9,0.014511771546501429
US National,Season peak percentage,Bin,percent,5.9,6,0.014352724647309129
US National,Season peak percentage,Bin,percent,6,6.1,0.013960516638696888
US National,Season peak percentage,Bin,percent,6.1,6.2,0.01332437611813631
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012442340496388787
US National,Season peak percentage,Bin,percent,6.3,6.4,0.011414402621032096
US National,Season peak percentage,Bin,percent,6.4,6.5,0.010311807778615475
US National,Season peak percentage,Bin,percent,6.5,6.6,0.009227985771003332
US National,Season peak percentage,Bin,percent,6.6,6.7,0.008304972264880117
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0076674197296281435
US National,Season peak percentage,Bin,percent,6.8,6.9,0.007393949644339598
US National,Season peak percentage,Bin,percent,6.9,7,0.007562455220962467
US National,Season peak percentage,Bin,percent,7,7.1,0.00816388404979004
US National,Season peak percentage,Bin,percent,7.1,7.2,0.009153433955764097
US National,Season peak percentage,Bin,percent,7.2,7.3,0.010443326885489306
US National,Season peak percentage,Bin,percent,7.3,7.4,0.011853869004778434
US National,Season peak percentage,Bin,percent,7.4,7.5,0.013187179272352656
US National,Season peak percentage,Bin,percent,7.5,7.6,0.014281624889240261
US National,Season peak percentage,Bin,percent,7.6,7.7,0.014962546890501416
US National,Season peak percentage,Bin,percent,7.7,7.8,0.015107346741571506
US National,Season peak percentage,Bin,percent,7.8,7.9,0.014689760019395306
US National,Season peak percentage,Bin,percent,7.9,8,0.013718907741858393
US National,Season peak percentage,Bin,percent,8,8.1,0.012320486888145908
US National,Season peak percentage,Bin,percent,8.1,8.2,0.010639033626448075
US National,Season peak percentage,Bin,percent,8.2,8.3,0.008812056029962732
US National,Season peak percentage,Bin,percent,8.3,8.4,0.006987156613504876
US National,Season peak percentage,Bin,percent,8.4,8.5,0.005339958916726586
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0039158759070195
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00273418006170495
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0018435858235327086
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00119725569898099
US National,Season peak percentage,Bin,percent,8.9,9,7.424398335247464e-4
US National,Season peak percentage,Bin,percent,9,9.1,4.448766611913176e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,2.616587190358826e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,1.5165886183715136e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,8.844291375345562e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,5.525761503193644e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,3.820165501791493e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.968685598622411e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.5763557172398934e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.4049584443654293e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.3307718374147714e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.300852970080633e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2896129555399512e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.285474327741337e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2840089174008572e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283530958571119e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833811472268822e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833310263352607e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.28331259719389e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2833052989172288e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2833047165676475e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2833101136714854e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833179213233744e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833201050534138e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283300312890028e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.28322467064718e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2830249711181888e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2825667949822114e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2815121239315765e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2793568695722296e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2751232352477495e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2670126144414902e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2525752797696784e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2284486600834342e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.1903668787539522e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1311269748430142e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0486394355578256e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9380573352408537e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.7943284315785597e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.622350968305035e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4280832743282836e-5
US National,Season peak percentage,Bin,percent,13,100,4.878891835811799e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.2744608012486998e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2831095412706675e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.285034198625504e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2790891147385834e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276268590696734e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.298659017735367e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3253189654530683e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2936541833071017e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2744237040198862e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2568314057743002e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2408773945822035e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,4.046153418194395e-4
US National,1 wk ahead,Bin,percent,1.2,1.3,0.01801610422907667
US National,1 wk ahead,Bin,percent,1.3,1.4,0.2172066417967504
US National,1 wk ahead,Bin,percent,1.4,1.5,0.3973594976881434
US National,1 wk ahead,Bin,percent,1.5,1.6,0.21204095884055446
US National,1 wk ahead,Bin,percent,1.6,1.7,0.04660243247844458
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0910977217210841
US National,1 wk ahead,Bin,percent,1.8,1.9,0.014404684095143845
US National,1 wk ahead,Bin,percent,1.9,2,8.311647152268186e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.296578977537997e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3077148236315786e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.296912175929398e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2863544559695207e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2789212948899398e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2746126937646116e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2988299349994016e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.31875931207135e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.287410567351998e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2673999011278986e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2508199036913936e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2727932793425625e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2725422264649344e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.301996292685473e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3244710458768953e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.296348036744266e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2784647104723068e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2622195652830927e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.24761260108561e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2346438484056945e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.258644739613455e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3279394168194593e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3112263214812778e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2960559654628484e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2840101682883103e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2750889299940685e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269292251672282e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2952724521361116e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3093804825711986e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2792456598837307e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2694487426845583e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2824295505027722e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2775658605836495e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.275826730746197e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.307041326706993e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.321859051299784e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2926946332610094e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2740311201228167e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257005787976356e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2416186369308424e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2449360945337144e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2986749294139444e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3187817253517895e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2955944788181676e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2790583055775075e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2796196648547452e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2675920200673783e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2603072643853098e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.287985614908814e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2974647788972254e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2915566614909855e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.294501989923579e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2850256639277012e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2786738967757145e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2754466899238306e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3083584123913883e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3162942147480318e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2871199383389287e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2676762382798948e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2498707192854028e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2600876685354924e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270465401636768e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3085946474971334e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3199495530996068e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.294531287808287e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2772149277013935e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2615367486226368e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.247496750572017e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2350949387918962e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2792046293205747e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3206351489216487e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.309010597623185e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.294921635514147e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2839572322854056e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2761173879369607e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.271402103906821e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3059465955378225e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3080588382164706e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.279623951959821e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2594000650163514e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2776912877816447e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2756834976665744e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2750257620479586e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.314786869069244e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.31803087303039e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2915468053777844e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2734502583682523e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.256991892386857e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.242171707470004e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.231756748722592e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.303487495185008e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.313741516396306e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2929205310120335e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2926951527098803e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2792242556304934e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2698963340855903e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.263692972640561e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.299804921927257e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.297435223772743e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.277559294707689e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2917326952084334e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2833377631401497e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.278067389915757e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.275921577300912e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3172506399112365e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3133079871207687e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2866410315266607e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2677642975780847e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2505257447486586e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2468449789589155e-5
US National,1 wk ahead,Bin,percent,13,100,2.167146434732423e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.14186556009298e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3210532115728314e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.282790512311423e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2748260697049383e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.268834977385564e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2807682238404e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3083103061503378e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2736063097562132e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2694868136776272e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.268557442608124e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.4774039413127483e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0010962715853463552
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00940900411752234
US National,2 wk ahead,Bin,percent,1.3,1.4,0.04354790677435239
US National,2 wk ahead,Bin,percent,1.4,1.5,0.14833212736357287
US National,2 wk ahead,Bin,percent,1.5,1.6,0.26935851443995945
US National,2 wk ahead,Bin,percent,1.6,1.7,0.2263110597533173
US National,2 wk ahead,Bin,percent,1.7,1.8,0.14445994892180167
US National,2 wk ahead,Bin,percent,1.8,1.9,0.10723359928746529
US National,2 wk ahead,Bin,percent,1.9,2,0.04157741342965132
US National,2 wk ahead,Bin,percent,2,2.1,0.005714898818616942
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2426763722105248e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2686224511942595e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2617393780328105e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2822484898393884e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3095604085268625e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2761245817870675e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2679535474870415e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2646744247228356e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.293848020053443e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2955166951997254e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2768719159758728e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2720865529055107e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2696669463341084e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3112011557998683e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2860931853370378e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2698603766062342e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2603941131765287e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2582974352400722e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3187583006633987e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.284672145883773e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.274652360646487e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2690383131537812e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2844802615891e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.305834697077395e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2731177513928774e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.268101497226857e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.268049770153815e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2993917473929676e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2969247807018e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.272751548238027e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.263229169153531e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2542589589424315e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3086309172466378e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.291360077741082e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.277157468065007e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.271296478749963e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2749422494823552e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3155343268713006e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2760221244385624e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2664748608082945e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2602802232748122e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.285434929857687e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.3070492793387474e-5
