Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2817403749742788e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2857590055671395e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2812360362751278e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.282571100935258e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.284698107024462e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2821394616081366e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2872911290826973e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2810280661632224e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2825635843411583e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283086717489081e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2824465520857194e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.288837770607159e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2808586768784303e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2826342082471685e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2818160095424508e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.282594564681617e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.289560593631373e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.280887241815328e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2831748461363246e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2815686134261354e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2825649970922064e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2877958411873967e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2813819978946918e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2845469369549167e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2813997344361554e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2825679949707862e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2860793172941787e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.282219558274029e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.354184302807686e-5
US National,Season peak percentage,Bin,percent,4,4.1,5.612114279129495e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,5.916173507421332e-4
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0036544183645149577
US National,Season peak percentage,Bin,percent,4.3,4.4,0.011941383630522747
US National,Season peak percentage,Bin,percent,4.4,4.5,0.026227924826756455
US National,Season peak percentage,Bin,percent,4.5,4.6,0.044494261585096236
US National,Season peak percentage,Bin,percent,4.6,4.7,0.061355250602898946
US National,Season peak percentage,Bin,percent,4.7,4.8,0.07372263823110659
US National,Season peak percentage,Bin,percent,4.8,4.9,0.083788510773665
US National,Season peak percentage,Bin,percent,4.9,5,0.09257210949652588
US National,Season peak percentage,Bin,percent,5,5.1,0.09581873674741057
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0946647517349085
US National,Season peak percentage,Bin,percent,5.2,5.3,0.08732881179469244
US National,Season peak percentage,Bin,percent,5.3,5.4,0.07345570122856275
US National,Season peak percentage,Bin,percent,5.4,5.5,0.05795669917747472
US National,Season peak percentage,Bin,percent,5.5,5.6,0.04741760110613068
US National,Season peak percentage,Bin,percent,5.6,5.7,0.03876767328089693
US National,Season peak percentage,Bin,percent,5.7,5.8,0.028901858626926076
US National,Season peak percentage,Bin,percent,5.8,5.9,0.021654580996150266
US National,Season peak percentage,Bin,percent,5.9,6,0.01621941860101747
US National,Season peak percentage,Bin,percent,6,6.1,0.01289167416533756
US National,Season peak percentage,Bin,percent,6.1,6.2,0.009376835437914482
US National,Season peak percentage,Bin,percent,6.2,6.3,0.004994051005255386
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0029565648545152525
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0021056923669104883
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0014085657247616702
US National,Season peak percentage,Bin,percent,6.6,6.7,0.001515017239152035
US National,Season peak percentage,Bin,percent,6.7,6.8,0.001274618421941303
US National,Season peak percentage,Bin,percent,6.8,6.9,4.945006121510602e-4
US National,Season peak percentage,Bin,percent,6.9,7,9.13313812536247e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.6031565014764466e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2923474187624168e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281002915168491e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.282568435688064e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.282536906807054e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2825353422709226e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.289344621584647e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2808046318876305e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2827339845273888e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2817193828272482e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2825727685546293e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2889984159464766e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.281077940337313e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2836319517368302e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.281515710308845e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2825392971092118e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2872567908070167e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2815567523158585e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2850108833316514e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2813485984365577e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2825542427828222e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.285532228442314e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2819453399048984e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2864611952292944e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2811604450696227e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2825678181673477e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2838741811288998e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2822919617894228e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.287997489760723e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2809603786918224e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2825723598617005e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2822615705820576e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2825759990908167e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2895951025679296e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.280776904991387e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.28278456292195e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2816704548561517e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2825630671378876e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2887152941691026e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2811696447472594e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2838619979609413e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2814891496652516e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2825284210220726e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2869869968797716e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2816407609877898e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.285244088409567e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2813231289247313e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.282549106998404e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2852577780349546e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2820167656222206e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2866965005916506e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2811351082312716e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.282569274945034e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2835983348034193e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.282338598066265e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.288233834602193e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2809367845151587e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2823625932696938e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2721608318192404e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.140031796983514e-5
US National,Season peak percentage,Bin,percent,13,100,2.1402776342260415e-5
US National,1 wk ahead,Point,percent,NA,NA,4.8
US National,1 wk ahead,Bin,percent,0,0.1,1.8592894747979935e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2476685667205888e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.279467787545209e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.296058575471431e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2753076591923132e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.280635905850049e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.294066341161709e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.275963701938834e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.282736086124845e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.290733699164194e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.276893700415828e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2847318208251642e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2881558677391167e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2774788484673812e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2867394076450586e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.285410173695293e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2781845141729116e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.288895154968301e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2826221645357204e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2785812608998557e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2913545913829335e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2798831534746547e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2792180216444098e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2932724988420135e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.277317098390021e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.279208377068402e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.296566679330914e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2752344353548817e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2801126401512566e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2952557976930498e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2755761503854614e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2812297464411343e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2931651728182626e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2762242773488775e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2832997027647862e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.289942712569708e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2770917240094378e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2883749812367836e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,3.17363266502869e-5
US National,1 wk ahead,Bin,percent,3.9,4,4.941542664016862e-4
US National,1 wk ahead,Bin,percent,4,4.1,0.004881892720757781
US National,1 wk ahead,Bin,percent,4.1,4.2,0.013432225799294858
US National,1 wk ahead,Bin,percent,4.2,4.3,0.023699936555622494
US National,1 wk ahead,Bin,percent,4.3,4.4,0.03486252633395131
US National,1 wk ahead,Bin,percent,4.4,4.5,0.03727334902012431
US National,1 wk ahead,Bin,percent,4.5,4.6,0.06607791105475973
US National,1 wk ahead,Bin,percent,4.6,4.7,0.11890056170100889
US National,1 wk ahead,Bin,percent,4.7,4.8,0.12415344921087426
US National,1 wk ahead,Bin,percent,4.8,4.9,0.1149598346246157
US National,1 wk ahead,Bin,percent,4.9,5,0.13225029768955815
US National,1 wk ahead,Bin,percent,5,5.1,0.10611670315385204
US National,1 wk ahead,Bin,percent,5.1,5.2,0.060776025881987175
US National,1 wk ahead,Bin,percent,5.2,5.3,0.049014044462828234
US National,1 wk ahead,Bin,percent,5.3,5.4,0.04766254424459005
US National,1 wk ahead,Bin,percent,5.4,5.5,0.022254932272821343
US National,1 wk ahead,Bin,percent,5.5,5.6,0.008201911728156219
US National,1 wk ahead,Bin,percent,5.6,5.7,0.007886842728427629
US National,1 wk ahead,Bin,percent,5.7,5.8,0.007568012690215166
US National,1 wk ahead,Bin,percent,5.8,5.9,0.005713588514555402
US National,1 wk ahead,Bin,percent,5.9,6,0.004294128327406837
US National,1 wk ahead,Bin,percent,6,6.1,0.005088464964757084
US National,1 wk ahead,Bin,percent,6.1,6.2,0.0018415205861343317
US National,1 wk ahead,Bin,percent,6.2,6.3,1.4887534276017772e-4
US National,1 wk ahead,Bin,percent,6.3,6.4,2.4240686978583982e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2867979025972423e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2778520909306532e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2880388889511896e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283797314297782e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2785121844105555e-05
US National,1 wk ahead,Bin,percent,6.9,7,2.2901737942811468e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.281022873077313e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2788219849380172e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.292851163472983e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.278216025253653e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.279438348146875e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2946582214887236e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.27598949255218e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2794013053922813e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2973321816667175e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2748950393733618e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2807380063125655e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2936561192746392e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2760809870066394e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2824315660491585e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2913887545355043e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2767108719103514e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.284458749033312e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.288357823884906e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.277496507592162e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2865899414324423e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2856509553684098e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2780214621915457e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.288708093767556e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2829828673193793e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2786681894785464e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.290822025356699e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2802290090147165e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.278925970164215e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2936223261341294e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2773804795435413e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2795313553417854e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2953828193531277e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.275670823415277e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2796566974873914e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2964632561887005e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2752005210196554e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2812651344144755e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2928642174683927e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2763175162001652e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2830399793372507e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2905139142578032e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2769372881990677e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2850547597072253e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.28756332086184e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2776904767703426e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.287209578201714e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2848280012881035e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2781795256182563e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.289390662091254e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.282152661976757e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2788290006348305e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.291476584753739e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.279438598538961e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.279018588417746e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2944091272413438e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.276543225382078e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.279612836444016e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2961095849386227e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2738747115023827e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.213318928552692e-5
US National,1 wk ahead,Bin,percent,13,100,2.0586994069802682e-5
US National,2 wk ahead,Point,percent,NA,NA,5.1
US National,2 wk ahead,Bin,percent,0,0.1,1.6596500332539825e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1412675188684874e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2677216965761302e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.281989038262993e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.283195116355592e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2832075269691753e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2848401989118295e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2829598926426582e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2835603533605302e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.282595997135385e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.283168942608852e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.282668535491748e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2830188294153605e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2828024163871742e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.282892058608254e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2829277270014804e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.282777984206971e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2830363481773566e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2826721374360167e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.283294040881532e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2833225437127936e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.285029068632119e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.282892029657555e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2833381649278146e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.282551143588726e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.283123461687142e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2826957352380315e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2830236795083182e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2846850261431084e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.3623159457594885e-5
US National,2 wk ahead,Bin,percent,3,3.1,3.636783463834243e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,1.3283111397567214e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,4.739802407928094e-4
US National,2 wk ahead,Bin,percent,3.3,3.4,0.001046936266238891
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0015982071667608913
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0022446805414079287
US National,2 wk ahead,Bin,percent,3.6,3.7,0.003061954282057699
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0037281609020199777
US National,2 wk ahead,Bin,percent,3.8,3.9,0.004461831588787986
US National,2 wk ahead,Bin,percent,3.9,4,0.006076321883164593
US National,2 wk ahead,Bin,percent,4,4.1,0.008923170015473044
US National,2 wk ahead,Bin,percent,4.1,4.2,0.012816435917582546
US National,2 wk ahead,Bin,percent,4.2,4.3,0.01850003274310762
US National,2 wk ahead,Bin,percent,4.3,4.4,0.02536582396458358
US National,2 wk ahead,Bin,percent,4.4,4.5,0.03211016552404681
US National,2 wk ahead,Bin,percent,4.5,4.6,0.04073141480421827
US National,2 wk ahead,Bin,percent,4.6,4.7,0.052097825354011064
US National,2 wk ahead,Bin,percent,4.7,4.8,0.06193385463962155
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0703599860154248
US National,2 wk ahead,Bin,percent,4.9,5,0.07912811940162076
US National,2 wk ahead,Bin,percent,5,5.1,0.08472026210425142
US National,2 wk ahead,Bin,percent,5.1,5.2,0.08700405033491539
US National,2 wk ahead,Bin,percent,5.2,5.3,0.08272831949193163
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0707033409566645
US National,2 wk ahead,Bin,percent,5.4,5.5,0.05744393725709038
US National,2 wk ahead,Bin,percent,5.5,5.6,0.04735542039049862
US National,2 wk ahead,Bin,percent,5.6,5.7,0.03812415248501877
US National,2 wk ahead,Bin,percent,5.7,5.8,0.029073195509935482
US National,2 wk ahead,Bin,percent,5.8,5.9,0.022036474535716912
US National,2 wk ahead,Bin,percent,5.9,6,0.016654870806454076
US National,2 wk ahead,Bin,percent,6,6.1,0.012705036497473246
