Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,8,8.1,2.283541990586103e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2918578677554432e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2782167560421386e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.285768712892768e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2889871585292316e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2789562534951558e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.288124063031203e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.285663343186623e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.279636705379478e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.290767786098599e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2824655673375593e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.280103869287356e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.293409151110492e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.27936053820002e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.28070258228409e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.295990832488758e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2770911773060028e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.280979655046898e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2969133633824333e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.276616096286359e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2827459223664026e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2930412920629454e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.277888627837963e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2847872079714642e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2903393802025122e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2786906174480537e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.287191171244166e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2868187881060897e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.279384747058445e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.289863380422374e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2836902039465684e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2800402489166584e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2922278657931414e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2806133098964055e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.280455303659604e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2950881307702904e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2774551641210246e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2806991543975495e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.297830693279802e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2763144186228927e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.281934623141464e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2943142423528263e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2774739646391033e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2839092145737034e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.291516711032843e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2783302114192365e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.286310458483321e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.287986431458572e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2776478075258214e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.221694527891434e-5
US National,Season peak percentage,Bin,percent,13,100,2.0566275511758192e-5
US National,1 wk ahead,Point,percent,NA,NA,5.3
US National,1 wk ahead,Bin,percent,0,0.1,1.0324049830597425e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.306197076113215e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2896871407858112e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2739500771480496e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2589858851959776e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2447945649419746e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.278574974161625e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2832565913072484e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.283256591304755e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2832565913070102e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.283256591305787e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.29791146387258e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.3227089149269384e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3081843615356284e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2944326798340494e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.281453869822515e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.269247931500405e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2578148648690775e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2471546699294083e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.270400565466854e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.283256591300782e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2832565913076763e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.28325659130697e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3034359683944802e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.3187309826538967e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3069646828881136e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2959712548128687e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2857506984279992e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2763030137333678e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2676282007278238e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.259726259413006e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.252597189788263e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.265457662228589e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2832565913080893e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.283256591304949e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3052560081740527e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.311546086305141e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.3025380401641902e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.294302865721673e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.286840562963075e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2801511318944776e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2742345725171815e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.269090884828622e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2647200688289993e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2611221245213794e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2660201584433045e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2832565913062628e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.3016709488587632e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3011542258936915e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.294904433383278e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2894275125617392e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.284723463429087e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,0.023224358650656956
US National,1 wk ahead,Bin,percent,5.3,5.4,0.9738432704826034
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2752485461635753e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2736359838065405e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2727962931213378e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2727294741335926e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2743619481022146e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2909801560820987e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2875554014152798e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2840638625221913e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2813451953265607e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2793993998283883e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2782264760020477e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283742868098393e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2844453830047256e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.283543839533267e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.281780551392082e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2898980161738455e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2961892379369156e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2717608042537902e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2751783068670067e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2980335204445513e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.3056276722744905e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2839574922016206e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2630601838390212e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2656040877733566e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.307151261449341e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.3118591425203673e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.292947216109004e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2748081613310334e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.257441978301773e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.255331788123005e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3155506048463378e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3148836487257966e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2987299758990625e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283349174795412e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2687412453507808e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.25490618761642e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2466353019150104e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,13,100,2.2678402879298697e-5
US National,2 wk ahead,Point,percent,NA,NA,3.1
US National,2 wk ahead,Bin,percent,0,0.1,2.1332895191575783e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.262001339462734e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3127521554758045e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.289146737909194e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.27801444949857e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2710158484689694e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2770659275899603e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.314043567974336e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.276392969213596e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2741976440239375e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2717817603086714e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2972117551012872e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.301611097172147e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2751555797780378e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2663380533147832e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.257882765199214e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.3129102145337617e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2927131032686877e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2784531646718417e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2730684949018837e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.281449048338546e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3131113836359795e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.276735188553183e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.283638447127982e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,1.9322401994639868e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0018361985018822138
US National,2 wk ahead,Bin,percent,2.6,2.7,0.007234511247409411
US National,2 wk ahead,Bin,percent,2.7,2.8,0.022127496779068678
US National,2 wk ahead,Bin,percent,2.8,2.9,0.07069404185215832
US National,2 wk ahead,Bin,percent,2.9,3,0.12862508331954725
US National,2 wk ahead,Bin,percent,3,3.1,0.15555057584625037
US National,2 wk ahead,Bin,percent,3.1,3.2,0.20501423078818792
US National,2 wk ahead,Bin,percent,3.2,3.3,0.19513306329674815
US National,2 wk ahead,Bin,percent,3.3,3.4,0.12380214375246643
US National,2 wk ahead,Bin,percent,3.4,3.5,0.06572902787564984
US National,2 wk ahead,Bin,percent,3.5,3.6,0.01462041825011743
US National,2 wk ahead,Bin,percent,3.6,3.7,0.004834011978143343
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0018255109944418032
US National,2 wk ahead,Bin,percent,3.8,3.9,1.3559967933002762e-4
US National,2 wk ahead,Bin,percent,3.9,4,2.2986849140231362e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.299475062508993e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.279864313355727e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2729492328318777e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2699670517361395e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3175093517987724e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2809475383851077e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2717079701566317e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2713015590931497e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2853592269327514e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.31120432885746e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.277393148800372e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.268565576520115e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2600621418389084e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2979927349742933e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3009796937309085e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2802124928910844e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2741170972095508e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2719816642773906e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3202316086290292e-5
