Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.5,0.6,2.237195838588868e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2652097179167328e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2767581383981973e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.28108607982564e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2824531189904424e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2828872031133212e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832435481171378e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2848225139047784e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2932525268181805e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3324057136980977e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.49833110698935e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,3.1076150581977435e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,5.129188005339247e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,1.1044162457645518e-4
US National,Season peak percentage,Bin,percent,1.9,2,2.652652572423507e-4
US National,Season peak percentage,Bin,percent,2,2.1,6.27851788959401e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00138562405018522
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0028081354400692304
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0052104498175592
US National,Season peak percentage,Bin,percent,2.4,2.5,0.008829404221381388
US National,Season peak percentage,Bin,percent,2.5,2.6,0.013798193097289373
US National,Season peak percentage,Bin,percent,2.6,2.7,0.01979397993730652
US National,Season peak percentage,Bin,percent,2.7,2.8,0.026437987636405667
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03273056326673216
US National,Season peak percentage,Bin,percent,2.9,3,0.03807845907937855
US National,Season peak percentage,Bin,percent,3,3.1,0.04162872018143676
US National,Season peak percentage,Bin,percent,3.1,3.2,0.043220359359853175
US National,Season peak percentage,Bin,percent,3.2,3.3,0.04288579954478979
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0409454354624892
US National,Season peak percentage,Bin,percent,3.4,3.5,0.038039994888494105
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0345151484640734
US National,Season peak percentage,Bin,percent,3.6,3.7,0.03104718943620565
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02778086513582397
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02515375902662845
US National,Season peak percentage,Bin,percent,3.9,4,0.023079372912578007
US National,Season peak percentage,Bin,percent,4,4.1,0.02167365896393863
US National,Season peak percentage,Bin,percent,4.1,4.2,0.020700542088816314
US National,Season peak percentage,Bin,percent,4.2,4.3,0.020090502733876005
US National,Season peak percentage,Bin,percent,4.3,4.4,0.019644280126186835
US National,Season peak percentage,Bin,percent,4.4,4.5,0.019321703073675443
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019095016768484418
US National,Season peak percentage,Bin,percent,4.6,4.7,0.019039902132341233
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01920472911239129
US National,Season peak percentage,Bin,percent,4.8,4.9,0.019578276048220752
US National,Season peak percentage,Bin,percent,4.9,5,0.02009070051078106
US National,Season peak percentage,Bin,percent,5,5.1,0.020589273638146995
US National,Season peak percentage,Bin,percent,5.1,5.2,0.02098799020220758
US National,Season peak percentage,Bin,percent,5.2,5.3,0.021213516855363213
US National,Season peak percentage,Bin,percent,5.3,5.4,0.021261868950621172
US National,Season peak percentage,Bin,percent,5.4,5.5,0.021127108670949767
US National,Season peak percentage,Bin,percent,5.5,5.6,0.020765577551939206
US National,Season peak percentage,Bin,percent,5.6,5.7,0.020148424417225343
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01922026159837008
US National,Season peak percentage,Bin,percent,5.8,5.9,0.018042352040861732
US National,Season peak percentage,Bin,percent,5.9,6,0.016658124898115297
US National,Season peak percentage,Bin,percent,6,6.1,0.015192686596281445
US National,Season peak percentage,Bin,percent,6.1,6.2,0.013690752213162306
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012217627597047847
US National,Season peak percentage,Bin,percent,6.3,6.4,0.010781663490013946
US National,Season peak percentage,Bin,percent,6.4,6.5,0.009415422414755292
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008124583373907805
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0069165194115025225
US National,Season peak percentage,Bin,percent,6.7,6.8,0.005789263215417532
US National,Season peak percentage,Bin,percent,6.8,6.9,0.004743257035455951
US National,Season peak percentage,Bin,percent,6.9,7,0.0038009652065576524
US National,Season peak percentage,Bin,percent,7,7.1,0.002975356350429411
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0022903439573604117
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0017312834924828853
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0012923628158130764
US National,Season peak percentage,Bin,percent,7.4,7.5,9.380073493494293e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,6.606466475296609e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,4.3898968491829426e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,2.774083048883744e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.6308426436627637e-4
US National,Season peak percentage,Bin,percent,7.9,8,9.394628792651143e-5
US National,Season peak percentage,Bin,percent,8,8.1,5.4361535203468915e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,3.563899261332295e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.7293685350609016e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.4254483094711023e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.3217276075578652e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.29260570518578e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.285014127780901e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2833646583769175e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2830322144967504e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2829755933929484e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2829664168272135e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.282965139714059e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2829649587164665e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2829649389243044e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.282964952858149e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2829650347728833e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.282965411820689e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2829668226377292e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.282971630465103e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2829852935661266e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2830199581851737e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2830933313301443e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832302700444247e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2834398480273957e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2837154100069373e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2839963578548267e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.284210399102548e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2842805203932673e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2841799605677698e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2839502879464862e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2836627534786328e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833985775047565e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832010687536974e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2830773325099076e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2830120169514e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2829821083909168e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.282970264073635e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2829651459792037e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2829574719904704e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2829236954963823e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2827794225147434e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2822027073715553e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.280298662677188e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2744341704023906e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.259502731454654e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2242269046723063e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1547316389997886e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0291065100301922e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.838068649912928e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5723112452919052e-5
US National,Season peak percentage,Bin,percent,13,100,3.5872892275733644e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,2.138929823582074e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3102356752534032e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.293946279390559e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2801120847369567e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2730235463488254e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2717967635130726e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.320797224370069e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2790536160259037e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273358840757916e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.272387821435342e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2878985377448118e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.311886097350948e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2784885306861993e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.269094949935812e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.259968750191373e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2943286937325287e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,6.423050202745425e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,0.06482707010983435
US National,1 wk ahead,Bin,percent,1.8,1.9,0.3352244687646116
US National,1 wk ahead,Bin,percent,1.9,2,0.2790289887711191
US National,1 wk ahead,Bin,percent,2,2.1,0.17171094100582973
US National,1 wk ahead,Bin,percent,2.1,2.2,0.13729905586588415
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00901606617794188
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3478451363835496e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.276675210617051e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3190841862544865e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2807841739724136e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2716392822237985e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2684785780578644e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2891995084416635e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3048529921235097e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2804661211336816e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2760337438828784e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2731416507957514e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.30798327098784e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.294900093313882e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2742822195895416e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2649040516829278e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2570496200045742e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3234054786711665e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.289754332880192e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2785542791033772e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2726495633747676e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.283360747198069e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3125127795215673e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.27715850213874e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2716316348273326e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2715289656283248e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2990798421285028e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3029478800752602e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.27658867628383e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2672052647555737e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.258126992320943e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.309088556170968e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.296278046693913e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.280630659612122e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2747051893421554e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2768552275585554e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3198024137210463e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2794780833077154e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2700713982678687e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2638229391413988e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2882214578650074e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.310581292460695e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2788847695584262e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2742508414979797e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268622643750989e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3016652680709505e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2956483864337135e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2784762684227687e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.274721946905682e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272818448345846e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.319260096401595e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.285014038114258e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.272381599427977e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.263127944597258e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.266950943047829e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3185644632801883e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2859912419725226e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2772915034733424e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2724087358501348e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.294889617268876e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3036988076911764e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.27526213847971e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2699782694517682e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707955632454918e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3105787677444594e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.293492244457703e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2746882359923264e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.265329789246219e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2655183557983137e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.320033478127168e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2865982640123454e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2789498481544513e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2740727534324834e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.28775474721269e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.311389632899979e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2775802988073842e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2681823103693072e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2623503045333674e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.300250022824974e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.301566633611839e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2779551555951936e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2728503978250005e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.268903511419509e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.313928910588122e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.285908520836853e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2765819489636618e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2736366813630886e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2792538014237695e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3186862987374454e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2798892037024553e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2704871077907425e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2613273120324146e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.278852292732124e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3161479163241654e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2839662759932922e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2761762146473585e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2723011144050305e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3063810555503243e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2943552292304362e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2733645207786613e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2684010961012414e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2701876648760906e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3223929964342225e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.283519110908796e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.272787205937038e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.264351565059524e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2778977746226686e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3115370941866404e-5
US National,1 wk ahead,Bin,percent,13,100,2.010145797024997e-5
US National,2 wk ahead,Point,percent,NA,NA,2.1
US National,2 wk ahead,Bin,percent,0,0.1,2.1368562809614928e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3019511611771066e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.299855570015062e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2818480350803314e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2736107332827624e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.270158551791885e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.317066054577625e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2836789476330097e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2737425021476244e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.272723357213966e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2819382040533475e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.3163783684320056e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.279481900299292e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2701657067898516e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2611080576298788e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.3660804463111066e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0011749132248752969
US National,2 wk ahead,Bin,percent,1.7,1.8,0.010532885666535064
US National,2 wk ahead,Bin,percent,1.8,1.9,0.041419083123162004
US National,2 wk ahead,Bin,percent,1.9,2,0.129386134987519
US National,2 wk ahead,Bin,percent,2,2.1,0.2645682789620753
US National,2 wk ahead,Bin,percent,2.1,2.2,0.26367655587775085
US National,2 wk ahead,Bin,percent,2.2,2.3,0.17276727530199776
US National,2 wk ahead,Bin,percent,2.3,2.4,0.09169159482083475
US National,2 wk ahead,Bin,percent,2.4,2.5,0.020941737156114956
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0010807494684354905
US National,2 wk ahead,Bin,percent,2.6,2.7,2.3143454327095295e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2721600519837645e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2689290562613872e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2850381293767467e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.307921216452805e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.280626010947275e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.276387026148008e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.273249240252898e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.304547644891928e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2977117046210056e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2748558178885314e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2655567086483196e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2572299151099054e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.319910790663447e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2913305180754737e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2788708716986257e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2728160115630867e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.28104445424548e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3142280702546422e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2775327240404795e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2717614573561905e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.271625648442914e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2971691584528693e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3043373490022583e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2768586617722347e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.267555905234378e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2585618609282297e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.30756658642414e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2971087856868876e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2807110132303634e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2747567869656315e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2761245030203407e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3202692555988434e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2795487732980855e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2702235859173525e-5
