Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,43,44,9.062892457388116e-5
US National,Season peak week,Bin,week,44,45,9.064234056917317e-5
US National,Season peak week,Bin,week,45,46,9.063955120444615e-5
US National,Season peak week,Bin,week,46,47,9.063850472636775e-5
US National,Season peak week,Bin,week,47,48,9.216135980010059e-5
US National,Season peak week,Bin,week,48,49,2.0389980091463703e-4
US National,Season peak week,Bin,week,49,50,0.00280937116325069
US National,Season peak week,Bin,week,50,51,0.02466740967794357
US National,Season peak week,Bin,week,51,52,0.09334759419685355
US National,Season peak week,Bin,week,52,53,0.13913309442500443
US National,Season peak week,Bin,week,1,2,0.07622512801834819
US National,Season peak week,Bin,week,2,3,0.021132894666429945
US National,Season peak week,Bin,week,3,4,0.009860329610045316
US National,Season peak week,Bin,week,4,5,0.017118837224195264
US National,Season peak week,Bin,week,5,6,0.05362504299053924
US National,Season peak week,Bin,week,6,7,0.13508090010374754
US National,Season peak week,Bin,week,7,8,0.187061921138329
US National,Season peak week,Bin,week,8,9,0.12988177327363004
US National,Season peak week,Bin,week,9,10,0.06692072969625708
US National,Season peak week,Bin,week,10,11,0.02848395376722671
US National,Season peak week,Bin,week,11,12,0.007041779526444487
US National,Season peak week,Bin,week,12,13,9.765817116892202e-4
US National,Season peak week,Bin,week,13,14,1.4727603859314756e-4
US National,Season peak week,Bin,week,14,15,9.241332054656729e-5
US National,Season peak week,Bin,week,15,16,1.0098303541548926e-4
US National,Season peak week,Bin,week,16,17,3.0201037222738343e-4
US National,Season peak week,Bin,week,17,18,0.0013393157656479194
US National,Season peak week,Bin,week,18,19,0.002277186200144875
US National,Season peak week,Bin,week,19,20,0.0012297806682124784
US National,Season peak week,Bin,week,20,21,2.4083853592061984e-4
US National,Season peak percentage,Point,percent,NA,NA,3.1
US National,Season peak percentage,Bin,percent,0,0.1,1.353337004352656e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6602883645945713e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.903538569939947e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.077826483961222e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1828452610040865e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2409704961387597e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2677417233977955e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.28046407629499e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2919120818094606e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3262767584049177e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.450820189096746e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.8812103142984674e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,4.150253494461306e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,7.770740324589853e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,1.6536769026757048e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,3.764391682164594e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,8.101674305272092e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0017049640215193351
US National,Season peak percentage,Bin,percent,1.8,1.9,0.003283548125078296
US National,Season peak percentage,Bin,percent,1.9,2,0.006051901617910949
US National,Season peak percentage,Bin,percent,2,2.1,0.010190456406625645
US National,Season peak percentage,Bin,percent,2.1,2.2,0.016223823532231542
US National,Season peak percentage,Bin,percent,2.2,2.3,0.023671160196583958
US National,Season peak percentage,Bin,percent,2.3,2.4,0.032485803604831796
US National,Season peak percentage,Bin,percent,2.4,2.5,0.04109346498931619
US National,Season peak percentage,Bin,percent,2.5,2.6,0.04886088460457724
US National,Season peak percentage,Bin,percent,2.6,2.7,0.053994378500934075
US National,Season peak percentage,Bin,percent,2.7,2.8,0.05615179218551701
US National,Season peak percentage,Bin,percent,2.8,2.9,0.054956771657359675
US National,Season peak percentage,Bin,percent,2.9,3,0.05098394222911824
US National,Season peak percentage,Bin,percent,3,3.1,0.045564291426866646
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03954708931431882
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03431655915954176
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03001221925192138
US National,Season peak percentage,Bin,percent,3.4,3.5,0.026957275519346385
US National,Season peak percentage,Bin,percent,3.5,3.6,0.024708191872349763
US National,Season peak percentage,Bin,percent,3.6,3.7,0.023063965328463366
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02163718820050472
US National,Season peak percentage,Bin,percent,3.8,3.9,0.020339799935589136
US National,Season peak percentage,Bin,percent,3.9,4,0.019032705436844505
US National,Season peak percentage,Bin,percent,4,4.1,0.01780785403611535
US National,Season peak percentage,Bin,percent,4.1,4.2,0.016649870055269116
US National,Season peak percentage,Bin,percent,4.2,4.3,0.015659334528157192
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01479928612806801
US National,Season peak percentage,Bin,percent,4.4,4.5,0.014114418837616341
US National,Season peak percentage,Bin,percent,4.5,4.6,0.01357783896507317
US National,Season peak percentage,Bin,percent,4.6,4.7,0.013238388060148718
US National,Season peak percentage,Bin,percent,4.7,4.8,0.013089982227556297
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013116787763300436
US National,Season peak percentage,Bin,percent,4.9,5,0.013235656284714459
US National,Season peak percentage,Bin,percent,5,5.1,0.013330999735490099
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013300311392787693
US National,Season peak percentage,Bin,percent,5.2,5.3,0.013081631687809214
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012647284197221593
US National,Season peak percentage,Bin,percent,5.4,5.5,0.012021629100442188
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01121356513647573
US National,Season peak percentage,Bin,percent,5.6,5.7,0.010298753609383147
US National,Season peak percentage,Bin,percent,5.7,5.8,0.009341858244351632
US National,Season peak percentage,Bin,percent,5.8,5.9,0.008459121624075066
US National,Season peak percentage,Bin,percent,5.9,6,0.007716949825565716
US National,Season peak percentage,Bin,percent,6,6.1,0.007142831018165157
US National,Season peak percentage,Bin,percent,6.1,6.2,0.006690091608309809
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0062833703761952815
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0058430527956118495
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005328410530069367
US National,Season peak percentage,Bin,percent,6.5,6.6,0.004740025280029701
US National,Season peak percentage,Bin,percent,6.6,6.7,0.004112038587621436
US National,Season peak percentage,Bin,percent,6.7,6.8,0.003490174316245984
US National,Season peak percentage,Bin,percent,6.8,6.9,0.002905688261929454
US National,Season peak percentage,Bin,percent,6.9,7,0.0023734252490116388
US National,Season peak percentage,Bin,percent,7,7.1,0.0018905452353776943
US National,Season peak percentage,Bin,percent,7.1,7.2,0.001461534604293128
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0010877216705289783
US National,Season peak percentage,Bin,percent,7.3,7.4,7.818980408856194e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,5.399033592550591e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,3.616959100158158e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,2.3209542433342135e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.4510005086425712e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,8.800735241359323e-5
US National,Season peak percentage,Bin,percent,7.9,8,5.494345656576443e-5
US National,Season peak percentage,Bin,percent,8,8.1,3.682251775982759e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.8379585360418696e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.4741859420921574e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.34228539662758e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.29882145003696e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.286670574652787e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283635789572226e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2829845911826464e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2828604716959947e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2828404072100255e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2828382381219908e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2828406863090384e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2828497731307866e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.282873620053553e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2829309492464078e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2830430055189668e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832403214904588e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2835175013346837e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2838579009560835e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.284163497001662e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2843596647149057e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2843628673938623e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2841739858006444e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2838707544460928e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283527788922277e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832481121629784e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2830468056344056e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.282932716582234e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.282874229905725e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2828498848313527e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2828406759050564e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2828378288106385e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2828370734246378e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2828371448300936e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.282838190816384e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2828418646412976e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2828532088223663e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2828818362123654e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2829443469744133e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830457922012e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2831342855065514e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2829208396441265e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.281460515333536e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2763685004288154e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2618415729703625e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.228390242231735e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1582203709769977e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0358635941794698e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8404819285076605e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5781317778832887e-5
US National,Season peak percentage,Bin,percent,13,100,3.561708658111865e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,2.2816698551524137e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.277127095118831e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2865947584204085e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2786985677231484e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.27403223020109e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2725957494631718e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3271629474122825e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.301078006882353e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.278881957238437e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2604493613766946e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2435833312844253e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.248655497030125e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2652868980161705e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.328392922336208e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.3027687791718885e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,8.821514701194016e-4
US National,1 wk ahead,Bin,percent,1.6,1.7,0.013952998306398665
US National,1 wk ahead,Bin,percent,1.7,1.8,0.07041830365766684
US National,1 wk ahead,Bin,percent,1.8,1.9,0.3579160206427169
US National,1 wk ahead,Bin,percent,1.9,2,0.551921576442754
US National,1 wk ahead,Bin,percent,2,2.1,0.0020597988338879433
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3024531265435397e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.298378114886011e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.286359111798017e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2775699618970532e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2720106656921802e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2765200286490832e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.325353559242891e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.289704137959502e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2692718670533253e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2504061619325077e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.267107904856944e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.269360519949092e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.282882998934964e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.32889319924017e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.297311686127317e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2789664660240598e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2621878116698e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.24697572311908e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2333302333153973e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2402431745212935e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.316077136078154e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3114546406437297e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.295312825193132e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2824008628932035e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2727187537621247e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2662664991452706e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2836336142960637e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3106111088583904e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2787215946655425e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2661090580824405e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2801064628112467e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2747273122837027e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2725780166885403e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.298633816001011e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3212925470807673e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2906757907680877e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2718974613825633e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.254685697782398e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2390404999494113e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.240942933086188e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2936933392796284e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3165050329065157e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.292818993925271e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.276127715342666e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2763408928390196e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.264144943319957e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2567997297820603e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2863628263227498e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.293868696714208e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.28899970403606e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2908892375757112e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.281387274649203e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2751151648915437e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2720729109753034e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.309862281318329e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3100554892922063e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2822343330249873e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2630228944117382e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2453780215111248e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2584972765661766e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2671183625082642e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3135495486343105e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.312297250992913e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2887241840987208e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2715997962520295e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2560419741906974e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2420507178601816e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2301477957835943e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2847980627212116e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.318675369542301e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3029651816620158e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.289340406318362e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2789454841617385e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2717804151921453e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2678452025548508e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3166587928062667e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2962541598759877e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2719873129343773e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2560303937333686e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.274346681992157e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2714845715715564e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.271852317792327e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.328835825922094e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3038887536185376e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.28282381190648e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.265266314813883e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2492753834702835e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2348510178756812e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2334963338636692e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3215069937380686e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3012113493133697e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.3005858245919497e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.284068972735592e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2727810913670344e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2647230633673145e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.26261561875804e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3157747600457295e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2815789533866763e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2769056406809713e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.284128874994304e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2771439522474618e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2733888832148918e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.280314223902177e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3298686403691037e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.294675049508771e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2751178773667287e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2571272709918644e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2407032303841785e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.25057259660638e-5
US National,1 wk ahead,Bin,percent,13,100,2.1730125530337312e-5
US National,2 wk ahead,Point,percent,NA,NA,2.3
US National,2 wk ahead,Bin,percent,0,0.1,1.9893955156954632e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2736390187803346e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3060581659789876e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2731851317050918e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2726089322656407e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2885868294705446e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2935042051493597e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2723317592179757e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2752966489261088e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.301653591724346e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2790310804820306e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2721842017400698e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.281186850437122e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.301088064245838e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2734278032693564e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.9446439063332714e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,3.825039242497631e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,0.004857405735289514
US National,2 wk ahead,Bin,percent,1.8,1.9,0.021459263232217442
US National,2 wk ahead,Bin,percent,1.9,2,0.05551985707366063
US National,2 wk ahead,Bin,percent,2,2.1,0.09788229198346343
US National,2 wk ahead,Bin,percent,2.1,2.2,0.11186904660808214
US National,2 wk ahead,Bin,percent,2.2,2.3,0.13786192169303588
US National,2 wk ahead,Bin,percent,2.3,2.4,0.18279180426919972
US National,2 wk ahead,Bin,percent,2.4,2.5,0.19720972950464205
US National,2 wk ahead,Bin,percent,2.5,2.6,0.13218963534831418
US National,2 wk ahead,Bin,percent,2.6,2.7,0.04629851795015307
US National,2 wk ahead,Bin,percent,2.7,2.8,0.007769797850458048
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0010837643281982486
US National,2 wk ahead,Bin,percent,2.9,3,1.5144620880822222e-4
US National,2 wk ahead,Bin,percent,3,3.1,2.399755108851421e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.3016744196775704e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.272848506988092e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.274383097627093e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.294533498682671e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2865646164067113e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2715769525444528e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2748961983862885e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3079143664291696e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2732770171346852e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2731613169938377e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2879756187967826e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2937515557721552e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2720859521604738e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2747961203493265e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.301137788034838e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2799317636978338e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2721379705741507e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2810627238104623e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3013985954356646e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2727799089590085e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2743184771925034e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.294157236907095e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.286989431741439e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.271559726156695e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2739326459780772e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3089495459539585e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.27325851482298e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2733157798584123e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2876648970447872e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2940026700375323e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.272118623372148e-5
