Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2648847044500923e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585396878170036e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528442182495584e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279035437907916e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832594953553574e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.294065041710682e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3115222090036972e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3035041913987064e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961357208597404e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894167973779174e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2833474209664734e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779275916153396e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731573093183342e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690365740908037e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2655653859336086e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2627437448358094e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2726919571996975e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9970461899666249
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3027290050588902e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969352688706473e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.291791079725942e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.287296437658211e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834513426451638e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280255794697945e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277709793827701e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.275813339989849e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745664332401176e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273969073545069e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2740212609158495e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.276715028191366e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290215680759868e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.28664622594527e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2837263182299388e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814559575581447e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798351439521796e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788638774231893e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283684111566758e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285444196116834e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281074794588264e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298155613320433e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797168158120894e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2719060569251248e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.304424458283654e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2958134543761826e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2743583692021944e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2584416995593115e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3055645067037836e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.308189972583023e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2889591687826803e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.270377912059312e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.252446202401773e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2740192095958683e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.302889534300401e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3168463703880282e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998398480059133e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283482872689628e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2677754444280256e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.252717563232252e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2592648344347417e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,13,100,2.1255665435736508e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,5.459513779332058e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.263565925160417e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2803320545842516e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.289775646497342e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.3018642672355775e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2978650220330746e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.294038935329792e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.290386007138698e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2869062374535198e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2835996262548604e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2804661735805817e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.277505879412552e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2747187437458903e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.014533704050962977
US National,1 wk ahead,Bin,percent,1.4,1.5,0.9825408063905497
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2673962877705995e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.279526700026594e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2945594593167262e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2970097891719543e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2938212725186637e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.290805914372061e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2879637147321464e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.28529467361297e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.282798790986431e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2804760668525303e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2783265012534177e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.276350094132893e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.274546845533106e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2729167554259572e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.271459823839546e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.280254880212445e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2949394311413267e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.292388484560552e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2900106964583655e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.287806066876917e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2857745958021564e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.283916283205984e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.282231129158649e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2807191335899026e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.279380296527844e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.278214617972473e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2772220979378403e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2764027363817955e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.275756533346489e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2836915857507034e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.289740571430866e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.288000353387146e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2864332938501133e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.285039392819769e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2838186503101622e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.282771066265094e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2818966407829132e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.281195373765271e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.280667265254316e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2803123152781492e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2801305237805704e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.28012189078968e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2802864163195273e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2840248115980623e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.284774885144352e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2838453956517353e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.283089064693907e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2825058922146668e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.282095878256164e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2818590227902998e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2834088730932932e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2844633631938754e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2820820997947637e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2872380474779446e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2793074155106945e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2904771056177795e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.276068357384909e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2892464538059055e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.288134590445343e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2724371502457596e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2963974363545563e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2849347392068034e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2684860189356483e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,13,100,2.0245463004862884e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.2740721324309462e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2838462973143662e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2851324194381036e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2793413523261827e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.276666463483834e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.301466341769054e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.324493701579089e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.29342014935392e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2742545660849682e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2567331197301907e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2408558783578578e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,3.06516192718241e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.014847684256701391
US National,2 wk ahead,Bin,percent,1.3,1.4,0.20084581234747956
US National,2 wk ahead,Bin,percent,1.4,1.5,0.5130046330261999
US National,2 wk ahead,Bin,percent,1.5,1.6,0.2534307103295165
US National,2 wk ahead,Bin,percent,1.6,1.7,0.012811896407592756
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0019163276482027862
US National,2 wk ahead,Bin,percent,1.8,1.9,2.8886445573066227e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2777023429982996e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2962186089748213e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.308349424797869e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2969962547579436e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.286554017344697e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2792279571873564e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2750180753782717e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.3007740993446972e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3183796852093938e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.287405452301241e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2674299860911668e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2513460891476706e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2731609165406367e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2729891717757938e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.303693786727268e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3242786665155304e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2964507500131287e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2786058591344462e-05
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2624051051981702e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.247848488186096e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.234936037864754e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2602965516744804e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3294885897658096e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3113954632948026e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.296302055576116e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2843248251133363e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2754637718700505e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.269718896993226e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2963849499035755e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.309454847842666e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.279464549387109e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.269902789834438e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2827988299308866e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.277975913822872e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2762691762633775e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.307900391942199e-5
