Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3195574642416446e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3026835698531514e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2894355051485677e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2797417504198326e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.273603036294037e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,3.046460904203767e-4
US National,Season peak percentage,Bin,percent,2.8,2.9,0.018827703507070075
US National,Season peak percentage,Bin,percent,2.9,3,0.19376691913868357
US National,Season peak percentage,Bin,percent,3,3.1,0.31442115592627873
US National,Season peak percentage,Bin,percent,3.1,3.2,0.295161651015519
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0637798301965492
US National,Season peak percentage,Bin,percent,3.3,3.4,0.019379740214915366
US National,Season peak percentage,Bin,percent,3.4,3.5,0.005988261998890464
US National,Season peak percentage,Bin,percent,3.5,3.6,0.003088588079725335
US National,Season peak percentage,Bin,percent,3.6,3.7,0.005744859286570517
US National,Season peak percentage,Bin,percent,3.7,3.8,0.03297143448801549
US National,Season peak percentage,Bin,percent,3.8,3.9,0.04183083848513908
US National,Season peak percentage,Bin,percent,3.9,4,0.0020343052623916676
US National,Season peak percentage,Bin,percent,4,4.1,2.9027186427149487e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.294945862631175e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.312769175760749e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3072286789919763e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2915260146302778e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2793776602384766e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2707836158530095e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2657438933519587e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3199760999488596e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2914425533028903e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.269789383323614e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.286608400892587e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2795530210501573e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2760519540924922e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.286091056863954e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.332678348176004e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.297633162513449e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2785197491262882e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2607685002494366e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.244379415919329e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2421617176804388e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2915806010135442e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3227681136529998e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.297418058767749e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2802564923701317e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2794805723993715e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2667996945184157e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.259305367594014e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2947462118698135e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2960266525319827e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2941008135328497e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.292907849536438e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.283397870043752e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2774422005209632e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.275040854795472e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.327096773609946e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.303926858740476e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.280716470216307e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.262024513161595e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.244694720598974e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2669672280381886e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.275830283315778e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.333886503547456e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.302615101514201e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2845128269205057e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2677727168371192e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2523947713004774e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.23916842763014e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2663759428558613e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.308981527494484e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.3135609558498726e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2980420666459424e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2860774875029994e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2776672183663904e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2728112683815095e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3056163056283496e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3117690686998266e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2824666244527467e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2628339591655212e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2655807236246684e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.273343117862363e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.273580144831618e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3247635363531796e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.3116644009146382e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.288322594599082e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.270641776319618e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2543231225868982e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.239366636625494e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2263026945968182e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.322532081709974e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.3220027267357207e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.3020110522393178e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2875918734461183e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2767270046592527e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.269416449832009e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2813912510303603e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.3169767442975134e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2837702118173892e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2712121981604056e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2835489691070876e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.277777074869593e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.275559498854713e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.3066489373563722e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.3215723267355848e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2916857954422976e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2730642689485375e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2558049070015215e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2399077095465964e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2477695120384188e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3126324515818167e-5
US National,Season peak percentage,Bin,percent,13,100,2.1609403116228057e-5
US National,1 wk ahead,Point,percent,NA,NA,3
US National,1 wk ahead,Bin,percent,0,0.1,2.266131693208587e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3023737946817937e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2923303836048146e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2955538780497924e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.285233856081409e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2784454493367296e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2751886676418174e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3142282998804383e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.3125035028039334e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.284816461679967e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.265774263242804e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2481091834425664e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2626040889470317e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2699495231766607e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.3270988222572417e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.309687361945356e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2885783524778026e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2714993288212463e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2557974238019093e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2414726421484925e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2534697132051635e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.307641357343385e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.3180212531835814e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.301581970370616e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.288674302824661e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.279298303308823e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0033424828422889546
US National,1 wk ahead,Bin,percent,2.7,2.8,0.05138004215848278
US National,1 wk ahead,Bin,percent,2.8,2.9,0.14290773721761574
US National,1 wk ahead,Bin,percent,2.9,3,0.2911298545643737
US National,1 wk ahead,Bin,percent,3,3.1,0.3485538873756971
US National,1 wk ahead,Bin,percent,3.1,3.2,0.05155197255716089
US National,1 wk ahead,Bin,percent,3.2,3.3,0.02232086281284356
US National,1 wk ahead,Bin,percent,3.3,3.4,2.626662037907664e-4
US National,1 wk ahead,Bin,percent,3.4,3.5,2.486164635799574e-4
US National,1 wk ahead,Bin,percent,3.5,3.6,0.003131970165239224
US National,1 wk ahead,Bin,percent,3.6,3.7,0.006730687781414547
US National,1 wk ahead,Bin,percent,3.7,3.8,0.033856478990474496
US National,1 wk ahead,Bin,percent,3.8,3.9,0.04171050939922083
US National,1 wk ahead,Bin,percent,3.9,4,2.0157978577798962e-4
US National,1 wk ahead,Bin,percent,4,4.1,2.2290984567535507e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2984116549951174e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.31371891753496e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.3065690024328038e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2910736892964247e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2791099914045244e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2706779087206687e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.265777452357419e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.321589316474531e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.290380933304623e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269746217566077e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2863714561691804e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2794423121099344e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2760447862099378e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.287286698965218e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3321230149722775e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.297391471760041e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2782943942033014e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.260574435257581e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2442315949775304e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2423073778595994e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2920084145083012e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3225824907556564e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.297353092687891e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2802191898849217e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.279512565579941e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2668609437842416e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2593728372467075e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2943862980088523e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.29613988245071e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2940058883480452e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.29303279178816e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2835160021636103e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.277530827765322e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2750772809082e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3261244396442292e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,2.304671238349256e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2810830000468013e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2623540141858006e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.245002146917601e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.266585244058794e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.273873777803452e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3347089095621873e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3032185818807457e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.285075652144279e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2683098410370486e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.252921148577271e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.239465379162473e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2637518027082998e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.3087699788680593e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3142891176551364e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.298653067129717e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2865486319398633e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.277975811976271e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.272934614871995e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.3024567328618676e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3136471850740636e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2834656546984383e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2637276418675052e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2650559889567893e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2735969096558906e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2735902686249986e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.3209546939370053e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.314075277680981e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.289526163175339e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2717513251163934e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.255353605704901e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2403330049226443e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.226689552518498e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3165920264318192e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3213382278125868e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3032322822485034e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.288540201456911e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2773797359097975e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2697508879571968e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2757697210846385e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.319670929534826e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2854423581217775e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2708035865299036e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.284429754728675e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2783038430142154e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.275709552647036e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.3004700260014758e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.325114962087242e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.293570722978101e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.274786857985658e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2573801116042335e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.241350483888479e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2459830388120725e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.305547308618014e-5
US National,1 wk ahead,Bin,percent,13,100,2.1655777145094746e-5
US National,2 wk ahead,Point,percent,NA,NA,2.8
US National,2 wk ahead,Bin,percent,0,0.1,1.989314279177198e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2725055571231116e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2987113550209795e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2840482178147922e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.272973689210606e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2792916789378576e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.304935911688891e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2738819938579918e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2750743124916648e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2932048629778183e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.289726847720797e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2726265391269954e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2748359022921804e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3084889144606796e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2753352503834963e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2741957975368724e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2879531366564775e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.295495686382403e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2749013891462225e-5
US National,2 wk ahead,Bin,percent,1.9,2,3.617249095138988e-5
US National,2 wk ahead,Bin,percent,2,2.1,5.216584257967704e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0015920055182048491
US National,2 wk ahead,Bin,percent,2.2,2.3,0.004190637753798988
US National,2 wk ahead,Bin,percent,2.3,2.4,0.014538034414320654
US National,2 wk ahead,Bin,percent,2.4,2.5,0.03740599577409382
US National,2 wk ahead,Bin,percent,2.5,2.6,0.08537170379417201
US National,2 wk ahead,Bin,percent,2.6,2.7,0.13675001598171127
US National,2 wk ahead,Bin,percent,2.7,2.8,0.1803753674746684
US National,2 wk ahead,Bin,percent,2.8,2.9,0.1523643729957866
US National,2 wk ahead,Bin,percent,2.9,3,0.10866242719380716
US National,2 wk ahead,Bin,percent,3,3.1,0.08627140495838119
US National,2 wk ahead,Bin,percent,3.1,3.2,0.06533648546369827
US National,2 wk ahead,Bin,percent,3.2,3.3,0.036030120801384236
US National,2 wk ahead,Bin,percent,3.3,3.4,0.021188424826287862
US National,2 wk ahead,Bin,percent,3.4,3.5,0.022085064510625717
US National,2 wk ahead,Bin,percent,3.5,3.6,0.02289172536528901
US National,2 wk ahead,Bin,percent,3.6,3.7,0.01329347435422206
US National,2 wk ahead,Bin,percent,3.7,3.8,0.005408904134724902
US National,2 wk ahead,Bin,percent,3.8,3.9,0.002160763823362649
US National,2 wk ahead,Bin,percent,3.9,4,8.900299665911545e-4
US National,2 wk ahead,Bin,percent,4,4.1,1.5001086020092084e-4
US National,2 wk ahead,Bin,percent,4.1,4.2,2.4499134467054198e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2986828213641196e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2733330380849127e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2754294167595643e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2985128469459122e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2843484626850875e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2729441437258118e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2794692781064912e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3049867139803222e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2738531152267397e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.27501665477037e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2929631399968117e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2900047793353423e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2726583729191044e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2748542939591187e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3081983148128292e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2756266657734858e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2742321172435093e-5
