Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.4,1.5,0.004768769581354491
US National,Season peak percentage,Bin,percent,1.5,1.6,0.012338515916918414
US National,Season peak percentage,Bin,percent,1.6,1.7,0.02565647868756726
US National,Season peak percentage,Bin,percent,1.7,1.8,0.04466692492851932
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0639318658786891
US National,Season peak percentage,Bin,percent,1.9,2,0.0769579081834235
US National,Season peak percentage,Bin,percent,2,2.1,0.07925869733331027
US National,Season peak percentage,Bin,percent,2.1,2.2,0.07208051389527077
US National,Season peak percentage,Bin,percent,2.2,2.3,0.06004974099271758
US National,Season peak percentage,Bin,percent,2.3,2.4,0.04891102790228144
US National,Season peak percentage,Bin,percent,2.4,2.5,0.04055832578883094
US National,Season peak percentage,Bin,percent,2.5,2.6,0.03548949638126421
US National,Season peak percentage,Bin,percent,2.6,2.7,0.03272865489070343
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03138237358813917
US National,Season peak percentage,Bin,percent,2.8,2.9,0.030642884557934243
US National,Season peak percentage,Bin,percent,2.9,3,0.029932199883009238
US National,Season peak percentage,Bin,percent,3,3.1,0.029065095242223546
US National,Season peak percentage,Bin,percent,3.1,3.2,0.028000710897203716
US National,Season peak percentage,Bin,percent,3.2,3.3,0.026794071097783725
US National,Season peak percentage,Bin,percent,3.3,3.4,0.025387847437251566
US National,Season peak percentage,Bin,percent,3.4,3.5,0.023667402179704013
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02170715290544779
US National,Season peak percentage,Bin,percent,3.6,3.7,0.019484909497846287
US National,Season peak percentage,Bin,percent,3.7,3.8,0.017193025645243453
US National,Season peak percentage,Bin,percent,3.8,3.9,0.014782373452326587
US National,Season peak percentage,Bin,percent,3.9,4,0.01241790102517118
US National,Season peak percentage,Bin,percent,4,4.1,0.010288931450424687
US National,Season peak percentage,Bin,percent,4.1,4.2,0.008494644578151
US National,Season peak percentage,Bin,percent,4.2,4.3,0.007139845563918104
US National,Season peak percentage,Bin,percent,4.3,4.4,0.00607806751416829
US National,Season peak percentage,Bin,percent,4.4,4.5,0.005274395762526215
US National,Season peak percentage,Bin,percent,4.5,4.6,0.004626750314709546
US National,Season peak percentage,Bin,percent,4.6,4.7,0.004095815353306991
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0036565591330445513
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0032933412332435503
US National,Season peak percentage,Bin,percent,4.9,5,0.0030347401675665667
US National,Season peak percentage,Bin,percent,5,5.1,0.0028774690330746213
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0028046585860213714
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0027458365869421127
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0026225632026426852
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0024111717522131786
US National,Season peak percentage,Bin,percent,5.5,5.6,0.002139890528247059
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0018911649540449265
US National,Season peak percentage,Bin,percent,5.7,5.8,0.001692780249540542
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0015663263759098315
US National,Season peak percentage,Bin,percent,5.9,6,0.0015074796022026586
US National,Season peak percentage,Bin,percent,6,6.1,0.0015118366054082467
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0015496641071796667
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0015707069632639576
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0015167462757348607
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0013497641254643323
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0010788297656639306
US National,Season peak percentage,Bin,percent,6.6,6.7,7.568863032347434e-4
US National,Season peak percentage,Bin,percent,6.7,6.8,4.5714881871707953e-4
US National,Season peak percentage,Bin,percent,6.8,6.9,2.42887776569804e-4
US National,Season peak percentage,Bin,percent,6.9,7,1.1390792190494092e-4
US National,Season peak percentage,Bin,percent,7,7.1,5.486934195925952e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,3.201980946608566e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.5022998709505055e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.3258943344181246e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.290014011868089e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2835990849085195e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2829432593767578e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2835491994147558e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2839347059348775e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283522670576755e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2828440886198205e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.282733765121454e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283298079820234e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2838151356371725e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2836088651270325e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2829650872721504e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2827003656673902e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2831486553621854e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2837498291749783e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2837198181418255e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2830968867792117e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2826792192683022e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2830152889139645e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2837072263440323e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2838873360051156e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2833133704815828e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.282723510313553e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2828609792210137e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283554236419782e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2839387197027068e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2835189688073216e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.282840529090205e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2827358383998344e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283304878025826e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2838160821554055e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283603280903743e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.282961288690691e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2827025654010197e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2831525722187143e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2837531975028273e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2837135274051782e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2830940205992193e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2826805390370025e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283017254877127e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283710391676362e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283876956409769e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2833036011633576e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2827204524354243e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.282866478287047e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283567476397518e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2839414524782686e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2834978574321085e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2827130190150768e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2819603091460824e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.279553251689417e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2687506794188577e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2329515948260308e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1466077560164682e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9658358558429672e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.6796348353030537e-5
US National,Season peak percentage,Bin,percent,13,100,3.088401974664432e-5
US National,1 wk ahead,Point,percent,NA,NA,0.8
US National,1 wk ahead,Bin,percent,0,0.1,3.3929952132515284e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2769241428414033e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2930787518456797e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2940328649451624e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.291709324642686e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.289484911296324e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.287359624900404e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,0.018078018857514252
US National,1 wk ahead,Bin,percent,0.8,0.9,0.9789978418123084
US National,1 wk ahead,Bin,percent,0.9,1,2.2815785274210178e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.279849748840593e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2782200971883463e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.276689572514174e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2752581747848118e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.27392590400026e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.275925482696384e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2915588767045354e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2916661091808726e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2897911609134416e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2880153395908217e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2863386452296434e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.284761077813276e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2832826373250862e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.281903323831603e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2806231372662977e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2794420776458028e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2783601450033822e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2773773392891396e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2764936605529713e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.276239353145788e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.289661896606925e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2892200324322862e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2877936761799754e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2864664469057386e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.285238344543048e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.284109369158432e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2830795207019943e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.282148799240262e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.281317204706709e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2805847371179656e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2799513964740328e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.279417182824806e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2789820960871256e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.278646136327519e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2866074294031685e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.286694634681774e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2857168704612148e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2848382331854658e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.284058722871159e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.283378339518295e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2827970830936086e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2823149536469963e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2819319511285627e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2816480755715714e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2814633269926538e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2813777053086505e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.281391210635986e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2815038428914992e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.284037464493239e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2840899159127046e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.283560743740529e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2831306984799e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2827997802139768e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2825679888596e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2824353244666652e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.28335604570162e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.283460866495136e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2830895454276355e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.284022945398582e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2825274665241895e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.284825679488483e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.282555007704839e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.28244493069915e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2858526423845457e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.28442627014893e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.279546705358997e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2832752059697017e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2832752059530697e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.287087407739739e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2862182116077267e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2765199985450068e-5
US National,1 wk ahead,Bin,percent,13,100,2.1068131227407036e-5
US National,2 wk ahead,Point,percent,NA,NA,0.8
US National,2 wk ahead,Bin,percent,0,0.1,2.2000542840474922e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3190778865822684e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,3.6107429902347977e-4
US National,2 wk ahead,Bin,percent,0.3,0.4,0.0030926436676354074
US National,2 wk ahead,Bin,percent,0.4,0.5,0.014409668588857491
US National,2 wk ahead,Bin,percent,0.5,0.6,0.05159845954883895
US National,2 wk ahead,Bin,percent,0.6,0.7,0.10462056722109392
US National,2 wk ahead,Bin,percent,0.7,0.8,0.17849286200607373
US National,2 wk ahead,Bin,percent,0.8,0.9,0.2241346682920912
US National,2 wk ahead,Bin,percent,0.9,1,0.2143061832400872
US National,2 wk ahead,Bin,percent,1,1.1,0.13212137801349605
US National,2 wk ahead,Bin,percent,1.1,1.2,0.05464433037712237
US National,2 wk ahead,Bin,percent,1.2,1.3,0.014467779033570887
US National,2 wk ahead,Bin,percent,1.3,1.4,0.004005473034138622
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0010113132220221557
US National,2 wk ahead,Bin,percent,1.5,1.6,6.430927042426727e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2873970934075563e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.277923003395208e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2734021419686523e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2969637704415403e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.3042388201618926e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2759004953527328e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2659815999248834e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2652028236602637e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.3077357610390884e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.296979723596276e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.276026126721545e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2721210740610873e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.267004920019609e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.31674484453993e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2838254548360357e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2794502538491834e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2741150984405626e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.278863260574346e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.31971476805431e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.280281241516114e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.270351187596819e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2606021366347822e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2768894554219636e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.312967973804134e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2854842148197455e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2766050084268298e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.271669638521672e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.298717871922414e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.300882215882937e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2745731076736353e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.270982912741642e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.27097940501853e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3116922944997812e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.293628570626934e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2747213572069248e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2648202167564974e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2586680201573994e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.319168566587998e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.290758020390991e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2800785840580026e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2743513156788982e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2816850932208024e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3167079873241756e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.278962995281695e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2690326362719874e-5
