Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Bin,percent,2,2.1,0.22726115990070359
US National,1 wk ahead,Bin,percent,2.1,2.2,0.18757769088189358
US National,1 wk ahead,Bin,percent,2.2,2.3,0.32102955685535917
US National,1 wk ahead,Bin,percent,2.3,2.4,0.16478532617178313
US National,1 wk ahead,Bin,percent,2.4,2.5,0.01836495558972743
US National,1 wk ahead,Bin,percent,2.5,2.6,6.105128001507756e-4
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3003420368691147e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2724217993301373e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.269202670757138e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2836147640973004e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3089629545324513e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2806829144598362e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2765113678863028e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2732892241266824e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3033714393683337e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2986675200527044e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.275051029597955e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2657791382598034e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2572990409722364e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3187138710712933e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2918216374272835e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2789805145154498e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.27287414422425e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2802520427807e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3148130578278075e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.277659963200178e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2718078161035138e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.271659653589606e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2965148767552e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3048121915105168e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.276950478385302e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2676754905659886e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2587101441985124e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3070444679148292e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2973944288136144e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.280738453796067e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2747744419961188e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.275874372851882e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.320429232960253e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2795726649621497e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2702755328072753e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2640005067278923e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2878403826479424e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3107013830865006e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2788402029649293e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2742318649715613e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2687064792447406e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3020213294644228e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.295268859627545e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.278369407918559e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2746301988594706e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272837278379954e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3201671575722635e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2839292349552616e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.272179413083429e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2630595525611482e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.269304604197635e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.317782745943306e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2854149830567758e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2769693205432148e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2723415514838505e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2973055055656704e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3015661679200864e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.274793973743972e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2699488759563618e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707972006665824e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3137473437672596e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2905691505356335e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.274079678469668e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2648756295740417e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2696750065810742e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3171818019902096e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2861370955686155e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2783143257998643e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2738594030896973e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2921283894346656e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3076444081153412e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.276705016568562e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2674214905642568e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2626255371993446e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3060632548664567e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.296968446189645e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2782586679917107e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.272318369449544e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.268888874361136e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3201986392137475e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.280386255514877e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.276236986124081e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.273277480994371e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2857213743609402e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3134829509707927e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2786075132953446e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2693208368705456e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.260319636911668e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2883604000885366e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3094213705021543e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2824747992417595e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2753338977722215e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2721478926673132e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3144017661261445e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2871380706810147e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.271925281923567e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.268446815704957e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2773158535973073e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3190611673357208e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.280499924046356e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2712142261853175e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2665237038171647e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2883935776979103e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.304408708270692e-5
US National,1 wk ahead,Bin,percent,13,100,2.008882188355423e-5
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,2.138664444252285e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3095234550641325e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2942948786071723e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.280142874056047e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.272963996098518e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2712240018153477e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.321042911320704e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2790382336842196e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2732878540857358e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2723140079846644e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.287353460944184e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.312126649639205e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.278465562605359e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3782305293662946e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,9.621454840508738e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,0.009168764006356536
US National,2 wk ahead,Bin,percent,1.6,1.7,0.04184917752416428
US National,2 wk ahead,Bin,percent,1.7,1.8,0.12411031001287463
US National,2 wk ahead,Bin,percent,1.8,1.9,0.20657487992072343
US National,2 wk ahead,Bin,percent,1.9,2,0.2191720436310782
US National,2 wk ahead,Bin,percent,2,2.1,0.17859196650528558
US National,2 wk ahead,Bin,percent,2.1,2.2,0.11761228788150775
US National,2 wk ahead,Bin,percent,2.2,2.3,0.06084822580215232
US National,2 wk ahead,Bin,percent,2.3,2.4,0.030750576314390744
US National,2 wk ahead,Bin,percent,2.4,2.5,0.007257069377929109
US National,2 wk ahead,Bin,percent,2.5,2.6,3.8727265469051705e-4
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2913010442561176e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2715727993692664e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2684022436926173e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2887902246388227e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.3049847473115205e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2803799410534753e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.275962039659378e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2730517442909705e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3076275978528368e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2950128096138262e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.274227738387873e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2648558577073088e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2569651884289455e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.32304479562285e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2898482418044663e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2784800462186634e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2725643783267232e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.283089672558417e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3125421401657218e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.277088956374561e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2715436406954738e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.271438653098939e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2988385081040457e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.302953092797531e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.276511326474373e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.267134321017541e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2580627515911223e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.30887597443286e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2962414805203296e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2805388840882703e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2746115098776178e-5
