Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.0015861798922640134
US National,Season peak week,Bin,week,6,7,0.18603624164981694
US National,Season peak week,Bin,week,7,8,0.8091783421820853
US National,Season peak week,Bin,week,8,9,5.891525314121972e-4
US National,Season peak week,Bin,week,9,10,9.06388509864786e-5
US National,Season peak week,Bin,week,10,11,9.06388509864786e-5
US National,Season peak week,Bin,week,11,12,9.06388509864786e-5
US National,Season peak week,Bin,week,12,13,9.063885098665138e-5
US National,Season peak week,Bin,week,13,14,9.06388509864786e-5
US National,Season peak week,Bin,week,14,15,9.06388509864786e-5
US National,Season peak week,Bin,week,15,16,9.063885098665138e-5
US National,Season peak week,Bin,week,16,17,9.06388509864786e-5
US National,Season peak week,Bin,week,17,18,9.063885098682415e-5
US National,Season peak week,Bin,week,18,19,9.063885098665138e-5
US National,Season peak week,Bin,week,19,20,9.06388509864786e-5
US National,Season peak week,Bin,week,20,21,9.052794610252869e-5
US National,Season peak percentage,Point,percent,NA,NA,8.6
US National,Season peak percentage,Bin,percent,0,0.1,1.9499802702601322e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.270988026168951e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.305131834914049e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2743953101623126e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.275096511451362e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2921851421859268e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.287493881563538e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2732707811682128e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.280352054197643e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3017007602691575e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2730451239112442e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2761433114124485e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.297697465687985e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2814153471226208e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.273942591797225e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2862783293081027e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2946166821458852e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2725305380217143e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.276847991232546e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.303866486479657e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2751443203354123e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.27485250857598e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.291740218878872e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2881609992266066e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2731529585341122e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2801985675815044e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.301721228031896e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2730287592312135e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2760720630565324e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.297127795189616e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.282001070028545e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2739377635475926e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2852318568827545e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2959430964761922e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2726432412392438e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.277066193945529e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3029155493943428e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2758338900289645e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.274470843496414e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.291330595096307e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.288943786246458e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.273055643725998e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.280162220251542e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.301674030166461e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.273177840101175e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2758012491221292e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.296720935626409e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2826105765657474e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.273858136277652e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.285006942328949e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2961095654406748e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2726768933820187e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.277053410901687e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.3022547504686567e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2764553576060335e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2744020825888795e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2905143664814693e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2899962731034723e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2730827329542352e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2799617659222518e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.3018457408069773e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2733303711261392e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.275320726346064e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2964466266311957e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.28326570414181e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2738269351294312e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2847360489630022e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.296291610997713e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2727010669931557e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.27681710936309e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.301853829330945e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.27703056047127e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2743637962436966e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.290144194460998e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2937561776459807e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,4.1312612794039294e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,5.445988310175814e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0014946345655546635
US National,Season peak percentage,Bin,percent,7.8,7.9,0.001703957996420451
US National,Season peak percentage,Bin,percent,7.9,8,0.0033557458650519227
US National,Season peak percentage,Bin,percent,8,8.1,0.007953746570040783
US National,Season peak percentage,Bin,percent,8.1,8.2,0.017243005567198058
US National,Season peak percentage,Bin,percent,8.2,8.3,0.031120221866283656
US National,Season peak percentage,Bin,percent,8.3,8.4,0.061610509674614754
US National,Season peak percentage,Bin,percent,8.4,8.5,0.10063907602638197
US National,Season peak percentage,Bin,percent,8.5,8.6,0.13703912578196403
US National,Season peak percentage,Bin,percent,8.6,8.7,0.15363360876752605
US National,Season peak percentage,Bin,percent,8.7,8.8,0.1413483100283636
US National,Season peak percentage,Bin,percent,8.8,8.9,0.11380557695575676
US National,Season peak percentage,Bin,percent,8.9,9,0.08578330468535125
US National,Season peak percentage,Bin,percent,9,9.1,0.061023310991795934
US National,Season peak percentage,Bin,percent,9.1,9.2,0.04320476622925757
US National,Season peak percentage,Bin,percent,9.2,9.3,0.021249519180863992
US National,Season peak percentage,Bin,percent,9.3,9.4,0.010133500240570083
US National,Season peak percentage,Bin,percent,9.4,9.5,0.0026514684797395607
US National,Season peak percentage,Bin,percent,9.5,9.6,0.0010402413771007635
US National,Season peak percentage,Bin,percent,9.6,9.7,7.548967153778049e-4
US National,Season peak percentage,Bin,percent,9.7,9.8,1.6292781754848447e-4
US National,Season peak percentage,Bin,percent,9.8,9.9,2.541315245178919e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2744715082741065e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2839741065568336e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.296970772543451e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.27291890220878e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2756638672070478e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.301683667524594e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2781977123086833e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2746194765233064e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2890585415252135e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2911388587181257e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2726710109880134e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2783141982032155e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.30394673266258e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2733932027611516e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2749841359729467e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.294738866343141e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2851499545825948e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2737369649108617e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283477507799176e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2976038356488668e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2729641445823898e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2756418999422344e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.301357027425843e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2787684233310023e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.274673190020514e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.288561942081919e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.291599393692334e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2726267277469355e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.277205036063064e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.305203656285943e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2527766537399825e-5
US National,Season peak percentage,Bin,percent,13,100,2.009109163118144e-5
US National,1 wk ahead,Point,percent,NA,NA,8.4
US National,1 wk ahead,Bin,percent,0,0.1,1.9518107041776113e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.274371513447542e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3041058023289486e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.273949490116015e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276471554275205e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2962983325124815e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.284666634795232e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2744603830937418e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.284088782454102e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2989606163415174e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.273595797560617e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2774701205372513e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.3015872032987533e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2789362234804247e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.27494445345108e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.289856183867642e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2923739483377822e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.273377482150505e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2788271082386528e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.3050732063931154e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2741971986518688e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2759676820772598e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2949336852488028e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2863610495883357e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2742308673863752e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2830986938278806e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3001119870502896e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2736575011140557e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.277225266750198e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.3000117597797545e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2805976100975037e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.27487064293421e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2878649259838618e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2946496393153616e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2732789778240177e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2780999239645717e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.3055086345453928e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.274801218986739e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.275330806884663e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2936114637303477e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2881699260927427e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2740271143639553e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2820436830430106e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.301201255935148e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.273847824756112e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2767648890304005e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2986401336927612e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2822575630687087e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2747003743968515e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2866779428589834e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2959866312272944e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.273395164704678e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779237792944335e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3038235789981163e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2765017959778446e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.275170317805783e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2918281672197532e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2902778931969593e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2739041215228194e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.28096845290459e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.3024152653062895e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2740834969866454e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2760894926544927e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.297389040050321e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2839758498110907e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2745663219007596e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2854270301563564e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.297255566072634e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2734948237983325e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2775136124460704e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.308255062397666e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,4.2934204650419054e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,5.282328128847303e-4
US National,1 wk ahead,Bin,percent,7.3,7.4,0.001237292564121416
US National,1 wk ahead,Bin,percent,7.4,7.5,5.448691638649702e-4
US National,1 wk ahead,Bin,percent,7.5,7.6,6.249621490830472e-4
US National,1 wk ahead,Bin,percent,7.6,7.7,4.315764178319174e-4
US National,1 wk ahead,Bin,percent,7.7,7.8,9.540808611342362e-4
US National,1 wk ahead,Bin,percent,7.8,7.9,0.0027272653077332256
US National,1 wk ahead,Bin,percent,7.9,8,0.00942670919239744
US National,1 wk ahead,Bin,percent,8,8.1,0.022960677383186447
US National,1 wk ahead,Bin,percent,8.1,8.2,0.05270226093836659
US National,1 wk ahead,Bin,percent,8.2,8.3,0.10570135494594829
US National,1 wk ahead,Bin,percent,8.3,8.4,0.15501884612709668
US National,1 wk ahead,Bin,percent,8.4,8.5,0.1901065591109013
US National,1 wk ahead,Bin,percent,8.5,8.6,0.1813213067705526
US National,1 wk ahead,Bin,percent,8.6,8.7,0.13135247489535964
US National,1 wk ahead,Bin,percent,8.7,8.8,0.08110375014154765
US National,1 wk ahead,Bin,percent,8.8,8.9,0.03974890833786528
US National,1 wk ahead,Bin,percent,8.9,9,0.01674546184596384
US National,1 wk ahead,Bin,percent,9,9.1,0.0038548727196018335
US National,1 wk ahead,Bin,percent,9.1,9.2,3.536172148242795e-4
US National,1 wk ahead,Bin,percent,9.2,9.3,2.8087737212043182e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.279384441880737e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.3055407060168334e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2743804551427903e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2753546948699473e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2943677737720383e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2875753606424562e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2743502140778826e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2829731427884058e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2999625603267877e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2739074367146342e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.276106384843664e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.300043636316762e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2815999058506535e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2750548170977564e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2875948747194495e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2945867859909345e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2732964353659334e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2776197303107483e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3050954134598327e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2756107879667558e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.275310781370913e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.292703472212477e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2891332903442095e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.273965655904089e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2816349040486387e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.301611463029933e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.274044011064398e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.275939039138943e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.298502032964645e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832687601307416e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2749557742862557e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.286270164705929e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2960419167356864e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2735170109478866e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.27674521473319e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3040626591200038e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.256983326613733e-5
US National,1 wk ahead,Bin,percent,13,100,2.008609503436379e-5
US National,2 wk ahead,Point,percent,NA,NA,8.6
US National,2 wk ahead,Bin,percent,0,0.1,1.9498763075530578e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2708978426768686e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3054376173867256e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2737637996392068e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.27497019429954e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2923989276999028e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2869170544186728e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.273160416122958e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.280521157773601e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3011486049317206e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2728575228047025e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.276046077052216e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2978864999731767e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2808787326071112e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.273809467101383e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2864314754090437e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.294105636382199e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.272337448472772e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2767323711277026e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.3040332455564075e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.274644618291405e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2747159388762067e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2918506499139308e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2877014785686992e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.273027536433176e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.280276412415779e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.3012816946879878e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.272849621883662e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2759537859473106e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2972030735864316e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2815875101452746e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2737947916999512e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2852791147762266e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2955402279227216e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2724647991345648e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2769336443600703e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.3029574526718808e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2754634299553436e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2743185305299638e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2913378299244885e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.288601607334288e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2729161780858704e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2801249725270347e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.3013649269572206e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2730030613141465e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2756604242585787e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.296686564066811e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.28231732277546e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2737035474205048e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.284945208969868e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2958411399322055e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2725077174858247e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.276901470422326e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3021798459018577e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2762086071640175e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2742386174308646e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2904114474094374e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2897750024433593e-5
