Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2637158264971878e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2591273062516132e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2658608129125804e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.283263224597768e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2914357825373852e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.307698724313818e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.301220287170387e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,0.027334282440719934
US National,Season peak percentage,Bin,percent,3.7,3.8,0.9697365090728813
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2847926852650964e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.280319387873627e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2763473753104525e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2728766477375906e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2699072050650318e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.26743904732878e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2654721745108334e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2799022000920172e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.296937101520336e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.29675396243029e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2923958877861963e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2885390980784097e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2851835933069302e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2823293734357538e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2799764385188856e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2781247885023212e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2767744234040617e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.275925343278113e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.275577548034465e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.275731037727124e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2799879712473514e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.288374957212411e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2856359601426167e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283398248027131e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.281661820847952e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2804266785510747e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.279692821226508e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2836078040677588e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832632246191186e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2858850415723227e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.280641407629911e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2882508046374415e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2902153241874534e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.271323544996458e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3016684178739363e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2901299036559535e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2686598337245512e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.272594743168028e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832632246191186e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2911130213135316e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3097222350656515e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2898712427445518e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.270521535323755e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2550880885760964e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3103533298673914e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.3071699712817428e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2894393414532473e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.272209996561058e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.255481936569172e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2649247718740895e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832632246191186e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832632246011168e-5
US National,Season peak percentage,Bin,percent,13,100,2.0057618696075293e-5
US National,1 wk ahead,Point,percent,NA,NA,2.3
US National,1 wk ahead,Bin,percent,0,0.1,1.987162993543014e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2704231452529842e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3046834065908874e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2721002027651425e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2705181863715324e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2845595655177857e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2936533915741607e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2705095585174104e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2731328213888193e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2977515057850117e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.279049414655835e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2701300672331632e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2775198384721615e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3008486595276924e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.270902661303082e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2721378386687158e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.291362799326737e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.287185524838726e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,3.330760924324562e-5
US National,1 wk ahead,Bin,percent,1.9,2,8.702235809226373e-4
US National,1 wk ahead,Bin,percent,2,2.1,0.016727512017378914
US National,1 wk ahead,Bin,percent,2.1,2.2,0.1065912225380005
US National,1 wk ahead,Bin,percent,2.2,2.3,0.2272557110108329
US National,1 wk ahead,Bin,percent,2.3,2.4,0.18665287914764478
US National,1 wk ahead,Bin,percent,2.4,2.5,0.16905526594614878
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0876110897939984
US National,1 wk ahead,Bin,percent,2.6,2.7,0.04081486909597317
US National,1 wk ahead,Bin,percent,2.7,2.8,0.07245383085342803
US National,1 wk ahead,Bin,percent,2.8,2.9,0.06983228745354779
US National,1 wk ahead,Bin,percent,2.9,3,0.018033795726094252
US National,1 wk ahead,Bin,percent,3,3.1,0.0013702618341717963
US National,1 wk ahead,Bin,percent,3.1,3.2,3.491569481096763e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2718537670839615e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.272303332412715e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2915422910241694e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.285648109144438e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2696053424372464e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2723956011138508e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3061631490141176e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2716800079601475e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2711234727458167e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2852516298096443e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2925645792145808e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.27019670272796e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2727861907782333e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.298439257910549e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2786728143285835e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2701662689614885e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.278589896931095e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2999522070849314e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2708550306102875e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.272320154587189e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2917552543041206e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2854412847382025e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2696084026922492e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2718407931043618e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3069790627461377e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2714199950631078e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.271348856581527e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2855245259946816e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.292185487061648e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.270183084263427e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2722548822209586e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2989596519764546e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2784954691269152e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.27043464214997e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2791609225721174e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2992524740431275e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.270739362182598e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2721870321366897e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2920083039742208e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.285288806069044e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2696162654823354e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2719395982701623e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3069931691606798e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2713149422453984e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2714468116405705e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2857577039505488e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.291908502087577e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2702026927706417e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2715461128112866e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,2.299606604870596e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.278552904419643e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2706576390543952e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2796218558871993e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2987026976532328e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2707016593983137e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2718636730492443e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2923081001862963e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2851866489719296e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2696282989037454e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2730257563307817e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.306023000726404e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2712120763349416e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2714168306116016e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.285957828022796e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2917296314417072e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.270200438911593e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.271603643820696e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.299733639418684e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2782948583794033e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.270831919105303e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2799698430190933e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.298298884990692e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2707459469767044e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.271343385489162e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2926613029259016e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2851306907939606e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2698698543693415e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2737564037361924e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3052458729973897e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.271163170505177e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2712506867372796e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.286131546336313e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.291644882236433e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2701768956192542e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2715944639055175e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3000248900025583e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2779888748902722e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2708718662711877e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2802115497728392e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.298037043241796e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2707620794590028e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2711649077417038e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2926433122172002e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2854353840015314e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2700211882810277e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2743138137023398e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.304640602362611e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2574581140960086e-5
US National,1 wk ahead,Bin,percent,13,100,1.991817139578584e-5
US National,2 wk ahead,Point,percent,NA,NA,2
US National,2 wk ahead,Bin,percent,0,0.1,1.9917521204212238e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.278983291397362e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.301195055541227e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.273223231976667e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2734730160509697e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2945962495755282e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2884193294926865e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.272467910015494e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.276285081116627e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3072737980285136e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2743077546288058e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2737659852430026e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.8451640763338675e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,3.0211703847613473e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.002533268625709466
US National,2 wk ahead,Bin,percent,1.5,1.6,0.013139657060078393
US National,2 wk ahead,Bin,percent,1.6,1.7,0.04722288426820646
US National,2 wk ahead,Bin,percent,1.7,1.8,0.10578184978084834
US National,2 wk ahead,Bin,percent,1.8,1.9,0.1511438568442769
US National,2 wk ahead,Bin,percent,1.9,2,0.16695489246359693
US National,2 wk ahead,Bin,percent,2,2.1,0.1586772849530271
US National,2 wk ahead,Bin,percent,2.1,2.2,0.12896956665669077
US National,2 wk ahead,Bin,percent,2.2,2.3,0.09537125163563945
US National,2 wk ahead,Bin,percent,2.3,2.4,0.06474455897178573
US National,2 wk ahead,Bin,percent,2.4,2.5,0.03633923590712402
US National,2 wk ahead,Bin,percent,2.5,2.6,0.018681747086762995
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00603982852208239
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0013183270838887672
US National,2 wk ahead,Bin,percent,2.8,2.9,1.5291803467179353e-4
US National,2 wk ahead,Bin,percent,2.9,3,2.390761653607041e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.283951499584856e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2990168587092747e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.273163681427021e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.27518149522622e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2977276991380283e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.284304633486293e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2722473633885784e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2774999274600914e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.306130483543628e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2736599545998867e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2739092560183297e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2904740019738508e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2921901557003297e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2724126638335623e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.27542177866913e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3035348263950843e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2785882777113216e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.272666344203756e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2829103883375414e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.300503115934004e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2731998439031617e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2749187892247885e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2957858143339792e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2863917148380612e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.272096707695159e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2750122780564853e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.308842111904136e-5
