Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.940782664453451
US National,Season peak week,Bin,week,6,7,0.05642248746300762
US National,Season peak week,Bin,week,7,8,9.063853407709259e-5
US National,Season peak week,Bin,week,8,9,9.063853407725603e-5
US National,Season peak week,Bin,week,9,10,9.063853407709259e-5
US National,Season peak week,Bin,week,10,11,9.063853407709259e-5
US National,Season peak week,Bin,week,11,12,9.063853407709259e-5
US National,Season peak week,Bin,week,12,13,9.063853407725603e-5
US National,Season peak week,Bin,week,13,14,9.063853407709259e-5
US National,Season peak week,Bin,week,14,15,9.063853407709259e-5
US National,Season peak week,Bin,week,15,16,9.063853407709259e-5
US National,Season peak week,Bin,week,16,17,9.063853407725603e-5
US National,Season peak week,Bin,week,17,18,9.063853407709259e-5
US National,Season peak week,Bin,week,18,19,9.063853407709259e-5
US National,Season peak week,Bin,week,19,20,9.063853407709259e-5
US National,Season peak week,Bin,week,20,21,9.059138909463398e-5
US National,Season peak percentage,Point,percent,NA,NA,7.5
US National,Season peak percentage,Bin,percent,0,0.1,1.1785061588735276e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2832517137868593e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2832516671089773e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2832516278576467e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.309671207343661e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2990860853275456e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.275587486377561e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2532935585943347e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.278620969307516e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832518794753516e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2832518326951266e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832517933389608e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832517614078218e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283251736900394e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2832517198162208e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.3152000516889464e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3129098359788618e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.29300811091628e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2743110714965603e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.256818666916369e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.247263227792515e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832517884633108e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.283251771273703e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832517615112682e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2832517591733936e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.283251764256649e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.315098995517173e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.3190241739002845e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.3027193289006984e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2876191778454875e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2737236616297257e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2610327802523145e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2495465337141237e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.257249732863177e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832517140976246e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832517339277633e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2832517611815305e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.310257536459556e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3174290963542785e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.304721140326784e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.29321787763398e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2829192497818746e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.273825256767354e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2659358985968916e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.259251175265228e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2537710867684925e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2711893551330455e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.283251710593715e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.30156517214991e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3081246005993545e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2990135451946614e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2911071708681078e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2844054313801947e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2789083267316607e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2746158569226467e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2715280219523965e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.269644821820346e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.268966256527939e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.269492326073539e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.288309049007022e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2911106838923926e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2855965435080324e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812870575448622e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.27818220642035e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2762819901332642e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2839272949932377e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832516741788506e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832515859783673e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283251505206279e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832514318573615e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2895846867996916e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2769188845003506e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2832522031438196e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.295584327135632e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,0.17051377267956674
US National,Season peak percentage,Bin,percent,7.5,7.6,0.7956440701298715
US National,Season peak percentage,Bin,percent,7.6,7.7,0.030930481032665363
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283523087261575e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832516955739644e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832516369780692e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832515857854677e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2981970640124864e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2980890622313807e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2726547670967532e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.264066486478454e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.28325197767366e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283251911530369e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832518528263964e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832518015437305e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832517576823706e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832517212243036e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283251692205556e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.302145568095671e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.314260461741516e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.292423028294817e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2717903137119303e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2523622339087373e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2665293807384262e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832518230691207e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832517939422956e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832517722367765e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832517579705763e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832517511436954e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.30231969663208e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.322722442826184e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3044818829559128e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.287446056702002e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2716148652818235e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2569883087494162e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2435663869967026e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.276874791479503e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832517393092343e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832517471808622e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832517625458478e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2996089472666812e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3234750027294132e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.308831331026002e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2953923931731184e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283158090099929e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.27212842191451e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2623033885448114e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2536829900268582e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2506855018209416e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.283251688927212e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2832517263939998e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2949028176624526e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.316518138695233e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3054713725771355e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.295629323053228e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.286991908381066e-5
US National,Season peak percentage,Bin,percent,13,100,2.1999924420124444e-5
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,2.1414235298532413e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3193126138492375e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.288116226408643e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.278363735218737e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.27199487296063e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.27875102747465e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.314848475583408e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2772912396013917e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.272515838082451e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2715780240580405e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2944001233979027e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3060412057737628e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2768487969308213e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.7892682044673967e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,0.005083182706570067
US National,1 wk ahead,Bin,percent,1.5,1.6,0.06810145253597175
US National,1 wk ahead,Bin,percent,1.6,1.7,0.27740795206478874
US National,1 wk ahead,Bin,percent,1.7,1.8,0.3096314325082208
US National,1 wk ahead,Bin,percent,1.8,1.9,0.23350202413345827
US National,1 wk ahead,Bin,percent,1.9,2,0.07593645578801861
US National,1 wk ahead,Bin,percent,2,2.1,0.026085049364333136
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0014421150140679314
US National,1 wk ahead,Bin,percent,2.2,2.3,2.283885226396657e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2646546537360893e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.281578715171023e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3148949960037858e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.279499189743387e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.270652423736493e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2676933327875934e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.293562277184898e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3007610644910717e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2798188385807094e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2751680483152624e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2725608950317207e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3114927560238584e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2911188862266027e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2731360967391702e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2636934456392404e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2587377459481303e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3231124539753017e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2878265141643413e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.277721226126689e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2719895247935087e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2855790466785574e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3100261402508576e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2762449462022003e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.271018599175086e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2709487979311187e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.300820006427668e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3008494082791364e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2757977571218052e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2663234362170858e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2571485213976546e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.310370271403402e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2948414429957933e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2800621802358987e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2741716964945913e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2772303801148533e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3187778616059116e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2789197463254652e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.269421164532647e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2632001853835237e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2880745802282857e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.309997026080298e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.278448489777648e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2737939713144453e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268079134818019e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3008783298365454e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2954949419765622e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2780939981114638e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.274329286096e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272331378027135e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.317995344151843e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.285466789256651e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.272086000784046e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2627201750222365e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2644536950309714e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.318702000122718e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.286021896668263e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2771041515499022e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2720025761835234e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.292332449264691e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3050278285844727e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.275198071942904e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.269541581741358e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2703335911054268e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.307372709047149e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.29549008507859e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2747472301316682e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2652793781657703e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2625947714178498e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3181314024293338e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.288030850931561e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2790536703684927e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2738097624177657e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2835269672209138e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3140516723307146e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2778715382545114e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2683778131761373e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.26169652131979e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2947832319797633e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3049347881555132e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.277638408436532e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2728810708343976e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2684847896391416e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3080509432270473e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.29005003945925e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2764371248676275e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2735261524094198e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.273256221183233e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3225173566783113e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.280535159235305e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2710366773003385e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2617333276465606e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2703434114029544e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3200398932519934e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.284860453849485e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.276508923452157e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.272033791755299e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2990223796786155e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2998539946377556e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.274150636655365e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2680734027827923e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2697321682420715e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3140693757458476e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2899636901303502e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2736965122351958e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.26436300073847e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.268436244297886e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3171665084196933e-5
US National,1 wk ahead,Bin,percent,13,100,2.0108033055353246e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.277534952427084e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2823376871737883e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2864513697976253e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2799607579834602e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2766261436596027e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2904627713187933e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.329862523566521e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2961951129785702e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2767289527236337e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2588814659671493e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2426526527055295e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2569690175192845e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,7.813069095092781e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,0.02263093097027842
US National,2 wk ahead,Bin,percent,1.4,1.5,0.14136590417907197
US National,2 wk ahead,Bin,percent,1.5,1.6,0.3261866481642292
US National,2 wk ahead,Bin,percent,1.6,1.7,0.3315116783645686
US National,2 wk ahead,Bin,percent,1.7,1.8,0.1487423570563127
US National,2 wk ahead,Bin,percent,1.8,1.9,0.024896817616882425
US National,2 wk ahead,Bin,percent,1.9,2,0.0010741112553624805
US National,2 wk ahead,Bin,percent,2,2.1,2.6177180282749697e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3072612539543517e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.298361215771628e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2873906202393774e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2795760215228473e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2749174205322942e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.293717672307666e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.321782715547848e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.289138771597792e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2689935540626754e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2507052395675628e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2732246359101886e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2726944566275452e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2977607160316717e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3268587415074175e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2977062704743748e-05
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2796784717028153e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.26326934642621e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2484788946627633e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2353071487447666e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2545538640554562e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3242964984520556e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3123705986857067e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2969200194651167e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2846254370056317e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2754868513254577e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2695042636079273e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.293096588713457e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3108380140845464e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2801824698764012e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2695678836530555e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.282849650222243e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.277839486213568e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.275985320385998e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3057665678956913e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.322805235702142e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2932141581717792e-5
