Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,49,50,0.01177249263891794
US National,Season peak week,Bin,week,50,51,0.028356021772444465
US National,Season peak week,Bin,week,51,52,0.06944737631783145
US National,Season peak week,Bin,week,52,53,0.08640860377247286
US National,Season peak week,Bin,week,1,2,0.05022746856761314
US National,Season peak week,Bin,week,2,3,0.013629091202454448
US National,Season peak week,Bin,week,3,4,0.0032992456457117147
US National,Season peak week,Bin,week,4,5,0.01070817371650055
US National,Season peak week,Bin,week,5,6,0.05326798016204371
US National,Season peak week,Bin,week,6,7,0.14695259403122504
US National,Season peak week,Bin,week,7,8,0.20239638687466255
US National,Season peak week,Bin,week,8,9,0.14085818799572097
US National,Season peak week,Bin,week,9,10,0.0613829874481433
US National,Season peak week,Bin,week,10,11,0.021236990176298296
US National,Season peak week,Bin,week,11,12,0.004875042702796164
US National,Season peak week,Bin,week,12,13,6.466980723672744e-4
US National,Season peak week,Bin,week,13,14,1.227290025952372e-4
US National,Season peak week,Bin,week,14,15,9.207145501460365e-5
US National,Season peak week,Bin,week,15,16,1.0197815779763706e-4
US National,Season peak week,Bin,week,16,17,1.9227089613122156e-4
US National,Season peak week,Bin,week,17,18,4.6349410676757444e-4
US National,Season peak week,Bin,week,18,19,6.516991247281513e-4
US National,Season peak week,Bin,week,19,20,4.325381347620435e-4
US National,Season peak week,Bin,week,20,21,1.5024372999088536e-4
US National,Season peak percentage,Point,percent,NA,NA,3.8
US National,Season peak percentage,Bin,percent,0,0.1,1.3363725775443277e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6161158328353862e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.85330571438146e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0264873769878887e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1460611434593926e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.215278712295998e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.25375746727816e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2716862328275817e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2796120086782308e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2830805041922797e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2867767466104648e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.298713147079965e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.3434131540162866e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.49796083200608e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.9708211309376397e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,4.336247998631197e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,7.748278166377105e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,1.5916281878706809e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,3.2958793590281326e-4
US National,Season peak percentage,Bin,percent,1.9,2,6.6612079895875e-4
US National,Season peak percentage,Bin,percent,2,2.1,0.0012643104426683
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0022538244710863776
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0037829276898996788
US National,Season peak percentage,Bin,percent,2.3,2.4,0.005954372330920081
US National,Season peak percentage,Bin,percent,2.4,2.5,0.008955532372694131
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01271747453254742
US National,Season peak percentage,Bin,percent,2.6,2.7,0.017475950106942934
US National,Season peak percentage,Bin,percent,2.7,2.8,0.022813521232654652
US National,Season peak percentage,Bin,percent,2.8,2.9,0.028849914941763387
US National,Season peak percentage,Bin,percent,2.9,3,0.034768358725538163
US National,Season peak percentage,Bin,percent,3,3.1,0.04026850682281419
US National,Season peak percentage,Bin,percent,3.1,3.2,0.04448460019681294
US National,Season peak percentage,Bin,percent,3.2,3.3,0.04697275853545564
US National,Season peak percentage,Bin,percent,3.3,3.4,0.04742447061739977
US National,Season peak percentage,Bin,percent,3.4,3.5,0.045969952181782
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0429637297385546
US National,Season peak percentage,Bin,percent,3.6,3.7,0.03913180428357455
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0348418008142603
US National,Season peak percentage,Bin,percent,3.8,3.9,0.030800850468519603
US National,Season peak percentage,Bin,percent,3.9,4,0.026987304929311957
US National,Season peak percentage,Bin,percent,4,4.1,0.023719160691782922
US National,Season peak percentage,Bin,percent,4.1,4.2,0.020812629771269985
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01833249564998888
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016209687301482083
US National,Season peak percentage,Bin,percent,4.4,4.5,0.014469446221928986
US National,Season peak percentage,Bin,percent,4.5,4.6,0.013166787455352403
US National,Season peak percentage,Bin,percent,4.6,4.7,0.012289126862690009
US National,Season peak percentage,Bin,percent,4.7,4.8,0.011867534584509495
US National,Season peak percentage,Bin,percent,4.8,4.9,0.011825204614549804
US National,Season peak percentage,Bin,percent,4.9,5,0.012103184042136063
US National,Season peak percentage,Bin,percent,5,5.1,0.012641649145676469
US National,Season peak percentage,Bin,percent,5.1,5.2,0.01335472179725217
US National,Season peak percentage,Bin,percent,5.2,5.3,0.014221613648019603
US National,Season peak percentage,Bin,percent,5.3,5.4,0.015148254393815393
US National,Season peak percentage,Bin,percent,5.4,5.5,0.016067753679188706
US National,Season peak percentage,Bin,percent,5.5,5.6,0.016869751505609848
US National,Season peak percentage,Bin,percent,5.6,5.7,0.017455084579682704
US National,Season peak percentage,Bin,percent,5.7,5.8,0.017765468132958363
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01775800144015902
US National,Season peak percentage,Bin,percent,5.9,6,0.01742197942061474
US National,Season peak percentage,Bin,percent,6,6.1,0.016778801178466446
US National,Season peak percentage,Bin,percent,6.1,6.2,0.01579679371586194
US National,Season peak percentage,Bin,percent,6.2,6.3,0.014556466703581168
US National,Season peak percentage,Bin,percent,6.3,6.4,0.013064523912142155
US National,Season peak percentage,Bin,percent,6.4,6.5,0.011483328770795763
US National,Season peak percentage,Bin,percent,6.5,6.6,0.009930040232944477
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0085702407163137009
US National,Season peak percentage,Bin,percent,6.7,6.8,0.007509458858955439
US National,Season peak percentage,Bin,percent,6.8,6.9,0.006756445545351826
US National,Season peak percentage,Bin,percent,6.9,7,0.006266907101482929
US National,Season peak percentage,Bin,percent,7,7.1,0.005899240279433884
US National,Season peak percentage,Bin,percent,7.1,7.2,0.005547034943011346
US National,Season peak percentage,Bin,percent,7.2,7.3,0.005084226971034559
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0045034402242039836
US National,Season peak percentage,Bin,percent,7.4,7.5,0.003790483671995833
US National,Season peak percentage,Bin,percent,7.5,7.6,0.003031945765527859
US National,Season peak percentage,Bin,percent,7.6,7.7,0.002286222083061655
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0016238845069453975
US National,Season peak percentage,Bin,percent,7.8,7.9,0.001091073092269466
US National,Season peak percentage,Bin,percent,7.9,8,6.865547657592571e-4
US National,Season peak percentage,Bin,percent,8,8.1,4.1399625668702973e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3432820136444686e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,1.3163392075415289e-4
US National,Season peak percentage,Bin,percent,8.3,8.4,7.34683541930115e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,4.503136385916919e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,3.1617471913585363e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.602815846152931e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.3893553491728565e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.3146818731515826e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.291936417421537e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2852766595085097e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283650190932198e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832387575598766e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2831519295307133e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2831304506779897e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2831255862779598e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283124261736208e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.28312392993293e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283123844038479e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283123824434817e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2831238202633886e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283123819461981e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2831238193386875e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2831238192975894e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2831238193181384e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831238193181384e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283123819461981e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2831238202428396e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283123824311524e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.28312384364805e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2831239248778977e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2831242242549928e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831252482278132e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283128170529647e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2831362051952287e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2831539554479205e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831912748813226e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832518928352282e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2833286787139768e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2833492867654685e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2830620061573308e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2818044685295812e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2779052853437816e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2678165259900964e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.245331440075041e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1988977718751135e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1174650473845612e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9819825717591996e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7910464595426024e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5385744332164165e-5
US National,Season peak percentage,Bin,percent,13,100,3.800081694320025e-5
US National,1 wk ahead,Point,percent,NA,NA,2.2
US National,1 wk ahead,Bin,percent,0,0.1,7.781965310698589e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2602336013333438e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.255441119426943e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.283269428594481e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2832694285949723e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.297121355984124e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3081709135966614e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.302047958775515e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2962042052329736e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2906396529850825e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.285354302029271e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2803481523564703e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2756212039770833e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2711734568939574e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2670049110944615e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2631155665939375e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2624314636223148e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2832694285851766e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2896011204826525e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.3049785329866336e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.299939304136307e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,0.02474724543605742
US National,1 wk ahead,Bin,percent,2.2,2.3,0.9723262638275477
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2864968253261233e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2825744016436174e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2789311792239513e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.275567158132197e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.272482338303283e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2696767197805906e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2671503025424286e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2692269622941726e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2840068260693123e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.3004922698233284e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2965367669411428e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2928604653434877e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.289463365073745e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2863454660885324e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.283506768344469e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.280947271928318e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2786669768183885e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2766658829929897e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2749439904304307e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.273501299174093e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2723378092022865e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2754968421008945e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2924632099960433e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2918403472021804e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2892477716080402e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.286934397298431e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2849002242733523e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.283145252532804e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2816694820984775e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.280472912948682e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.279555545105107e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2789173785243725e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2785584132498593e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.278478649259877e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.278678086576116e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.283333795915008e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.285850044885629e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2843411953166947e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2831115469455282e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2821610999239648e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.281489854165241e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2810978097127386e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2834787082277804e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.285386012972051e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2811528442119543e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832694286136934e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832694286136934e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.285995993542558e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2850738166699257e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.278738475563524e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832694286136934e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832694286136934e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2961022513142957e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.275232505233918e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2784735292277942e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832694286136934e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832694286136934e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.299529730840176e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2869767872189516e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.266543964468501e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.280027231840382e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832694286136934e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.298764861956813e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2974271866480866e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.278078089901151e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2590081944387466e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2830688100369066e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832694285920026e-5
US National,1 wk ahead,Bin,percent,13,100,1.964794957728808e-5
US National,2 wk ahead,Point,percent,NA,NA,2.5
US National,2 wk ahead,Bin,percent,0,0.1,1.6234288200866008e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1042862952441272e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2575752994974756e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2819246006545954e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2840383923738824e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283826217815354e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2841130311809402e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283830155589761e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.284109659009898e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.283823034124828e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.284119568223887e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2838271474412724e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2841111976586095e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2838205147764475e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.284133890420379e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2848308849908707e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.3349449999841405e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,3.5095228593460975e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.0852468967684967e-4
US National,2 wk ahead,Bin,percent,1.9,2,0.0017535367925917682
US National,2 wk ahead,Bin,percent,2,2.1,0.009438108128903971
US National,2 wk ahead,Bin,percent,2.1,2.2,0.03252172191799783
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0771571681064564
US National,2 wk ahead,Bin,percent,2.3,2.4,0.12674568198917208
US National,2 wk ahead,Bin,percent,2.4,2.5,0.14752548590456394
US National,2 wk ahead,Bin,percent,2.5,2.6,0.12134101998553537
US National,2 wk ahead,Bin,percent,2.6,2.7,0.06853717973716149
US National,2 wk ahead,Bin,percent,2.7,2.8,0.028438920489209988
US National,2 wk ahead,Bin,percent,2.8,2.9,0.014141595162197174
US National,2 wk ahead,Bin,percent,2.9,3,0.022519851539674222
US National,2 wk ahead,Bin,percent,3,3.1,0.048368697374217
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0778162336791507
US National,2 wk ahead,Bin,percent,3.2,3.3,0.08903491248776776
US National,2 wk ahead,Bin,percent,3.3,3.4,0.07131420869033993
US National,2 wk ahead,Bin,percent,3.4,3.5,0.03955215497133878
US National,2 wk ahead,Bin,percent,3.5,3.6,0.015388781653976221
US National,2 wk ahead,Bin,percent,3.6,3.7,0.004416546680864479
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0010278040875346221
US National,2 wk ahead,Bin,percent,3.8,3.9,2.132514513829301e-4
US National,2 wk ahead,Bin,percent,3.9,4,4.63746295675024e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.445707147306928e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2892001207004268e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.284239354221297e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2837956012024368e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2841540575736996e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.283797659930135e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2841384759746372e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.283792655963478e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.284160433309293e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2837949385816637e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2841412208815215e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.283789462838295e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.284164609689244e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.283791031478748e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.284145045558513e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.283785519893887e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2841658222915328e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2837858545602543e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2841500173533905e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2837834107219033e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2841639734789923e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2837797020306424e-5
