Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283635640278512e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2644546119549782e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2632763263100244e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2716620717125998e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2723872454954953e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3336221608660287e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.30399975907498e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.28400384159788e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.266498831216277e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2500493297460502e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.234655617879092e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.253260912281125e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3382115861986808e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3117178100659165e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2947923662541677e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2818705172436724e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2729522623683366e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2680376839576538e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3214140229771715e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2947838767756475e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.272343184360443e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2728166559379936e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2765203102334006e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.273959310571696e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.298517290955834e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3252358649012304e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.293109732389884e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2747383657218002e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2574225080034944e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.241162159190459e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2318680319268645e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.318817582639199e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3086688585437387e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3046299576946487e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.286643238615676e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.274438854391618e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2662380963544054e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2831228784831438e-5
US National,Season peak percentage,Bin,percent,4.9,5,0.008345889095854936
US National,Season peak percentage,Bin,percent,5,5.1,0.14237435298779424
US National,Season peak percentage,Bin,percent,5.1,5.2,0.558251251199611
US National,Season peak percentage,Bin,percent,5.2,5.3,0.2838634419672753
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0042897225040567
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2749348409008812e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3246909081729522e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3074261937236064e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2833063165767047e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.26512410258504e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.247997397530726e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2399540910658028e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2822674383024507e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3264844681570213e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.298485119071817e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2809234140468774e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.27879795971507e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.265684225365781e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2582009541758763e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3026809746768576e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2932746530269334e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2955200330034624e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.289973882355161e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2808405823149224e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.275710903357866e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2883219592064687e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.327901049167921e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2922026837709584e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2731541135398663e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.255161052209665e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2481604922641513e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.266282873853443e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3155783119137386e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3142139743531972e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.29017074337749e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2727981910322444e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2564811476425805e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2568850594734002e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2603646768201682e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.306767155039281e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3091934902323407e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2985692159724458e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2861497865720828e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.277733951328661e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2733217810306647e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3124051744089564e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3092239616755672e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2815125408181087e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.26265312323025e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.256742464286289e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2696371214781147e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2792314758438668e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3335768687673866e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2997464890315185e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.281507580392155e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.264324180763064e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.248196290053094e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2331240472869617e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2804882804659517e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3283493573369727e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3084102489699542e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2927046891885658e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2810027246032497e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.273304362214463e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2738899148873797e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3275496151387227e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2901993844379965e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2704736105924805e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.265955192559866e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.274237097906809e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2728959984570894e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3095656702458443e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3190446423551395e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.290545386148402e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2724956302434235e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.255501383239336e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2395626656999836e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2257930030025842e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3277015020662876e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3205649831853542e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.300505289635692e-5
US National,Season peak percentage,Bin,percent,13,100,2.115983247628031e-5
US National,1 wk ahead,Point,percent,NA,NA,4.1
US National,1 wk ahead,Bin,percent,0,0.1,1.859565890007908e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2477492005025742e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2824866296258815e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2878348091127364e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2759786210351536e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2846574955110802e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2857214786688487e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2765290894152563e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2864472705530138e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2831276074941735e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2769362038581285e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.288598646803993e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2806934172661537e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2773721298898316e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.29045099602199e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2783683180389903e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2777951271564676e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2924703260776625e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.275948350377587e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.277826134681548e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.295025093495764e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.273983135718303e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2786040144705507e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.294834872569372e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2739334581125135e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2793688732454528e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2931663673986378e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.274518587692556e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.281294623598596e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2900416202292436e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2754117552066923e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2829177080196167e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2880548014677197e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.280533008689799e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,4.123348985151485e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0010624277991587029
US National,1 wk ahead,Bin,percent,3.6,3.7,0.012623077059674533
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0512867084847687
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0873100183831197
US National,1 wk ahead,Bin,percent,3.9,4,0.11328506986750052
US National,1 wk ahead,Bin,percent,4,4.1,0.15109978258868578
US National,1 wk ahead,Bin,percent,4.1,4.2,0.11592843936972641
US National,1 wk ahead,Bin,percent,4.2,4.3,0.09954628317118668
US National,1 wk ahead,Bin,percent,4.3,4.4,0.10746604219169464
US National,1 wk ahead,Bin,percent,4.4,4.5,0.1014433031602294
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0944788206187334
US National,1 wk ahead,Bin,percent,4.6,4.7,0.050455480996313036
US National,1 wk ahead,Bin,percent,4.7,4.8,0.010683389036624436
US National,1 wk ahead,Bin,percent,4.8,4.9,6.424691502045171e-4
US National,1 wk ahead,Bin,percent,4.9,5,3.0291809224690995e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2753924120805463e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.278283735254741e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2955736623941965e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2737261018154965e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.279786693410963e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.292251883336577e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2747752862400254e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.281258046511471e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.290354120640028e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2753095988021582e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2830878129292242e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2875730130460672e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.276007036973161e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2849781289318297e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2852135150157166e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2764804748110006e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2868032114556862e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.282847132720971e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.27707770542373e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2886868825898535e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2803744147526265e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.277364063968323e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2910602116349543e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2778957302416596e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2779474973903453e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.292602613862465e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2757010932824618e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2778517735957196e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2956696685403823e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2737741728441677e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2786991461663842e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,2.29447743938498e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.274069244257349e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2796784935946295e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2926312806058234e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2745933595319653e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2814849874678335e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2898146713704404e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2754349599504195e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832785679735163e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2874584694046002e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2759689875892466e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2850439900469197e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.285118051843266e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.276611177195023e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2868936264036347e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.282584269568262e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.277035867336965e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2891355436543216e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2801616666444177e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2776228460964482e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2907135777691163e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2778779881611562e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2776713561667938e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,2.293506035388902e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.275255676754416e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.27821226603871e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.294909605423221e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.274022537632818e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.27848154724309e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.294902113742368e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2738151681624944e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.279933399617831e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2920689988583315e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.274791219712588e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2816527743839663e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.289692966852856e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2754112347041273e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.283327851300629e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2874100109555223e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.276072769892331e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2851659825999948e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.284792038269714e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276633758946382e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2872347090637404e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.282456744873916e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2772263668280302e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2888771465798516e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2786747526762636e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.211489046693374e-5
US National,1 wk ahead,Bin,percent,13,100,2.0522526824473536e-5
US National,2 wk ahead,Point,percent,NA,NA,3.8
US National,2 wk ahead,Bin,percent,0,0.1,1.85918943782833e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.24988686357519e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.285943258853464e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.285337862330547e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2774755350244405e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.288276729445244e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2831534499501166e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2779926445217454e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2898593671788816e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2809222962349177e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2782083532858063e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2920612769858767e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2785562519838628e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2785675943145626e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.293819695978925e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2764351626863867e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.278890997977951e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2957902015702515e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2747618221429047e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2790718500032468e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.296311623303367e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2744634543322083e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.280491900345721e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2934605117222163e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2754316114326768e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.281766445179896e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.292155866075814e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.439932191847235e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,1.1915472242123255e-4
US National,2 wk ahead,Bin,percent,2.9,3,0.001174996221446377
US National,2 wk ahead,Bin,percent,3,3.1,0.004870444799097953
US National,2 wk ahead,Bin,percent,3.1,3.2,0.010522019752769557
US National,2 wk ahead,Bin,percent,3.2,3.3,0.022619206816997427
US National,2 wk ahead,Bin,percent,3.3,3.4,0.043810814412343975
US National,2 wk ahead,Bin,percent,3.4,3.5,0.05855951966443107
US National,2 wk ahead,Bin,percent,3.5,3.6,0.07664040451923963
US National,2 wk ahead,Bin,percent,3.6,3.7,0.10525955602887076
US National,2 wk ahead,Bin,percent,3.7,3.8,0.12709639010890728
US National,2 wk ahead,Bin,percent,3.8,3.9,0.12167142693003771
US National,2 wk ahead,Bin,percent,3.9,4,0.10545539230024893
US National,2 wk ahead,Bin,percent,4,4.1,0.08439530258215314
US National,2 wk ahead,Bin,percent,4.1,4.2,0.06735387086074787
US National,2 wk ahead,Bin,percent,4.2,4.3,0.05491381099527542
US National,2 wk ahead,Bin,percent,4.3,4.4,0.039696835423742194
US National,2 wk ahead,Bin,percent,4.4,4.5,0.026371281457806667
US National,2 wk ahead,Bin,percent,4.5,4.6,0.016965173668039457
US National,2 wk ahead,Bin,percent,4.6,4.7,0.013846368749340698
US National,2 wk ahead,Bin,percent,4.7,4.8,0.009050830290647013
US National,2 wk ahead,Bin,percent,4.8,4.9,0.005469146428816918
US National,2 wk ahead,Bin,percent,4.9,5,0.0015537155994650841
US National,2 wk ahead,Bin,percent,5,5.1,1.2333112654624464e-4
US National,2 wk ahead,Bin,percent,5.1,5.2,2.3840302111462632e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.295890167260681e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2747367227641248e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.281021619970522e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2926372871351176e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2756926617959145e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2824243844216886e-5
