Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,3,4,0.0018843373520092473
US National,Season peak week,Bin,week,4,5,0.005519205832127255
US National,Season peak week,Bin,week,5,6,0.0415636239503138
US National,Season peak week,Bin,week,6,7,0.1593639607715184
US National,Season peak week,Bin,week,7,8,0.2447114056209347
US National,Season peak week,Bin,week,8,9,0.14451379889006088
US National,Season peak week,Bin,week,9,10,0.052274027760088854
US National,Season peak week,Bin,week,10,11,0.01746005824269082
US National,Season peak week,Bin,week,11,12,0.0031469733160724594
US National,Season peak week,Bin,week,12,13,3.223662773737579e-4
US National,Season peak week,Bin,week,13,14,9.771065486986934e-5
US National,Season peak week,Bin,week,14,15,9.075814153919889e-5
US National,Season peak week,Bin,week,15,16,9.24293008653689e-5
US National,Season peak week,Bin,week,16,17,1.308169833529449e-4
US National,Season peak week,Bin,week,17,18,3.4004164695418496e-4
US National,Season peak week,Bin,week,18,19,5.33345536562154e-4
US National,Season peak week,Bin,week,19,20,3.1474848788291614e-4
US National,Season peak week,Bin,week,20,21,9.768764155877234e-5
US National,Season peak percentage,Point,percent,NA,NA,3.7
US National,Season peak percentage,Bin,percent,0,0.1,1.3461114828201027e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.641992086761905e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.881685705801814e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.056783369004422e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1669104001581495e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.230379503088939e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.261223238304338e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2753172408181617e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2805761221562034e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2824959564785486e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283092998935006e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2835973818764787e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2856458892627273e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2964249724122416e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3459918354635925e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.5522217298306553e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,3.301849901337062e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,5.74978220098116e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,1.2757426939541072e-4
US National,Season peak percentage,Bin,percent,1.9,2,3.0810701217217105e-4
US National,Season peak percentage,Bin,percent,2,2.1,7.175988467976225e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00155422505227974
US National,Season peak percentage,Bin,percent,2.2,2.3,0.003074463242029989
US National,Season peak percentage,Bin,percent,2.3,2.4,0.005553693561580439
US National,Season peak percentage,Bin,percent,2.4,2.5,0.009218718146660303
US National,Season peak percentage,Bin,percent,2.5,2.6,0.014045603576512017
US National,Season peak percentage,Bin,percent,2.6,2.7,0.01995049030870979
US National,Season peak percentage,Bin,percent,2.7,2.8,0.02630199850855168
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03278112951519849
US National,Season peak percentage,Bin,percent,2.9,3,0.03841948848617132
US National,Season peak percentage,Bin,percent,3,3.1,0.043001155493130924
US National,Season peak percentage,Bin,percent,3.1,3.2,0.045815876459913564
US National,Season peak percentage,Bin,percent,3.2,3.3,0.04691204071457993
US National,Season peak percentage,Bin,percent,3.3,3.4,0.04625605789399239
US National,Season peak percentage,Bin,percent,3.4,3.5,0.04409300166845108
US National,Season peak percentage,Bin,percent,3.5,3.6,0.04096773080911661
US National,Season peak percentage,Bin,percent,3.6,3.7,0.037148459791596575
US National,Season peak percentage,Bin,percent,3.7,3.8,0.03324973092984254
US National,Season peak percentage,Bin,percent,3.8,3.9,0.029421056875920882
US National,Season peak percentage,Bin,percent,3.9,4,0.026010384796958334
US National,Season peak percentage,Bin,percent,4,4.1,0.02302030893674426
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02051872841406367
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01843207171105362
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01671586031681414
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015346299240231365
US National,Season peak percentage,Bin,percent,4.5,4.6,0.01431113276938649
US National,Season peak percentage,Bin,percent,4.6,4.7,0.013634416203215675
US National,Season peak percentage,Bin,percent,4.7,4.8,0.013278680229306016
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013195529850267678
US National,Season peak percentage,Bin,percent,4.9,5,0.013315861021926079
US National,Season peak percentage,Bin,percent,5,5.1,0.013593323322913617
US National,Season peak percentage,Bin,percent,5.1,5.2,0.014050059245124783
US National,Season peak percentage,Bin,percent,5.2,5.3,0.014676167704877587
US National,Season peak percentage,Bin,percent,5.3,5.4,0.015514871800136585
US National,Season peak percentage,Bin,percent,5.4,5.5,0.016445916848028576
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0174288180070573
US National,Season peak percentage,Bin,percent,5.6,5.7,0.018261592334472727
US National,Season peak percentage,Bin,percent,5.7,5.8,0.018870495066846276
US National,Season peak percentage,Bin,percent,5.8,5.9,0.019127375049360348
US National,Season peak percentage,Bin,percent,5.9,6,0.01897564205169894
US National,Season peak percentage,Bin,percent,6,6.1,0.01839263005654088
US National,Season peak percentage,Bin,percent,6.1,6.2,0.017351219881611906
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01592215064060619
US National,Season peak percentage,Bin,percent,6.3,6.4,0.01416634414198305
US National,Season peak percentage,Bin,percent,6.4,6.5,0.012252797570849584
US National,Season peak percentage,Bin,percent,6.5,6.6,0.010323785780418539
US National,Season peak percentage,Bin,percent,6.6,6.7,0.00851968524773702
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006914270628392959
US National,Season peak percentage,Bin,percent,6.8,6.9,0.005507548024001304
US National,Season peak percentage,Bin,percent,6.9,7,0.0043017380555429
US National,Season peak percentage,Bin,percent,7,7.1,0.003255256462204428
US National,Season peak percentage,Bin,percent,7.1,7.2,0.002397955555478724
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0017040663161083046
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0011979114854774324
US National,Season peak percentage,Bin,percent,7.4,7.5,8.288400397468375e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,5.839485041749112e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,4.079931402272412e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,2.8768426200739404e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.955764324394192e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.3093187255572387e-4
US National,Season peak percentage,Bin,percent,8,8.1,8.429976402479363e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,5.539717015751513e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,3.810423466345218e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.9407298472747675e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.53086193196691e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.3679397455190797e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3086370738849805e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2900253822951993e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2848578329301822e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283571860262191e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2833025667837654e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832512397776713e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283248926634293e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283262374134014e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832921689369772e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2833460551611892e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2834256406310343e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2835296584749595e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283633215380378e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2837155914255453e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283744837801297e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2837134129445528e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283633493870438e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2835267258886904e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2834259081594904e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283345161147471e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832923585706836e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832622637422938e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832475046264466e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832412510620322e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832388925821135e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832381358027772e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832379142028294e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283237858619128e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832378381656324e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832377757845124e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283237367878123e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283235072371292e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832225828790104e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831687129849342e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2829360305083157e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2821557640883777e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2795218685436334e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.272559570401096e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2544484413114215e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2164545640328428e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.140430655880993e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0139453663092784e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.818775328712114e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.561858776102306e-5
US National,Season peak percentage,Bin,percent,13,100,3.6603404342595717e-5
US National,1 wk ahead,Point,percent,NA,NA,2.6
US National,1 wk ahead,Bin,percent,0,0.1,8.729155483615236e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.260714153196173e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2545729152736764e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.269684642405733e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.283267775600514e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2832677756011105e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3026379900745224e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3100939217431973e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.302938888535733e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2961192784814302e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2896350915780377e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2834863278385777e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2776729872449148e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2721950698073374e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.267052575523762e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2622455043893436e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2577738564104908e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2773618155817556e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2832677756012694e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.298951372388347e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3059298719637995e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3001090055308143e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2946235622749556e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.289473542169655e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.284658945216233e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,0.031048685359538912
US National,1 wk ahead,Bin,percent,2.6,2.7,0.9660238054773569
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2722276932482687e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2687547889393483e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2656173077341587e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2628152496964737e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2831039514553517e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.294853958591436e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3006025175924645e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2961158179686664e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.291964541499618e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2881486881725644e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2846682580002606e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2815232509954613e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.278713667145411e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2762395064246013e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2741007688968055e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2722974544854948e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2708295632416886e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2724230897869026e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2904150187183077e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.294111858644575e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2909593258146558e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.288142216126732e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2856605295935573e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2835142662278872e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2817034260042118e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.280228008935286e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2790880150338645e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2782834442616837e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2778142966570068e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2776805722070795e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.277882270911902e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2827016564330972e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.286457895116862e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2846395290808215e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.283156586174022e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2820090664474814e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.28119696987569e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.280720296420384e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2835133687062415e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.28567374393148e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2808618072736372e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.289786135907854e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2800693441153957e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2799478467780485e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832677755834268e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.29302352663652e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2891092241591127e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2676705760056656e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2954551860825173e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2969857996612695e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2766823058099836e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.263947810856464e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2971503843001677e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3036990705708477e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.284729743500686e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.266095839598029e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.264663840036684e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,13,100,1.9562497879135096e-5
US National,2 wk ahead,Point,percent,NA,NA,2.3
US National,2 wk ahead,Bin,percent,0,0.1,2.297954814164113e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2790748596410104e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2971457246084427e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.286819729554568e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.279855269998566e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2762523488267122e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2987480252591176e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.323957201934794e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2917969374781903e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2724316483814217e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2545542660053353e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2462706939995326e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2678755188480617e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3035308606619028e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.3215399548484085e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2956887957361325e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2783642668437427e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2625276446710905e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2481789591542324e-5
US National,2 wk ahead,Bin,percent,1.9,2,1.4024713099570221e-4
US National,2 wk ahead,Bin,percent,2,2.1,0.004225598677735435
US National,2 wk ahead,Bin,percent,2.1,2.2,0.04174643503579117
US National,2 wk ahead,Bin,percent,2.2,2.3,0.19464378862049328
US National,2 wk ahead,Bin,percent,2.3,2.4,0.3310491693009328
US National,2 wk ahead,Bin,percent,2.4,2.5,0.30649319100963307
US National,2 wk ahead,Bin,percent,2.5,2.6,0.10802084144466895
US National,2 wk ahead,Bin,percent,2.6,2.7,0.008010419295626642
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0028717512424584674
US National,2 wk ahead,Bin,percent,2.8,2.9,3.7327523388844956e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.278855995766159e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2594229347455335e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.266650117083498e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2732240119533928e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2740785438312106e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.331860352254051e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.3078177207329568e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2869468321948246e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2695545314149832e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2536501373564135e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2392336574863522e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.228282005388593e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.321053803641806e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3210979799951117e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.301973306280537e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2879795500385232e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2773473293078222e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2700766452722646e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2769472781585774e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3192711568452013e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2853466699061158e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2695874997376955e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2847440135616524e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2787223559457056e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2760622362451572e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.296008353146627e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.327989891973896e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2955957243845496e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2766477449734068e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.259187672301748e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2432155063513605e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2434884189294463e-5
