Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,12,13,9.06396514100099e-5
US National,Season peak week,Bin,week,13,14,9.063965140987538e-5
US National,Season peak week,Bin,week,14,15,9.06396514100099e-5
US National,Season peak week,Bin,week,15,16,9.063965140987538e-5
US National,Season peak week,Bin,week,16,17,9.063965140987538e-5
US National,Season peak week,Bin,week,17,18,9.06396514100099e-5
US National,Season peak week,Bin,week,18,19,9.06396514100099e-5
US National,Season peak week,Bin,week,19,20,9.063965140987538e-5
US National,Season peak week,Bin,week,20,21,9.063467729954354e-5
US National,Season peak percentage,Point,percent,NA,NA,6.1
US National,Season peak percentage,Bin,percent,0,0.1,2.259160671827303e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.259087931408065e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2430001049641033e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.22783752726602e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3174770286257056e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.320806658471534e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3015112562566323e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.287080009750228e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2768317409340964e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2707665742871663e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3025743074657324e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.3101572127272405e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2804618251172416e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2615089227797798e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2754209495240863e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2726124285203174e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2812101505647764e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3335145532384544e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.297593988027605e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.279249879692772e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2618309135136173e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2453370893048333e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.22976881430136e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.293402526981092e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.322793838795114e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3053536450687726e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2890867023837846e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2770027375913098e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2691018183476304e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.284168922237351e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.31658744713038e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.283057393812678e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.271198999345943e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2802762095509613e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.275127850058842e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2741626595556597e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.329627393237071e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3042524260554637e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2823639674952827e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2645390035187613e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2476391815466075e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2316646709134166e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2889550025847903e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.319880492201439e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.294764854934812e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2911931308694054e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.27701597158954e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2672792974217843e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2643955671622438e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3215431384960414e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2856180703864354e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2826906559769306e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2844695943978946e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2774855389313335e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2746846118723742e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3143958594765044e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3132846054547342e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2854431632246477e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2700946774274132e-5
US National,Season peak percentage,Bin,percent,5.9,6,0.02561863715560146
US National,Season peak percentage,Bin,percent,6,6.1,0.3185471139554719
US National,Season peak percentage,Bin,percent,6.1,6.2,0.5638068724730227
US National,Season peak percentage,Bin,percent,6.2,6.3,0.08412585239648061
US National,Season peak percentage,Bin,percent,6.3,6.4,0.004995592119674634
US National,Season peak percentage,Bin,percent,6.4,6.5,5.3471602957745476e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2784871300348434e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2652990633723523e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2579097837130384e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.306439173439154e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2917699681100995e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2957831869334976e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2885052165659618e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2796854651347533e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.275048789426332e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2983582826446786e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3215760369904563e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.288487466848917e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2698505072202298e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2521386897245412e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2505164938259545e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2661617259389542e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.332759061617784e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3035449057263158e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2847092224405667e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2676061990510904e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.253928190574311e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2539360571908125e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.28627856562079e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.3005407190356283e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3072215013363727e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2923830761102354e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2817276286794748e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2752551944766718e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2813830807496824e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3289548936172383e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2914968783590443e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.272453920930862e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2543361056721512e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.261569565095482e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2687126366433205e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3184645445796152e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3125698750613987e-05
US National,Season peak percentage,Bin,percent,10.2,10.3,2.288237153080595e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.270728131855152e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2541442526350555e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.238485590607404e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2653629555188547e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.31548123852948e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3127772954566876e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2961031729544772e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2836120295788724e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2753038633786197e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2711788649930395e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.3246573283142685e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2972231904708337e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2750224425761843e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.25700587242506e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2724782211528325e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2711057650986442e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3037943292487642e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3214160646504917e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.29173019161884e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2738151725574302e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2568252955925478e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2407606576486218e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2294757480665818e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.3254575611899797e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3181753246339408e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2996655071533948e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2853386658816926e-5
US National,Season peak percentage,Bin,percent,13,100,2.1054168251235927e-5
US National,1 wk ahead,Point,percent,NA,NA,3.8
US National,1 wk ahead,Bin,percent,0,0.1,1.857406352586815e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.247762471614408e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2838043069743532e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2831154314792256e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.275315117312788e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2861378244846546e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.280932377447068e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2758313552937593e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.287715785445923e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2787081873947896e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2760444060754644e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2899162298934426e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.276345331401088e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.276402234092332e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.291671518327165e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2742291564878445e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2767241265410866e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2936399497270736e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2725789710798264e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2769133918809207e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2940909031542528e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2728230284825504e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.4955744445582823e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,1.4192732721879072e-4
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0011783908687092465
US National,1 wk ahead,Bin,percent,2.5,2.6,0.002673708557635188
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0025731569719612732
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0019812219472631616
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0013201185311759766
US National,1 wk ahead,Bin,percent,2.9,3,0.0028448177294128057
US National,1 wk ahead,Bin,percent,3,3.1,0.005283347834352402
US National,1 wk ahead,Bin,percent,3.1,3.2,0.012212556231538177
US National,1 wk ahead,Bin,percent,3.2,3.3,0.030179682218067896
US National,1 wk ahead,Bin,percent,3.3,3.4,0.04383237978366325
US National,1 wk ahead,Bin,percent,3.4,3.5,0.05687288475842122
US National,1 wk ahead,Bin,percent,3.5,3.6,0.07030574102811298
US National,1 wk ahead,Bin,percent,3.6,3.7,0.07233651043707089
US National,1 wk ahead,Bin,percent,3.7,3.8,0.11707425081840557
US National,1 wk ahead,Bin,percent,3.8,3.9,0.14533956930560818
US National,1 wk ahead,Bin,percent,3.9,4,0.1303510547413003
US National,1 wk ahead,Bin,percent,4,4.1,0.10261249731105496
US National,1 wk ahead,Bin,percent,4.1,4.2,0.04534683554998102
US National,1 wk ahead,Bin,percent,4.2,4.3,0.011980620095953208
US National,1 wk ahead,Bin,percent,4.3,4.4,0.006152627453451495
US National,1 wk ahead,Bin,percent,4.4,4.5,0.03843949013993763
US National,1 wk ahead,Bin,percent,4.5,4.6,0.06998666820240704
US National,1 wk ahead,Bin,percent,4.6,4.7,0.02491144645758176
US National,1 wk ahead,Bin,percent,4.7,4.8,0.001635059928176323
US National,1 wk ahead,Bin,percent,4.8,4.9,4.3648083599138564e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2987766864647174e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.272366189918838e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2771539418261295e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.293564363670144e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2725731918325972e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.278855351043509e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.290448009216456e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2735270040125608e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.280255800317747e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2886863562158093e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2740134534025026e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2819762035036173e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2860722484981907e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.274652495324891e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2837616630423973e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.28386542881082e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2750862847155003e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2854686862756564e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2816540290076662e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.275652387637114e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2872296235523176e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2793295867913628e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.275925566699387e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2894548636903847e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.277013321598679e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2764895698262777e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.290876822079419e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2749479889149206e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.276413475565104e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2937275183458493e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2726711835379943e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2770395326245027e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.29414228458553e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2723486558358324e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2776263330278275e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.292501256813566e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2728130795427037e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2793282935456114e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.289792056955427e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.273676812015181e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2809644268434227e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2876077056973282e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2742071987418613e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2825628617938657e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2854311217354498e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.274836285821136e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.284293444846083e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.28300751032935e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2753199681497435e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2862635306311423e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2808108318653403e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.275883915109286e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2877877020295845e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2785758715355495e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2760443865091016e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2902267123586504e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2761649848646128e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.276574010022825e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2915692627433082e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.274187990272204e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2765153017163115e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.294181911338991e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2723329801918342e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2771727658027237e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2935420970783138e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.272514778162563e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.278358529596558e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2913307767959093e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2731687979017884e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2797920724453624e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.289246573950204e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2738334100096064e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.281531078774796e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2866841470651887e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.274521925458568e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2831800130136025e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2846730566946783e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.275082655943495e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2848505147693286e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2808927093148713e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.210213357567085e-5
US National,1 wk ahead,Bin,percent,13,100,2.0473891164966903e-5
US National,2 wk ahead,Point,percent,NA,NA,4.1
US National,2 wk ahead,Bin,percent,0,0.1,1.660592153363719e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.144212341244154e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2686142815412527e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.282522387818773e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2831269211505365e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.28298589731942e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2832878217175252e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2830048126474665e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2838044778600255e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2834823522700366e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.285155072168716e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2830397279932753e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2835080684278005e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2827927029674945e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2833427417054213e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.282935690283862e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283181605888446e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2830828121050883e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.283039981063686e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2832387305614288e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2845609338633067e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3510815398306537e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,3.3909864043905255e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,1.0688045235938207e-4
US National,2 wk ahead,Bin,percent,2.4,2.5,3.0339711755506557e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,5.056699443695845e-4
US National,2 wk ahead,Bin,percent,2.6,2.7,7.682990675782984e-4
US National,2 wk ahead,Bin,percent,2.7,2.8,0.001358400231664319
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0018740370470770424
US National,2 wk ahead,Bin,percent,2.9,3,0.0021320045687651733
US National,2 wk ahead,Bin,percent,3,3.1,0.002726172896142712
US National,2 wk ahead,Bin,percent,3.1,3.2,0.004319743637170697
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0074788998467896
US National,2 wk ahead,Bin,percent,3.3,3.4,0.012712409537592895
US National,2 wk ahead,Bin,percent,3.4,3.5,0.021164427909906976
US National,2 wk ahead,Bin,percent,3.5,3.6,0.03497334206442377
US National,2 wk ahead,Bin,percent,3.6,3.7,0.05329669525244975
US National,2 wk ahead,Bin,percent,3.7,3.8,0.07036376198059406
US National,2 wk ahead,Bin,percent,3.8,3.9,0.08149404622257811
US National,2 wk ahead,Bin,percent,3.9,4,0.08349750420518619
US National,2 wk ahead,Bin,percent,4,4.1,0.07681088761274303
US National,2 wk ahead,Bin,percent,4.1,4.2,0.07312550839598318
US National,2 wk ahead,Bin,percent,4.2,4.3,0.08014378128956881
US National,2 wk ahead,Bin,percent,4.3,4.4,0.08394685604180858
US National,2 wk ahead,Bin,percent,4.4,4.5,0.07518374772777692
US National,2 wk ahead,Bin,percent,4.5,4.6,0.06015647605725573
US National,2 wk ahead,Bin,percent,4.6,4.7,0.044151238156213544
US National,2 wk ahead,Bin,percent,4.7,4.8,0.03094694650959793
US National,2 wk ahead,Bin,percent,4.8,4.9,0.022057980549179002
US National,2 wk ahead,Bin,percent,4.9,5,0.017695402627903596
US National,2 wk ahead,Bin,percent,5,5.1,0.015562556104661498
US National,2 wk ahead,Bin,percent,5.1,5.2,0.013189554364112425
US National,2 wk ahead,Bin,percent,5.2,5.3,0.010679853001576325
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00767805257016902
US National,2 wk ahead,Bin,percent,5.4,5.5,0.004616429537208921
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0020681847934136306
US National,2 wk ahead,Bin,percent,5.6,5.7,5.938318015639273e-4
US National,2 wk ahead,Bin,percent,5.7,5.8,1.1591196100370063e-4
US National,2 wk ahead,Bin,percent,5.8,5.9,3.0685914810184204e-5
