Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,4,5,0.08306821791185216
US National,Season peak week,Bin,week,5,6,0.13472819943216338
US National,Season peak week,Bin,week,6,7,0.1613996781243241
US National,Season peak week,Bin,week,7,8,0.08741751578539954
US National,Season peak week,Bin,week,8,9,0.025620146977509955
US National,Season peak week,Bin,week,9,10,0.008232258238957568
US National,Season peak week,Bin,week,10,11,0.0030722108436486537
US National,Season peak week,Bin,week,11,12,0.001189504506261529
US National,Season peak week,Bin,week,12,13,3.8464561379419746e-4
US National,Season peak week,Bin,week,13,14,1.2230280436170894e-4
US National,Season peak week,Bin,week,14,15,9.710342366348818e-5
US National,Season peak week,Bin,week,15,16,2.793096562433641e-4
US National,Season peak week,Bin,week,16,17,0.001333838623765053
US National,Season peak week,Bin,week,17,18,0.002331061791082156
US National,Season peak week,Bin,week,18,19,0.0012207391256095067
US National,Season peak week,Bin,week,19,20,2.425926408709073e-4
US National,Season peak week,Bin,week,20,21,6.841552087502212e-5
US National,Season peak percentage,Point,percent,NA,NA,4
US National,Season peak percentage,Bin,percent,0,0.1,1.3392515427004794e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.624060193564962e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.860460036375333e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0375747142257903e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1580527722254415e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2484178284444394e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3524846987161397e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.590102875432287e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,3.165322638492416e-5
US National,Season peak percentage,Bin,percent,0.9,1,4.642312547718084e-5
US National,Season peak percentage,Bin,percent,1,1.1,7.793524866680922e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,1.4381584500593018e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,2.622700353936529e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,4.6439677835181166e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,7.73121886838615e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0012085636546090254
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001781259817577387
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0024679251457380164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0032856168555044697
US National,Season peak percentage,Bin,percent,1.9,2,0.004199864698825601
US National,Season peak percentage,Bin,percent,2,2.1,0.00532563684335613
US National,Season peak percentage,Bin,percent,2.1,2.2,0.006676641593142489
US National,Season peak percentage,Bin,percent,2.2,2.3,0.008486941335116772
US National,Season peak percentage,Bin,percent,2.3,2.4,0.010757502322474627
US National,Season peak percentage,Bin,percent,2.4,2.5,0.013672185904522688
US National,Season peak percentage,Bin,percent,2.5,2.6,0.017072467339851648
US National,Season peak percentage,Bin,percent,2.6,2.7,0.020889006530133605
US National,Season peak percentage,Bin,percent,2.7,2.8,0.024808137434419918
US National,Season peak percentage,Bin,percent,2.8,2.9,0.028489782336060126
US National,Season peak percentage,Bin,percent,2.9,3,0.03165121690790244
US National,Season peak percentage,Bin,percent,3,3.1,0.033907855410220074
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03518106122355885
US National,Season peak percentage,Bin,percent,3.2,3.3,0.035335125979877806
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03447436717541482
US National,Season peak percentage,Bin,percent,3.4,3.5,0.032839816081691446
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03062587871836936
US National,Season peak percentage,Bin,percent,3.6,3.7,0.028283161304644158
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02601845838431668
US National,Season peak percentage,Bin,percent,3.8,3.9,0.024148238942401708
US National,Season peak percentage,Bin,percent,3.9,4,0.022743564248744182
US National,Season peak percentage,Bin,percent,4,4.1,0.02180545399148494
US National,Season peak percentage,Bin,percent,4.1,4.2,0.021227707140212788
US National,Season peak percentage,Bin,percent,4.2,4.3,0.02083991342979953
US National,Season peak percentage,Bin,percent,4.3,4.4,0.02051135612692616
US National,Season peak percentage,Bin,percent,4.4,4.5,0.020140594429661863
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019743946412888444
US National,Season peak percentage,Bin,percent,4.6,4.7,0.019358108098826023
US National,Season peak percentage,Bin,percent,4.7,4.8,0.019091249414662587
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01896241210985708
US National,Season peak percentage,Bin,percent,4.9,5,0.01896011673464548
US National,Season peak percentage,Bin,percent,5,5.1,0.01900656738598698
US National,Season peak percentage,Bin,percent,5.1,5.2,0.019023690261648286
US National,Season peak percentage,Bin,percent,5.2,5.3,0.018967091044319394
US National,Season peak percentage,Bin,percent,5.3,5.4,0.018827849413718397
US National,Season peak percentage,Bin,percent,5.4,5.5,0.018623005217696238
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01836602894952092
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01808518188428367
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01779524827441065
US National,Season peak percentage,Bin,percent,5.8,5.9,0.017541718269736974
US National,Season peak percentage,Bin,percent,5.9,6,0.017318863983759765
US National,Season peak percentage,Bin,percent,6,6.1,0.017107941858381354
US National,Season peak percentage,Bin,percent,6.1,6.2,0.016792998890414593
US National,Season peak percentage,Bin,percent,6.2,6.3,0.016248757305990107
US National,Season peak percentage,Bin,percent,6.3,6.4,0.015317581287551386
US National,Season peak percentage,Bin,percent,6.4,6.5,0.013945785054006773
US National,Season peak percentage,Bin,percent,6.5,6.6,0.012152643656541453
US National,Season peak percentage,Bin,percent,6.6,6.7,0.01008012277547314
US National,Season peak percentage,Bin,percent,6.7,6.8,0.007956230045878662
US National,Season peak percentage,Bin,percent,6.8,6.9,0.005954660452091783
US National,Season peak percentage,Bin,percent,6.9,7,0.004284643823437731
US National,Season peak percentage,Bin,percent,7,7.1,0.0029501423001869987
US National,Season peak percentage,Bin,percent,7.1,7.2,0.002000784391683384
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0013156406979897013
US National,Season peak percentage,Bin,percent,7.3,7.4,8.654777568341629e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,5.527287724898669e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,3.4799779744703994e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,2.1131865251012552e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.2606828434678043e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,7.524285706698665e-5
US National,Season peak percentage,Bin,percent,7.9,8,4.731696391003411e-5
US National,Season peak percentage,Bin,percent,8,8.1,3.334805371175386e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.6902871205555953e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.4281065181373147e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.3288715553913473e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2965215183373752e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.286610780567741e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2840337260718883e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2834036123316458e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.28327014025046e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832453209603636e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832429328442674e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832476394464033e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283259736330466e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832843802840816e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2833284445424242e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2833951448245476e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2834857142490128e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2835830736807382e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283672209484895e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.28372303866727e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283723067483243e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2836720076500244e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283583911435942e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2834850769340277e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833956645580562e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283327764957175e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832843758129908e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832593724083092e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.28324745922864e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832420772252115e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832401252455366e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283239427304205e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283239230863356e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832391717137e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832391296485317e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832389370429763e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832378349601826e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832322791379825e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832064679836266e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831035711883316e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282720243104076e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.28151222567561e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2778989689818374e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.268863526286811e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.247277478370246e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2040607907106018e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1228693467530613e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9917563665833144e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.797830679943513e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5456353335453875e-5
US National,Season peak percentage,Bin,percent,13,100,3.761502160332105e-5
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,2.1408336907094822e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3181771267105717e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2881748512874363e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2780942304946598e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.271680291233544e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2777926194352762e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3149317626438637e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.277037720945214e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2721855483870668e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2712461368038096e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2934759625950793e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3061185476653227e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,3.8407297572330526e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.010363201526076398
US National,1 wk ahead,Bin,percent,1.4,1.5,0.056719080435118883
US National,1 wk ahead,Bin,percent,1.5,1.6,0.07041564740415177
US National,1 wk ahead,Bin,percent,1.6,1.7,0.15536014775844215
US National,1 wk ahead,Bin,percent,1.7,1.8,0.2780378010205329
US National,1 wk ahead,Bin,percent,1.8,1.9,0.26878612831473353
US National,1 wk ahead,Bin,percent,1.9,2,0.09577598943009105
US National,1 wk ahead,Bin,percent,2,2.1,0.03652934970730867
US National,1 wk ahead,Bin,percent,2.1,2.2,0.007384922885732988
US National,1 wk ahead,Bin,percent,2.2,2.3,0.01019187687094778
US National,1 wk ahead,Bin,percent,2.3,2.4,0.001852031027335021
US National,1 wk ahead,Bin,percent,2.4,2.5,0.005498685344962851
US National,1 wk ahead,Bin,percent,2.5,2.6,3.788351108950366e-4
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2886286953322023e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.270339372280929e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2673614091382825e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2928121802365518e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3006923601235886e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.279474002545026e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2748414361541677e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.272211833997528e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3108084521685023e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2910264259062382e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2728333994315213e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2633964533786216e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2580900276844136e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3229274416167203e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.287505785535593e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.277391890946931e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2716473855623672e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.285003001773601e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3098251988897872e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275922925408812e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.270672673979162e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.270600468662762e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3002799364946612e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3006185095592593e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.275465885501765e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2660004973713976e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2568349823984445e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.309865630345228e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.294557854588452e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2797115419103168e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.273819251335475e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2768042464592365e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.318457167844243e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2785685431665442e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2690789784298963e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.262856760035348e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2876886057409453e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3096424185224127e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2780874912899452e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2734354197039963e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2677285124707315e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3005416344831747e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2951083304813762e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.277728713214061e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.273965427097139e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2719754369968026e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3176940488632675e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.285033336127491e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.271714684164772e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2623594601358103e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2642606426489216e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3182897136478986e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2856217094244744e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.276723062789326e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2716399603394906e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2921393828144097e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3045213344050478e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.274807508913798e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.269181802783e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2699756406983992e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3072290691673073e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2949319965814376e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2743467895079942e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.264888237728764e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2623191714621778e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3180741695623384e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2874433645256397e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2786480849649362e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.27343472276876e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2834691605748526e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3134383600187726e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.277451789043988e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2679673768570746e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.261354081989249e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2948228806537452e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.304267373902363e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2772714372151567e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.272481949359902e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.268122689902109e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3081218190564555e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2893239725123296e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2760520578192857e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.273137989618372e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.273341252908674e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3218115518920378e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2800862719492896e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2705971509537657e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2613072537766817e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2706271259768027e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3194803353269384e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2843885128196155e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2760836852834753e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2716577814395767e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2992128190428337e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2990206139017163e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.273691491197455e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.267701647947826e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2693714187675095e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3143344171206836e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2890574431918627e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.273227485075904e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.263930669834871e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2688000666181452e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3163229637503378e-5
US National,1 wk ahead,Bin,percent,13,100,2.0103907334341734e-5
US National,2 wk ahead,Point,percent,NA,NA,2.1
US National,2 wk ahead,Bin,percent,0,0.1,1.7479213847742404e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2146300990488624e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2788752039526874e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.283095380268331e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.28814447613152e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2819250412671664e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2859818077856e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2818124839182866e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.283285743508664e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3115870811828206e-5
US National,2 wk ahead,Bin,percent,1,1.1,3.62663397283563e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.6452265415932854e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0015237925010856013
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0047100171926044675
US National,2 wk ahead,Bin,percent,1.4,1.5,0.011417536075927385
US National,2 wk ahead,Bin,percent,1.5,1.6,0.02399209945500098
US National,2 wk ahead,Bin,percent,1.6,1.7,0.04349242546161884
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0712194661928784
US National,2 wk ahead,Bin,percent,1.8,1.9,0.10300900185060734
US National,2 wk ahead,Bin,percent,1.9,2,0.12015599946746967
US National,2 wk ahead,Bin,percent,2,2.1,0.10718011260302544
US National,2 wk ahead,Bin,percent,2.1,2.2,0.08759164462719933
US National,2 wk ahead,Bin,percent,2.2,2.3,0.08546593464188959
US National,2 wk ahead,Bin,percent,2.3,2.4,0.09646668041660579
US National,2 wk ahead,Bin,percent,2.4,2.5,0.09520057834402128
US National,2 wk ahead,Bin,percent,2.5,2.6,0.07018682151160392
US National,2 wk ahead,Bin,percent,2.6,2.7,0.039825458393728114
US National,2 wk ahead,Bin,percent,2.7,2.8,0.018891651656039433
US National,2 wk ahead,Bin,percent,2.8,2.9,0.006852235591831238
US National,2 wk ahead,Bin,percent,2.9,3,0.0020037639698049533
US National,2 wk ahead,Bin,percent,3,3.1,8.293714540734417e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,6.061537432322096e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,0.001031158678246445
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0020393742176260258
US National,2 wk ahead,Bin,percent,3.4,3.5,0.002396595779637307
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0010725984585209013
US National,2 wk ahead,Bin,percent,3.6,3.7,1.6607858981540133e-4
US National,2 wk ahead,Bin,percent,3.7,3.8,2.8789322089014065e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2900945954927024e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2873081684530287e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.282163540742474e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2866707190778093e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.281684236560829e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2831286191969207e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2872279731173355e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2821903664222005e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2867296028621527e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2816967960932087e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2831360935128382e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2871446565836323e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2822408838702743e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.286810594501734e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.281695525282041e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2831318467590754e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.287058872698463e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2822645095929473e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2869148613730975e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2816794519582863e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2831676817861422e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2868681900292375e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.282261243552662e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2870435709842375e-5
