Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.3,0.4,2.07717307883292e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1824979990457907e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2402183955005928e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2666998606058548e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2777231457695575e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2814746487224616e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2825978469622064e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2828844552031532e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2831696375779366e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2845993569356772e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2923618686844886e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3263590860478407e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.469781004287595e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.957832082845656e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,4.560414855465654e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,8.872009328368222e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.0002612001286194e-4
US National,Season peak percentage,Bin,percent,2,2.1,4.4109160532753024e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,9.389568681831201e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0018208458273294965
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0033125618345643455
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0054940064908177615
US National,Season peak percentage,Bin,percent,2.5,2.6,0.008568014601014149
US National,Season peak percentage,Bin,percent,2.6,2.7,0.01230985559214973
US National,Season peak percentage,Bin,percent,2.7,2.8,0.016765988842550775
US National,Season peak percentage,Bin,percent,2.8,2.9,0.021343274407434082
US National,Season peak percentage,Bin,percent,2.9,3,0.02600576541346785
US National,Season peak percentage,Bin,percent,3,3.1,0.030032215953252964
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03335090212604413
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03539560204862683
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03613615341342707
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03559477093359333
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03400443284992232
US National,Season peak percentage,Bin,percent,3.6,3.7,0.03191075753692322
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02957496974811149
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02745293068304491
US National,Season peak percentage,Bin,percent,3.9,4,0.025587967812586786
US National,Season peak percentage,Bin,percent,4,4.1,0.024168601141346967
US National,Season peak percentage,Bin,percent,4.1,4.2,0.023122908276783698
US National,Season peak percentage,Bin,percent,4.2,4.3,0.022487315481516904
US National,Season peak percentage,Bin,percent,4.3,4.4,0.022170996218721536
US National,Season peak percentage,Bin,percent,4.4,4.5,0.02213346428322341
US National,Season peak percentage,Bin,percent,4.5,4.6,0.022290321516565556
US National,Season peak percentage,Bin,percent,4.6,4.7,0.022550688507856558
US National,Season peak percentage,Bin,percent,4.7,4.8,0.02282031104928765
US National,Season peak percentage,Bin,percent,4.8,4.9,0.02298210090977963
US National,Season peak percentage,Bin,percent,4.9,5,0.022964950169120178
US National,Season peak percentage,Bin,percent,5,5.1,0.022750342612792775
US National,Season peak percentage,Bin,percent,5.1,5.2,0.022397995925879446
US National,Season peak percentage,Bin,percent,5.2,5.3,0.022046954213906546
US National,Season peak percentage,Bin,percent,5.3,5.4,0.021823605293718393
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02180692312360118
US National,Season peak percentage,Bin,percent,5.5,5.6,0.021976214238372656
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02220704772018873
US National,Season peak percentage,Bin,percent,5.7,5.8,0.022333281146980907
US National,Season peak percentage,Bin,percent,5.8,5.9,0.022191376305531408
US National,Season peak percentage,Bin,percent,5.9,6,0.02164072380094751
US National,Season peak percentage,Bin,percent,6,6.1,0.020633364748076193
US National,Season peak percentage,Bin,percent,6.1,6.2,0.01915070144103975
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01728532454416924
US National,Season peak percentage,Bin,percent,6.3,6.4,0.015148830942572482
US National,Season peak percentage,Bin,percent,6.4,6.5,0.012906309441656355
US National,Season peak percentage,Bin,percent,6.5,6.6,0.010699098137251783
US National,Season peak percentage,Bin,percent,6.6,6.7,0.00865209013863533
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006844789597448162
US National,Season peak percentage,Bin,percent,6.8,6.9,0.005317913652070963
US National,Season peak percentage,Bin,percent,6.9,7,0.004078211485306728
US National,Season peak percentage,Bin,percent,7,7.1,0.0030962414529132807
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0023397569122761233
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0017575910218746288
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0013227105565878858
US National,Season peak percentage,Bin,percent,7.4,7.5,9.953985795739149e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,7.597270874694754e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,5.866291300028952e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,4.6309885306902574e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,3.6745991470909503e-4
US National,Season peak percentage,Bin,percent,7.9,8,2.905600680746975e-4
US National,Season peak percentage,Bin,percent,8,8.1,2.2196042697575735e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,1.6262530357814085e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,1.1217622580373269e-4
US National,Season peak percentage,Bin,percent,8.3,8.4,7.496111511003267e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,4.968405974463843e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,3.526909926844285e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.784675641286061e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.4638574547435948e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.339238236622208e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.298610695018191e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2866143475869143e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2836806415492738e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283016054794108e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2829013704162755e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2828987303603207e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2829403161043322e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2830359277430035e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.28320239262751e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283462767635407e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2837773227832628e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2841018791198944e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2843184091139205e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.284366304443903e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2842228389582714e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2839328040772896e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2836073139356743e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283310497058195e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2831029927413645e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2829750595683363e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.282911096101687e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.282882597895498e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2828720697036445e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.282868579764018e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.282867630634096e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2828674439300085e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.282867630491822e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2828685173057487e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.282871139496159e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2828764077586807e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.282875636369586e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282808268307362e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2824104485836626e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.280798380190784e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.275604068890049e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2612021769957032e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2276926595314764e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.157959941141265e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.035135921049626e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.84061008951783e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5773512999429736e-5
US National,Season peak percentage,Bin,percent,13,100,3.566351576544668e-5
US National,1 wk ahead,Point,percent,NA,NA,2.6
US National,1 wk ahead,Bin,percent,0,0.1,1.5629827171701213e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.0331507933448268e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.230454043651622e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2778921912337182e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2834763064487145e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2834059368374927e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.283175491779837e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2832098684793584e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2832659378774923e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2835401649599224e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2839587982162002e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.284479090126372e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2869832562358476e-05
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3692959416103895e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,4.017014636454108e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2251692588242972e-4
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0016461643454520085
US National,1 wk ahead,Bin,percent,1.7,1.8,0.00810129365039651
US National,1 wk ahead,Bin,percent,1.8,1.9,0.025764137130557297
US National,1 wk ahead,Bin,percent,1.9,2,0.05592827460288367
US National,1 wk ahead,Bin,percent,2,2.1,0.08319120929716431
US National,1 wk ahead,Bin,percent,2.1,2.2,0.08728520570172327
US National,1 wk ahead,Bin,percent,2.2,2.3,0.07060553490854211
US National,1 wk ahead,Bin,percent,2.3,2.4,0.05396405636412216
US National,1 wk ahead,Bin,percent,2.4,2.5,0.04952527420355983
US National,1 wk ahead,Bin,percent,2.5,2.6,0.05075064043535084
US National,1 wk ahead,Bin,percent,2.6,2.7,0.05316288347392097
US National,1 wk ahead,Bin,percent,2.7,2.8,0.053899860452947264
US National,1 wk ahead,Bin,percent,2.8,2.9,0.047624727972897934
US National,1 wk ahead,Bin,percent,2.9,3,0.03795745739048665
US National,1 wk ahead,Bin,percent,3,3.1,0.0398435495869648
US National,1 wk ahead,Bin,percent,3.1,3.2,0.05916707611188535
US National,1 wk ahead,Bin,percent,3.2,3.3,0.07882433879905719
US National,1 wk ahead,Bin,percent,3.3,3.4,0.07389434758142918
US National,1 wk ahead,Bin,percent,3.4,3.5,0.04476444291801613
US National,1 wk ahead,Bin,percent,3.5,3.6,0.016953544547220242
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0038695906245492726
US National,1 wk ahead,Bin,percent,3.7,3.8,5.396463031779039e-4
US National,1 wk ahead,Bin,percent,3.8,3.9,6.384502255279598e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.474864378354154e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2887561888810433e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.283465082648012e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2831745167543503e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.283217421563376e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.283348568143377e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.283775713860768e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2842534588802468e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2843779246835286e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.284497272574671e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2837915794075588e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.283364588616447e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.283175473094137e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2832190585481202e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.283362736244519e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.283837620578127e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2843205407905137e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.284360090153426e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2844297334144434e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.283743671746024e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2833561077484745e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.283173246309052e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.283221877298338e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.283386108905376e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2838917629352126e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.284399232727095e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2843445844601318e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2843472730738074e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2836944837922625e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2833420108555656e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.283173487846152e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.283222886378578e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2834075503230924e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2839533202973557e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2844759664660072e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2843299944736777e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2842622542560375e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2836503388641785e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283328294889346e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2831735969286587e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832251510762518e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.283419024389001e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2840156947821135e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2845396343275283e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2843169169102434e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2841912479043043e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2836037214758998e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2833171040854585e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.28317135778702e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283226982145098e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2834454469538386e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2840648344016347e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.284625044800158e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.284300990634344e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2841082148900855e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2835562426729878e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.283303508715372e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.283172598097653e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832280075857987e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2834653323078696e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2841293188685193e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.284695495164445e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.284286728642551e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2840271430620976e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283509531815523e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832905302150994e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283171508134669e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832309992702963e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2834757939601423e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2841918616322973e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2847604136433063e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2842754625498942e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.283951768371679e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2834625842677915e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2832776184019023e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2831691301398496e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832326226340952e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2835040786863637e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2842396450960994e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2848519155137783e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2842597483660975e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2838712984898535e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283415529476669e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832644211427348e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2831710421105975e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.283231201170637e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2834604841134353e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2831560199321246e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.272097250361598e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.1986470595658968e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.935362147483886e-5
US National,1 wk ahead,Bin,percent,13,100,2.421442345572392e-5
US National,2 wk ahead,Point,percent,NA,NA,2.4
US National,2 wk ahead,Bin,percent,0,0.1,1.6607059146621007e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1430404051684722e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2690361409654324e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2832129631919356e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.284233918157028e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.284020071072825e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2850436569224297e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.284333413025118e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2856385356400384e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2839022671639437e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2844075297013687e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.28373936633138e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2842244045434752e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2838816512906614e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2842401910373095e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2998571251572578e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,3.058955086874568e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,1.8916705696339804e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0018691811905521389
US National,2 wk ahead,Bin,percent,1.9,2,0.012463605641758078
US National,2 wk ahead,Bin,percent,2,2.1,0.04796184690882033
US National,2 wk ahead,Bin,percent,2.1,2.2,0.10628986499814075
US National,2 wk ahead,Bin,percent,2.2,2.3,0.14628097397884912
US National,2 wk ahead,Bin,percent,2.3,2.4,0.13633551432728375
US National,2 wk ahead,Bin,percent,2.4,2.5,0.10049411238804028
US National,2 wk ahead,Bin,percent,2.5,2.6,0.06849705591128188
US National,2 wk ahead,Bin,percent,2.6,2.7,0.04546084200642669
US National,2 wk ahead,Bin,percent,2.7,2.8,0.035351973480067786
US National,2 wk ahead,Bin,percent,2.8,2.9,0.047451742091370465
US National,2 wk ahead,Bin,percent,2.9,3,0.0781510424185479
US National,2 wk ahead,Bin,percent,3,3.1,0.0895817619355181
US National,2 wk ahead,Bin,percent,3.1,3.2,0.05733361014195866
US National,2 wk ahead,Bin,percent,3.2,3.3,0.019581607412938965
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0037041955709245446
US National,2 wk ahead,Bin,percent,3.4,3.5,4.0337740735414554e-4
US National,2 wk ahead,Bin,percent,3.5,3.6,4.2537039386399594e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.3409373176683937e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2848154043773728e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.284613439756469e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2837170343150926e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2842865545773437e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2838221469300212e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.284155167283163e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2839546625686304e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2840208831437828e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2840806152461766e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.283889947853868e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2842319696280814e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2839523774969658e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2847684452959865e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.284378368549683e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2859477334375672e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2839522397485143e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2844082424492277e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2837275124753016e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.284258642992061e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.283853714444409e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2841094226981575e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2839947724751266e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.283981825351438e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2841214989297473e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2838634010101842e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2842771188936284e-5
