Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,45,46,9.035361629392916e-5
US National,Season peak week,Bin,week,46,47,9.041152133389341e-5
US National,Season peak week,Bin,week,47,48,9.084799526202635e-5
US National,Season peak week,Bin,week,48,49,9.026731876383582e-5
US National,Season peak week,Bin,week,49,50,9.039886194335683e-5
US National,Season peak week,Bin,week,50,51,9.089623778680143e-5
US National,Season peak week,Bin,week,51,52,1.4058164569363766e-4
US National,Season peak week,Bin,week,52,53,0.007454227547797553
US National,Season peak week,Bin,week,1,2,0.059941616405967485
US National,Season peak week,Bin,week,2,3,0.050726089681925796
US National,Season peak week,Bin,week,3,4,0.012283991095820762
US National,Season peak week,Bin,week,4,5,0.002776956275531482
US National,Season peak week,Bin,week,5,6,0.06616944880078071
US National,Season peak week,Bin,week,6,7,0.13841209290873344
US National,Season peak week,Bin,week,7,8,0.4988998278756947
US National,Season peak week,Bin,week,8,9,0.07715343531912695
US National,Season peak week,Bin,week,9,10,0.07191969850298917
US National,Season peak week,Bin,week,10,11,0.005915919809011227
US National,Season peak week,Bin,week,11,12,5.98256317376871e-4
US National,Season peak week,Bin,week,12,13,9.166486009959084e-5
US National,Season peak week,Bin,week,13,14,9.07794084638176e-5
US National,Season peak week,Bin,week,14,15,9.039530516936294e-5
US National,Season peak week,Bin,week,15,16,9.038512580693443e-5
US National,Season peak week,Bin,week,16,17,9.083418502338453e-5
US National,Season peak week,Bin,week,17,18,1.3046673350466015e-4
US National,Season peak week,Bin,week,18,19,0.005831287582179991
US National,Season peak week,Bin,week,19,20,1.0670345579853482e-4
US National,Season peak week,Bin,week,20,21,8.9654643330764e-5
US National,Season peak percentage,Point,percent,NA,NA,4.3
US National,Season peak percentage,Bin,percent,0,0.1,1.3472522431086111e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6376917791512386e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8798468004902656e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0530900802849913e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.16511466267661e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.228739769023586e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.26057250224574e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.274983900457453e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.28060351142324e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2828527316415457e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2847337896572576e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.291821658886034e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.3259726212621375e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.4785861690472296e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,3.058208169017655e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,5.1186497567294754e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,1.1140554350263852e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,2.7856689294713014e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,6.573996431762873e-4
US National,Season peak percentage,Bin,percent,1.9,2,0.0014680378842010147
US National,Season peak percentage,Bin,percent,2,2.1,0.0028959963253408043
US National,Season peak percentage,Bin,percent,2.1,2.2,0.005232733134193115
US National,Season peak percentage,Bin,percent,2.2,2.3,0.008425799810839138
US National,Season peak percentage,Bin,percent,2.3,2.4,0.012384263251958101
US National,Season peak percentage,Bin,percent,2.4,2.5,0.016554153904796306
US National,Season peak percentage,Bin,percent,2.5,2.6,0.020420372571673354
US National,Season peak percentage,Bin,percent,2.6,2.7,0.023506281560133287
US National,Season peak percentage,Bin,percent,2.7,2.8,0.025568519165229855
US National,Season peak percentage,Bin,percent,2.8,2.9,0.026698937618849193
US National,Season peak percentage,Bin,percent,2.9,3,0.02707626538453974
US National,Season peak percentage,Bin,percent,3,3.1,0.02698443545198596
US National,Season peak percentage,Bin,percent,3.1,3.2,0.02666255257873156
US National,Season peak percentage,Bin,percent,3.2,3.3,0.02628415173888789
US National,Season peak percentage,Bin,percent,3.3,3.4,0.025972394536156726
US National,Season peak percentage,Bin,percent,3.4,3.5,0.025718467464221496
US National,Season peak percentage,Bin,percent,3.5,3.6,0.025468038634371228
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02509988707903737
US National,Season peak percentage,Bin,percent,3.7,3.8,0.024598276820788727
US National,Season peak percentage,Bin,percent,3.8,3.9,0.023974205332232778
US National,Season peak percentage,Bin,percent,3.9,4,0.023390313728245102
US National,Season peak percentage,Bin,percent,4,4.1,0.02295757378307823
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0227695370809445
US National,Season peak percentage,Bin,percent,4.2,4.3,0.022813524420770153
US National,Season peak percentage,Bin,percent,4.3,4.4,0.023008136761746494
US National,Season peak percentage,Bin,percent,4.4,4.5,0.023262031999762293
US National,Season peak percentage,Bin,percent,4.5,4.6,0.023498788100992245
US National,Season peak percentage,Bin,percent,4.6,4.7,0.02368113064439953
US National,Season peak percentage,Bin,percent,4.7,4.8,0.02379909301571692
US National,Season peak percentage,Bin,percent,4.8,4.9,0.02386394627165009
US National,Season peak percentage,Bin,percent,4.9,5,0.023912934408301854
US National,Season peak percentage,Bin,percent,5,5.1,0.023994663248300883
US National,Season peak percentage,Bin,percent,5.1,5.2,0.024143853076636128
US National,Season peak percentage,Bin,percent,5.2,5.3,0.024319017185936338
US National,Season peak percentage,Bin,percent,5.3,5.4,0.02441248742791339
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02427367900791453
US National,Season peak percentage,Bin,percent,5.5,5.6,0.02375292364690582
US National,Season peak percentage,Bin,percent,5.6,5.7,0.022857770295396086
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0215620997579665
US National,Season peak percentage,Bin,percent,5.8,5.9,0.020057115680205732
US National,Season peak percentage,Bin,percent,5.9,6,0.01835325441613896
US National,Season peak percentage,Bin,percent,6,6.1,0.01662060309156459
US National,Season peak percentage,Bin,percent,6.1,6.2,0.014838921397259747
US National,Season peak percentage,Bin,percent,6.2,6.3,0.013127913330515616
US National,Season peak percentage,Bin,percent,6.3,6.4,0.011494517947474017
US National,Season peak percentage,Bin,percent,6.4,6.5,0.010022303185905216
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008706433914628015
US National,Season peak percentage,Bin,percent,6.6,6.7,0.007535758484027041
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0064670570143264714
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0054459410027887225
US National,Season peak percentage,Bin,percent,6.9,7,0.0044712213144199086
US National,Season peak percentage,Bin,percent,7,7.1,0.0035243811285459673
US National,Season peak percentage,Bin,percent,7.1,7.2,0.002670517707653914
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0019151516637648115
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0013293394068928156
US National,Season peak percentage,Bin,percent,7.4,7.5,8.928539735309437e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,6.221536852843493e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,4.6137324797579984e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,3.79996364074818e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,3.286010593381884e-4
US National,Season peak percentage,Bin,percent,7.9,8,2.841364336907209e-4
US National,Season peak percentage,Bin,percent,8,8.1,2.3288806351998224e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,1.787349652204707e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,1.2705844703500907e-4
US National,Season peak percentage,Bin,percent,8.3,8.4,8.59345223362285e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,5.685229522249147e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,3.932305263171168e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.9945169102704443e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.556280472081233e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.377366551780663e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3115497531262382e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2910710505431466e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2850839083895078e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2836695041225484e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2833388503591114e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832793938889103e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832682847797062e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832667665908242e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283266540875726e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832665165453175e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832665137874626e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832665135218917e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.28326651354232e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.28326651368532e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283266514502462e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832665189354585e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283266539670441e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283266624408085e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283266933042686e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832679153905844e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283270665257873e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283277472215649e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832919228847924e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833194401885147e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833628015522232e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283424346617404e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2834924921689614e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2835562756112835e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2835914240219548e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2835789269763316e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283482932912899e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2831719012254543e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2822550389580685e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2794660372806676e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2720724880671434e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2536791574918635e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2144439328060727e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1385459098305853e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0099029725295445e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8171456063412085e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5577426983727486e-5
US National,Season peak percentage,Bin,percent,13,100,3.6750151734433014e-5
US National,1 wk ahead,Point,percent,NA,NA,2.5
US National,1 wk ahead,Bin,percent,0,0.1,8.506819828352554e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2604549570879536e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.25461429658369e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2732755911084766e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.283268188947136e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.28326818894738e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.30841148344918e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.307940030410539e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.30112102811569e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2946231912991964e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2884465199625024e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.282591014100408e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2770566737213112e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2718434988186897e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2669514893911297e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.26238064544333e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.258130966978085e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2797217256600594e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2832681889466385e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.3026159875418906e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3043408678480098e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2987916821225667e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.293563661863396e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.288656807084873e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,0.031651039924002075
US National,1 wk ahead,Bin,percent,2.5,2.6,0.965421708025879
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2758632355962886e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.272241042752983e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2689400153508614e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2659601534390334e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2643671019992118e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.296747698670112e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.29953472634167e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2952553571829106e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2912971534776128e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2876601152380536e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.284344242513343e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.281349535242094e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2786759934488612e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.276323617145922e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2742924063087218e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2725823609740924e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.271193481080647e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.273229768657806e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2910366635884154e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.293521605895503e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2905120532648324e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2878236661367332e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.285456444474373e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2834103882777514e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.281685497583701e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.280281772343112e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2791992125928167e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2784378183205378e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2779975895385525e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.277878526197751e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2780806283840758e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2828775186599975e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2863015064910143e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2845617704375425e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2831431998498096e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.282045794727816e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2812695551083934e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.280814480954709e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283504719629056e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2856125146518134e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2809238632386456e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.288933298383517e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.281315234227239e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2795560342310717e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2906219640796552e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2910663079722544e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2693849528078686e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.28199953092114e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2909085584640124e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.299610402758948e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.279198864159484e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.263354930398474e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2900231282603737e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3069475185995975e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2878057965405e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2689852399716962e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.262579261347842e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,13,100,1.9570556442861342e-5
US National,2 wk ahead,Point,percent,NA,NA,2.5
US National,2 wk ahead,Bin,percent,0,0.1,1.596106918416153e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0802831747667656e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.250074471626009e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2801950759687655e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.283403548400164e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2833699433252543e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2841074499018425e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2971284960261704e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.521819849893968e-5
US National,2 wk ahead,Bin,percent,0.9,1,4.5394614334027354e-5
US National,2 wk ahead,Bin,percent,1,1.1,1.2703066955121182e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,2.7759877127883344e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,3.865797793601062e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,5.665878397480511e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0016082857491581787
US National,2 wk ahead,Bin,percent,1.5,1.6,0.004525687243365149
US National,2 wk ahead,Bin,percent,1.6,1.7,0.009600104878091608
US National,2 wk ahead,Bin,percent,1.7,1.8,0.016382706250318135
US National,2 wk ahead,Bin,percent,1.8,1.9,0.025704208707014075
US National,2 wk ahead,Bin,percent,1.9,2,0.03749892433366353
US National,2 wk ahead,Bin,percent,2,2.1,0.04984005281552655
US National,2 wk ahead,Bin,percent,2.1,2.2,0.061193220467795816
US National,2 wk ahead,Bin,percent,2.2,2.3,0.07162052464239724
US National,2 wk ahead,Bin,percent,2.3,2.4,0.08043003580749142
US National,2 wk ahead,Bin,percent,2.4,2.5,0.08427562379862977
US National,2 wk ahead,Bin,percent,2.5,2.6,0.08207576838032277
US National,2 wk ahead,Bin,percent,2.6,2.7,0.07821520081384632
US National,2 wk ahead,Bin,percent,2.7,2.8,0.07386313813413173
US National,2 wk ahead,Bin,percent,2.8,2.9,0.06765550875864025
US National,2 wk ahead,Bin,percent,2.9,3,0.06064941763081944
US National,2 wk ahead,Bin,percent,3,3.1,0.05349714206058824
US National,2 wk ahead,Bin,percent,3.1,3.2,0.04491657268738257
US National,2 wk ahead,Bin,percent,3.2,3.3,0.03502286692563856
US National,2 wk ahead,Bin,percent,3.3,3.4,0.02529287087883755
US National,2 wk ahead,Bin,percent,3.4,3.5,0.016567358044955283
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00930814935627498
US National,2 wk ahead,Bin,percent,3.6,3.7,0.004294640018278588
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0016283814593235915
US National,2 wk ahead,Bin,percent,3.8,3.9,5.063431694765815e-4
US National,2 wk ahead,Bin,percent,3.9,4,1.333792258078722e-4
US National,2 wk ahead,Bin,percent,4,4.1,3.8801535629736464e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.41618454235678e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2890188294773717e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.283342291005247e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2830419318029646e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.283178504317883e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2830594934384702e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2831599080165655e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.283071049188168e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.283146920298986e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2830902890071898e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2831290117362577e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.283104941800157e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.283112735402383e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2831222995547126e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2830961977251773e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2831398436238e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2830775012076376e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.283155871055635e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.283061192465437e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2831758753186666e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2830457918803574e-5
