Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,10,11,9.063965828175431e-5
US National,Season peak week,Bin,week,11,12,9.063965828175431e-5
US National,Season peak week,Bin,week,12,13,9.063965828188875e-5
US National,Season peak week,Bin,week,13,14,9.063965828175431e-5
US National,Season peak week,Bin,week,14,15,9.063965828175431e-5
US National,Season peak week,Bin,week,15,16,9.063965828175431e-5
US National,Season peak week,Bin,week,16,17,9.063965828175431e-5
US National,Season peak week,Bin,week,17,18,9.063965828175431e-5
US National,Season peak week,Bin,week,18,19,9.063965828188875e-5
US National,Season peak week,Bin,week,19,20,9.063965828175431e-5
US National,Season peak week,Bin,week,20,21,9.063472496548014e-5
US National,Season peak percentage,Point,percent,NA,NA,6.1
US National,Season peak percentage,Bin,percent,0,0.1,1.0054237945855513e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3039845910082897e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.314937128184715e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2953995135344332e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.276784481377406e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2590920315730785e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2493368489983525e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832557657695613e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832557657264253e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832557656941527e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2832557656733312e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832557656601663e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832557656540904e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3248021153164064e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3126073027426244e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2965083318864433e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.281331943406612e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.267078137276358e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.253746913498521e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2467156161945486e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832557656332544e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832557656368617e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832557656520314e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.28325576568194e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3013690863841295e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3216590483018122e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.308076138632781e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2954158114772205e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2836780666693554e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2728629042203522e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2629703241187857e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2540003263663378e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2492701853148866e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.283255765555056e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283255765610173e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.283255765676759e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.315467600651969e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3114879016584164e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3013436357893783e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2921219523115685e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.283822851182058e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2764463324051293e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2699923959780516e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2644610419022907e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2598522701737656e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2575616747587246e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832557655409566e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.29204109679193e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3067436209477117e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2991154163405915e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2924097941883823e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.286626754385205e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2817662969331294e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2778284218318678e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274813129081133e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2727204186805933e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.271550290629244e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2713027449298298e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2721512029568208e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2908821377275153e-5
US National,Season peak percentage,Bin,percent,6,6.1,0.005743989275817375
US National,Season peak percentage,Bin,percent,6.1,6.2,0.991323427821963
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812746138093277e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2789302177093116e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.277508403923719e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2838118820395936e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832557655175158e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832557653556285e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832557652231746e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832557650907213e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2866247576710056e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.280170369857294e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.282972170039724e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832557663269533e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283255766165066e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832557660031784e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283255765870725e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832557657088375e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283255765591101e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832557654733647e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832557653703452e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283255765282043e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.301054407523068e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.287381916567633e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2629344875033496e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.281652251977152e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832557660473295e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832557659443103e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832557658265737e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832557657382715e-05
US National,Season peak percentage,Bin,percent,9,9.1,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832557655763842e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832557654880817e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2903422031093927e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3143234923442883e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2923921244609214e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.271383339127451e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2512971361525558e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2797962995735128e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832557658412907e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832557657677056e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832557657235545e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283255765605818e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.312057757349863e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3136937177780154e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2952009936548956e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2776308519933698e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2609832926757022e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2452583156871755e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2779654312643512e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832557656941205e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832557656794034e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2879257903578497e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3268392673516128e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3108626044388435e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.295808524075971e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.281677026101107e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2684681104553842e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.256181777168236e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.244818026210229e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2767207654263434e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.283255765620535e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832557656794034e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3083887857263806e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3183681715528796e-5
US National,Season peak percentage,Bin,percent,13,100,2.223010329721921e-5
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,2.137660684705257e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.305599603387594e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2973083499926525e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2810901633433256e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2733397296495365e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2700905881981864e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3200588698868375e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2810991390139904e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2735686893618345e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.272572502755461e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.28452095475604e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3144416114226413e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2790516812132454e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.269701776865641e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.260618861308279e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.827615632922336e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,0.008100496375379438
US National,1 wk ahead,Bin,percent,1.7,1.8,0.06808991450441948
US National,1 wk ahead,Bin,percent,1.8,1.9,0.17069041701423335
US National,1 wk ahead,Bin,percent,1.9,2,0.20741823816866423
US National,1 wk ahead,Bin,percent,2,2.1,0.20050401027520187
US National,1 wk ahead,Bin,percent,2.1,2.2,0.1185205656567939
US National,1 wk ahead,Bin,percent,2.2,2.3,0.11340383717437082
US National,1 wk ahead,Bin,percent,2.3,2.4,0.04932413936818949
US National,1 wk ahead,Bin,percent,2.4,2.5,0.03582656087990577
US National,1 wk ahead,Bin,percent,2.5,2.6,0.024048215819556282
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0013312190339003862
US National,1 wk ahead,Bin,percent,2.7,2.8,2.284130919545014e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.268639451918161e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2868447698404376e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3065933535069374e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2805553757318042e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.276231786745065e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.273200826651037e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3060397648421328e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.296494256211858e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.274607330302242e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.265273805649712e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.257147634831207e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.321428804140695e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2907083886031177e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2787327080453722e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2727431081957773e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2820501143309795e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3134843414959047e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2773706726789565e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.271704049626113e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.271583176312325e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2979990453413822e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.303734373760357e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2767417394952647e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2674038719595577e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2583733192962104e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.308228139234165e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2967473499322947e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2806761555829407e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,2.274734385552653e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2764418355263844e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3200664341555907e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2795182413985956e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.270157578173533e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.263897439178204e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2880609179022867e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.310631799969313e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.278866057659292e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2742428234287058e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268657773039484e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3018152641468613e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2954890612297528e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2784313015510092e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2746830595949863e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2728260228222515e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3196418759589497e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2845584725302708e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.272296018927863e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2630984876100475e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.26794103197945e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3182435877500637e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2857472098194835e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2771545333491647e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.272379094832945e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.29590596582477e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3028057353191854e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2750641739059625e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.269964273838447e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707944117325583e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.311911434781374e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.292268709913502e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2744308886782486e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2651375310825567e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.267344776834094e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.318844310468899e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.286404229255048e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2786781245719235e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2739789435381835e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.28959277187698e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3098262907230117e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.277210243110898e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2678602780457166e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2624577601410527e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.302693313371608e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2996490326375816e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.277844594337887e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2726196217095847e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2688911585140625e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3165666535247452e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2836059674620567e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2764316131613438e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.273477460494243e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.281968209839147e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3165224294618478e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2793473534865298e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2699936539357876e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2609019436349977e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2828295080453503e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3133580578126333e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2833258220961462e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2758095016680513e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.272225501935746e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3097519319955185e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2913548518260058e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.272755907695669e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2683905002582842e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.272124807357077e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3228658534828758e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.281473751823324e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.272120870947395e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2653392038589277e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2823069388102203e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3084381589174092e-5
US National,1 wk ahead,Bin,percent,13,100,2.0097201300743684e-5
US National,2 wk ahead,Point,percent,NA,NA,1.7
US National,2 wk ahead,Bin,percent,0,0.1,2.1412298319898936e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3203675427043317e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2861073975130282e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.277223486244415e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2709756289632176e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.279383515394642e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3127630281479346e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.276108177855387e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.281677877275212e-5
US National,2 wk ahead,Bin,percent,0.9,1,1.9302393982104427e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.0014862826066203488
US National,2 wk ahead,Bin,percent,1.1,1.2,0.006742874246961696
US National,2 wk ahead,Bin,percent,1.2,1.3,0.023341165720732714
US National,2 wk ahead,Bin,percent,1.3,1.4,0.045160206733801334
US National,2 wk ahead,Bin,percent,1.4,1.5,0.06623661779663748
US National,2 wk ahead,Bin,percent,1.5,1.6,0.11329351036439861
US National,2 wk ahead,Bin,percent,1.6,1.7,0.17014302921561886
US National,2 wk ahead,Bin,percent,1.7,1.8,0.22432756000538195
US National,2 wk ahead,Bin,percent,1.8,1.9,0.1877121442482925
US National,2 wk ahead,Bin,percent,1.9,2,0.10085587747795467
US National,2 wk ahead,Bin,percent,2,2.1,0.04613415477137028
US National,2 wk ahead,Bin,percent,2.1,2.2,0.010334018508788857
US National,2 wk ahead,Bin,percent,2.2,2.3,0.001319814210290566
US National,2 wk ahead,Bin,percent,2.3,2.4,7.519251771334688e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.28266045339458e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3131882784170897e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.278414869080678e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.26962658033198e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.266720971910838e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.29364490354424e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2990822174307773e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.278869721075656e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2741758768541865e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2716285882434097e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3113914028334777e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2895093010270726e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2720832055110205e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.262633309784557e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2585864658943398e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3217159699077308e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2868098004970095e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2767336391670193e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2710395043353838e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2852200592024013e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3086813638610007e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2752393419273608e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2700792463813435e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2700155021151287e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.300356025797662e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.299589390660349e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.274817916687131e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2653282620522378e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2561365249692036e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.309807247518192e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2937222682718118e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2791273087234384e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2732462353289798e-5
