Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,11,12,0.006495886958973057
US National,Season peak week,Bin,week,12,13,0.0020098662520239507
US National,Season peak week,Bin,week,13,14,3.367608153195025e-4
US National,Season peak week,Bin,week,14,15,1.0059899524406595e-4
US National,Season peak week,Bin,week,15,16,9.45077045102739e-5
US National,Season peak week,Bin,week,16,17,1.725007630565477e-4
US National,Season peak week,Bin,week,17,18,5.896878933074342e-4
US National,Season peak week,Bin,week,18,19,9.722696420170093e-4
US National,Season peak week,Bin,week,19,20,5.433206295015768e-4
US National,Season peak week,Bin,week,20,21,1.3222116192504436e-4
US National,Season peak percentage,Point,percent,NA,NA,3.6
US National,Season peak percentage,Bin,percent,0,0.1,1.3099549158136585e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5539015146220878e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.7823121367679672e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,1.9918968274312883e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.22536147459567e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.600446750240949e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.3379141985665785e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,4.943854461438471e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,8.345256037531263e-5
US National,Season peak percentage,Bin,percent,0.9,1,1.4972782206545051e-4
US National,Season peak percentage,Bin,percent,1,1.1,2.7757251877259017e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,4.986473854781714e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,8.618671336161504e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0014435495850052566
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0022731503946003487
US National,Season peak percentage,Bin,percent,1.5,1.6,0.003451201167159541
US National,Season peak percentage,Bin,percent,1.6,1.7,0.004986726903095818
US National,Season peak percentage,Bin,percent,1.7,1.8,0.006870439526654866
US National,Season peak percentage,Bin,percent,1.8,1.9,0.009158967763763183
US National,Season peak percentage,Bin,percent,1.9,2,0.011658915951840447
US National,Season peak percentage,Bin,percent,2,2.1,0.014357849585027893
US National,Season peak percentage,Bin,percent,2.1,2.2,0.01718047661067741
US National,Season peak percentage,Bin,percent,2.2,2.3,0.01993472883410687
US National,Season peak percentage,Bin,percent,2.3,2.4,0.022668443281481473
US National,Season peak percentage,Bin,percent,2.4,2.5,0.02521707654155685
US National,Season peak percentage,Bin,percent,2.5,2.6,0.02751284747968249
US National,Season peak percentage,Bin,percent,2.6,2.7,0.029543388156914624
US National,Season peak percentage,Bin,percent,2.7,2.8,0.031088490271113427
US National,Season peak percentage,Bin,percent,2.8,2.9,0.032137990169982374
US National,Season peak percentage,Bin,percent,2.9,3,0.032622161161897485
US National,Season peak percentage,Bin,percent,3,3.1,0.03252299729996598
US National,Season peak percentage,Bin,percent,3.1,3.2,0.031892267878486535
US National,Season peak percentage,Bin,percent,3.2,3.3,0.030826511484240003
US National,Season peak percentage,Bin,percent,3.3,3.4,0.029449994890881827
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0278295790684724
US National,Season peak percentage,Bin,percent,3.5,3.6,0.026172249691371073
US National,Season peak percentage,Bin,percent,3.6,3.7,0.024503309710629848
US National,Season peak percentage,Bin,percent,3.7,3.8,0.022924704895104352
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021506839076135986
US National,Season peak percentage,Bin,percent,3.9,4,0.020200116349284612
US National,Season peak percentage,Bin,percent,4,4.1,0.01906103082965135
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01802680475796953
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017055289531524107
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016172029157625077
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015335571543622374
US National,Season peak percentage,Bin,percent,4.5,4.6,0.014586599382962947
US National,Season peak percentage,Bin,percent,4.6,4.7,0.013949020297176385
US National,Season peak percentage,Bin,percent,4.7,4.8,0.013420941129038638
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013040427594458724
US National,Season peak percentage,Bin,percent,4.9,5,0.012789347307045016
US National,Season peak percentage,Bin,percent,5,5.1,0.012659109979993201
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012644371438066137
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012733335102563689
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012921073336720481
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013195492463716626
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013553250022894764
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013933996827464941
US National,Season peak percentage,Bin,percent,5.7,5.8,0.014291220028408455
US National,Season peak percentage,Bin,percent,5.8,5.9,0.014532443553858982
US National,Season peak percentage,Bin,percent,5.9,6,0.014564734348068773
US National,Season peak percentage,Bin,percent,6,6.1,0.014299294920876709
US National,Season peak percentage,Bin,percent,6.1,6.2,0.013706806880657495
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012788778594885529
US National,Season peak percentage,Bin,percent,6.3,6.4,0.011574606662650196
US National,Season peak percentage,Bin,percent,6.4,6.5,0.010218387151998772
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008779444814171
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0073907204581383085
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006164597954898301
US National,Season peak percentage,Bin,percent,6.8,6.9,0.005124242086245343
US National,Season peak percentage,Bin,percent,6.9,7,0.0043682685942752555
US National,Season peak percentage,Bin,percent,7,7.1,0.0038886537646993452
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00368002067882021
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0037127020249328947
US National,Season peak percentage,Bin,percent,7.3,7.4,0.003921470234850597
US National,Season peak percentage,Bin,percent,7.4,7.5,0.004216366084206484
US National,Season peak percentage,Bin,percent,7.5,7.6,0.004495252580165479
US National,Season peak percentage,Bin,percent,7.6,7.7,0.004674150543671888
US National,Season peak percentage,Bin,percent,7.7,7.8,0.004666031778131904
US National,Season peak percentage,Bin,percent,7.8,7.9,0.004448197564549914
US National,Season peak percentage,Bin,percent,7.9,8,0.004016798368263057
US National,Season peak percentage,Bin,percent,8,8.1,0.0034442816800102022
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0027771081219231525
US National,Season peak percentage,Bin,percent,8.2,8.3,0.002118002227508045
US National,Season peak percentage,Bin,percent,8.3,8.4,0.001528775508419944
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0010294669338091692
US National,Season peak percentage,Bin,percent,8.5,8.6,6.648000632546903e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,4.051584622860695e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,2.3613967881071926e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,1.361228364818657e-4
US National,Season peak percentage,Bin,percent,8.9,9,7.825372790467138e-5
US National,Season peak percentage,Bin,percent,9,9.1,4.877164033955165e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,3.417060028964672e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.7420319262393468e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.460641229096906e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3470458291390034e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3044261109195045e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2900618606324952e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2851866397369286e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2838178536940407e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283455840805304e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2833925844766565e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2833799681182543e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2833493752424935e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2833043852893162e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283271232234802e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832668055076086e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283283785218907e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283298865612822e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832946289034905e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832756218448647e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283264078039196e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832810364506815e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833229104134067e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833660492153466e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2833768052009945e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2833395188483727e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832502837002858e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283085543003353e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.282695884049133e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.281722889017097e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.27932079735251e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2737249283383398e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2622000829274876e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.239806364727403e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.199415235606168e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1344937647228803e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0316206069500924e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.8904516769100504e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.705518122929624e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4792208305031972e-5
US National,Season peak percentage,Bin,percent,13,100,4.280795329181774e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.2748934652802937e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.283256799889551e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2853444020080397e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.27935892664636e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2765006119363727e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2982738334190137e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3258689876747857e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2940498878075773e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.274800080406211e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2571890439537796e-5
US National,1 wk ahead,Bin,percent,1,1.1,0.001360837922995475
US National,1 wk ahead,Bin,percent,1.1,1.2,0.024313318701032403
US National,1 wk ahead,Bin,percent,1.2,1.3,0.04556939544874371
US National,1 wk ahead,Bin,percent,1.3,1.4,0.18995973924226686
US National,1 wk ahead,Bin,percent,1.4,1.5,0.24432657386909443
US National,1 wk ahead,Bin,percent,1.5,1.6,0.2653156950076418
US National,1 wk ahead,Bin,percent,1.6,1.7,0.15052633572485866
US National,1 wk ahead,Bin,percent,1.7,1.8,0.04993173329527117
US National,1 wk ahead,Bin,percent,1.8,1.9,0.021055784520631615
US National,1 wk ahead,Bin,percent,1.9,2,0.004863462201730479
US National,1 wk ahead,Bin,percent,2,2.1,3.800701131785254e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3078906628486907e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2972271992768504e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2866383160847063e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2791765925611728e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.274842029834929e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.29866734537622e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.319195061095421e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2877465341725265e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2677239919669204e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2510152371447795e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2730319403582387e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272760493238404e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3018976249155055e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3248599493410865e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2966576858834087e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2787619615806326e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2625031335904138e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.247881201967367e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.234896197240423e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2585517922517883e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.327883691859675e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.311521270663795e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2963289796117628e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.284263848246546e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2753258765499405e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2695150656870333e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2953231173703087e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3096991047096626e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2795229841141268e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2696646173514734e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2826689399203287e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2777940839575636e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2760463889377234e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3071587877815818e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.322140991955256e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.292942494775579e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2742740356063125e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257242472804217e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.241847806351088e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2451360762619996e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.298862276669424e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3190276638773283e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2958271430542985e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.27928550182427e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2798395941382526e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.267806778640164e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2605197194221396e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2882406986472496e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2976805397058136e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291793572518576e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2947172135440168e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.285238949757773e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2788878456219353e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2756639026292724e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.308682424485476e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3164580180568983e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2873071071816404e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2678659132004967e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2500616155865243e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2603398197779102e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270682072140369e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3089913586039182e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3200855727967142e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2947001144291343e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2773857383690246e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2617082586214726e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2476676752592964e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2352639931977084e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2795121343827613e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3208927349054747e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3091767613385303e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2950950896559896e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2841405776602644e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2763132253695587e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.271613034240232e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3064680841929548e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3081104488071124e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.279751523156206e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2595375943449812e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.277983275119699e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.275881139030439e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.275244063689567e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3153831281151665e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.318037478506645e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2916528893360655e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2735657784458743e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2571155639046503e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2423022456759832e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2320634102450933e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3041639217009075e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3137833935597687e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2930193931696008e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2926805352178206e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2793738236642112e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2700702232004333e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2638937837523988e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.300515316106192e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2973977053852028e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2778278412563374e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2918591256549708e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2834914812382177e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2782509964900755e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2761376731945845e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.31803713438714e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3131828021500154e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2866854678115015e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2678256220730243e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2506026727017183e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2471860761072284e-5
US National,1 wk ahead,Bin,percent,13,100,2.1675275665829605e-5
US National,2 wk ahead,Point,percent,NA,NA,1.5
US National,2 wk ahead,Bin,percent,0,0.1,2.1438550582910475e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3206647793042018e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.283351745676092e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.275032721091649e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2691148796468087e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2821045191614936e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3079066013504996e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.273777325940536e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.3088629897913255e-5
US National,2 wk ahead,Bin,percent,0.9,1,6.990116980695217e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.005356590323102525
US National,2 wk ahead,Bin,percent,1.1,1.2,0.01670075290192744
US National,2 wk ahead,Bin,percent,1.2,1.3,0.04343647414387498
US National,2 wk ahead,Bin,percent,1.3,1.4,0.09845709454017257
US National,2 wk ahead,Bin,percent,1.4,1.5,0.18417339757979678
US National,2 wk ahead,Bin,percent,1.5,1.6,0.24102090806167736
US National,2 wk ahead,Bin,percent,1.6,1.7,0.19464845461576988
US National,2 wk ahead,Bin,percent,1.7,1.8,0.1022798955865448
US National,2 wk ahead,Bin,percent,1.8,1.9,0.03557339777603446
US National,2 wk ahead,Bin,percent,1.9,2,0.007028472320830031
US National,2 wk ahead,Bin,percent,2,2.1,0.0016821178632094424
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0036163223969251194
US National,2 wk ahead,Bin,percent,2.2,2.3,0.008279094288618758
US National,2 wk ahead,Bin,percent,2.3,2.4,0.016330407896473692
US National,2 wk ahead,Bin,percent,2.4,2.5,0.02067527878965238
US National,2 wk ahead,Bin,percent,2.5,2.6,0.014229114649615952
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0030887365369414673
US National,2 wk ahead,Bin,percent,2.7,2.8,1.7280329700917037e-4
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2669536432008655e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2948350388054377e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2953776645702484e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2771958585380014e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2723813522351012e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.269998848303396e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3120776018585287e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.285995369715321e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2701134205851075e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.260638246825149e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2591252728303204e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.318811310328481e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2849586525174824e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.274950129046353e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.269357702378897e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2851821416190795e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.305915811294406e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2734023870456355e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.268427684105919e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.268379278536925e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3000325331922216e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.29705694426657e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2730525738031188e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2635166155563134e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2546306250981765e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3092119701758866e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.291580715272709e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2774892031018803e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.271631856695931e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2753984429984843e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3158127829097894e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.276354766075474e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2667937855012907e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2606021441519008e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.285823896692023e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.3073844190110958e-5
