Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0555352064941134e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3509389590367855e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.8643795633977264e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.9350971989802164e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,6.0774559166080054e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,1.051279964367427e-4
US National,Season peak percentage,Bin,percent,0.9,1,1.8389257088406483e-4
US National,Season peak percentage,Bin,percent,1,1.1,3.2119164237735337e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,5.402155307030037e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,8.61024454318672e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.001323383222768973
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0019169431670812672
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0026688845034896526
US National,Season peak percentage,Bin,percent,1.6,1.7,0.003581333696585537
US National,Season peak percentage,Bin,percent,1.7,1.8,0.004630474737753639
US National,Season peak percentage,Bin,percent,1.8,1.9,0.005887857103477682
US National,Season peak percentage,Bin,percent,1.9,2,0.0072920427600601115
US National,Season peak percentage,Bin,percent,2,2.1,0.008928893871373933
US National,Season peak percentage,Bin,percent,2.1,2.2,0.010809491699375963
US National,Season peak percentage,Bin,percent,2.2,2.3,0.012896775987090691
US National,Season peak percentage,Bin,percent,2.3,2.4,0.015294651299536484
US National,Season peak percentage,Bin,percent,2.4,2.5,0.01780629930615653
US National,Season peak percentage,Bin,percent,2.5,2.6,0.020468921317811174
US National,Season peak percentage,Bin,percent,2.6,2.7,0.023147293029347493
US National,Season peak percentage,Bin,percent,2.7,2.8,0.02565366863942125
US National,Season peak percentage,Bin,percent,2.8,2.9,0.027967914515717927
US National,Season peak percentage,Bin,percent,2.9,3,0.02978382115659693
US National,Season peak percentage,Bin,percent,3,3.1,0.031083073616351518
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03173142667464948
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03172390659387314
US National,Season peak percentage,Bin,percent,3.3,3.4,0.031067600542463398
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02992577001150466
US National,Season peak percentage,Bin,percent,3.5,3.6,0.028402100642021814
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02669292382506585
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02500536966398537
US National,Season peak percentage,Bin,percent,3.8,3.9,0.023397273368328007
US National,Season peak percentage,Bin,percent,3.9,4,0.022066134640217838
US National,Season peak percentage,Bin,percent,4,4.1,0.020957508674397027
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02005912449019657
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01929900321431944
US National,Season peak percentage,Bin,percent,4.3,4.4,0.018546005853475996
US National,Season peak percentage,Bin,percent,4.4,4.5,0.017778617721913918
US National,Season peak percentage,Bin,percent,4.5,4.6,0.016934626234087896
US National,Season peak percentage,Bin,percent,4.6,4.7,0.016053172031115996
US National,Season peak percentage,Bin,percent,4.7,4.8,0.015219277559016189
US National,Season peak percentage,Bin,percent,4.8,4.9,0.014484251450007089
US National,Season peak percentage,Bin,percent,4.9,5,0.01398382460996489
US National,Season peak percentage,Bin,percent,5,5.1,0.013757087228028863
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013848545708286728
US National,Season peak percentage,Bin,percent,5.2,5.3,0.014246201437555735
US National,Season peak percentage,Bin,percent,5.3,5.4,0.014927610338464396
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01576329480205656
US National,Season peak percentage,Bin,percent,5.5,5.6,0.016669248869661778
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01749433085190417
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01809654208526821
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01837320400956024
US National,Season peak percentage,Bin,percent,5.9,6,0.018241265355875152
US National,Season peak percentage,Bin,percent,6,6.1,0.017676724099262575
US National,Season peak percentage,Bin,percent,6.1,6.2,0.016727004046182443
US National,Season peak percentage,Bin,percent,6.2,6.3,0.015491682547147254
US National,Season peak percentage,Bin,percent,6.3,6.4,0.01400906057980358
US National,Season peak percentage,Bin,percent,6.4,6.5,0.01247149846869016
US National,Season peak percentage,Bin,percent,6.5,6.6,0.010883932008718563
US National,Season peak percentage,Bin,percent,6.6,6.7,0.009335532384589717
US National,Season peak percentage,Bin,percent,6.7,6.8,0.007903603207722688
US National,Season peak percentage,Bin,percent,6.8,6.9,0.006574230747932689
US National,Season peak percentage,Bin,percent,6.9,7,0.0054849239214420234
US National,Season peak percentage,Bin,percent,7,7.1,0.004615927751750972
US National,Season peak percentage,Bin,percent,7.1,7.2,0.004003577692437258
US National,Season peak percentage,Bin,percent,7.2,7.3,0.003642377820515727
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0034751796719814606
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0034496392379320642
US National,Season peak percentage,Bin,percent,7.5,7.6,0.003479130952920783
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0034859007809592054
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0034066815292756155
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0031976031412629348
US National,Season peak percentage,Bin,percent,7.9,8,0.0028689927856780147
US National,Season peak percentage,Bin,percent,8,8.1,0.0024377654758123354
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0019580038358332076
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0014912333762799235
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0010612120763568258
US National,Season peak percentage,Bin,percent,8.4,8.5,7.215237120782029e-4
US National,Season peak percentage,Bin,percent,8.5,8.6,4.6222114050933655e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,2.8181499522010893e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,1.6779119084377934e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,9.69591856852698e-5
US National,Season peak percentage,Bin,percent,8.9,9,5.939937721642129e-5
US National,Season peak percentage,Bin,percent,9,9.1,3.9320396328271135e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.9833406768470375e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.560913862779146e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.3836368124954653e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.318002938947568e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2944323162731732e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.286546583829331e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2840746376710028e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832511050477555e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2830667865763893e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2831488364450773e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283351406716899e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2835381608548452e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283610693353032e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283525827725014e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833279160788747e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831210390912674e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2830106823227794e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2830539628561454e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832209986623217e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2834267308832958e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283559159397954e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2835473281943056e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833958580286277e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283190026917152e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283029122927477e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.282993698145322e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283058010915964e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2830582269636312e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.282633972934006e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2810235408042913e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.276879293616528e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.267723198592833e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.248523897805478e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2135288236677585e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.152392050203183e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0554250928789503e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9166400323137706e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7249172876715022e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4972044849604919e-5
US National,Season peak percentage,Bin,percent,13,100,4.1436156882605676e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.273329188523382e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2841500717340753e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2848411478473994e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2791929134903645e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766525698830193e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3036550962915205e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.323328368818756e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2928158644695282e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.27371465912903e-5
US National,1 wk ahead,Bin,percent,0.9,1,3.8827355913625066e-4
US National,1 wk ahead,Bin,percent,1,1.1,0.005171659995537148
US National,1 wk ahead,Bin,percent,1.1,1.2,0.011197232876514206
US National,1 wk ahead,Bin,percent,1.2,1.3,0.05180555623377234
US National,1 wk ahead,Bin,percent,1.3,1.4,0.31316318052972775
US National,1 wk ahead,Bin,percent,1.4,1.5,0.42880399895794574
US National,1 wk ahead,Bin,percent,1.5,1.6,0.16160282588736374
US National,1 wk ahead,Bin,percent,1.6,1.7,0.017039268416096983
US National,1 wk ahead,Bin,percent,1.7,1.8,4.936816325186873e-4
US National,1 wk ahead,Bin,percent,1.8,1.9,0.007539234270138252
US National,1 wk ahead,Bin,percent,1.9,2,5.528239981831199e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2954898397324664e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.308548070365132e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.296686931590593e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.286352908755335e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.279126775596272e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2750085332603618e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3021740241488822e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3176315874461085e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2870125569388766e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2670733661372893e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2514544952090996e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.273116407313996e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.273017698453418e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3048669332711178e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3237040580481126e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2961558724655357e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.278349858536141e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.262193209695308e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.247685925943037e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2348280364084135e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2614368663449185e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.330526815043965e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3111601614566622e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2961403501580746e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.284228428535682e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2754243965530733e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269728255375412e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2970216979233936e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3091304998170948e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2792794868151627e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.26993774408066e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2827527641024297e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779682657590046e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2762916583115552e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3083020083808093e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3218976319488326e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.292962558284942e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274319149395592e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257325105576599e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.241980426864373e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.245520629264938e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.299402866144934e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319088154431709e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2959791130559116e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2794688810569606e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2800855262800226e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2680857764028313e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.260811736183156e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2881954284868733e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2979783466340772e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291905332155622e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2950165670160782e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2855462801729123e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2791838830605585e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.275929376880592e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3080670894371273e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3172150974046955e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2878394815398206e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2683586776723106e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2505272388751568e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2602936374078107e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2709481574016967e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3077556828837247e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3210812273173747e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.29539579225391e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2780481652585927e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2623499033518376e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2483010065336444e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2359014815765247e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2790213522446483e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3208496764424916e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.309907816054941e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2957517407484452e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.284703555118145e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2767632592004513e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2719308541787338e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3041594873338602e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3098096950557345e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.280786642193761e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2604684433662963e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2776174819242775e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.27631674382546e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2755038724793366e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3124397656205884e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3201263895073634e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2928827088327644e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2746976869139042e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2581620300107828e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2432757382326348e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2315408367980103e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3005283308362546e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.315565130618447e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2943122588093702e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2949331372532977e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2802245889381288e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2707063941786837e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2642960902059803e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2965765128555638e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2998346656330102e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2776657223308697e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2929193282268236e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2843127774485726e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2788141162736942e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2764233463042878e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3134524251946968e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.31637688167812e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2884398628835036e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2694174459500713e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2520443941052008e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2463952792702298e-5
US National,1 wk ahead,Bin,percent,13,100,2.1663179016060624e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.2744837449231246e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2836501732098837e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2852817087118686e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.279407062955403e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2766533982529562e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3001577262251593e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3251468946879644e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2937501514634252e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2745477583738646e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2569868820593195e-5
US National,2 wk ahead,Bin,percent,1,1.1,3.5374991515316645e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.007071014940401536
US National,2 wk ahead,Bin,percent,1.2,1.3,0.03559358628244587
US National,2 wk ahead,Bin,percent,1.3,1.4,0.15912881450986183
US National,2 wk ahead,Bin,percent,1.4,1.5,0.4201387946399491
US National,2 wk ahead,Bin,percent,1.5,1.6,0.29070980511422506
US National,2 wk ahead,Bin,percent,1.6,1.7,0.06854982354560535
US National,2 wk ahead,Bin,percent,1.7,1.8,0.008075889698903776
US National,2 wk ahead,Bin,percent,1.8,1.9,0.007561171108314036
US National,2 wk ahead,Bin,percent,1.9,2,5.504256319883035e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2966180612614427e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3082115281008396e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.297154647475482e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.286649188639813e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2792647098716226e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2750012122450495e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.299930103775505e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.318791191158446e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2876115238784213e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2676152331791262e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.251261600144314e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2731643173413765e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2729497901312e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.3029829590784085e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.324589426842096e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2965994378563903e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.278732169298318e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2625059686487646e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2479208359077312e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2349768012239047e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2596062410424507e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3288592048990757e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3115095228557727e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2963732509507908e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.284357959095082e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2754636472886462e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2696903166238274e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2959888134566644e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.309620140980426e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2795490804490072e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2698593937225795e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.282802402367919e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2779570610871138e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2762327011299834e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3076419271987145e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.322169155015883e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.293055773644238e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2743946075428935e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.257374509295451e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2419954789929397e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2453666068721438e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2991469515631117e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.3191554882551337e-5
