Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,46,47,9.064446757538685e-5
US National,Season peak week,Bin,week,47,48,9.07341162970076e-5
US National,Season peak week,Bin,week,48,49,1.1368969647885805e-4
US National,Season peak week,Bin,week,49,50,0.001414253174847201
US National,Season peak week,Bin,week,50,51,0.019569841979828043
US National,Season peak week,Bin,week,51,52,0.10134397570987212
US National,Season peak week,Bin,week,52,53,0.16989574574831928
US National,Season peak week,Bin,week,1,2,0.07397724920768362
US National,Season peak week,Bin,week,2,3,0.017033763671185958
US National,Season peak week,Bin,week,3,4,0.035713629973535575
US National,Season peak week,Bin,week,4,5,0.0790175652216273
US National,Season peak week,Bin,week,5,6,0.10214326789436246
US National,Season peak week,Bin,week,6,7,0.14072305363647225
US National,Season peak week,Bin,week,7,8,0.16156133656482616
US National,Season peak week,Bin,week,8,9,0.07042668866298137
US National,Season peak week,Bin,week,9,10,0.016646411286087043
US National,Season peak week,Bin,week,10,11,0.006784235470010036
US National,Season peak week,Bin,week,11,12,0.0019481109283553256
US National,Season peak week,Bin,week,12,13,2.7932822058487276e-4
US National,Season peak week,Bin,week,13,14,9.764020564243905e-5
US National,Season peak week,Bin,week,14,15,9.073102842889767e-5
US National,Season peak week,Bin,week,15,16,9.06401766839859e-5
US National,Season peak week,Bin,week,16,17,9.063977137875853e-5
US National,Season peak week,Bin,week,17,18,9.063962326503737e-5
US National,Season peak week,Bin,week,18,19,9.059771342424537e-5
US National,Season peak week,Bin,week,19,20,8.841562800893262e-5
US National,Season peak week,Bin,week,20,21,6.650250525070391e-5
US National,Season peak percentage,Point,percent,NA,NA,3.9
US National,Season peak percentage,Bin,percent,0,0.1,1.4420514951440587e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.843651818372049e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0980718058426378e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2208567837370374e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2679141331132914e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.28005135366639e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2825460022504792e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2831777918274243e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832681050109165e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2830874167272416e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2831654316806448e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2833239614742784e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.283137878763225e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.28306860647643e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2835209260808535e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2837795973268314e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2833764527230423e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2830340048131675e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.283250821078369e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2837237595071406e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.288770761775531e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.3398994552162575e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.751151990898559e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,5.350942515050836e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,1.7062535386289356e-4
US National,Season peak percentage,Bin,percent,2.5,2.6,6.254429364473429e-4
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0019274622135649778
US National,Season peak percentage,Bin,percent,2.7,2.8,0.004915658009386121
US National,Season peak percentage,Bin,percent,2.8,2.9,0.010567394750637447
US National,Season peak percentage,Bin,percent,2.9,3,0.01902033847361056
US National,Season peak percentage,Bin,percent,3,3.1,0.029864846862736407
US National,Season peak percentage,Bin,percent,3.1,3.2,0.04067039757196682
US National,Season peak percentage,Bin,percent,3.2,3.3,0.048978411882999805
US National,Season peak percentage,Bin,percent,3.3,3.4,0.053151799953461795
US National,Season peak percentage,Bin,percent,3.4,3.5,0.05358133993709812
US National,Season peak percentage,Bin,percent,3.5,3.6,0.05267277867155359
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0521371304774743
US National,Season peak percentage,Bin,percent,3.7,3.8,0.05197077061626115
US National,Season peak percentage,Bin,percent,3.8,3.9,0.05126308027355316
US National,Season peak percentage,Bin,percent,3.9,4,0.049741463717731665
US National,Season peak percentage,Bin,percent,4,4.1,0.04782957011380556
US National,Season peak percentage,Bin,percent,4.1,4.2,0.04574447874909689
US National,Season peak percentage,Bin,percent,4.2,4.3,0.042973851240447225
US National,Season peak percentage,Bin,percent,4.3,4.4,0.03868758310744396
US National,Season peak percentage,Bin,percent,4.4,4.5,0.03327575946735639
US National,Season peak percentage,Bin,percent,4.5,4.6,0.027855286407129858
US National,Season peak percentage,Bin,percent,4.6,4.7,0.023493245733056934
US National,Season peak percentage,Bin,percent,4.7,4.8,0.020741156344870226
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01895407321623785
US National,Season peak percentage,Bin,percent,4.9,5,0.01730937049002449
US National,Season peak percentage,Bin,percent,5,5.1,0.015327498043080746
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013079760703344111
US National,Season peak percentage,Bin,percent,5.2,5.3,0.011224902388508118
US National,Season peak percentage,Bin,percent,5.3,5.4,0.010119731198367852
US National,Season peak percentage,Bin,percent,5.4,5.5,0.009864866538052467
US National,Season peak percentage,Bin,percent,5.5,5.6,0.010162780230089784
US National,Season peak percentage,Bin,percent,5.6,5.7,0.010563850653707282
US National,Season peak percentage,Bin,percent,5.7,5.8,0.010676200020472341
US National,Season peak percentage,Bin,percent,5.8,5.9,0.010396411554343274
US National,Season peak percentage,Bin,percent,5.9,6,0.009805861557116593
US National,Season peak percentage,Bin,percent,6,6.1,0.00906910624175443
US National,Season peak percentage,Bin,percent,6.1,6.2,0.008191363481933589
US National,Season peak percentage,Bin,percent,6.2,6.3,0.007126275954864285
US National,Season peak percentage,Bin,percent,6.3,6.4,0.005906694395461734
US National,Season peak percentage,Bin,percent,6.4,6.5,0.004609667337619792
US National,Season peak percentage,Bin,percent,6.5,6.6,0.003461316215861932
US National,Season peak percentage,Bin,percent,6.6,6.7,0.00257112922136524
US National,Season peak percentage,Bin,percent,6.7,6.8,0.001969517356615663
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0016257105006873202
US National,Season peak percentage,Bin,percent,6.9,7,0.001398033541698387
US National,Season peak percentage,Bin,percent,7,7.1,0.0011555438447750632
US National,Season peak percentage,Bin,percent,7.1,7.2,8.429806381032396e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,5.030270464488632e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,2.4830004824176406e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,1.0408179942210567e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,4.5326154728154754e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.7619606135537806e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.3585367376755863e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2933176577630117e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.284215644847599e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2831002512043168e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283222801048184e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283298476828852e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.283103512565829e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2831402633258476e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2833113670981183e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2831614106561215e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2830714425403924e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2834640468455586e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2837035980999056e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2833313021735505e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283039077859598e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832807608913014e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2834259261029568e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283175421031751e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2831000107077753e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832775523542582e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283210571928557e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2830764772499343e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2833281172819324e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2835338055596765e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283239096729641e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2830536866116582e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2834048639158363e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2836004718642418e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283273316899337e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2830661552859348e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832441375222383e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832577879968342e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2830816920179184e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2831949424397884e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283360765158393e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831478647119666e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2830670675284054e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2835282000633034e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283778642439792e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2833706733568846e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830337074242623e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832115276158174e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2833086704207585e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283111089305762e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2831282541184868e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2832913584569602e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.28306309407657e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.282197494670028e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2782638441491917e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2601036872344258e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1965361574518712e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.042885392352259e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7462857577464225e-5
US National,Season peak percentage,Bin,percent,13,100,2.858377036720119e-5
US National,1 wk ahead,Point,percent,NA,NA,3.3
US National,1 wk ahead,Bin,percent,0,0.1,1.745631141387231e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2071308776758254e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2826303571080343e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2802661112563145e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2841704604596827e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2800582842744396e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.281422872654875e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2853350926456317e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2805252013667956e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.284818601978538e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.279978472892913e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.281401943236899e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2845698697832547e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.280728932556531e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.285466792235703e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.279917949446018e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2814118776816055e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2837725952836715e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2809362286756284e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2861377760553592e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.279849914300252e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2814513399170547e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2829558632904693e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2811277080581656e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2884050338936554e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.55223015359813e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,1.6046412067892874e-4
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0026899559587388938
US National,1 wk ahead,Bin,percent,2.8,2.9,0.01762962374430608
US National,1 wk ahead,Bin,percent,2.9,3,0.049309777699623414
US National,1 wk ahead,Bin,percent,3,3.1,0.07765725710273653
US National,1 wk ahead,Bin,percent,3.1,3.2,0.1014030498661321
US National,1 wk ahead,Bin,percent,3.2,3.3,0.13065610541456751
US National,1 wk ahead,Bin,percent,3.3,3.4,0.1298121027043449
US National,1 wk ahead,Bin,percent,3.4,3.5,0.09450085550815751
US National,1 wk ahead,Bin,percent,3.5,3.6,0.05885222092402679
US National,1 wk ahead,Bin,percent,3.6,3.7,0.050016091448867726
US National,1 wk ahead,Bin,percent,3.7,3.8,0.054833940566190134
US National,1 wk ahead,Bin,percent,3.8,3.9,0.05360489732255866
US National,1 wk ahead,Bin,percent,3.9,4,0.04203175977227532
US National,1 wk ahead,Bin,percent,4,4.1,0.034080059799733074
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0325912125015977
US National,1 wk ahead,Bin,percent,4.2,4.3,0.028847046111102646
US National,1 wk ahead,Bin,percent,4.3,4.4,0.020524353289483866
US National,1 wk ahead,Bin,percent,4.4,4.5,0.010951555844313466
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0042759478932109405
US National,1 wk ahead,Bin,percent,4.6,4.7,0.002105603307500473
US National,1 wk ahead,Bin,percent,4.7,4.8,8.571748749289789e-4
US National,1 wk ahead,Bin,percent,4.8,4.9,1.4515352269920792e-4
US National,1 wk ahead,Bin,percent,4.9,5,2.8016656484529827e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.28765050311256e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2831657801024648e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.280262504790565e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2813558807861027e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.286627485743117e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2802325855001994e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2838102060762596e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2801714534424952e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.281391713792521e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.285708082400506e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.280434582599027e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2845252859161268e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2800642190842552e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2814351365950426e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2848130069596263e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.280611646486593e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2852806472975194e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.279942189351244e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2814650096133747e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2839598966301978e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2808128689934576e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2860842789321534e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2798093338583303e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2814781722705274e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2831373585993414e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2809968981454626e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.286908803394189e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2796777626630697e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2814876269703678e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.282334338262383e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2811397635650754e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2876444107094947e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2795881099881096e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2815021702423354e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2815397809583337e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2812596046215166e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2883340804639664e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2794795721100815e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.281530598446926e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2807426320449775e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.281438908882683e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.288958264159485e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2793886734691083e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2816798199920378e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2804814679199817e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.28147922575239e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.288307538431354e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2796494944677345e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2822985467975512e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2803588383212095e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2814873724272547e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2874446948313034e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2799405102114193e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2830341417986768e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2802360215131106e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2814774540309553e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2866213895106424e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2801850405634293e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2837382798325107e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2801248634366036e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.281456694613429e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2858265661752512e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2803887068906684e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2844163803209125e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.28002134486344e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2814338906102575e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2850491702392276e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2805866144052303e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2850788482955552e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2799313613762905e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2814178384194794e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2842781470415833e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2807929859663684e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.285721706501524e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2798711268458628e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.281422076881432e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2834905461605422e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.280827285144042e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2776326189189388e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.1409404916677476e-5
US National,1 wk ahead,Bin,percent,13,100,2.1277621931409963e-5
US National,2 wk ahead,Point,percent,NA,NA,2.8
US National,2 wk ahead,Bin,percent,0,0.1,1.6617902926173578e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1492809931070654e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.269702075972964e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2829501252701456e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2826742044492816e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283248803132763e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2828651944293068e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283084262700821e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.283025956689353e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2829186626354844e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2832040496441694e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2829599603404645e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2838319347377132e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2834356286328492e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2865416989060156e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.3509171104928276e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,3.5799225796531016e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,1.3227149388417975e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,5.13702473787339e-4
US National,2 wk ahead,Bin,percent,1.9,2,0.0015500679050509613
US National,2 wk ahead,Bin,percent,2,2.1,0.004200430330283823
US National,2 wk ahead,Bin,percent,2.1,2.2,0.011089913682011673
US National,2 wk ahead,Bin,percent,2.2,2.3,0.02505250047377196
US National,2 wk ahead,Bin,percent,2.3,2.4,0.04494250296974399
US National,2 wk ahead,Bin,percent,2.4,2.5,0.06536992813009786
US National,2 wk ahead,Bin,percent,2.5,2.6,0.08315227301431932
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0930652392293986
US National,2 wk ahead,Bin,percent,2.7,2.8,0.09298088195002631
US National,2 wk ahead,Bin,percent,2.8,2.9,0.08602523846759146
US National,2 wk ahead,Bin,percent,2.9,3,0.07587387009053485
US National,2 wk ahead,Bin,percent,3,3.1,0.06583333849067755
US National,2 wk ahead,Bin,percent,3.1,3.2,0.05707646211577758
US National,2 wk ahead,Bin,percent,3.2,3.3,0.04959070136261612
US National,2 wk ahead,Bin,percent,3.3,3.4,0.04272847671068456
US National,2 wk ahead,Bin,percent,3.4,3.5,0.03688591351810851
US National,2 wk ahead,Bin,percent,3.5,3.6,0.032541780197530075
US National,2 wk ahead,Bin,percent,3.6,3.7,0.029448086609185006
US National,2 wk ahead,Bin,percent,3.7,3.8,0.025928852398347496
US National,2 wk ahead,Bin,percent,3.8,3.9,0.022797069548366623
US National,2 wk ahead,Bin,percent,3.9,4,0.019984609673177056
US National,2 wk ahead,Bin,percent,4,4.1,0.014815890368635542
US National,2 wk ahead,Bin,percent,4.1,4.2,0.007917927288944047
US National,2 wk ahead,Bin,percent,4.2,4.3,0.003814209532457271
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0024482236312246036
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0013624896542149831
US National,2 wk ahead,Bin,percent,4.5,4.6,4.6302538667314526e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,9.843836736698363e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.920281309170362e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.310635689364717e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2837706594660988e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2830993045525795e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.284368271169508e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2833341693364768e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.284657805179967e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2828722159411425e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2834173903774646e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.282735232845161e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2831946051040508e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.282916441448896e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2830357397783355e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.283074476233191e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.282882907464182e-5
