Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2,2.1,2.673676334552971e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,5.240672051992968e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,9.751741052447144e-4
US National,Season peak percentage,Bin,percent,2.3,2.4,0.001759197112568841
US National,Season peak percentage,Bin,percent,2.4,2.5,0.002957925168048567
US National,Season peak percentage,Bin,percent,2.5,2.6,0.004777210553747054
US National,Season peak percentage,Bin,percent,2.6,2.7,0.007148724202373931
US National,Season peak percentage,Bin,percent,2.7,2.8,0.010190863218809075
US National,Season peak percentage,Bin,percent,2.8,2.9,0.01350199576087858
US National,Season peak percentage,Bin,percent,2.9,3,0.016961605720326827
US National,Season peak percentage,Bin,percent,3,3.1,0.020021390986871498
US National,Season peak percentage,Bin,percent,3.1,3.2,0.022494320918214503
US National,Season peak percentage,Bin,percent,3.2,3.3,0.024075223619614897
US National,Season peak percentage,Bin,percent,3.3,3.4,0.024764574407896214
US National,Season peak percentage,Bin,percent,3.4,3.5,0.024601734723829205
US National,Season peak percentage,Bin,percent,3.5,3.6,0.023789960819572978
US National,Season peak percentage,Bin,percent,3.6,3.7,0.022540700902972284
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021128406718264933
US National,Season peak percentage,Bin,percent,3.8,3.9,0.01970797940510023
US National,Season peak percentage,Bin,percent,3.9,4,0.01846600033228296
US National,Season peak percentage,Bin,percent,4,4.1,0.01741291762003826
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01663188133177959
US National,Season peak percentage,Bin,percent,4.2,4.3,0.016056493710950165
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01568162496202479
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015395731711985917
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015135855612714504
US National,Season peak percentage,Bin,percent,4.6,4.7,0.01484210479548585
US National,Season peak percentage,Bin,percent,4.7,4.8,0.014550455425034988
US National,Season peak percentage,Bin,percent,4.8,4.9,0.014354339814236595
US National,Season peak percentage,Bin,percent,4.9,5,0.014422234279267716
US National,Season peak percentage,Bin,percent,5,5.1,0.014929893612459798
US National,Season peak percentage,Bin,percent,5.1,5.2,0.016066706961573817
US National,Season peak percentage,Bin,percent,5.2,5.3,0.017909857624698072
US National,Season peak percentage,Bin,percent,5.3,5.4,0.020549508754461092
US National,Season peak percentage,Bin,percent,5.4,5.5,0.023783970012785732
US National,Season peak percentage,Bin,percent,5.5,5.6,0.027567700870813377
US National,Season peak percentage,Bin,percent,5.6,5.7,0.03139997205590062
US National,Season peak percentage,Bin,percent,5.7,5.8,0.03517599953991354
US National,Season peak percentage,Bin,percent,5.8,5.9,0.03826834586460903
US National,Season peak percentage,Bin,percent,5.9,6,0.040524747659670186
US National,Season peak percentage,Bin,percent,6,6.1,0.041489523794641145
US National,Season peak percentage,Bin,percent,6.1,6.2,0.04102651987140095
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0390928073536852
US National,Season peak percentage,Bin,percent,6.3,6.4,0.035790488658016414
US National,Season peak percentage,Bin,percent,6.4,6.5,0.03148599378347207
US National,Season peak percentage,Bin,percent,6.5,6.6,0.02656507495146404
US National,Season peak percentage,Bin,percent,6.6,6.7,0.021507983641732526
US National,Season peak percentage,Bin,percent,6.7,6.8,0.016761017329829115
US National,Season peak percentage,Bin,percent,6.8,6.9,0.012574070793756864
US National,Season peak percentage,Bin,percent,6.9,7,0.009193642769111277
US National,Season peak percentage,Bin,percent,7,7.1,0.006536491923661635
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00461956444172848
US National,Season peak percentage,Bin,percent,7.2,7.3,0.003209985093849261
US National,Season peak percentage,Bin,percent,7.3,7.4,0.002251460994167421
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0015590291829698276
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0010925939667436268
US National,Season peak percentage,Bin,percent,7.6,7.7,7.555119159214596e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,5.23610408574294e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,3.547918320731882e-4
US National,Season peak percentage,Bin,percent,7.9,8,2.36473773026523e-4
US National,Season peak percentage,Bin,percent,8,8.1,1.525540822584077e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,9.672805882362864e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,6.157389009330105e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,4.136934076969247e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,3.089553550373843e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.597096832794275e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.394320007867857e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.317775925802434e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.29314134937432e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2856997093368106e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283842960090986e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283397069228853e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283309136482352e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832925212857765e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283289939773464e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283289555714023e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283289508801625e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832895032957634e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832895027635984e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832895027431303e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832895027226623e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832895027021946e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832895027226623e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832895027021946e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832895027226623e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832895027226623e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832895027021946e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832895027226623e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832895027226623e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832895027021946e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832895027226623e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832895027021946e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283289502415644e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832895001846443e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832894832167658e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832893629269905e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832886636825497e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283284668555587e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832666255191785e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831840112099715e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2828906338028346e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.281828117925902e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.278808977187556e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2703467629219956e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2509807152594725e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.208889251101453e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1313894515464048e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0005534519453214e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8073009053123127e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.552789332785598e-5
US National,Season peak percentage,Bin,percent,13,100,3.7176539427567425e-5
US National,1 wk ahead,Point,percent,NA,NA,2.6
US National,1 wk ahead,Bin,percent,0,0.1,1.7478330982503203e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2124820803868484e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2800827539511308e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2837532520066395e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2917247440718354e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2817076306144246e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.284086905754031e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2829315638948227e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2838639929893852e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.291536704288009e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.281772933331425e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2843087123451304e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.282869757142262e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2838968814328438e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2912191357456468e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.3087158012212043e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,3.8092327067558604e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.95550074384062e-4
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0015291252681923285
US National,1 wk ahead,Bin,percent,1.9,2,0.004190238507328299
US National,1 wk ahead,Bin,percent,2,2.1,0.014207363422537351
US National,1 wk ahead,Bin,percent,2.1,2.2,0.04155511477512192
US National,1 wk ahead,Bin,percent,2.2,2.3,0.08419545617661953
US National,1 wk ahead,Bin,percent,2.3,2.4,0.11860003395797364
US National,1 wk ahead,Bin,percent,2.4,2.5,0.11253425282562722
US National,1 wk ahead,Bin,percent,2.5,2.6,0.07820870393160892
US National,1 wk ahead,Bin,percent,2.6,2.7,0.06654086478186516
US National,1 wk ahead,Bin,percent,2.7,2.8,0.09431297495522406
US National,1 wk ahead,Bin,percent,2.8,2.9,0.14263434049042525
US National,1 wk ahead,Bin,percent,2.9,3,0.14060459063791908
US National,1 wk ahead,Bin,percent,3,3.1,0.06923973452612311
US National,1 wk ahead,Bin,percent,3.1,3.2,0.019040395610915698
US National,1 wk ahead,Bin,percent,3.2,3.3,0.006896438354597819
US National,1 wk ahead,Bin,percent,3.3,3.4,0.002443965819939651
US National,1 wk ahead,Bin,percent,3.4,3.5,3.6765433151843746e-4
US National,1 wk ahead,Bin,percent,3.5,3.6,3.765503457983756e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.3030712848466038e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2826559650144595e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2838121131122728e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2892649056069087e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2825334231829417e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.286181040387123e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2825717612068373e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2837916373891023e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2889656995668336e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.282622264347179e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.286466452078408e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2825468192415375e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2838027608827527e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2886153540238938e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2827537290626592e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.286770114816678e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2825124241778472e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2838026180243263e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2882516009996964e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2828543949743117e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.28709586240808e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2824654077675645e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2838444879616734e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.287784931404862e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2829242620633495e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2874475286963356e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.282402601743701e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2838871115129162e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2873353683551077e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2829839210310555e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2878289474875917e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.282328090891588e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.283915934703441e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2869162678169882e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2830903653443693e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2882439525879958e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.282245405377461e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283927816620529e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2865211492332885e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2831948868178314e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.288670179552213e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2821592086910317e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2839319330060546e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2861447279506774e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832729887257327e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.288986506284186e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2821161089011973e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2839325589416403e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2857817193346115e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2833312978090618e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.289278115652711e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2820608703534607e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2839339695464845e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2854268387693344e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2834392087508692e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.289519135271565e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2820288145119613e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2839404399961468e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.285074801601516e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2835383161079e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2897752275252868e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2820320802661117e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2839597585735774e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.284703390922279e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2836373035081902e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2900595364412014e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2820233903819136e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2839970616441593e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2843231704960402e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283721384108874e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2903758958442423e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2819938435995558e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2840265055474078e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2839446272096923e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.283774665886943e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.290728139615706e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.28194027165205e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.284054286532731e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2835382949722172e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.283797148842397e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2911201015241644e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2818595063475567e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.28408476754983e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2831441722643027e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2837926854183584e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2915556223646308e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2817879127832477e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.284106806881399e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2829138973500945e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2837899854805194e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2917089938674663e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2816462996148165e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2763574289169566e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.147437298824342e-5
US National,1 wk ahead,Bin,percent,13,100,2.124123230394033e-5
US National,2 wk ahead,Point,percent,NA,NA,2.6
US National,2 wk ahead,Bin,percent,0,0.1,1.8558941074828956e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2541841506314748e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2960519161185464e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.273950025053563e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2791365329367455e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2955590753210428e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2742290660323094e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2806026079310137e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2930425650632975e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2749835671332787e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2816605180090485e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2917193840914793e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.27526415599194e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2828980538721408e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2898503489343117e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2762266078610815e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.463639206758111e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,1.340388225902468e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0012630774544007853
US National,2 wk ahead,Bin,percent,1.9,2,0.004148460050722489
US National,2 wk ahead,Bin,percent,2,2.1,0.012065982779867621
US National,2 wk ahead,Bin,percent,2.1,2.2,0.034090837103912267
US National,2 wk ahead,Bin,percent,2.2,2.3,0.06074361057761834
US National,2 wk ahead,Bin,percent,2.3,2.4,0.07958819694693225
US National,2 wk ahead,Bin,percent,2.4,2.5,0.10304229961851967
US National,2 wk ahead,Bin,percent,2.5,2.6,0.13524260271449556
US National,2 wk ahead,Bin,percent,2.6,2.7,0.1578915392101716
US National,2 wk ahead,Bin,percent,2.7,2.8,0.13545785584526207
US National,2 wk ahead,Bin,percent,2.8,2.9,0.08100702240134361
US National,2 wk ahead,Bin,percent,2.9,3,0.05419661887028699
US National,2 wk ahead,Bin,percent,3,3.1,0.052310310743887554
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0371739701467504
US National,2 wk ahead,Bin,percent,3.2,3.3,0.018316799765744043
US National,2 wk ahead,Bin,percent,3.3,3.4,0.011263052242213837
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00834795245663627
US National,2 wk ahead,Bin,percent,3.5,3.6,0.006868735448109285
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0031436618389575973
US National,2 wk ahead,Bin,percent,3.7,3.8,9.911846923718755e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,2.1885629956017427e-4
US National,2 wk ahead,Bin,percent,3.9,4,3.335309139709096e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.3060027292586847e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2747631444447664e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.278509055924535e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2966820150612138e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2738071168052837e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2786809151752693e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.296259873767968e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.273903547639391e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2800316558350762e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2939106390275857e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2747210495989374e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2808565098248003e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2929583152486153e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2750578473808355e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2823029385567216e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.290588957313019e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2756858924715285e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2834205332046378e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2893344792037046e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2760132319019008e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2847131576433624e-5
