Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,8,9,0.13958044255076027
US National,Season peak week,Bin,week,9,10,0.06578172904683241
US National,Season peak week,Bin,week,10,11,0.026136308638069795
US National,Season peak week,Bin,week,11,12,0.005962237971018693
US National,Season peak week,Bin,week,12,13,8.707600503606251e-4
US National,Season peak week,Bin,week,13,14,1.463434281620529e-4
US National,Season peak week,Bin,week,14,15,9.224963618615571e-5
US National,Season peak week,Bin,week,15,16,1.0576665255363647e-4
US National,Season peak week,Bin,week,16,17,5.122441983058193e-4
US National,Season peak week,Bin,week,17,18,0.0030641479315332704
US National,Season peak week,Bin,week,18,19,0.005584787455798876
US National,Season peak week,Bin,week,19,20,0.0027889383749736063
US National,Season peak week,Bin,week,20,21,4.1223961577089224e-4
US National,Season peak percentage,Point,percent,NA,NA,3.2
US National,Season peak percentage,Bin,percent,0,0.1,1.3547479556959843e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6508356975962264e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8987387561314502e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.068555808437137e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1789982524085082e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2408066437231238e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.289115748876784e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.377380250670037e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.6704038276460086e-5
US National,Season peak percentage,Bin,percent,0.9,1,3.5919994985668394e-5
US National,Season peak percentage,Bin,percent,1,1.1,6.33461134260154e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,1.3440229476002774e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,3.054874902094539e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,6.678545421662845e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0013837214984787276
US National,Season peak percentage,Bin,percent,1.5,1.6,0.002631669685956854
US National,Season peak percentage,Bin,percent,1.6,1.7,0.004666173330053595
US National,Season peak percentage,Bin,percent,1.7,1.8,0.007591590685434437
US National,Season peak percentage,Bin,percent,1.8,1.9,0.011518753487974136
US National,Season peak percentage,Bin,percent,1.9,2,0.016186525612167598
US National,Season peak percentage,Bin,percent,2,2.1,0.021340506375229048
US National,Season peak percentage,Bin,percent,2.1,2.2,0.026462641730122263
US National,Season peak percentage,Bin,percent,2.2,2.3,0.031188604862057354
US National,Season peak percentage,Bin,percent,2.3,2.4,0.03522480618597336
US National,Season peak percentage,Bin,percent,2.4,2.5,0.038427516807032845
US National,Season peak percentage,Bin,percent,2.5,2.6,0.04078822829523695
US National,Season peak percentage,Bin,percent,2.6,2.7,0.04225220443018363
US National,Season peak percentage,Bin,percent,2.7,2.8,0.04278616106392891
US National,Season peak percentage,Bin,percent,2.8,2.9,0.04229721750295091
US National,Season peak percentage,Bin,percent,2.9,3,0.04076745222666749
US National,Season peak percentage,Bin,percent,3,3.1,0.0383880124465087
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03542633577789926
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0324049815029965
US National,Season peak percentage,Bin,percent,3.3,3.4,0.029619899427255698
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02738312871384548
US National,Season peak percentage,Bin,percent,3.5,3.6,0.025636885316419947
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02431793138137509
US National,Season peak percentage,Bin,percent,3.7,3.8,0.023174147109578137
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02210559366575258
US National,Season peak percentage,Bin,percent,3.9,4,0.020969516720520453
US National,Season peak percentage,Bin,percent,4,4.1,0.019837932727493218
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01869412725449252
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017675490796043216
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016742113691013617
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015974615545832918
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015306935194100108
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014793799036899773
US National,Season peak percentage,Bin,percent,4.7,4.8,0.014379148196583926
US National,Season peak percentage,Bin,percent,4.8,4.9,0.014049746648842822
US National,Season peak percentage,Bin,percent,4.9,5,0.013695676588449801
US National,Season peak percentage,Bin,percent,5,5.1,0.013253223409651542
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012656347252086487
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01198229708457793
US National,Season peak percentage,Bin,percent,5.3,5.4,0.011301983994365238
US National,Season peak percentage,Bin,percent,5.4,5.5,0.010746726980894239
US National,Season peak percentage,Bin,percent,5.5,5.6,0.010326862621502675
US National,Season peak percentage,Bin,percent,5.6,5.7,0.009998819097552184
US National,Season peak percentage,Bin,percent,5.7,5.8,0.009631061668180192
US National,Season peak percentage,Bin,percent,5.8,5.9,0.009124810670406575
US National,Season peak percentage,Bin,percent,5.9,6,0.008403920714239956
US National,Season peak percentage,Bin,percent,6,6.1,0.0075125245429193835
US National,Season peak percentage,Bin,percent,6.1,6.2,0.006514850508034259
US National,Season peak percentage,Bin,percent,6.2,6.3,0.005532436335969208
US National,Season peak percentage,Bin,percent,6.3,6.4,0.004633386436327687
US National,Season peak percentage,Bin,percent,6.4,6.5,0.003863218563170321
US National,Season peak percentage,Bin,percent,6.5,6.6,0.003209481497055796
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0026508564270664786
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0021650241926987326
US National,Season peak percentage,Bin,percent,6.8,6.9,0.001743918649982097
US National,Season peak percentage,Bin,percent,6.9,7,0.0013937296122087032
US National,Season peak percentage,Bin,percent,7,7.1,0.0011148279660594788
US National,Season peak percentage,Bin,percent,7.1,7.2,9.042106056052096e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,7.388844244351259e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,6.000347516216484e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,4.675832348425458e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,3.439753569498843e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,2.3252184865262736e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.4737279830604453e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,8.757603899135344e-5
US National,Season peak percentage,Bin,percent,7.9,8,5.3386909689588116e-5
US National,Season peak percentage,Bin,percent,8,8.1,3.51848089216268e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.741081703145375e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.426594771408775e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.3247995734912437e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2933839076212745e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.285489172522214e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2835604714553585e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2831466011817553e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2830498869766236e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283026190135748e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2830194675080438e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283017623089218e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283017125703215e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2830170105758574e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.28301698574726e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283016981412431e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2830169813310257e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2830169852588286e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283017007848782e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2830171158531812e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283017571111974e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2830192463503637e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2830246000879393e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2830395187578015e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2830755014399847e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831501956096814e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283283627850862e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2834844349132897e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2837366234762072e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283989227633216e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2841670478101987e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2842125014423217e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2841048575257393e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2838846764237277e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2836254563816335e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283388492307705e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.28321766384344e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831093537877963e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2830473917229214e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2829856396225065e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2828226377834297e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2822034212302814e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2802295306913e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.274097150631793e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2589466881671944e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.222675222774635e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1533053283069795e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.025632640843437e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8363516835243216e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5689792946529742e-5
US National,Season peak percentage,Bin,percent,13,100,3.598208283426262e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,2.269890331564352e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.285632755230149e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.283522929136408e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.278525764251962e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276598145432872e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.313482370862399e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.317816531839095e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2900026166941526e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.271201633598378e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2540801461171735e-5
US National,1 wk ahead,Bin,percent,1,1.1,0.005907964882678983
US National,1 wk ahead,Bin,percent,1.1,1.2,0.13753809284467208
US National,1 wk ahead,Bin,percent,1.2,1.3,0.5995224783006776
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0530910925246626
US National,1 wk ahead,Bin,percent,1.4,1.5,0.1342398312421889
US National,1 wk ahead,Bin,percent,1.5,1.6,0.06667594535440513
US National,1 wk ahead,Bin,percent,1.6,1.7,1.9417000908074575e-4
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2672828270178154e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2567257278652476e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2865089178520338e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2933181838725198e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3081581084404134e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2952490141272075e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2854094646828283e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2786394601072743e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.274939001547432e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3084837690774716e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3140934198092787e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2851565740636333e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2653890973835114e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.251957371562001e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2728811989616495e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2731148749960093e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.310154640344335e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3209816573159575e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2947492718269948e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.277126555333066e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.26117725320773e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2469013653963734e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2342989178586732e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2665992678660186e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3326698709411502e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.310036011154939e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2953540771096958e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.283741688006097e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.27519884371671e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269725545297399e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2998802074150795e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.307574691437707e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2783728379111103e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2700567542420164e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2824925299477908e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2778838204528553e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276344656882609e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.310091756721828e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.320982183700296e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2925685097737677e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2739792996972094e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2570635040074483e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2418211226316665e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.245853987048368e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.3000206062696288e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3187667336928698e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2958404539808976e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2793960040905325e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2801355209285438e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2682039150861048e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.260957776698097e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2876783772072986e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.298124837653778e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2916871058962893e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2951647729539737e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2857136788581748e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2793321296858155e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2760201264017363e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3064208313726242e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.318249505056037e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.288450054226004e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2688943505850204e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2510120612944253e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2597801820059825e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2710450759445853e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3048894730726727e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3225712499439692e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2963249724960207e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.278914029059435e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2631764999186235e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.249112385182814e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2367216939906873e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2750885393916533e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3202876241079772e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3108979279255854e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2966044493199455e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2853805155467227e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2772261266787347e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2721412835533908e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.299148555649284e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3126481123961033e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.282393905165499e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.261871707941886e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2764981634080564e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2767601795455615e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2756094712328733e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3061472163202713e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.323704972490335e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2948717975348118e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2764943604973913e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2597903378103596e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2447597294919207e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2314025384001877e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.291684229451187e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3185279570552576e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2964259622485967e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2962055616035823e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2814930399952294e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2715658114134087e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2647081284103907e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.288281620867959e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3040424965877805e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.276972663654119e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2945988346783885e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.285536195967579e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2795431021620052e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2766195541536886e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3038005273831904e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3220323923084805e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2914809290426565e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2721369984590157e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.25446648217115e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2445914673657998e-5
US National,1 wk ahead,Bin,percent,13,100,2.163697227108244e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.1631009554010347e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3151833875081743e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2856074076061643e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.275831797415956e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2706479021884105e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.294229503586714e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3022983897068474e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2741339507934673e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2716420360220113e-5
US National,2 wk ahead,Bin,percent,0.9,1,3.671321780605497e-5
US National,2 wk ahead,Bin,percent,1,1.1,0.011290964784776205
US National,2 wk ahead,Bin,percent,1.1,1.2,0.10968522524034703
US National,2 wk ahead,Bin,percent,1.2,1.3,0.32111616697874307
US National,2 wk ahead,Bin,percent,1.3,1.4,0.296861559560342
US National,2 wk ahead,Bin,percent,1.4,1.5,0.08190675358244329
US National,2 wk ahead,Bin,percent,1.5,1.6,0.09629449039545614
US National,2 wk ahead,Bin,percent,1.6,1.7,0.07399217158271289
US National,2 wk ahead,Bin,percent,1.7,1.8,0.005917324804884172
US National,2 wk ahead,Bin,percent,1.8,1.9,1.393271591285818e-4
US National,2 wk ahead,Bin,percent,1.9,2,2.285876798471497e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.3144138026733717e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.277571734609652e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2678817006654847e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2640879937813257e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2926690384279364e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.306431072001807e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2773667024379958e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2717683195796322e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2667233280923084e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.303398071561196e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2925671682133204e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2791204963286204e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.274017174373302e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2720087055149032e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3195145151640508e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2836159402065372e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2713048621030763e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2617409050632803e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.266162610071262e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.317950059320469e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.286415475776229e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.276602344457591e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.271230422897937e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2908862600793693e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.305349721714976e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2749111492983257e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.270373987598453e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.270352635823663e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3051106528230705e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2970175017047186e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2747278099412745e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2650617812150412e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2570539583207612e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.313679572738798e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.292446145387639e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.279473745398261e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2736569317123888e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.278636473736576e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3172395555962724e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.278347686310853e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2686552431445975e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2625002181569976e-5
