Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,8,8.1,2.2897787092556497e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2803334714402796e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.286700003725655e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2834588628181183e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.281790239335431e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2918247627209163e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2796984281092893e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.282699854686401e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2912271554191047e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.279858306035061e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2857138882991297e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2846651008174883e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.281533708355861e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2908658269949036e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.279935829634109e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2824026801944128e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2925242447027693e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2795208414022102e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.284879574966865e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.285772292887354e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2812561834373815e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2901131240187073e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2801638652779208e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.282424138401408e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.293377948101306e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2792699344207962e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.284009969436535e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2871468990881997e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2810668791503586e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.288707053749265e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2807257291029814e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2820248945381214e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2948382176877216e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.278687457991153e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283270493730416e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2881680153684242e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2807357510796738e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2879239998435898e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2817953300008278e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2818903858451386e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2935630302533185e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2791354705169095e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2830940792136872e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.289332842657278e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2804243593718998e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.287069640424235e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.282985974338564e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.281880433007987e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.288711290502029e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.1818231707679726e-5
US National,Season peak percentage,Bin,percent,13,100,2.080585511647165e-5
US National,1 wk ahead,Point,percent,NA,NA,2.4
US National,1 wk ahead,Bin,percent,0,0.1,2.1354446712099158e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2860914881852674e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.30979062869543e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.282761842561116e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.274786535984728e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2705088291443574e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3049685972877655e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2937810816954136e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2745066310382783e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2733904990730667e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2721353813959235e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.322992651322506e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.281578426710735e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.271992057771996e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2630271021619726e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.271852708149935e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3164958339971613e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2846864643373468e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.276932208730855e-5
US National,1 wk ahead,Bin,percent,1.9,2,3.226215329367648e-5
US National,1 wk ahead,Bin,percent,2,2.1,0.006406093409623139
US National,1 wk ahead,Bin,percent,2.1,2.2,0.05449251993787903
US National,1 wk ahead,Bin,percent,2.2,2.3,0.145812849258719
US National,1 wk ahead,Bin,percent,2.3,2.4,0.1935287673763995
US National,1 wk ahead,Bin,percent,2.4,2.5,0.288648065075111
US National,1 wk ahead,Bin,percent,2.5,2.6,0.1777701668088702
US National,1 wk ahead,Bin,percent,2.6,2.7,0.09861744194679584
US National,1 wk ahead,Bin,percent,2.7,2.8,0.03020289734639084
US National,1 wk ahead,Bin,percent,2.8,2.9,0.001728546938625483
US National,1 wk ahead,Bin,percent,2.9,3,2.3177308032945835e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.31317185583681e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.280900825071847e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2770146069187145e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.273444195414473e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.298512321017036e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3025337540087922e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2758210887287903e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2666620029875498e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2578030887599698e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3135590345501055e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2938200965927272e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.279411807607134e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2730930689692825e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.276972774413643e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.317179131011889e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.278152163061983e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2719824071401884e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.271778220884399e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2937988245972862e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3067331927230288e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2772985260738872e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2681386298472884e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2592905151080587e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3048663476325272e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2985490746727026e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2808247918582825e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2748209195021386e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2748204892066248e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.321061177964478e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2796431523288968e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2704622813258264e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.264163770616409e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2874142938562057e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3108018401084936e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2787668715626757e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2741862216487035e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268770306965996e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3023688797170952e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2948392832800453e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.278230814641006e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2745100518694625e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2728343325487458e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.321095962718895e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.282751649898313e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.271944873587674e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2629677254409874e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2717624460812235e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3168608625203782e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.284795282770824e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.276616180097826e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2722569905939122e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.299827972041132e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.299253485962542e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2742831842149853e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2699067485381284e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707893051633127e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3170665361378868e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2874042796075943e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2734236481610877e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2643813405939294e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2739374567703707e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3142179972441843e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2854613146972842e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2776566032347526e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273644254479718e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2967330280092523e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.303557996484789e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2757720298442435e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2666105723183917e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2629653818213074e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.31218907179007e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2919416636895806e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2791443581431e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2718502990550014e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2738284624541165e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3180511193067926e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2780956276551853e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.275901720757786e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2729441724555393e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.29257345095263e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3077431701022375e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2772530816275888e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2680897868999974e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2592438332775716e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2990436127959544e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3019192745730778e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.280990157200223e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2745358567663178e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.272576251614646e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3219254397779602e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2795909722779595e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.270409560174058e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2686613453313432e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.28683864429424e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.311799362088699e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.278725246604134e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2695634284055968e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2673178047832237e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2994878005605842e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.297121042196479e-5
US National,1 wk ahead,Bin,percent,13,100,2.007212627199145e-5
US National,2 wk ahead,Point,percent,NA,NA,2.5
US National,2 wk ahead,Bin,percent,0,0.1,1.661710062271821e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1485417414568905e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.270323457918091e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2844934186831086e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2828656864604368e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2834186286251807e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2827088438800815e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2832080784739966e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2828861103095813e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2831365464816893e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2940150489746502e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.8116570468459567e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,1.191311004594412e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,7.884325212783466e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.003076084485420818
US National,2 wk ahead,Bin,percent,1.5,1.6,0.007070642020774937
US National,2 wk ahead,Bin,percent,1.6,1.7,0.012086618819959536
US National,2 wk ahead,Bin,percent,1.7,1.8,0.019292015865971072
US National,2 wk ahead,Bin,percent,1.8,1.9,0.029894384411959223
US National,2 wk ahead,Bin,percent,1.9,2,0.042596965076961445
US National,2 wk ahead,Bin,percent,2,2.1,0.05445584872229317
US National,2 wk ahead,Bin,percent,2.1,2.2,0.06618359759430785
US National,2 wk ahead,Bin,percent,2.2,2.3,0.07685027633441824
US National,2 wk ahead,Bin,percent,2.3,2.4,0.08403301999823484
US National,2 wk ahead,Bin,percent,2.4,2.5,0.08840031986442407
US National,2 wk ahead,Bin,percent,2.5,2.6,0.08904770197135717
US National,2 wk ahead,Bin,percent,2.6,2.7,0.08332690775379621
US National,2 wk ahead,Bin,percent,2.7,2.8,0.07383661848127487
US National,2 wk ahead,Bin,percent,2.8,2.9,0.06446657870038272
US National,2 wk ahead,Bin,percent,2.9,3,0.055496992799636394
US National,2 wk ahead,Bin,percent,3,3.1,0.04534747835023511
US National,2 wk ahead,Bin,percent,3.1,3.2,0.035160800376980474
US National,2 wk ahead,Bin,percent,3.2,3.3,0.026492286251047565
US National,2 wk ahead,Bin,percent,3.3,3.4,0.018026858511865588
US National,2 wk ahead,Bin,percent,3.4,3.5,0.010348769659231758
US National,2 wk ahead,Bin,percent,3.5,3.6,0.005477793991165498
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0030168104006090403
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0016000842867976573
US National,2 wk ahead,Bin,percent,3.8,3.9,7.916338249922356e-4
US National,2 wk ahead,Bin,percent,3.9,4,3.044574379921641e-4
US National,2 wk ahead,Bin,percent,4,4.1,8.14763843812236e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.8445960462249605e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.305916576468075e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.283034055474126e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2832534220186647e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2828411144082103e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.283082296272908e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2830106881205577e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.282920298582277e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.283186483452121e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2829728365719048e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.28400204858083e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2834161461527767e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.285051703955354e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2829154111655604e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2834513365404394e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2826917283082653e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2832073509231706e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2828835734863003e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2830400669792862e-5
