Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,50,51,9.088295149091372e-5
US National,Season peak week,Bin,week,51,52,9.086446104920469e-5
US National,Season peak week,Bin,week,52,53,9.047427519383025e-5
US National,Season peak week,Bin,week,1,2,9.066037917214772e-5
US National,Season peak week,Bin,week,2,3,9.0427704293221135e-05
US National,Season peak week,Bin,week,3,4,9.089516387667818e-5
US National,Season peak week,Bin,week,4,5,9.077898709324599e-5
US National,Season peak week,Bin,week,5,6,3.092178896784042e-4
US National,Season peak week,Bin,week,6,7,0.015256259420872484
US National,Season peak week,Bin,week,7,8,0.2870727952888165
US National,Season peak week,Bin,week,8,9,0.40582633968102383
US National,Season peak week,Bin,week,9,10,0.28391822369946046
US National,Season peak week,Bin,week,10,11,0.005158589918487168
US National,Season peak week,Bin,week,11,12,1.0484024459207074e-4
US National,Season peak week,Bin,week,12,13,9.055710341403398e-5
US National,Season peak week,Bin,week,13,14,9.04675895515088e-5
US National,Season peak week,Bin,week,14,15,9.074666017022413e-5
US National,Season peak week,Bin,week,15,16,9.081518870432626e-5
US National,Season peak week,Bin,week,16,17,9.096130305907683e-5
US National,Season peak week,Bin,week,17,18,9.039749245109783e-5
US National,Season peak week,Bin,week,18,19,9.070973720865773e-5
US National,Season peak week,Bin,week,19,20,9.043723175784995e-5
US National,Season peak week,Bin,week,20,21,8.836049692740481e-5
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,2.1433605521925105e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2714070031317503e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2664017936183123e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2892844087312904e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3075776862064866e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2773058011838264e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2733362517778434e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2692964744310557e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.3115353144989872e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.285655425597728e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.277204521601649e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.273650409992162e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2866594662153935e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3103792396879197e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.277171001886783e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.269197706545444e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2617275433514592e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.303791331856277e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2974842911278655e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2788203655723835e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.273697149077252e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.281296273111802e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3132845256946844e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2770164694866273e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2699451772777886e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2709652987113165e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.303815353388598e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.296025916459463e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2748966639582807e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2671491732687406e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.271826323612938e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.3163799392133456e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2818565372342026e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2767279138662015e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.273652403162843e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.299383849620035e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.299154732081833e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2747541384529537e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2668078299622852e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2636426663123256e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.3225893754064994e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2818706401192563e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.276283908959621e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2719179650925515e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.293181471784998e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.616324593267266e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0013088891400703019
US National,Season peak percentage,Bin,percent,4.7,4.8,0.017088658599399568
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0886869416338105
US National,Season peak percentage,Bin,percent,4.9,5,0.22080560668080587
US National,Season peak percentage,Bin,percent,5,5.1,0.255813290311992
US National,Season peak percentage,Bin,percent,5.1,5.2,0.27327319305874226
US National,Season peak percentage,Bin,percent,5.2,5.3,0.12556413795501187
US National,Season peak percentage,Bin,percent,5.3,5.4,0.01423671878852801
US National,Season peak percentage,Bin,percent,5.4,5.5,4.367003103531857e-4
US National,Season peak percentage,Bin,percent,5.5,5.6,2.30850841256379e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2755624586948166e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2731903961786958e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.3120251880305196e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.287195129329465e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2723316589429415e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2660261478930647e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.283477313304205e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.311968319559036e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.278185893485286e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.273915119495357e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2696433044006166e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.3058714631090312e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2905767469811513e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.277036190791157e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2738026932772186e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.281500548425023e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.314642751286059e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2780530137048866e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2700727349430803e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2625774466386717e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2963327170356366e-05
US National,Season peak percentage,Bin,percent,7.7,7.8,2.3025409122933425e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2796137000665722e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2740647269256936e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2762887098398638e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3174522804470602e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.277898359861765e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2700087335677542e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2709032191873535e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2982199468091144e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3006997963077125e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2757795554900903e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2678942874006947e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.266858069853507e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.3197992951111154e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.282038241593264e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2772726723891315e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2737963343388302e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2942027358457495e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3037162555515428e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2756379907221344e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.267675429981016e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2624947052664795e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.3171497924401782e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2863752762504095e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.277056147780711e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2722854489055438e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2879160044832756e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.3068068559634048e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2754786184092815e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.273007859292965e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.272205599135907e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.311919080876481e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.288756812235986e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.273363656945137e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.265650377558876e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.275812621602206e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.3136284325144026e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2825823605674213e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2760835591609437e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2733284104628214e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.306752907961992e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2920590188087106e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2732170668591806e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.265769852558971e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.277670648291995e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.3162400123665005e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.279065194718544e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.274566145057101e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2700131293130013e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.3002827679185115e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.295374410301896e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2769277620715118e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2733865542500303e-5
US National,Season peak percentage,Bin,percent,13,100,2.0125752588720206e-5
US National,1 wk ahead,Point,percent,NA,NA,4.7
US National,1 wk ahead,Bin,percent,0,0.1,1.75270320768671e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.206719613396691e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2831495360181157e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.283544618049044e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2847893497062037e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2882384676610182e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2840863639656936e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.288377861521372e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2834336535261808e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2848178211810386e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2867211752147256e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.284394698995101e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2897335237457404e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2834509496807196e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.3203889326338633e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,3.93025450554373e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.5550757018605617e-4
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0011249091890277894
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0017001092499736989
US National,1 wk ahead,Bin,percent,1.9,2,8.43731820458999e-4
US National,1 wk ahead,Bin,percent,2,2.1,1.5482715731585437e-4
US National,1 wk ahead,Bin,percent,2.1,2.2,2.9159723349722087e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2998944637312758e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2830871461125684e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2853179101194978e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2838189237920788e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.284775318194671e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2905257593502042e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.283524080914031e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2865262875791775e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2836746596631624e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2847871715648866e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2889358190244565e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2839178273819663e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.287789282546571e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2835101118220785e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.28481262180797e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2882627342289528e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.420526674928206e-5
US National,1 wk ahead,Bin,percent,3.9,4,9.192869867315066e-5
US National,1 wk ahead,Bin,percent,4,4.1,0.0011116566166928402
US National,1 wk ahead,Bin,percent,4.1,4.2,0.006005233127901305
US National,1 wk ahead,Bin,percent,4.2,4.3,0.01581802918188841
US National,1 wk ahead,Bin,percent,4.3,4.4,0.03808911457778809
US National,1 wk ahead,Bin,percent,4.4,4.5,0.07951544294486652
US National,1 wk ahead,Bin,percent,4.5,4.6,0.12530732610223325
US National,1 wk ahead,Bin,percent,4.6,4.7,0.15497834526602308
US National,1 wk ahead,Bin,percent,4.7,4.8,0.13697548387546316
US National,1 wk ahead,Bin,percent,4.8,4.9,0.08176715003825083
US National,1 wk ahead,Bin,percent,4.9,5,0.047412498791140525
US National,1 wk ahead,Bin,percent,5,5.1,0.07490125442098212
US National,1 wk ahead,Bin,percent,5.1,5.2,0.114511764673551
US National,1 wk ahead,Bin,percent,5.2,5.3,0.08301903295313251
US National,1 wk ahead,Bin,percent,5.3,5.4,0.02877396198437565
US National,1 wk ahead,Bin,percent,5.4,5.5,0.004699424438750542
US National,1 wk ahead,Bin,percent,5.5,5.6,4.2031309725013694e-4
US National,1 wk ahead,Bin,percent,5.6,5.7,3.876327386200245e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.3061087358557788e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.284871609417381e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.289638030506893e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2837368421666908e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2872085147285965e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.28358453405686e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2848077616810815e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2880849181757418e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.284095747363208e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2885158005346822e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2834071647989437e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2848222837550223e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.286591663829641e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2844289199147835e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2899010368839128e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2832158864952342e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.284827180833817e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2851395364938774e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2847037807708553e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2913276964235064e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283041183985925e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.284902842107908e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2840290365031774e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.284829414567941e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2919227338488196e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2830881749432695e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.28541227335044e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2838090805294684e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2847910586998433e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.290344987140383e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2835433751134674e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2866354440292608e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283657013572502e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2848079755648475e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2887726451485233e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2839281173485586e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.287919773617208e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2834832145354518e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.284821401609079e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2872647902875086e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2842859758818385e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2892786605885134e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.283296771945662e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2848235958688317e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2858027829247035e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.284591061318063e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.290702450553824e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2831039788153043e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.284830114669142e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.284367983483891e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.284814080138144e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2920712715073744e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2829758438964757e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2850407917207787e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2838962324376077e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2847977195439492e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2910572048669274e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.283337418117159e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2860699564713712e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2837276406324402e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2848115485502358e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2894644872351836e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2837483403044432e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2873320279489154e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2835587821166804e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2848225784681586e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2879410606655992e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2841309226576525e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2886652616565665e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2833753666413393e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2846174513551546e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2767949112183442e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.1422184251444552e-5
US National,1 wk ahead,Bin,percent,13,100,2.1402567344520775e-5
US National,2 wk ahead,Point,percent,NA,NA,4.1
US National,2 wk ahead,Bin,percent,0,0.1,1.7473469018674278e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2060326023054875e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2843360004911445e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2803252108701738e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2821638352017476e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2816178299972832e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2820948586287717e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2891710168279792e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.280227137248857e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.282334981309719e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.28113752104362e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.282145277650782e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.3031385081347845e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,3.053006692404446e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,1.4851724504409046e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,6.911247398754914e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,0.001419374151610771
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0012860448768505694
US National,2 wk ahead,Bin,percent,1.8,1.9,4.902008621364621e-4
US National,2 wk ahead,Bin,percent,1.9,2,8.824100126876386e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.577073058156783e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2855921963354593e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.286540258657454e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.281121562459228e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2849204650172074e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.280782903794325e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2820243966972938e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2853557618249667e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2814150937162222e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2859127074436605e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2809515766215762e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.3267543333576203e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,4.589685941672942e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,4.2521251280027605e-4
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0026552828901621394
US National,2 wk ahead,Bin,percent,3.5,3.6,0.009710642695204256
US National,2 wk ahead,Bin,percent,3.6,3.7,0.02856982848718174
US National,2 wk ahead,Bin,percent,3.7,3.8,0.061785825295318224
US National,2 wk ahead,Bin,percent,3.8,3.9,0.10149371855390596
US National,2 wk ahead,Bin,percent,3.9,4,0.13166274230713979
US National,2 wk ahead,Bin,percent,4,4.1,0.12955093958574057
US National,2 wk ahead,Bin,percent,4.1,4.2,0.09880674726144055
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0738312283536072
US National,2 wk ahead,Bin,percent,4.3,4.4,0.08846004072900143
US National,2 wk ahead,Bin,percent,4.4,4.5,0.11202152938652805
US National,2 wk ahead,Bin,percent,4.5,4.6,0.08787484815588177
US National,2 wk ahead,Bin,percent,4.6,4.7,0.042424707537478325
US National,2 wk ahead,Bin,percent,4.7,4.8,0.015352456084827604
US National,2 wk ahead,Bin,percent,4.8,4.9,0.005536864251503249
US National,2 wk ahead,Bin,percent,4.9,5,0.0018726978713548348
US National,2 wk ahead,Bin,percent,5,5.1,6.750257043081687e-4
US National,2 wk ahead,Bin,percent,5.1,5.2,4.814899478329756e-4
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2964472113607304e-4
US National,2 wk ahead,Bin,percent,5.3,5.4,5.4133723715728254e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.4189236802481776e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2828303666156144e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.283836614743321e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.280921436434163e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2820427694730836e-5
