Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.797518232658312e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.312482427155916e-5
US National,Season peak week,Bin,week,41,42,9.063965828177765e-5
US National,Season peak week,Bin,week,42,43,9.063965828175658e-5
US National,Season peak week,Bin,week,43,44,9.063965828181179e-5
US National,Season peak week,Bin,week,44,45,9.063965828179719e-5
US National,Season peak week,Bin,week,45,46,9.063965828178575e-5
US National,Season peak week,Bin,week,46,47,9.06396582817744e-5
US National,Season peak week,Bin,week,47,48,9.063965828176193e-5
US National,Season peak week,Bin,week,48,49,9.063965828176167e-5
US National,Season peak week,Bin,week,49,50,9.063965828177335e-5
US National,Season peak week,Bin,week,50,51,9.06396582817391e-5
US National,Season peak week,Bin,week,51,52,9.063965828174763e-5
US National,Season peak week,Bin,week,52,53,0.997126880757596
US National,Season peak week,Bin,week,1,2,9.063965828175431e-5
US National,Season peak week,Bin,week,2,3,9.063965828175431e-5
US National,Season peak week,Bin,week,3,4,9.063965828175431e-5
US National,Season peak week,Bin,week,4,5,9.080960299560759e-5
US National,Season peak week,Bin,week,5,6,9.063965828175431e-5
US National,Season peak week,Bin,week,6,7,9.063965828175431e-5
US National,Season peak week,Bin,week,7,8,9.063965828175431e-5
US National,Season peak week,Bin,week,8,9,9.063965828175431e-5
US National,Season peak week,Bin,week,9,10,9.063965828175431e-5
US National,Season peak week,Bin,week,10,11,9.063965828175431e-5
US National,Season peak week,Bin,week,11,12,9.063965828175431e-5
US National,Season peak week,Bin,week,12,13,9.063965828188875e-5
US National,Season peak week,Bin,week,13,14,9.063965828175431e-5
US National,Season peak week,Bin,week,14,15,9.063965828175431e-5
US National,Season peak week,Bin,week,15,16,9.063965828175431e-5
US National,Season peak week,Bin,week,16,17,9.063965828175431e-5
US National,Season peak week,Bin,week,17,18,9.063965828175431e-5
US National,Season peak week,Bin,week,18,19,9.063965828188875e-5
US National,Season peak week,Bin,week,19,20,9.063965828175431e-5
US National,Season peak week,Bin,week,20,21,9.063472496548014e-5
US National,Season peak percentage,Point,percent,NA,NA,6.1
US National,Season peak percentage,Bin,percent,0,0.1,1.0051465149898707e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.304359277812465e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.314781596878605e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2952655090533776e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2766711736951085e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.258998590671103e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2494584848211996e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832557721442184e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832557721027246e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832557720715586e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283255772050328e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832557720394703e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832557720309498e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3250731254810586e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.312496229415934e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.296414924155959e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.281255371250502e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2670175706737793e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2537015224294893e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.246831661546869e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832557720088287e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283255772016067e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832557720326625e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832557720583276e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.301619624484675e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3215711454635968e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3080028701884842e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.295356347402905e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2836315769364937e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2728285588225648e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2629472930288037e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2539877795643944e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2493567529832523e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832557719360916e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832557719901936e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832557720547084e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3155883025205925e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.311435011833581e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3013015191282028e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.292089778792419e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.283799790787136e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.276431555113259e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2699850717687912e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2644603407567197e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2598573620718893e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2576089878161586e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832557719233525e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2921027145354178e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3067113490746604e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2990908864287736e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2923921762126727e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.286615218328538e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.281760012771946e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2778265595491002e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2748148586565252e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.272724910095198e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2715567138611835e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2713102699630698e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2721635947682005e-5
US National,Season peak percentage,Bin,percent,5.9,6,1.927797254354591e-4
US National,Season peak percentage,Bin,percent,6,6.1,0.05608250454438457
US National,Season peak percentage,Bin,percent,6.1,6.2,0.932889103118513
US National,Season peak percentage,Bin,percent,6.2,6.3,0.00794875398271168
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2789326660048208e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2775122428984842e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2838115148204618e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832557718961506e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832557717490823e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832557716167212e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832557714843598e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2866139768080418e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2801886415744273e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2829646982913395e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832557727050257e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832557725138372e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832557723814757e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832557722344074e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283255772102046e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283255771954978e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283255771866737e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283255771763789e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832557716608415e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.301003088665943e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.287428713043143e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2629811092415504e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2816101781046478e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832557724255963e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832557723079414e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832557722049937e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283255772102046e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283255772028512e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283255771954978e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832557718814437e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2901684128111894e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3143953664215253e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2924607926367117e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2714479713026812e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.251356902345901e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.279705187476645e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832557722197006e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832557721461666e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283255772102046e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283255772043219e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283255772013805e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832557719843914e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.311822480488038e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.313784671672385e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2952848803698402e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.277706841532786e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.261050555014154e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2453160208139445e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.277824955146725e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832557720726323e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832557720579254e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283255772043219e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832557720579254e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2875486670831693e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3269527463191573e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3109659850333914e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2959009762866498e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.281757719887744e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.268536215821967e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2562364640746127e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2448584646750943e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2765447097807486e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832557719990983e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.283255772013805e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832557720579254e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.30802502925098e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3184912853521618e-5
US National,Season peak percentage,Bin,percent,13,100,2.223250991775893e-5
US National,1 wk ahead,Point,percent,NA,NA,2.6
US National,1 wk ahead,Bin,percent,0,0.1,2.1336347847735473e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2688888665600722e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3191169927725356e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2805521002178282e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.275403525744975e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2702171979228517e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2910451970226405e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.303363096458992e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.27461057790981e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2735598654049315e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2714386493951802e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.310111855100509e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.291009603914154e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2730950213576274e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2641770936522268e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2606269149142904e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3221304951969736e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2854814391523224e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2771563294590076e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2725534572863403e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2916689885347236e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3050874613959986e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2750680897835165e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3486664189119192e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0013197507841018886
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0969344074082299
US National,1 wk ahead,Bin,percent,2.6,2.7,0.44017046565868856
US National,1 wk ahead,Bin,percent,2.7,2.8,0.17228210692664317
US National,1 wk ahead,Bin,percent,2.8,2.9,0.06976777985401036
US National,1 wk ahead,Bin,percent,2.9,3,0.035672942814364436
US National,1 wk ahead,Bin,percent,3,3.1,0.03780333174677632
US National,1 wk ahead,Bin,percent,3.1,3.2,0.1341294416971655
US National,1 wk ahead,Bin,percent,3.2,3.3,0.009133782530250382
US National,1 wk ahead,Bin,percent,3.3,3.4,2.6392615102877017e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2911364561056864e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3067823826128576e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2759932377119237e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2669913337986495e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.258307520750952e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3051967442139122e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2960116708674612e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2791603174680896e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2725561202673102e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2717299879588822e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.319467696448911e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2779540053525998e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.27139642445408e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.271104193077713e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.289294303595064e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3084466323714833e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2769106541314323e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2679110638361466e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2592214056752392e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.301066690435646e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.299264099166351e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.280091324406317e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2740367555123208e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2725583337568845e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.321049833216784e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2788856225143174e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2698666239365694e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.263545932310887e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2859898741777258e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.310078982905952e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.277819729587863e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2732793502279067e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268015379655781e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3019807449633344e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2933990347596464e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2771962484348148e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2735058474011306e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2719904693584137e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.321488835998551e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.280295719246181e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2707901032371173e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.262012111348439e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2742493783381053e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3146353215604323e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2831295794583806e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2753120350701512e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2713175485938583e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.302390950996654e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2952049969699473e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2727604848759183e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2690308338708703e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2699606357806085e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3207070363853853e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2821754971698812e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2717091764101895e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.262974194659001e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2792174663250735e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3096646096032788e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832257700453236e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2759815664832873e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.27256536383619e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.3021443320135876e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.296985525149612e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2736887616582818e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2646982935846814e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.262711813462765e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.319658148127141e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2840329690525868e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2773822408101313e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2704953245608464e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2817061108383285e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.310499234765276e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.275713569505539e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2746320045457318e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2717626482691214e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.301087911565538e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2987393916012983e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2746102251563352e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.265620353613137e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.256968077803811e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.31685220531381e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2906938685247726e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.278315487651277e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2729288403881847e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.28284224101163e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3121671531702706e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2765807594749077e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2675714586140198e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2684160130639266e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.299068713148843e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.300465368572598e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2755245172939823e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.266866889304273e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.265499435235865e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.313712603309256e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2854986635595992e-5
US National,1 wk ahead,Bin,percent,13,100,2.0049990464011827e-5
US National,2 wk ahead,Point,percent,NA,NA,2.6
US National,2 wk ahead,Bin,percent,0,0.1,1.746712976947727e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2111567668208598e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.278432794951515e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.282277206669168e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2903694180153292e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2801928260287268e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2826346041162597e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2814345113696903e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.288619163946483e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.637083237155642e-5
US National,2 wk ahead,Bin,percent,1,1.1,7.8570109471141e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,3.152580529811928e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,7.379825159339786e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0019735676298817035
US National,2 wk ahead,Bin,percent,1.4,1.5,0.004056363525560053
US National,2 wk ahead,Bin,percent,1.5,1.6,0.004975043188862537
US National,2 wk ahead,Bin,percent,1.6,1.7,0.006113714535742816
US National,2 wk ahead,Bin,percent,1.7,1.8,0.01043037938445926
US National,2 wk ahead,Bin,percent,1.8,1.9,0.016706415033117934
US National,2 wk ahead,Bin,percent,1.9,2,0.022872029699492865
US National,2 wk ahead,Bin,percent,2,2.1,0.030681580579017063
US National,2 wk ahead,Bin,percent,2.1,2.2,0.04309665433195505
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0597041162397547
US National,2 wk ahead,Bin,percent,2.3,2.4,0.07878450394597306
US National,2 wk ahead,Bin,percent,2.4,2.5,0.09477143789297265
US National,2 wk ahead,Bin,percent,2.5,2.6,0.10209468423873912
US National,2 wk ahead,Bin,percent,2.6,2.7,0.10132300898506312
US National,2 wk ahead,Bin,percent,2.7,2.8,0.09808523235030182
US National,2 wk ahead,Bin,percent,2.8,2.9,0.08842026014587204
US National,2 wk ahead,Bin,percent,2.9,3,0.07124559014783463
US National,2 wk ahead,Bin,percent,3,3.1,0.05448981897175694
US National,2 wk ahead,Bin,percent,3.1,3.2,0.04009147013311172
US National,2 wk ahead,Bin,percent,3.2,3.3,0.02903864165318493
US National,2 wk ahead,Bin,percent,3.3,3.4,0.018836296927434812
US National,2 wk ahead,Bin,percent,3.4,3.5,0.010503157066276279
US National,2 wk ahead,Bin,percent,3.5,3.6,0.005282101075494415
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0016995192009291627
US National,2 wk ahead,Bin,percent,3.7,3.8,2.9851653913516796e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,3.090005996789918e-4
US National,2 wk ahead,Bin,percent,3.9,4,4.511974090936005e-4
US National,2 wk ahead,Bin,percent,4,4.1,2.255543209248827e-4
US National,2 wk ahead,Bin,percent,4.1,4.2,5.2138404423105927e-05
US National,2 wk ahead,Bin,percent,4.2,4.3,2.4083266478016343e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.283708720268765e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2874103423322652e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.281140388536369e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2850201901240494e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.281041058940546e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.28230561674072e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2870704668660337e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.281266889740144e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2853112843721353e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.281008454092432e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.282305481993961e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.286722685874842e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2813629285824187e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2856244661617933e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.280963122237368e-5
