Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0237972031853597
US National,Season peak percentage,Bin,percent,3.3,3.4,0.02490126985674511
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02526731830179253
US National,Season peak percentage,Bin,percent,3.5,3.6,0.024949595853239425
US National,Season peak percentage,Bin,percent,3.6,3.7,0.024079204075669425
US National,Season peak percentage,Bin,percent,3.7,3.8,0.022828338338629753
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021443248045978795
US National,Season peak percentage,Bin,percent,3.9,4,0.02011320742538224
US National,Season peak percentage,Bin,percent,4,4.1,0.01897527187549646
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01814794911232058
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017605749928299795
US National,Season peak percentage,Bin,percent,4.3,4.4,0.017317904100286823
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01715004686836834
US National,Season peak percentage,Bin,percent,4.5,4.6,0.016977627060856832
US National,Season peak percentage,Bin,percent,4.6,4.7,0.016709240585771487
US National,Season peak percentage,Bin,percent,4.7,4.8,0.016335967186769374
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01597161658130676
US National,Season peak percentage,Bin,percent,4.9,5,0.015781153573060865
US National,Season peak percentage,Bin,percent,5,5.1,0.015998478203825814
US National,Season peak percentage,Bin,percent,5.1,5.2,0.01680319162784817
US National,Season peak percentage,Bin,percent,5.2,5.3,0.018307218953263347
US National,Season peak percentage,Bin,percent,5.3,5.4,0.02045800138470488
US National,Season peak percentage,Bin,percent,5.4,5.5,0.023172802097723547
US National,Season peak percentage,Bin,percent,5.5,5.6,0.026015334152736647
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02875932500287576
US National,Season peak percentage,Bin,percent,5.7,5.8,0.030855219793800962
US National,Season peak percentage,Bin,percent,5.8,5.9,0.03207221685523638
US National,Season peak percentage,Bin,percent,5.9,6,0.0322412257895241
US National,Season peak percentage,Bin,percent,6,6.1,0.031379161568717
US National,Season peak percentage,Bin,percent,6.1,6.2,0.029635180173893372
US National,Season peak percentage,Bin,percent,6.2,6.3,0.02732034960616917
US National,Season peak percentage,Bin,percent,6.3,6.4,0.024552101647516453
US National,Season peak percentage,Bin,percent,6.4,6.5,0.021672827339627335
US National,Season peak percentage,Bin,percent,6.5,6.6,0.018745004589186976
US National,Season peak percentage,Bin,percent,6.6,6.7,0.015943125399264048
US National,Season peak percentage,Bin,percent,6.7,6.8,0.013412143818006088
US National,Season peak percentage,Bin,percent,6.8,6.9,0.011168595640095006
US National,Season peak percentage,Bin,percent,6.9,7,0.00939216823233231
US National,Season peak percentage,Bin,percent,7,7.1,0.008015976642297865
US National,Season peak percentage,Bin,percent,7.1,7.2,0.007089605584535878
US National,Season peak percentage,Bin,percent,7.2,7.3,0.006522836710145
US National,Season peak percentage,Bin,percent,7.3,7.4,0.006213933920216545
US National,Season peak percentage,Bin,percent,7.4,7.5,0.006041685838215607
US National,Season peak percentage,Bin,percent,7.5,7.6,0.005865076420271474
US National,Season peak percentage,Bin,percent,7.6,7.7,0.005592992241333233
US National,Season peak percentage,Bin,percent,7.7,7.8,0.005157664829822909
US National,Season peak percentage,Bin,percent,7.8,7.9,0.004575368387611346
US National,Season peak percentage,Bin,percent,7.9,8,0.003882672422364094
US National,Season peak percentage,Bin,percent,8,8.1,0.0031457770826434904
US National,Season peak percentage,Bin,percent,8.1,8.2,0.002450397639331298
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0018168086643296489
US National,Season peak percentage,Bin,percent,8.3,8.4,0.001309240731410724
US National,Season peak percentage,Bin,percent,8.4,8.5,9.032378542798074e-4
US National,Season peak percentage,Bin,percent,8.5,8.6,6.053549644616458e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,3.927998968176592e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,2.4572186124629034e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,1.520861534300139e-4
US National,Season peak percentage,Bin,percent,8.9,9,9.183584484542209e-5
US National,Season peak percentage,Bin,percent,9,9.1,5.8307950960946635e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,3.9403851907121224e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,3.0131465234734607e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.5767880184041e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3916759536886615e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3205859418274958e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2950903311831465e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.287304773325757e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2850612393796477e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2843886292694205e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.284007784165344e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2835989256206307e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2831765029600916e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2827882298079096e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2825272364479314e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2824145902531837e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2824756754330434e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2826975611198417e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283059746370709e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2834808431756914e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2838930031925246e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2841710213848314e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2842494177302712e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2841044046484877e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2837769136435942e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283347502214082e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2829322015648566e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2825772734530503e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.282308573999218e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.281983276779422e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.281186529456947e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2789473131759392e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.272835413660536e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2592120450844943e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2297813626294678e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.176544997194853e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.085448634592416e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.94692742083839e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7573516484866827e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5137049593704707e-5
US National,Season peak percentage,Bin,percent,13,100,3.9784278527277e-5
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,1.9928856795326422e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2813802144040227e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2991706230110193e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2732939987218757e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.273854848194741e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2972468333384938e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2863185678819455e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.272902531974478e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.277949868344235e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.3065104818363834e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.273963414484015e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2767363561731543e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,4.49800799583851e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0011903798027879345
US National,1 wk ahead,Bin,percent,1.4,1.5,0.012480914500744806
US National,1 wk ahead,Bin,percent,1.5,1.6,0.056500458023381696
US National,1 wk ahead,Bin,percent,1.6,1.7,0.13391472285496242
US National,1 wk ahead,Bin,percent,1.7,1.8,0.18347532097902117
US National,1 wk ahead,Bin,percent,1.8,1.9,0.1743575711154415
US National,1 wk ahead,Bin,percent,1.9,2,0.12203580799461902
US National,1 wk ahead,Bin,percent,2,2.1,0.08561141376056933
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0866479039475188
US National,1 wk ahead,Bin,percent,2.2,2.3,0.08075841599774904
US National,1 wk ahead,Bin,percent,2.3,2.4,0.043648027888664565
US National,1 wk ahead,Bin,percent,2.4,2.5,0.011517808908016382
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0011523024656482747
US National,1 wk ahead,Bin,percent,2.6,2.7,6.268990696943113e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0010058843519270212
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0024979758123220112
US National,1 wk ahead,Bin,percent,2.9,3,5.181695598598873e-4
US National,1 wk ahead,Bin,percent,3,3.1,2.7372459867600304e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2980929831136688e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2733575118929105e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2755726307639772e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2991544469366478e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.283406206871354e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.272579922354632e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.278682727733235e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3054348191484197e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.273875668170666e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2742812298319185e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2916021285595637e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2915900824412843e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.272613550233842e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.27574439109702e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3046171174991068e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2780806570382202e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2729465368111094e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2837599892168396e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3001872268616815e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.273439623988066e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2752323397861647e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2965400666627054e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2862011151039702e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2723835488043308e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2755343534126657e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3088599807998476e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2739862907131268e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2741479617447853e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2890844593618126e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2941978414279916e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2728172448103547e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2748717339269012e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3021706001432248e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2809786534089555e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2730680807334964e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2815508381278085e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3024813789542137e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2734847695519715e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.274725109197323e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2939955383957166e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2890260587403177e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.272396072147663e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2743307767959686e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3085607067280966e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.27556808960837e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.273930213875267e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2866553837909888e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2968238131757386e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2731011128812356e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2739373594720325e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2996255961676514e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2841612859230718e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2729965292468535e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2794505511257415e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.304781461897239e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2736798553436193e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2740163415034592e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2914348585434668e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2919320011254697e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2726405201161984e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2749686561250145e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3048860344909952e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2783863270907607e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2736290790234232e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.284228859936323e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.29951872954632e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2733575115970144e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.273841651631828e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2961386327161284e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2872685806445772e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2728419265090846e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2773712842366753e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.307139518391109e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2739658811448995e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2731989977775588e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2887720235137423e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2949685910487482e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.273006760578402e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2752112331975066e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.301630982996621e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2812065659963958e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2731461852848117e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2817186734165635e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3023333224200243e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2735793144277352e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2736523992853516e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.293802758800375e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2899622315041986e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2728432904240165e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2764080343465677e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.306390130421515e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.275823652306489e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2730265384452797e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.28542820103967e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2982496201746383e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2732783991308544e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.275278384079226e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.298670407247625e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2699818611431863e-5
US National,1 wk ahead,Bin,percent,13,100,1.992254403238594e-5
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,1.854068559696224e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2565452198339288e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2874597830452936e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.273782435237177e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.281969221930859e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2868019355862753e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2740649209457632e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283076959367724e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.28502621306675e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.27437953596981e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.284240299242859e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2850706716165114e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.9305284859559336e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,4.5536974566903185e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.005599805185883347
US National,2 wk ahead,Bin,percent,1.5,1.6,0.02622300369786688
US National,2 wk ahead,Bin,percent,1.6,1.7,0.06933885010385103
US National,2 wk ahead,Bin,percent,1.7,1.8,0.12422351761373368
US National,2 wk ahead,Bin,percent,1.8,1.9,0.16128274271546172
US National,2 wk ahead,Bin,percent,1.9,2,0.1564049974173554
US National,2 wk ahead,Bin,percent,2,2.1,0.11546818083476865
US National,2 wk ahead,Bin,percent,2.1,2.2,0.06596983100903199
US National,2 wk ahead,Bin,percent,2.2,2.3,0.03132442830015568
US National,2 wk ahead,Bin,percent,2.3,2.4,0.03694675595985182
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0689254108089109
US National,2 wk ahead,Bin,percent,2.5,2.6,0.07458049843614717
US National,2 wk ahead,Bin,percent,2.6,2.7,0.04068695687742508
US National,2 wk ahead,Bin,percent,2.7,2.8,0.013057630694186551
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0026342369483016263
US National,2 wk ahead,Bin,percent,2.9,3,6.58331316877349e-4
US National,2 wk ahead,Bin,percent,3,3.1,0.0013569778860130304
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0017537106834351888
US National,2 wk ahead,Bin,percent,3.2,3.3,5.46442003588765e-4
US National,2 wk ahead,Bin,percent,3.3,3.4,5.392496639779846e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3249466047257806e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2729172986369304e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2761845089403958e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2948838779093638e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2716073147930462e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2765163476569985e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2947203274097694e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2716542624381694e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2773347295588592e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2932052166929623e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.272131371135121e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2779953863670816e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2922957866428663e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2724158389684514e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2792278603976675e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.29033802607312e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2730621176471674e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2799258245692053e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2895881149466e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2733233639257407e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2811356950769587e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2876247467877867e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.273796343817295e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2820899765149457e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2866405577862393e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2740510431191216e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2831411943228117e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2849824621097854e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2743854082547903e-5
