Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,45,46,4.953174547615165e-4
US National,Season peak week,Bin,week,46,47,0.0027038425303549376
US National,Season peak week,Bin,week,47,48,0.004802062497857794
US National,Season peak week,Bin,week,48,49,0.0029670065901026155
US National,Season peak week,Bin,week,49,50,0.00630117058797615
US National,Season peak week,Bin,week,50,51,0.03765756968738765
US National,Season peak week,Bin,week,51,52,0.13118735722197028
US National,Season peak week,Bin,week,52,53,0.19018301178104297
US National,Season peak week,Bin,week,53,54,0.09419138283666735
US National,Season peak week,Bin,week,1,2,0.022922633999301407
US National,Season peak week,Bin,week,2,3,0.02470701359043172
US National,Season peak week,Bin,week,3,4,0.048338016589578744
US National,Season peak week,Bin,week,4,5,0.07193535139366196
US National,Season peak week,Bin,week,5,6,0.11503024989916022
US National,Season peak week,Bin,week,6,7,0.1386084502977455
US National,Season peak week,Bin,week,7,8,0.07334084149528494
US National,Season peak week,Bin,week,8,9,0.01955579118568345
US National,Season peak week,Bin,week,9,10,0.005593373043538718
US National,Season peak week,Bin,week,10,11,0.0024841375563025877
US National,Season peak week,Bin,week,11,12,0.0010820465173049176
US National,Season peak week,Bin,week,12,13,3.003818957638974e-4
US National,Season peak week,Bin,week,13,14,1.0788319335774675e-4
US National,Season peak week,Bin,week,14,15,9.600299200797634e-5
US National,Season peak week,Bin,week,15,16,2.6260271257377583e-4
US National,Season peak week,Bin,week,16,17,0.0012096717792764691
US National,Season peak week,Bin,week,17,18,0.0021000129089654243
US National,Season peak week,Bin,week,18,19,0.0011089244024147656
US National,Season peak week,Bin,week,19,20,2.286602446215978e-4
US National,Season peak week,Bin,week,20,21,6.80052221208114e-5
US National,Season peak percentage,Point,percent,NA,NA,4.1
US National,Season peak percentage,Bin,percent,0,0.1,1.291236725869545e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5183104387518398e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.741650051902706e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,1.9762131026969725e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2776056204598593e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.769889894213526e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.661558505669424e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,5.3720990906177174e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,8.704006204873359e-5
US National,Season peak percentage,Bin,percent,0.9,1,1.457452239765773e-4
US National,Season peak percentage,Bin,percent,1,1.1,2.46767794275571e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,4.161664013740159e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,6.747807668378656e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0010523709471725068
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0015945153218984798
US National,Season peak percentage,Bin,percent,1.5,1.6,0.002312304374749205
US National,Season peak percentage,Bin,percent,1.6,1.7,0.003219090767070924
US National,Season peak percentage,Bin,percent,1.7,1.8,0.004351035633531894
US National,Season peak percentage,Bin,percent,1.8,1.9,0.005683761319166566
US National,Season peak percentage,Bin,percent,1.9,2,0.007188705937813339
US National,Season peak percentage,Bin,percent,2,2.1,0.008875666466754542
US National,Season peak percentage,Bin,percent,2.1,2.2,0.010728004303917862
US National,Season peak percentage,Bin,percent,2.2,2.3,0.01266795649817613
US National,Season peak percentage,Bin,percent,2.3,2.4,0.014710212901643564
US National,Season peak percentage,Bin,percent,2.4,2.5,0.016865077007060296
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01899516631072031
US National,Season peak percentage,Bin,percent,2.6,2.7,0.021100928550569487
US National,Season peak percentage,Bin,percent,2.7,2.8,0.023166071959901727
US National,Season peak percentage,Bin,percent,2.8,2.9,0.025001757740598134
US National,Season peak percentage,Bin,percent,2.9,3,0.026564000041057124
US National,Season peak percentage,Bin,percent,3,3.1,0.027791427926803114
US National,Season peak percentage,Bin,percent,3.1,3.2,0.028550215450386524
US National,Season peak percentage,Bin,percent,3.2,3.3,0.02882592716826611
US National,Season peak percentage,Bin,percent,3.3,3.4,0.028599757055215266
US National,Season peak percentage,Bin,percent,3.4,3.5,0.027910136049934937
US National,Season peak percentage,Bin,percent,3.5,3.6,0.026855047273044788
US National,Season peak percentage,Bin,percent,3.6,3.7,0.025523145738632142
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02403325177064996
US National,Season peak percentage,Bin,percent,3.8,3.9,0.022544731649818
US National,Season peak percentage,Bin,percent,3.9,4,0.02111300326010401
US National,Season peak percentage,Bin,percent,4,4.1,0.019772482876580264
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01860151455687732
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01755537035478108
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016590560813097465
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015730316517412097
US National,Season peak percentage,Bin,percent,4.5,4.6,0.014942076693840699
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014211532368315644
US National,Season peak percentage,Bin,percent,4.7,4.8,0.013580666051485174
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013065151009509755
US National,Season peak percentage,Bin,percent,4.9,5,0.012674558849459179
US National,Season peak percentage,Bin,percent,5,5.1,0.012432336669969533
US National,Season peak percentage,Bin,percent,5.1,5.2,0.01233331662571535
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012361996515364598
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012493337988529701
US National,Season peak percentage,Bin,percent,5.4,5.5,0.012690245668509076
US National,Season peak percentage,Bin,percent,5.5,5.6,0.012917803989522641
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013141779971975928
US National,Season peak percentage,Bin,percent,5.7,5.8,0.013307843572402826
US National,Season peak percentage,Bin,percent,5.8,5.9,0.013379243143317092
US National,Season peak percentage,Bin,percent,5.9,6,0.013300238090151663
US National,Season peak percentage,Bin,percent,6,6.1,0.01303215150903671
US National,Season peak percentage,Bin,percent,6.1,6.2,0.012548103592110985
US National,Season peak percentage,Bin,percent,6.2,6.3,0.011826601621799186
US National,Season peak percentage,Bin,percent,6.3,6.4,0.01092318879488437
US National,Season peak percentage,Bin,percent,6.4,6.5,0.009909804582047894
US National,Season peak percentage,Bin,percent,6.5,6.6,0.00886701290422418
US National,Season peak percentage,Bin,percent,6.6,6.7,0.007933274701577203
US National,Season peak percentage,Bin,percent,6.7,6.8,0.007237783423969699
US National,Season peak percentage,Bin,percent,6.8,6.9,0.006862501443579713
US National,Season peak percentage,Bin,percent,6.9,7,0.006886823151393378
US National,Season peak percentage,Bin,percent,7,7.1,0.007310839412409679
US National,Season peak percentage,Bin,percent,7.1,7.2,0.008096963494339578
US National,Season peak percentage,Bin,percent,7.2,7.3,0.009168473652974034
US National,Season peak percentage,Bin,percent,7.3,7.4,0.010331000865379211
US National,Season peak percentage,Bin,percent,7.4,7.5,0.011435345874862689
US National,Season peak percentage,Bin,percent,7.5,7.6,0.012327321621982502
US National,Season peak percentage,Bin,percent,7.6,7.7,0.012806537706666763
US National,Season peak percentage,Bin,percent,7.7,7.8,0.012814191829058207
US National,Season peak percentage,Bin,percent,7.8,7.9,0.012295611805913272
US National,Season peak percentage,Bin,percent,7.9,8,0.011318420220036181
US National,Season peak percentage,Bin,percent,8,8.1,0.0099940648964812525
US National,Season peak percentage,Bin,percent,8.1,8.2,0.008439697530360848
US National,Season peak percentage,Bin,percent,8.2,8.3,0.006823529722530323
US National,Season peak percentage,Bin,percent,8.3,8.4,0.005307344261113164
US National,Season peak percentage,Bin,percent,8.4,8.5,0.003949170836190738
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0028109802461172596
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0019348854381780016
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0012814255331379146
US National,Season peak percentage,Bin,percent,8.8,8.9,8.099529147102966e-4
US National,Season peak percentage,Bin,percent,8.9,9,5.017272071949798e-4
US National,Season peak percentage,Bin,percent,9,9.1,3.030475812155932e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,1.7757462045451457e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,1.0640701025463636e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,6.595932862669705e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,4.3932317715186475e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,3.2778199864042895e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.7330421168175565e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.4758355379024442e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.361034877811163e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.3139299953660034e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.294514244753688e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2871903379692383e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.284627980031368e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2837482995229615e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2834703903713683e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833912334178812e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833678139157916e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283356848257765e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283346938762184e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283335521127497e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2833226686721247e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283309114687423e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832936954229708e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832701443292123e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283221277763179e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283105930529078e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2828202646701613e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.282136334633887e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2806186333789606e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2774738903660276e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.270974929007045e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.259112706425169e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2384456931166875e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2030627430757537e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.149050469980786e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0700812961114248e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.95925880384845e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.815673136013492e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.642007487058528e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4393533219802453e-5
US National,Season peak percentage,Bin,percent,13,100,4.730466654955124e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.142492377807923e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.319784638705331e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.282264982009977e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.274032256465418e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2680997942185878e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2808372970108874e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3070353351220504e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.272785823717533e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2687728919170572e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2678435070005883e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2961162240575242e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.5095602726365456e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0013008552111204949
US National,1 wk ahead,Bin,percent,1.3,1.4,0.03636236951169811
US National,1 wk ahead,Bin,percent,1.4,1.5,0.1964532857542656
US National,1 wk ahead,Bin,percent,1.5,1.6,0.3186186180586965
US National,1 wk ahead,Bin,percent,1.6,1.7,0.20719156672250494
US National,1 wk ahead,Bin,percent,1.7,1.8,0.12349776992086513
US National,1 wk ahead,Bin,percent,1.8,1.9,0.07737407314174187
US National,1 wk ahead,Bin,percent,1.9,2,0.027371351399761053
US National,1 wk ahead,Bin,percent,2,2.1,0.008597921559766481
US National,1 wk ahead,Bin,percent,2.1,2.2,4.74707814059913e-4
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2698818324476014e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.261043326555522e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2821069894519735e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.308476973370521e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.275352322331163e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.267356181460927e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.263960063194135e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2936441403628474e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2944496171681546e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.276167180774969e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.271361492262992e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2689713207930156e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.310905320011461e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2850616049697708e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2691043035979674e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.259635184374412e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2579864116010576e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3178285525276363e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2839354223460625e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.273928519874373e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2683333844187415e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2840618763790732e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3049318781497197e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2723845126857523e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.267402160264718e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.267353009288214e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2989203270268184e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2960647826662696e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2720310154847554e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2625022181495645e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.253600234519866e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3081098807561987e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2905701625383608e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2764586106751675e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.270602864025351e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2743396563624138e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.314778594639735e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.275324438929351e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2657706619067522e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.259580907421868e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2847764491991603e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3063405190611724e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2749463902256268e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2702832493742623e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2645120084563598e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2970821537557986e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2921793439320132e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2746329443803694e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2708668310491752e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.268801339628677e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3138181273116903e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2826165131708158e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.268700146238043e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2592641457656008e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.259430689963627e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3158274391356646e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2829114493186634e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2737958736730067e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.268537622171583e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2872254461494147e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3027922957724392e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2719828990924457e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2660579365575385e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2668311543343034e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3017610143244342e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.293759590995054e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2716259563313924e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2621002756852095e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2583680322789986e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3116799860998212e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2865861909927096e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.275972877830231e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.270460164499169e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.277191377734454e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3127680005338382e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.274921513553209e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2653699137712873e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2580871825239575e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.287507611755119e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.304173524930218e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.274540365586171e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2700360164227052e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.265034983950231e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3004405745648595e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2898720994553377e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2731728690301248e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.270343260278185e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2686003838982215e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3167487002083493e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2801388816082328e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2682958211077085e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2588900227721975e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2615250913810646e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3175392685531706e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2823967303607674e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2736343179144662e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2687123680448795e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.29033477768487e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.300616896171708e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.27158099457616e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2647332690056228e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2662778026664383e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3046448215674837e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.29142301361394e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.271220772852753e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.261698237773491e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.260422231556216e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3148540839031484e-5
US National,1 wk ahead,Bin,percent,13,100,2.009912377487817e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.1382213345902457e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.315291695884446e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2854606522926818e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2753549316467876e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.268943491219637e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2749753493081834e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3121886695325255e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2743014609698653e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2694463701730435e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2685079161591718e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.321327882854173e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.0683524259145213e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.004197279310104718
US National,2 wk ahead,Bin,percent,1.3,1.4,0.04004875126279389
US National,2 wk ahead,Bin,percent,1.4,1.5,0.15801992183576052
US National,2 wk ahead,Bin,percent,1.5,1.6,0.2548143562748692
US National,2 wk ahead,Bin,percent,1.6,1.7,0.21924162758778393
US National,2 wk ahead,Bin,percent,1.7,1.8,0.09044611519191409
US National,2 wk ahead,Bin,percent,1.8,1.9,0.016314816882257697
US National,2 wk ahead,Bin,percent,1.9,2,8.826447869202984e-4
US National,2 wk ahead,Bin,percent,2,2.1,2.383735960881865e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.0782480599112145e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,0.005274417606517172
US National,2 wk ahead,Bin,percent,2.3,2.4,0.034669385620106116
US National,2 wk ahead,Bin,percent,2.4,2.5,0.08156766761169683
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0606141227069787
US National,2 wk ahead,Bin,percent,2.6,2.7,0.02304775100550858
US National,2 wk ahead,Bin,percent,2.7,2.8,0.007403604078267569
US National,2 wk ahead,Bin,percent,2.8,2.9,4.4517171543565143e-4
US National,2 wk ahead,Bin,percent,2.9,3,2.3001584669603848e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.297948973487649e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2767244759108154e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2720994913013722e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2694704630895552e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3079830643745403e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2882918343530875e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.270096550242188e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2606714711516742e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2553315063779332e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.320144405203e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.284749462552811e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2746465989016995e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2689074678697138e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2822206079327867e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.307055932286257e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2731802064190447e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2679334866589838e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2678610913257633e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2974834669288208e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2978567872231073e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2727225905259998e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.26326947288375e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.254115924302809e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3070617893956515e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2917973528419576e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2769610664158663e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2710755765986595e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.274048644542984e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3156640282373572e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.275819361908094e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.266342105951145e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2601271461839626e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2849246278664052e-5
