Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,41,42,9.063645555363502e-5
US National,Season peak week,Bin,week,42,43,9.063645555363197e-5
US National,Season peak week,Bin,week,43,44,9.063645555363262e-5
US National,Season peak week,Bin,week,44,45,9.0636455553621e-5
US National,Season peak week,Bin,week,45,46,9.063645555361656e-5
US National,Season peak week,Bin,week,46,47,9.063645555360722e-5
US National,Season peak week,Bin,week,47,48,9.063645555362895e-5
US National,Season peak week,Bin,week,48,49,9.063645555361027e-5
US National,Season peak week,Bin,week,49,50,9.063645555362217e-5
US National,Season peak week,Bin,week,50,51,0.00876454525203345
US National,Season peak week,Bin,week,51,52,0.004577141005456919
US National,Season peak week,Bin,week,52,53,0.7848965990183411
US National,Season peak week,Bin,week,1,2,0.0020846384777327767
US National,Season peak week,Bin,week,2,3,0.0032810396910406257
US National,Season peak week,Bin,week,3,4,0.0017855381744060267
US National,Season peak week,Bin,week,4,5,0.015108678033220212
US National,Season peak week,Bin,week,5,6,0.011556148083084621
US National,Season peak week,Bin,week,6,7,0.04166557861799452
US National,Season peak week,Bin,week,7,8,0.1227217608195787
US National,Season peak week,Bin,week,8,9,9.06364555536421e-5
US National,Season peak week,Bin,week,9,10,0.0015861379721879576
US National,Season peak week,Bin,week,10,11,9.06364555536421e-5
US National,Season peak week,Bin,week,11,12,9.06364555536421e-5
US National,Season peak week,Bin,week,12,13,9.063645555350042e-5
US National,Season peak week,Bin,week,13,14,9.06364555536421e-5
US National,Season peak week,Bin,week,14,15,9.06364555536421e-5
US National,Season peak week,Bin,week,15,16,9.06364555536421e-5
US National,Season peak week,Bin,week,16,17,9.06364555536421e-5
US National,Season peak week,Bin,week,17,18,9.06364555536421e-5
US National,Season peak week,Bin,week,18,19,9.06364555536421e-5
US National,Season peak week,Bin,week,19,20,9.06364555536421e-5
US National,Season peak week,Bin,week,20,21,9.026039970760819e-5
US National,Season peak percentage,Point,percent,NA,NA,5.9
US National,Season peak percentage,Bin,percent,0,0.1,1.6589896152742064e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.140051090787333e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2680452893713414e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2824541780308246e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.284397738491861e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2828069407693025e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.283294949736172e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2826621922085162e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2831415726667987e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.282783651827878e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2830248904029542e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2829012021515813e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2829105349249714e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283009570487856e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.282794028160082e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.283139263502243e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2828193892735877e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2835418113510137e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2832846320854063e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2848278183919106e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.282889999052236e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2833160153211405e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.28263995406693e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2831833314510507e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.282751103631202e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.283045024307228e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.282878559682466e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2829988499053483e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2889704864045624e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.52726086964587e-5
US National,Season peak percentage,Bin,percent,3,3.1,6.254651611669342e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,3.2073726124693666e-4
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0011297690690265153
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0022926040850841023
US National,Season peak percentage,Bin,percent,3.4,3.5,0.003267419988122644
US National,Season peak percentage,Bin,percent,3.5,3.6,0.004278531558120719
US National,Season peak percentage,Bin,percent,3.6,3.7,0.005928074487784193
US National,Season peak percentage,Bin,percent,3.7,3.8,0.007822002930755101
US National,Season peak percentage,Bin,percent,3.8,3.9,0.009131494015533455
US National,Season peak percentage,Bin,percent,3.9,4,0.009092851369052706
US National,Season peak percentage,Bin,percent,4,4.1,0.007575479201220189
US National,Season peak percentage,Bin,percent,4.1,4.2,0.006141530117338888
US National,Season peak percentage,Bin,percent,4.2,4.3,0.005154399408544067
US National,Season peak percentage,Bin,percent,4.3,4.4,0.004586075965595216
US National,Season peak percentage,Bin,percent,4.4,4.5,0.00476572894168923
US National,Season peak percentage,Bin,percent,4.5,4.6,0.005430514616104738
US National,Season peak percentage,Bin,percent,4.6,4.7,0.006158696660521121
US National,Season peak percentage,Bin,percent,4.7,4.8,0.006476581238162544
US National,Season peak percentage,Bin,percent,4.8,4.9,0.006720828809595126
US National,Season peak percentage,Bin,percent,4.9,5,0.008927077880829883
US National,Season peak percentage,Bin,percent,5,5.1,0.013891410711216128
US National,Season peak percentage,Bin,percent,5.1,5.2,0.019264786297113236
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02248045071496835
US National,Season peak percentage,Bin,percent,5.3,5.4,0.025915455983966728
US National,Season peak percentage,Bin,percent,5.4,5.5,0.031199845068430574
US National,Season peak percentage,Bin,percent,5.5,5.6,0.03824769751127189
US National,Season peak percentage,Bin,percent,5.6,5.7,0.04992008743896571
US National,Season peak percentage,Bin,percent,5.7,5.8,0.06594352810403747
US National,Season peak percentage,Bin,percent,5.8,5.9,0.08241738462231386
US National,Season peak percentage,Bin,percent,5.9,6,0.09642252736158631
US National,Season peak percentage,Bin,percent,6,6.1,0.0995172278081534
US National,Season peak percentage,Bin,percent,6.1,6.2,0.08868043725105827
US National,Season peak percentage,Bin,percent,6.2,6.3,0.07140830174075445
US National,Season peak percentage,Bin,percent,6.3,6.4,0.05230894811710717
US National,Season peak percentage,Bin,percent,6.4,6.5,0.03673402165182331
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0265109497569459
US National,Season peak percentage,Bin,percent,6.6,6.7,0.020600094301896448
US National,Season peak percentage,Bin,percent,6.7,6.8,0.017563852727600367
US National,Season peak percentage,Bin,percent,6.8,6.9,0.014416590893069747
US National,Season peak percentage,Bin,percent,6.9,7,0.009991662605029572
US National,Season peak percentage,Bin,percent,7,7.1,0.00545208227536494
US National,Season peak percentage,Bin,percent,7.1,7.2,0.002174839644528171
US National,Season peak percentage,Bin,percent,7.2,7.3,6.750247493370724e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,3.794353242995347e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,3.896123124867546e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3586738388877863e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,7.853402664348054e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.9422472694644857e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.3149419411673877e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.284402375322694e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832586591267863e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2845296911625724e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2828571795575426e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2833302722753213e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2826449488692917e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2831454913255224e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2827767556602028e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2830365160692675e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2828890997449834e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2829187838276483e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283002529756603e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2828090008324953e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2831148429274055e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.282753408356205e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2833996087693305e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2833252086679262e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.284920942445544e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2829114808215196e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2833517162588798e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2826236614433567e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2831762429532305e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.282747801946302e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2830641208887412e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2828647426159175e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2829440351335936e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2829773330849144e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2828269817500613e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2830948357528575e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2827404338371904e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832489656352985e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832365958981947e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.284818666378977e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2830140052032434e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2835939078925818e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2826697089780594e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832281583130993e-05
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2827130881802155e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283080493768312e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2828428572420864e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.282968481691706e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282955698771205e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2828564599036054e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2830624368625598e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.282754086173099e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.283217738674414e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2830945950857392e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2843439910472526e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.281270366914159e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.253189264770917e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.0558550387211096e-5
US National,Season peak percentage,Bin,percent,13,100,2.2394924985470813e-5
US National,1 wk ahead,Point,percent,NA,NA,4.2
US National,1 wk ahead,Bin,percent,0,0.1,1.7481232214913935e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2057902015447607e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2836925772299545e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2805800698155476e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.282277630315587e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2825380314100456e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2821302234797357e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2886112320056736e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2804742101111167e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.282346283189909e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2814267523640324e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.282238170013322e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2895584362402976e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2803777744837423e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2826350682047984e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2812308989375035e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2821972437905076e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2884374126059495e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2807364615379847e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2836057915756466e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2811173258061153e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2821795702173442e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2872330829986667e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.281129372175726e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.284603490895352e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.281000277946865e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2825897214313365e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.365661238540463e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,6.941506309102023e-5
US National,1 wk ahead,Bin,percent,2.9,3,7.552273377951373e-4
US National,1 wk ahead,Bin,percent,3,3.1,0.003788314813693394
US National,1 wk ahead,Bin,percent,3.1,3.2,0.008532782688208678
US National,1 wk ahead,Bin,percent,3.2,3.3,0.015615825661611498
US National,1 wk ahead,Bin,percent,3.3,3.4,0.027746719704802376
US National,1 wk ahead,Bin,percent,3.4,3.5,0.03072782764650688
US National,1 wk ahead,Bin,percent,3.5,3.6,0.019708350130500304
US National,1 wk ahead,Bin,percent,3.6,3.7,0.014351945664262079
US National,1 wk ahead,Bin,percent,3.7,3.8,0.01952341813638202
US National,1 wk ahead,Bin,percent,3.8,3.9,0.03320731594373351
US National,1 wk ahead,Bin,percent,3.9,4,0.04577166956648375
US National,1 wk ahead,Bin,percent,4,4.1,0.0555190025620536
US National,1 wk ahead,Bin,percent,4.1,4.2,0.1155721424399019
US National,1 wk ahead,Bin,percent,4.2,4.3,0.16788317617719747
US National,1 wk ahead,Bin,percent,4.3,4.4,0.11406394161178984
US National,1 wk ahead,Bin,percent,4.4,4.5,0.04350368123136364
US National,1 wk ahead,Bin,percent,4.5,4.6,0.030799230023984762
US National,1 wk ahead,Bin,percent,4.6,4.7,0.04695740059494337
US National,1 wk ahead,Bin,percent,4.7,4.8,0.05410948407955769
US National,1 wk ahead,Bin,percent,4.8,4.9,0.04892569443297157
US National,1 wk ahead,Bin,percent,4.9,5,0.03710690588676591
US National,1 wk ahead,Bin,percent,5,5.1,0.025433926175326815
US National,1 wk ahead,Bin,percent,5.1,5.2,0.015245024419764936
US National,1 wk ahead,Bin,percent,5.2,5.3,0.008141301665846805
US National,1 wk ahead,Bin,percent,5.3,5.4,0.005716011249923642
US National,1 wk ahead,Bin,percent,5.4,5.5,0.0024849885057461525
US National,1 wk ahead,Bin,percent,5.5,5.6,4.2504889777476526e-4
US National,1 wk ahead,Bin,percent,5.6,5.7,3.9728308705894015e-4
US National,1 wk ahead,Bin,percent,5.7,5.8,0.0016778041425065887
US National,1 wk ahead,Bin,percent,5.8,5.9,0.0025486761494230236
US National,1 wk ahead,Bin,percent,5.9,6,0.0012397399466358367
US National,1 wk ahead,Bin,percent,6,6.1,2.1172930535843214e-4
US National,1 wk ahead,Bin,percent,6.1,6.2,3.2549843698496784e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.295488033088416e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2822832099051435e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2855455671909572e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2814753826037164e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2859904361519414e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.280794201440678e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.282252847455341e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2843019720021732e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2817582311925406e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2871475663236015e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2806234367089695e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2822624346345422e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2830953334024143e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2820014981358393e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2883372159082473e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.280460924352365e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2822746374039473e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2819097405952068e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2821821525362305e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2894614800201737e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2803449053522033e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2824191182883632e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2813431210359415e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2822185125232133e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2890193068499575e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.280547234584278e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283131815286742e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.281182389432379e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2822398726381162e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2876798089158765e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2809092069461218e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2841695869405552e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2810359744371675e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2822537067471004e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2864032487595903e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.281268707740696e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2852652410319627e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2808745519066835e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.282255576641098e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2851737860747232e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2815857045276874e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2864217261807242e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2806932755293175e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.282252057846039e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2839755852317e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2818377529444258e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2875112802773223e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2805648592311226e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2822555575770294e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2827928105821634e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2820356615101325e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2885715263831052e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.280424318354377e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2822784830303915e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.281609626440191e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2822706859954e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.289569795333541e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2802882164004287e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.282494230868668e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2812842139093585e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2822912181286935e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2885146356902863e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2806689563516776e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2834464443727677e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.281122401476413e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2820949901310623e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.277898553815655e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.1398976297088103e-5
US National,1 wk ahead,Bin,percent,13,100,2.1339653921472052e-5
US National,2 wk ahead,Point,percent,NA,NA,5.9
US National,2 wk ahead,Bin,percent,0,0.1,1.6590366728369208e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1400179564676884e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.26756038111535e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2825062605622322e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2848451886820713e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.28283323850132e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2832757557546717e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2825524001682193e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.283105337892876e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.282676360316239e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2829870890889407e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.282797270821626e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.282867170633924e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.282910751068369e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2827475444877367e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.283028884656927e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2826605053880643e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2831931517489035e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2832239101552662e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2849161315955447e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2829033151753086e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.283386463192546e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.282569807815329e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2831802650148307e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2866611521324248e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.4455762482029405e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,4.905760134519464e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2002162081611787e-4
US National,2 wk ahead,Bin,percent,2.8,2.9,7.568458363927649e-4
US National,2 wk ahead,Bin,percent,2.9,3,0.0015441291894704382
US National,2 wk ahead,Bin,percent,3,3.1,0.002498492563788302
US National,2 wk ahead,Bin,percent,3.1,3.2,0.004346939270996746
US National,2 wk ahead,Bin,percent,3.2,3.3,0.007179110021373329
US National,2 wk ahead,Bin,percent,3.3,3.4,0.009860688560293747
US National,2 wk ahead,Bin,percent,3.4,3.5,0.01132291752196605
US National,2 wk ahead,Bin,percent,3.5,3.6,0.011155597885149268
US National,2 wk ahead,Bin,percent,3.6,3.7,0.010620440819173852
US National,2 wk ahead,Bin,percent,3.7,3.8,0.01074962804434911
US National,2 wk ahead,Bin,percent,3.8,3.9,0.010717036388516161
US National,2 wk ahead,Bin,percent,3.9,4,0.008890593669257782
US National,2 wk ahead,Bin,percent,4,4.1,0.00667283702007473
US National,2 wk ahead,Bin,percent,4.1,4.2,0.006296704541760618
US National,2 wk ahead,Bin,percent,4.2,4.3,0.006146949596236744
US National,2 wk ahead,Bin,percent,4.3,4.4,0.004687304932120017
US National,2 wk ahead,Bin,percent,4.4,4.5,0.002763469579100163
US National,2 wk ahead,Bin,percent,4.5,4.6,0.002039414723775872
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0028391352245217623
US National,2 wk ahead,Bin,percent,4.7,4.8,0.004319165704782422
US National,2 wk ahead,Bin,percent,4.8,4.9,0.006592897260777028
US National,2 wk ahead,Bin,percent,4.9,5,0.010689321672567574
US National,2 wk ahead,Bin,percent,5,5.1,0.01637067250299733
US National,2 wk ahead,Bin,percent,5.1,5.2,0.020571736373400706
US National,2 wk ahead,Bin,percent,5.2,5.3,0.02134320700222788
US National,2 wk ahead,Bin,percent,5.3,5.4,0.023239708342665345
US National,2 wk ahead,Bin,percent,5.4,5.5,0.02931846675643873
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0380721525355548
US National,2 wk ahead,Bin,percent,5.6,5.7,0.05047784254356202
US National,2 wk ahead,Bin,percent,5.7,5.8,0.06758000938803227
US National,2 wk ahead,Bin,percent,5.8,5.9,0.08503064159410524
US National,2 wk ahead,Bin,percent,5.9,6,0.09799801445470878
US National,2 wk ahead,Bin,percent,6,6.1,0.10024824316357338
US National,2 wk ahead,Bin,percent,6.1,6.2,0.08809932659183639
US National,2 wk ahead,Bin,percent,6.2,6.3,0.06788982081304032
