Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00783170173022453
US National,Season peak percentage,Bin,percent,1.7,1.8,0.01113236339211283
US National,Season peak percentage,Bin,percent,1.8,1.9,0.015014971293583571
US National,Season peak percentage,Bin,percent,1.9,2,0.018975610482696036
US National,Season peak percentage,Bin,percent,2,2.1,0.022804155313007102
US National,Season peak percentage,Bin,percent,2.1,2.2,0.026114282863016404
US National,Season peak percentage,Bin,percent,2.2,2.3,0.028863048541252694
US National,Season peak percentage,Bin,percent,2.3,2.4,0.03110343211901874
US National,Season peak percentage,Bin,percent,2.4,2.5,0.03297100065075469
US National,Season peak percentage,Bin,percent,2.5,2.6,0.03461261422110541
US National,Season peak percentage,Bin,percent,2.6,2.7,0.03596724763466933
US National,Season peak percentage,Bin,percent,2.7,2.8,0.036967612633857574
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03739213353055895
US National,Season peak percentage,Bin,percent,2.9,3,0.03715633927163715
US National,Season peak percentage,Bin,percent,3,3.1,0.03624593354627895
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0347003320842686
US National,Season peak percentage,Bin,percent,3.2,3.3,0.032736709739613276
US National,Season peak percentage,Bin,percent,3.3,3.4,0.030419709211077145
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02799491462233284
US National,Season peak percentage,Bin,percent,3.5,3.6,0.025542448322250888
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02326233798709317
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02125269011455146
US National,Season peak percentage,Bin,percent,3.8,3.9,0.019589091512266156
US National,Season peak percentage,Bin,percent,3.9,4,0.018296979130562146
US National,Season peak percentage,Bin,percent,4,4.1,0.017300763440265817
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01656624073812044
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01599913856011631
US National,Season peak percentage,Bin,percent,4.3,4.4,0.015607315604609014
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015358975224573223
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0152729321439939
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0153115046337006
US National,Season peak percentage,Bin,percent,4.7,4.8,0.015422882568880995
US National,Season peak percentage,Bin,percent,4.8,4.9,0.015542953393409109
US National,Season peak percentage,Bin,percent,4.9,5,0.015609448438407812
US National,Season peak percentage,Bin,percent,5,5.1,0.015588142121991288
US National,Season peak percentage,Bin,percent,5.1,5.2,0.015455333483323088
US National,Season peak percentage,Bin,percent,5.2,5.3,0.015199198724243163
US National,Season peak percentage,Bin,percent,5.3,5.4,0.014793354551532448
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01422990596570583
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01347222627364125
US National,Season peak percentage,Bin,percent,5.6,5.7,0.012566619679163902
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01149092744415734
US National,Season peak percentage,Bin,percent,5.8,5.9,0.010363575403146315
US National,Season peak percentage,Bin,percent,5.9,6,0.00915308412531343
US National,Season peak percentage,Bin,percent,6,6.1,0.007986153079042997
US National,Season peak percentage,Bin,percent,6.1,6.2,0.006824722647173962
US National,Season peak percentage,Bin,percent,6.2,6.3,0.005765325862298473
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0048007921889276625
US National,Season peak percentage,Bin,percent,6.4,6.5,0.003994385755979904
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0033438690781977345
US National,Season peak percentage,Bin,percent,6.6,6.7,0.002849188346995642
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0024768523435415983
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0021781858240671453
US National,Season peak percentage,Bin,percent,6.9,7,0.001916995499391021
US National,Season peak percentage,Bin,percent,7,7.1,0.0016539457505111352
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0013934989697889043
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0011260532903660545
US National,Season peak percentage,Bin,percent,7.3,7.4,8.842607177149676e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,6.642217423049132e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,4.863801322916782e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,3.4128732068304383e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,2.3253149742276684e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.5206199339347655e-4
US National,Season peak percentage,Bin,percent,7.9,8,9.730671650150402e-5
US National,Season peak percentage,Bin,percent,8,8.1,6.22653249573957e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,4.190330789328785e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,3.121961453038124e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.614072261987289e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.401876750325865e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.3207725352610007e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2941392594231738e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2860006953696257e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2839110791241418e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2834047580891943e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283300661031206e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283280940299804e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832777032539004e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283277223212786e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283277160547068e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283277153254163e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832771525166783e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832771524142504e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832771524142504e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832771524142504e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283277152434736e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832771524142504e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283277152434736e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832771524142504e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832771524142504e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832771524142504e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832771524142504e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832771524142504e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832771524552217e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832771524142504e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832771524142504e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283277152373279e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832771520659935e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832771492594545e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832771291220234e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832769864596963e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283276182212092e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832716464555467e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832513130382038e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831615071440427e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.28283869124329e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.281725499908703e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2785057184820897e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2698537398555694e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.249697377093341e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.207463351836286e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1281887153209952e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9986378172332074e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.802815610888154e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.552962226631663e-5
US National,Season peak percentage,Bin,percent,13,100,3.731209491533443e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,1.7644108865207342e-4
US National,1 wk ahead,Bin,percent,0.1,0.2,0.0016719762804036633
US National,1 wk ahead,Bin,percent,0.2,0.3,0.003268318146279523
US National,1 wk ahead,Bin,percent,0.3,0.4,0.003317370325529761
US National,1 wk ahead,Bin,percent,0.4,0.5,0.007352913129925163
US National,1 wk ahead,Bin,percent,0.5,0.6,0.009434789590402925
US National,1 wk ahead,Bin,percent,0.6,0.7,0.008952383409170392
US National,1 wk ahead,Bin,percent,0.7,0.8,0.010787965251814271
US National,1 wk ahead,Bin,percent,0.8,0.9,0.007142048905011177
US National,1 wk ahead,Bin,percent,0.9,1,0.005701434766362216
US National,1 wk ahead,Bin,percent,1,1.1,0.02113530600495118
US National,1 wk ahead,Bin,percent,1.1,1.2,0.05197177906706999
US National,1 wk ahead,Bin,percent,1.2,1.3,0.07913349292212209
US National,1 wk ahead,Bin,percent,1.3,1.4,0.10891781210532216
US National,1 wk ahead,Bin,percent,1.4,1.5,0.10866670311863065
US National,1 wk ahead,Bin,percent,1.5,1.6,0.13499850907070352
US National,1 wk ahead,Bin,percent,1.6,1.7,0.1629675050943784
US National,1 wk ahead,Bin,percent,1.7,1.8,0.10898516168652664
US National,1 wk ahead,Bin,percent,1.8,1.9,0.06518377544530535
US National,1 wk ahead,Bin,percent,1.9,2,0.04975337173168523
US National,1 wk ahead,Bin,percent,2,2.1,0.01891131200103307
US National,1 wk ahead,Bin,percent,2.1,2.2,0.007691974208244428
US National,1 wk ahead,Bin,percent,2.2,2.3,0.008020346659478253
US National,1 wk ahead,Bin,percent,2.3,2.4,0.004418048086083624
US National,1 wk ahead,Bin,percent,2.4,2.5,0.003846364706710509
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0023269554687205384
US National,1 wk ahead,Bin,percent,2.6,2.7,0.002146055530571926
US National,1 wk ahead,Bin,percent,2.7,2.8,7.260533283229335e-4
US National,1 wk ahead,Bin,percent,2.8,2.9,6.730777984023064e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.316543592454357e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2785927480884144e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.29860668290397e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2737911672290387e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2792669542420738e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2970873658443572e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2742932096581834e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.279740912681622e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2964148491756752e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.274391597640407e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.28053108555434e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2951236409435316e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.274897191650753e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2813973367083667e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.29390106978053e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2752475691193275e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2819617557746497e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2932061419307967e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2754466707431984e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.28296060795047e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.29158957535934e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2759528032484694e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2835433055883292e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2910211677715896e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2761581005634823e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2845261201392776e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.289412522407569e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2765041843808535e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.285330734248318e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2886642758845115e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2767015722256227e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2861622241986395e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2873020673461575e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2769519811220575e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2871292645967353e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.286238464490461e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2771098293845112e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2879372710151413e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2851903667078292e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.277439833882033e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2887857010499997e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.28398146071055e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2775830731967298e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.289917997946796e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.282911208437397e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2779436563774697e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2904903419466074e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2818132760831016e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.277936129707365e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2918898911136377e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2806022575402744e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2783098420181237e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2923115381731466e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.27966606712221e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.27816396317658e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.293775791872394e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2783864909505383e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2785053602027008e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.294317640653465e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2774719902115536e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2785910259069735e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.295412731843404e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.276277263431754e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.278536825397907e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2965770002182598e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2751642575045663e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2789343199055463e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2971498814461247e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.274363216010521e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2786777945719625e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2985846361720516e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.273754561795724e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.279583087111073e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2964975997526503e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2744959552703558e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2798894970391153e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2963512840081003e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2745718593940892e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2809914091771908e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2943905717464197e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2751521084673552e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.281618896350275e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2936805615488452e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2752499969109535e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2824459456364028e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2923743381689434e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.275709531664077e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2833134825718874e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2912083753534073e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.275991348150324e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2840150474311886e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2903741670880074e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2762378202248277e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.284917857461001e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2889170483347333e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2766164115000705e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2856932422354228e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.288135150089349e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2768760636402815e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2855924386645266e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.225262222994566e-5
US National,1 wk ahead,Bin,percent,13,100,2.0353007494955604e-5
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,3.212719216718942e-4
US National,2 wk ahead,Bin,percent,0.1,0.2,8.6179461052483e-4
US National,2 wk ahead,Bin,percent,0.2,0.3,0.001365709710625155
US National,2 wk ahead,Bin,percent,0.3,0.4,0.0024496165775300927
US National,2 wk ahead,Bin,percent,0.4,0.5,0.00405977522033239
US National,2 wk ahead,Bin,percent,0.5,0.6,0.006407510817856427
US National,2 wk ahead,Bin,percent,0.6,0.7,0.010072026443123204
US National,2 wk ahead,Bin,percent,0.7,0.8,0.011275142692016946
US National,2 wk ahead,Bin,percent,0.8,0.9,0.008126484139934486
US National,2 wk ahead,Bin,percent,0.9,1,0.007829350814243925
US National,2 wk ahead,Bin,percent,1,1.1,0.015892437369584456
US National,2 wk ahead,Bin,percent,1.1,1.2,0.02980907343604571
US National,2 wk ahead,Bin,percent,1.2,1.3,0.04047878081726829
US National,2 wk ahead,Bin,percent,1.3,1.4,0.04184988378989474
US National,2 wk ahead,Bin,percent,1.4,1.5,0.04823352033925877
US National,2 wk ahead,Bin,percent,1.5,1.6,0.06314812398174315
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0875455581843727
US National,2 wk ahead,Bin,percent,1.7,1.8,0.11605409870014612
US National,2 wk ahead,Bin,percent,1.8,1.9,0.1398668239320956
US National,2 wk ahead,Bin,percent,1.9,2,0.1346993824988412
US National,2 wk ahead,Bin,percent,2,2.1,0.09525300542958229
US National,2 wk ahead,Bin,percent,2.1,2.2,0.05799170917852995
US National,2 wk ahead,Bin,percent,2.2,2.3,0.032128926465273
US National,2 wk ahead,Bin,percent,2.3,2.4,0.013552596435324325
US National,2 wk ahead,Bin,percent,2.4,2.5,0.005468103747999752
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0016910279969406417
US National,2 wk ahead,Bin,percent,2.6,2.7,2.540737636661034e-4
US National,2 wk ahead,Bin,percent,2.7,2.8,3.372978115975851e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.345245435038549e-5
US National,2 wk ahead,Bin,percent,2.9,3,5.092329157789919e-5
US National,2 wk ahead,Bin,percent,3,3.1,4.4675803567256436e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,0.002240916383118425
US National,2 wk ahead,Bin,percent,3.2,3.3,0.003988079563986961
US National,2 wk ahead,Bin,percent,3.3,3.4,0.004128825610617079
US National,2 wk ahead,Bin,percent,3.4,3.5,0.005128836936252917
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00332799064754395
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0010622059964655137
US National,2 wk ahead,Bin,percent,3.7,3.8,5.816294458530555e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,1.9430280596178213e-4
US National,2 wk ahead,Bin,percent,3.9,4,3.248678818373278e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.3037118578937403e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.273467302977512e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.279583205585775e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.293565510303446e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.273861869821391e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2801899831386128e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.29277663728862e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2740960251017802e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2812942533802347e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2910111844015036e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2746621435804846e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2819276736136088e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2903631905437753e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.274890646161458e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2830117991151233e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.288599947920288e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.275291007512466e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283882463634785e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2877496628171358e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.275512649076846e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2848107020675608e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2862572713624293e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.275799185985104e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.2858643433985834e-5
US National,2 wk ahead,Bin,percent,6.4,6.5,2.285076318585693e-5
US National,2 wk ahead,Bin,percent,6.5,6.6,2.2759836964426974e-5
