Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,5.3,5.4,0.007914134822891777
US National,Season peak percentage,Bin,percent,5.4,5.5,0.007759567306541093
US National,Season peak percentage,Bin,percent,5.5,5.6,0.007236202008880239
US National,Season peak percentage,Bin,percent,5.6,5.7,0.006402885848487587
US National,Season peak percentage,Bin,percent,5.7,5.8,0.005416744373134589
US National,Season peak percentage,Bin,percent,5.8,5.9,0.00446041480917336
US National,Season peak percentage,Bin,percent,5.9,6,0.003664711150665449
US National,Season peak percentage,Bin,percent,6,6.1,0.0031494870550680372
US National,Season peak percentage,Bin,percent,6.1,6.2,0.00285243901021458
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0026939067015861722
US National,Season peak percentage,Bin,percent,6.3,6.4,0.002565744204659792
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0023766803255241362
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0021162101127546948
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0018376441706772651
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0016268282232641948
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0015286437745272805
US National,Season peak percentage,Bin,percent,6.9,7,0.0014631149184798858
US National,Season peak percentage,Bin,percent,7,7.1,0.0013099341641833327
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0010338761508735458
US National,Season peak percentage,Bin,percent,7.2,7.3,6.934979281290721e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,4.0497439751830853e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,2.058241314017165e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,9.56432887495252e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,4.669977492379572e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.8927526434700146e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.4105109886862014e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.3030200446400436e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2853658872210832e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2834494636873678e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832685035297694e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2830852744927053e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.283188859546861e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.283352645835697e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283145339271283e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283067972741717e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2835253323193562e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2837744339657305e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2833676716244517e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283034385509077e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283201173812563e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832837489235795e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283098723786736e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2831387742710412e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832964836231906e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283142388719517e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2830743061687904e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2834985241984536e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283755111918861e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283355217312212e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2830341199935564e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832422219469603e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283362085458859e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831425909217598e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831130634494828e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832751382786015e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2831711479959263e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2830760193550554e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2834126222268205e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2836492568865283e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833025133545025e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2830444880087166e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2833205291505542e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2834718858285508e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832015682501617e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830906456442882e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832563242879204e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831996054208404e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2830766659078124e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2833302277558242e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2835288007568584e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.283140678868628e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2821988053804566e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2782860798924504e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.260316477262765e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1971069010188142e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.043644299474472e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7479960214970185e-5
US National,Season peak percentage,Bin,percent,13,100,2.85494645365505e-5
US National,1 wk ahead,Point,percent,NA,NA,2.8
US National,1 wk ahead,Bin,percent,0,0.1,1.8578422337557102e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2539317297015162e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2953322378176317e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2755265344851124e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2789095163636348e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2982331879575323e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2742803500230117e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2798282998883487e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.295970849257757e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.275022776322926e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2807758565687024e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2946100794384663e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.275340491412861e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2820791092841698e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2925792604193295e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2760339732587063e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2834281761219206e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2907288288725133e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.276503077375445e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.28688173490191e-5
US National,1 wk ahead,Bin,percent,2,2.1,3.0810175786058634e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,5.986939734791284e-4
US National,1 wk ahead,Bin,percent,2.2,2.3,0.007325563005707774
US National,1 wk ahead,Bin,percent,2.3,2.4,0.02834620213077224
US National,1 wk ahead,Bin,percent,2.4,2.5,0.051302655925591134
US National,1 wk ahead,Bin,percent,2.5,2.6,0.07580383317763452
US National,1 wk ahead,Bin,percent,2.6,2.7,0.12978557032091456
US National,1 wk ahead,Bin,percent,2.7,2.8,0.15780921026130448
US National,1 wk ahead,Bin,percent,2.8,2.9,0.13588118592768775
US National,1 wk ahead,Bin,percent,2.9,3,0.10305100501441326
US National,1 wk ahead,Bin,percent,3,3.1,0.07577933695464174
US National,1 wk ahead,Bin,percent,3.1,3.2,0.06111733966197618
US National,1 wk ahead,Bin,percent,3.2,3.3,0.04826145562790984
US National,1 wk ahead,Bin,percent,3.3,3.4,0.036185124068218444
US National,1 wk ahead,Bin,percent,3.4,3.5,0.022407796153009692
US National,1 wk ahead,Bin,percent,3.5,3.6,0.021038729779238298
US National,1 wk ahead,Bin,percent,3.6,3.7,0.023295079863811793
US National,1 wk ahead,Bin,percent,3.7,3.8,0.01274988088968519
US National,1 wk ahead,Bin,percent,3.8,3.9,0.003753671142805569
US National,1 wk ahead,Bin,percent,3.9,4,0.002185187340110842
US National,1 wk ahead,Bin,percent,4,4.1,7.403847921420276e-4
US National,1 wk ahead,Bin,percent,4.1,4.2,6.918058739092344e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3254397597477946e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.296569640423165e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2749579884338273e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.279128155051979e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.297683900085851e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2743891725878843e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.280288245149938e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.295183550826147e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.27527379913458e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2811588958368395e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2941564274402177e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2756420004190322e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.282687383524181e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.291635901232128e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2763308793760434e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2838636660762386e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.290280870292138e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2766873373871845e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2852438089311404e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.288165440854032e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2771609277095907e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.286709801885272e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.286415060097625e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.277479965792377e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.288060987954999e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2846676410629623e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.27795253690227e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2894562634373144e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2827872960795505e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2781803720910037e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.291242387086747e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.28096268823902e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.278675123999144e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.292313447363119e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2792837638751138e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2786427509825675e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2945806933717214e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2772717308084426e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2791357300886925e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2953848201909515e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.275799935079084e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2789431112626034e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2977275083537882e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.274389155533288e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2796617177420816e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.296373641450591e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2748671271908735e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2806890450935302e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2946981079505393e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2753345113921843e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2818149046031658e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2930276518741514e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2758980300990704e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832311856076774e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.290930644773986e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2764941336723083e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2844121152111204e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2894764569556854e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.276926840454865e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2858195171266837e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2873457235800047e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2773735815674555e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.287287161431736e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2857529523652582e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2777982294287285e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.288564319872244e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.283838815758336e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.277998377067051e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2903067552742054e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2820224835722575e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2783821435505867e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.291569060391266e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2803053927732778e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.278660720525629e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2931498635475268e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.278455792959179e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2787125918667587e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2949372051747378e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2766310400334242e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.279202309742602e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2960956713396036e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.275151977629369e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2790232306446073e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2982093055903713e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.274254721678619e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2801020164668377e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2943465399302498e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2129665240481832e-5
US National,1 wk ahead,Bin,percent,13,100,2.040393612562001e-5
US National,2 wk ahead,Point,percent,NA,NA,2.4
US National,2 wk ahead,Bin,percent,0,0.1,1.6617821763037263e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1484346764363924e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2705350597105184e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2849139653333457e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2830200728799017e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2835584238352552e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2827894525671035e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2833389803333325e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.283002120069074e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2868748951259926e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.452794530198557e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,5.7517138310537284e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,3.0981900871022023e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0011542704193123019
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0026874535651297622
US National,2 wk ahead,Bin,percent,1.5,1.6,0.005351831317013733
US National,2 wk ahead,Bin,percent,1.6,1.7,0.010492039147883856
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0191020583560133
US National,2 wk ahead,Bin,percent,1.8,1.9,0.03291942729231941
US National,2 wk ahead,Bin,percent,1.9,2,0.05379643527504977
US National,2 wk ahead,Bin,percent,2,2.1,0.07589447982690782
US National,2 wk ahead,Bin,percent,2.1,2.2,0.09177624583813734
US National,2 wk ahead,Bin,percent,2.2,2.3,0.09828371605789331
US National,2 wk ahead,Bin,percent,2.3,2.4,0.09725459401137039
US National,2 wk ahead,Bin,percent,2.4,2.5,0.09210713490116348
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0828238746281937
US National,2 wk ahead,Bin,percent,2.6,2.7,0.07066600996678934
US National,2 wk ahead,Bin,percent,2.7,2.8,0.059315705449158616
US National,2 wk ahead,Bin,percent,2.8,2.9,0.050765165060818
US National,2 wk ahead,Bin,percent,2.9,3,0.043851088652697275
US National,2 wk ahead,Bin,percent,3,3.1,0.03675538661534572
US National,2 wk ahead,Bin,percent,3.1,3.2,0.02789176580573728
US National,2 wk ahead,Bin,percent,3.2,3.3,0.019445267126977858
US National,2 wk ahead,Bin,percent,3.3,3.4,0.012500942823731256
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00669250376355673
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00313296019636526
US National,2 wk ahead,Bin,percent,3.6,3.7,0.001678812473780517
US National,2 wk ahead,Bin,percent,3.7,3.8,7.453521863453646e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,1.882769387802222e-4
US National,2 wk ahead,Bin,percent,3.9,4,3.909043072742406e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.3575557859323552e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2843504979486694e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2837018336446282e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.282765372840057e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2833678261215235e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2829385639618537e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.283197267269453e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2831096404424424e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2830324639728897e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2832853486456854e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2830608345816034e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2840474819364916e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2835381906288343e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2852280971068193e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2830309904518714e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2835657643578352e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2827925909796202e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2833181002486718e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2829862938052715e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2831493416059586e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.283154448343142e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.282985300765024e-5
