Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,15,16,9.863405419211604e-5
US National,Season peak week,Bin,week,16,17,2.523203692405361e-4
US National,Season peak week,Bin,week,17,18,0.0010883631813458625
US National,Season peak week,Bin,week,18,19,0.0018595183962245127
US National,Season peak week,Bin,week,19,20,9.989730356108665e-4
US National,Season peak week,Bin,week,20,21,1.9885612003831826e-4
US National,Season peak percentage,Point,percent,NA,NA,3.9
US National,Season peak percentage,Bin,percent,0,0.1,1.3196916771949393e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.579348753711717e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8318753796067828e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.1073587049336222e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.4965069910252082e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,3.2560351595825405e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,4.830717851180081e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,8.065638717304227e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,1.4499855615362445e-4
US National,Season peak percentage,Bin,percent,0.9,1,2.575938117385606e-4
US National,Season peak percentage,Bin,percent,1,1.1,4.5407796651692595e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,7.524750039984386e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0011900539937622155
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0017921550603340315
US National,Season peak percentage,Bin,percent,1.4,1.5,0.002550625627205289
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0035039176411886456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00461161228694274
US National,Season peak percentage,Bin,percent,1.7,1.8,0.005894935317287123
US National,Season peak percentage,Bin,percent,1.8,1.9,0.007390834460420514
US National,Season peak percentage,Bin,percent,1.9,2,0.00905284024903812
US National,Season peak percentage,Bin,percent,2,2.1,0.010985172140835154
US National,Season peak percentage,Bin,percent,2.1,2.2,0.013092095880119807
US National,Season peak percentage,Bin,percent,2.2,2.3,0.015376919436352035
US National,Season peak percentage,Bin,percent,2.3,2.4,0.017812359442556765
US National,Season peak percentage,Bin,percent,2.4,2.5,0.02021684221361061
US National,Season peak percentage,Bin,percent,2.5,2.6,0.022623700637142263
US National,Season peak percentage,Bin,percent,2.6,2.7,0.024841926265778903
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0268179063361982
US National,Season peak percentage,Bin,percent,2.8,2.9,0.028487990772295853
US National,Season peak percentage,Bin,percent,2.9,3,0.02968826595211155
US National,Season peak percentage,Bin,percent,3,3.1,0.030421099329687132
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03061629400015906
US National,Season peak percentage,Bin,percent,3.2,3.3,0.030330421646782922
US National,Season peak percentage,Bin,percent,3.3,3.4,0.029610715518603056
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02861210668878546
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02740259797424119
US National,Season peak percentage,Bin,percent,3.6,3.7,0.026139423666819064
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02490523498671017
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02372914198865051
US National,Season peak percentage,Bin,percent,3.9,4,0.02270627787579775
US National,Season peak percentage,Bin,percent,4,4.1,0.021789823311825954
US National,Season peak percentage,Bin,percent,4.1,4.2,0.021010549217714353
US National,Season peak percentage,Bin,percent,4.2,4.3,0.020342247229783617
US National,Season peak percentage,Bin,percent,4.3,4.4,0.019738263881818145
US National,Season peak percentage,Bin,percent,4.4,4.5,0.019186697491308444
US National,Season peak percentage,Bin,percent,4.5,4.6,0.01860868869957431
US National,Season peak percentage,Bin,percent,4.6,4.7,0.017980213820651552
US National,Season peak percentage,Bin,percent,4.7,4.8,0.017288895619481284
US National,Season peak percentage,Bin,percent,4.8,4.9,0.016533340545444378
US National,Season peak percentage,Bin,percent,4.9,5,0.01581497912927734
US National,Season peak percentage,Bin,percent,5,5.1,0.015173490490641721
US National,Season peak percentage,Bin,percent,5.1,5.2,0.014693893199891514
US National,Season peak percentage,Bin,percent,5.2,5.3,0.014413973866310171
US National,Season peak percentage,Bin,percent,5.3,5.4,0.01433246468144991
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01443136084675379
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01466026434078891
US National,Season peak percentage,Bin,percent,5.6,5.7,0.014946616999885106
US National,Season peak percentage,Bin,percent,5.7,5.8,0.015196190165464633
US National,Season peak percentage,Bin,percent,5.8,5.9,0.015306742004472651
US National,Season peak percentage,Bin,percent,5.9,6,0.015175202848106153
US National,Season peak percentage,Bin,percent,6,6.1,0.014717531461822846
US National,Season peak percentage,Bin,percent,6.1,6.2,0.013916063878752482
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012811037242618301
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0114255638397788
US National,Season peak percentage,Bin,percent,6.4,6.5,0.009953807478628243
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008444029256160487
US National,Season peak percentage,Bin,percent,6.6,6.7,0.007029505436528354
US National,Season peak percentage,Bin,percent,6.7,6.8,0.005811333838148008
US National,Season peak percentage,Bin,percent,6.8,6.9,0.004794433068232146
US National,Season peak percentage,Bin,percent,6.9,7,0.004067287067240598
US National,Season peak percentage,Bin,percent,7,7.1,0.003587000101226921
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0033350869995942005
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0032649289652689267
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0033119439545253285
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0034112264214787515
US National,Season peak percentage,Bin,percent,7.5,7.6,0.003508090732168535
US National,Season peak percentage,Bin,percent,7.6,7.7,0.003557480364489059
US National,Season peak percentage,Bin,percent,7.7,7.8,0.003529079902779379
US National,Season peak percentage,Bin,percent,7.8,7.9,0.003403441757125686
US National,Season peak percentage,Bin,percent,7.9,8,0.003182634440030101
US National,Season peak percentage,Bin,percent,8,8.1,0.002871370477272504
US National,Season peak percentage,Bin,percent,8.1,8.2,0.002488717868184537
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00207751573395287
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0016513668324285317
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0012658155157771161
US National,Season peak percentage,Bin,percent,8.5,8.6,9.299896359874169e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,6.555971190338383e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,4.5142440441150994e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,2.9856289553683706e-4
US National,Season peak percentage,Bin,percent,8.9,9,1.9611603031344645e-4
US National,Season peak percentage,Bin,percent,9,9.1,1.268736704391136e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,8.245993310499693e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,5.567348665270057e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,3.969354478457553e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,3.106809004278719e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.659077666011016e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.440161175148819e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.3455998258987498e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.305382595001161e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.290755423617093e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2857236385775325e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.284163873766557e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2836846748016893e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2834287442140604e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832254140581773e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2830918292746768e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2830837880126344e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283197618855965e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2833734472387704e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283506351142989e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2835223286142618e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2834111552853074e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832378471253057e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2830951852816046e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2830699595274198e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2831679941928843e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2833260103156908e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2834014463830065e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832036347591347e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2824435469526816e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2805405822110142e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2760867375472928e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2667757653935896e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.247538198174842e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2118812528789467e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1510247710534084e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0522088537362318e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.912577382204881e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7232636910488522e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.493085920013134e-5
US National,Season peak percentage,Bin,percent,13,100,4.1622521383848194e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.2729939061178504e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2842838063378015e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2847082101056016e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2791234850209818e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766429470400942e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3046207598541076e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.322801546679727e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2925420311575527e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273468874850033e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2560485449680685e-5
US National,1 wk ahead,Bin,percent,1,1.1,9.365392158046841e-4
US National,1 wk ahead,Bin,percent,1.1,1.2,0.020181168767714655
US National,1 wk ahead,Bin,percent,1.2,1.3,0.1029921179503669
US National,1 wk ahead,Bin,percent,1.3,1.4,0.3388273787522898
US National,1 wk ahead,Bin,percent,1.4,1.5,0.3165020308774676
US National,1 wk ahead,Bin,percent,1.5,1.6,0.2051475652233545
US National,1 wk ahead,Bin,percent,1.6,1.7,0.012551177206257789
US National,1 wk ahead,Bin,percent,1.7,1.8,5.4282209114031985e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2568808665194928e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2800182501216893e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2951582749640817e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.308632852597054e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.296545008895285e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2862591424632513e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2790774620962582e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749999688502296e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.302790911792384e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3172920546020278e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2868325611394142e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2669096881809367e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2514992586643383e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2730921421132974e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2730258902005968e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.305383283521106e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3234422677056063e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2960195039147366e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.278230954115935e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2620940964892183e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2476089310709974e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.234775486626075e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2619393030731263e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.330985024684355e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3110505296168636e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.296063521909383e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2841807001941214e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275402064489284e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269727615887206e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.297299974220201e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.308980639542288e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.279191953711738e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2699486060531167e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.282727340735483e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779599465278242e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2762967394957465e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3084758054950864e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.321809309594344e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.29292460986405e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274286343425807e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257299769141443e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2419648870291638e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2455526947379582e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2994630471083076e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3190573182071976e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.295965977314053e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2794620340172804e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2800905232540113e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2680972922313433e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2608258881275704e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2881453625732944e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.297992765753208e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291884599581689e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.295031261338199e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.285562725800477e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279198376273179e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2759382140124903e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.307908446543328e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3173157599489706e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2878985784444796e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2684105953121783e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.250574304370167e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2602439154180907e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270957358880629e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.307479470979043e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.321226533090686e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2954856592714726e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.278131999298847e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2624300315529232e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.248379755942673e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2359811796592968e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.278889570896938e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3207977172438773e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.310003903921445e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2958342270354538e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.284768736178093e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2768074313493618e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2719503137508287e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.303678622093698e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.310087083046634e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2809414095649976e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2606037098114602e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2775078876099396e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2763585369602903e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2755126608953466e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3118372224462734e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.320476487967057e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2930742038053913e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2748708271751188e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2583191427533422e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.24341915050365e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2314052012131493e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2997954635448376e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3158565768921873e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2945157092888602e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.295316189670755e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2803453719047422e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2707871117563725e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.264333038692556e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2957837476104714e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.300248743091661e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2775956934261948e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2930796427744323e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2844284380764048e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2788814194070077e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276438588131659e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3125337169924816e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3169326470224316e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2887316109158095e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.269678517664301e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.25227711653026e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2462114673950626e-5
US National,1 wk ahead,Bin,percent,13,100,2.166055583479256e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.153510886738332e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3160161278638172e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2840111892632077e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.273997971452389e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2685110727302707e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.28764334292831e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3031885264690682e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.272505379965247e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2693651005302628e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3526844655554797e-5
US National,2 wk ahead,Bin,percent,1,1.1,7.241471006452168e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.012215573027490753
US National,2 wk ahead,Bin,percent,1.2,1.3,0.08192904627096405
US National,2 wk ahead,Bin,percent,1.3,1.4,0.24308943090802382
US National,2 wk ahead,Bin,percent,1.4,1.5,0.3055854408263948
US National,2 wk ahead,Bin,percent,1.5,1.6,0.25186128960646664
US National,2 wk ahead,Bin,percent,1.6,1.7,0.09491710738305836
US National,2 wk ahead,Bin,percent,1.7,1.8,0.00675877766346215
US National,2 wk ahead,Bin,percent,1.8,1.9,1.3925377416673724e-4
US National,2 wk ahead,Bin,percent,1.9,2,2.280546206692603e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.3142973257159753e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.275737299559915e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2661066709094546e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.261748379820921e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.287245143605104e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3061912599456265e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2754624669180202e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2688629042341935e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.264509646397596e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2983076793327726e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.292262431524947e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.276824208859826e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2718451032938674e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2696812372473877e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.314886490960499e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2831338892937136e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.269326554041572e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2598070723573546e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2617239989529443e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3168045628166565e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.284371287030938e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.274424355956799e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2689635403133218e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2870017265764447e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.304087635330835e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.272797120661072e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2680757745127054e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2680445214764696e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3014798622082796e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.295538296149802e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2725437955632165e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2629384108868105e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2545619291985967e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3103000804408442e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2905879574933364e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2771562860546172e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2713261763902184e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2757939442091823e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3151311469835227e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2760277620466155e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2663965685739666e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2602295847768482e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2858166140788068e-5
