Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,6,7,0.10742506332273562
US National,Season peak week,Bin,week,7,8,0.13175894025763724
US National,Season peak week,Bin,week,8,9,0.06854635022587104
US National,Season peak week,Bin,week,9,10,0.02114012128765158
US National,Season peak week,Bin,week,10,11,0.008661562261559258
US National,Season peak week,Bin,week,11,12,0.0028162328505016796
US National,Season peak week,Bin,week,12,13,5.329898109637299e-4
US National,Season peak week,Bin,week,13,14,1.2335456958866334e-4
US National,Season peak week,Bin,week,14,15,9.161009349534794e-5
US National,Season peak week,Bin,week,15,16,9.597633936111064e-5
US National,Season peak week,Bin,week,16,17,2.3411763996324453e-4
US National,Season peak week,Bin,week,17,18,0.0010827957156356047
US National,Season peak week,Bin,week,18,19,0.001913275239927522
US National,Season peak week,Bin,week,19,20,9.896251228497237e-4
US National,Season peak week,Bin,week,20,21,1.8285600862383763e-4
US National,Season peak percentage,Point,percent,NA,NA,4.2
US National,Season peak percentage,Bin,percent,0,0.1,1.3396734790650055e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6175035044469893e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8580759072339373e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.029952726528288e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1495001557421127e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2222261078743773e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2742484450769458e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3374576786887976e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.4710814075043998e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.7919316576462986e-5
US National,Season peak percentage,Bin,percent,1,1.1,3.4965186195252814e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,4.967601447084107e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,7.654123362886277e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,1.2536733669818277e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,2.0440199902876615e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,3.365757978737914e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,5.425088639032025e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,8.691367435158427e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0013609047286189324
US National,Season peak percentage,Bin,percent,1.9,2,0.0020789604303753212
US National,Season peak percentage,Bin,percent,2,2.1,0.003087834817582035
US National,Season peak percentage,Bin,percent,2.1,2.2,0.004417881518760537
US National,Season peak percentage,Bin,percent,2.2,2.3,0.006159805771322968
US National,Season peak percentage,Bin,percent,2.3,2.4,0.008258959970709209
US National,Season peak percentage,Bin,percent,2.4,2.5,0.010853503685813334
US National,Season peak percentage,Bin,percent,2.5,2.6,0.013732681317220911
US National,Season peak percentage,Bin,percent,2.6,2.7,0.017017426598267382
US National,Season peak percentage,Bin,percent,2.7,2.8,0.020344129276172573
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02369368124618428
US National,Season peak percentage,Bin,percent,2.9,3,0.02671172195747187
US National,Season peak percentage,Bin,percent,3,3.1,0.029259609976209845
US National,Season peak percentage,Bin,percent,3.1,3.2,0.031142362479857296
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03225291402960845
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0325871347039899
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03219883484266351
US National,Season peak percentage,Bin,percent,3.5,3.6,0.031192452909371258
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02980678438027599
US National,Season peak percentage,Bin,percent,3.7,3.8,0.028138759262497433
US National,Season peak percentage,Bin,percent,3.8,3.9,0.026486690946238692
US National,Season peak percentage,Bin,percent,3.9,4,0.02489134718295272
US National,Season peak percentage,Bin,percent,4,4.1,0.0235165724089518
US National,Season peak percentage,Bin,percent,4.1,4.2,0.022350667778850353
US National,Season peak percentage,Bin,percent,4.2,4.3,0.02139979801625717
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020617327752857396
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01993585345359021
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019319904919834967
US National,Season peak percentage,Bin,percent,4.6,4.7,0.018709349232345233
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01812818848935451
US National,Season peak percentage,Bin,percent,4.8,4.9,0.017556607872497822
US National,Season peak percentage,Bin,percent,4.9,5,0.017077400786170146
US National,Season peak percentage,Bin,percent,5,5.1,0.016707653784949428
US National,Season peak percentage,Bin,percent,5.1,5.2,0.01653383642848032
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01661169791133411
US National,Season peak percentage,Bin,percent,5.3,5.4,0.017014732027459793
US National,Season peak percentage,Bin,percent,5.4,5.5,0.017783285875657414
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01890624527621737
US National,Season peak percentage,Bin,percent,5.6,5.7,0.020253335338757155
US National,Season peak percentage,Bin,percent,5.7,5.8,0.02166182749689699
US National,Season peak percentage,Bin,percent,5.8,5.9,0.022818307649126925
US National,Season peak percentage,Bin,percent,5.9,6,0.023529531197079612
US National,Season peak percentage,Bin,percent,6,6.1,0.023563767735323357
US National,Season peak percentage,Bin,percent,6.1,6.2,0.02285619601991994
US National,Season peak percentage,Bin,percent,6.2,6.3,0.021473650315624277
US National,Season peak percentage,Bin,percent,6.3,6.4,0.019506551353730694
US National,Season peak percentage,Bin,percent,6.4,6.5,0.017204792179393618
US National,Season peak percentage,Bin,percent,6.5,6.6,0.014737986654376749
US National,Season peak percentage,Bin,percent,6.6,6.7,0.012301487443870414
US National,Season peak percentage,Bin,percent,6.7,6.8,0.010037957160625336
US National,Season peak percentage,Bin,percent,6.8,6.9,0.007977780636953738
US National,Season peak percentage,Bin,percent,6.9,7,0.006214159642827083
US National,Season peak percentage,Bin,percent,7,7.1,0.004670471721215991
US National,Season peak percentage,Bin,percent,7.1,7.2,0.003425051097825819
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0023862628768272476
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0016040275139755271
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0010127654555894768
US National,Season peak percentage,Bin,percent,7.5,7.6,6.079653775360925e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,3.434506326633175e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.852049833649488e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,9.87978034794135e-5
US National,Season peak percentage,Bin,percent,7.9,8,5.497935509329344e-5
US National,Season peak percentage,Bin,percent,8,8.1,3.543843890757837e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.721065758358443e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.425374182272318e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.323449818843499e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.294149287850461e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2861553930662776e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2843434988356724e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2840001606216613e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283917825131897e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283826778985672e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.28369381847567e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2835460490898608e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283409142324115e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2833078601656982e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832386992948345e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832009911696156e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283181248329261e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2831728711325913e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2831694881934835e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2831683461994582e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2831679898012146e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283167892913464e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2831678695848324e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283167864409819e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2831678634857093e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831678633008874e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831678632803516e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2831678632803516e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2831678632803516e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2831678632803516e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2831678632392803e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283167863177673e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831678624383852e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2831678569142637e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283167816376659e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2831675810573002e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831661758974155e-05
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283159730048599e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831286972799333e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830130702513747e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.28257970025537e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2812563930644933e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2773889906222297e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2677257046983772e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2456388639213557e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2005653286351824e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.119757539602153e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.985350573169716e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7958383201178888e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5395784444437566e-5
US National,Season peak percentage,Bin,percent,13,100,3.7878142128414946e-5
US National,1 wk ahead,Point,percent,NA,NA,2.1
US National,1 wk ahead,Bin,percent,0,0.1,1.855048542008151e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2569902401795785e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.28976233627423e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2747461774439807e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.282350649096545e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.289146891660915e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.275025630387108e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2835383842436e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.287232934575341e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.275407286218319e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2846839263350315e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2866088778226054e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.5842101487328823e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2358605345229008e-4
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0024910414541943955
US National,1 wk ahead,Bin,percent,1.5,1.6,0.010314646024558333
US National,1 wk ahead,Bin,percent,1.6,1.7,0.02584067288614182
US National,1 wk ahead,Bin,percent,1.7,1.8,0.06730533356307876
US National,1 wk ahead,Bin,percent,1.8,1.9,0.12640209228318242
US National,1 wk ahead,Bin,percent,1.9,2,0.13090284666108243
US National,1 wk ahead,Bin,percent,2,2.1,0.10374403322428624
US National,1 wk ahead,Bin,percent,2.1,2.2,0.11046288463093429
US National,1 wk ahead,Bin,percent,2.2,2.3,0.12671272148205504
US National,1 wk ahead,Bin,percent,2.3,2.4,0.09550534988571122
US National,1 wk ahead,Bin,percent,2.4,2.5,0.07325287907904521
US National,1 wk ahead,Bin,percent,2.5,2.6,0.054490281310772444
US National,1 wk ahead,Bin,percent,2.6,2.7,0.033942666129920335
US National,1 wk ahead,Bin,percent,2.7,2.8,0.015323426299820187
US National,1 wk ahead,Bin,percent,2.8,2.9,0.006740345747297083
US National,1 wk ahead,Bin,percent,2.9,3,0.0045291265705565105
US National,1 wk ahead,Bin,percent,3,3.1,0.002389942555931319
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0021672978627348457
US National,1 wk ahead,Bin,percent,3.2,3.3,8.079694485889059e-4
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0011608704407398047
US National,1 wk ahead,Bin,percent,3.4,3.5,0.002064029196093664
US National,1 wk ahead,Bin,percent,3.5,3.6,7.260216992873873e-4
US National,1 wk ahead,Bin,percent,3.6,3.7,6.212039746532933e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.328815665367001e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2731299705305007e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2775976399429148e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2963661152343797e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2727515873474514e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2783006356698637e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.294793396388114e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.273253655269123e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.278979045579054e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2938441667537073e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2735559789644043e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2802523713150144e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.291822233721872e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2742295541821532e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2809716515499688e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2910387413712885e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2745023550742133e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2822221762036766e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.289008535000867e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2749999966238894e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2832040148368477e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.287979862131015e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.275266094138256e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2842956356820108e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2862666510033704e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2756165955242512e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2854968705397122e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2848840408006575e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.275847740216215e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.286558335040309e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283510932693881e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2762440843895175e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2876603026287114e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.281989892589855e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2764291156889625e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2890958596992216e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.280567187991234e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2768557881494313e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2898951782180223e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.279199794233717e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2768424374108692e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2916931881843263e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2776070542704687e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2772797205715157e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2922870826538045e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.276428096603629e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2771178772391397e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2941386660457703e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.274752173853585e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2774864457829134e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2949216012822186e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2735891506082205e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2775684548421845e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2963833791987948e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.272707259044268e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2778645940044353e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2955195290003003e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2730272635898132e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.279010947514391e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.293682052685762e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2736440121042598e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2796558169961297e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.292886180021058e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2739074924150072e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.280948796611115e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2907998235627865e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.274529801698012e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.281729533838996e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2900167426230026e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.274794932978025e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2829445820210038e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.288035161537834e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2752196052207155e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.284047379284128e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.286810387267083e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2754675893001065e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2850838890902178e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.28530241748229e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2758569381303656e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2862534093560843e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2838232507552905e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.276069861152718e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.287452303202162e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.282471204397195e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2764847608804874e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2884350506561654e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2809859163795638e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2766018296745916e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2900783257841426e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.279476501219169e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.277030409351502e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2897483641176988e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.217066826453691e-5
US National,1 wk ahead,Bin,percent,13,100,2.0358937637635395e-5
US National,2 wk ahead,Point,percent,NA,NA,2.2
US National,2 wk ahead,Bin,percent,0,0.1,1.7471746359552503e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2129275034332258e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2783862098721212e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.282438622143507e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2886882855429643e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2809560024606107e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2843443310497474e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2813356504188146e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2825188764930372e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2884001246563186e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2863234213468208e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.6214030847638774e-05
US National,2 wk ahead,Bin,percent,1.2,1.3,8.693028496342079e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,4.971734513716548e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0017461507490650376
US National,2 wk ahead,Bin,percent,1.5,1.6,0.004717504720120149
US National,2 wk ahead,Bin,percent,1.6,1.7,0.01273428043142491
US National,2 wk ahead,Bin,percent,1.7,1.8,0.03287675346923723
US National,2 wk ahead,Bin,percent,1.8,1.9,0.06335685038374117
US National,2 wk ahead,Bin,percent,1.9,2,0.09146820814553559
US National,2 wk ahead,Bin,percent,2,2.1,0.11020487341615236
US National,2 wk ahead,Bin,percent,2.1,2.2,0.11590611045739492
US National,2 wk ahead,Bin,percent,2.2,2.3,0.11095449663017823
US National,2 wk ahead,Bin,percent,2.3,2.4,0.09817487443210239
US National,2 wk ahead,Bin,percent,2.4,2.5,0.07795022064961882
US National,2 wk ahead,Bin,percent,2.5,2.6,0.05501731188196376
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0394723240030535
US National,2 wk ahead,Bin,percent,2.7,2.8,0.03707771938302713
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0402955414896599
US National,2 wk ahead,Bin,percent,2.9,3,0.03869002520935756
US National,2 wk ahead,Bin,percent,3,3.1,0.029232553526298093
US National,2 wk ahead,Bin,percent,3.1,3.2,0.019206829829833273
US National,2 wk ahead,Bin,percent,3.2,3.3,0.011209073917403193
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0048302553915879985
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0014876100281455088
US National,2 wk ahead,Bin,percent,3.5,3.6,3.348867444202655e-4
US National,2 wk ahead,Bin,percent,3.6,3.7,5.537470640953287e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.4066464217436748e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2839197355587997e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2871242943775342e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2814146094405923e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.285597974473107e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2811228933070013e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.282479073184552e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.286974342092759e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2814629201275777e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2857408557546198e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2811212155996552e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2824887541342002e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2867932557576618e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2815417223382685e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2859041913414487e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2811073721296624e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.282487055586935e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2866062874211623e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.281592613101089e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.286090137902356e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2810795719031258e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.282525924420099e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2863137904101774e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2816155924160403e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.286300852031005e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2810360240387983e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.2825647368728335e-5
