Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.9971143729390495
US National,Season peak week,Bin,week,6,7,9.063852131062384e-5
US National,Season peak week,Bin,week,7,8,9.063852131062384e-5
US National,Season peak week,Bin,week,8,9,9.063852131078699e-5
US National,Season peak week,Bin,week,9,10,9.063852131062384e-5
US National,Season peak week,Bin,week,10,11,9.063852131078699e-5
US National,Season peak week,Bin,week,11,12,9.063852131062384e-5
US National,Season peak week,Bin,week,12,13,9.063852131078699e-5
US National,Season peak week,Bin,week,13,14,9.063852131078699e-5
US National,Season peak week,Bin,week,14,15,9.063852131062384e-5
US National,Season peak week,Bin,week,15,16,9.063852131078699e-5
US National,Season peak week,Bin,week,16,17,9.063852131062384e-5
US National,Season peak week,Bin,week,17,18,9.063852131078699e-5
US National,Season peak week,Bin,week,18,19,9.063852131078699e-5
US National,Season peak week,Bin,week,19,20,9.063852131062384e-5
US National,Season peak week,Bin,week,20,21,9.059287537757616e-5
US National,Season peak percentage,Point,percent,NA,NA,7.5
US National,Season peak percentage,Bin,percent,0,0.1,1.181103735992594e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.283251651100023e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.283251601769113e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2832515602394517e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3088627398162347e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.299593973264812e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2760212714652782e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.253656243797461e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2781247906405285e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832518255039938e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283251776086776e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283251734466696e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832517006439702e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2832516746180433e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283251656390933e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.3143194840130275e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3133012468296178e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2933374103383677e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2745812632047743e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2570327488650157e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2469384616791457e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832517293021587e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832517109843594e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832517004659496e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2832516977452286e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2832517028222672e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3143698462719697e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.319309186071274e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.302954222054429e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.287806955456943e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2738673216513618e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.261135320639351e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2496109524181607e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2569601050269584e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283251650568945e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832516711526987e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.283251699533771e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3097951977388486e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3176177884666374e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.3048717066101233e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2933333205470176e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2830025672776933e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.273879446802856e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2659639591155616e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2592561042286396e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.253755882127164e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2710410910605056e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.283251646530406e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.301376909549833e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3082270514973452e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.299089864008094e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2911603584808133e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2844384857444596e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2789242458025924e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2746176386525156e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.271518664297172e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2696273227304464e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.268943613960023e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2694675379802614e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2882731553258728e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2911369726332888e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2856086942483052e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812880692562508e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2781750770560396e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2762697176453626e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283928429922e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832516086746307e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283251516220997e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832514315757932e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832513547286047e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2896094172058507e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.276894035877403e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2832521627601828e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283252054626087e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.3701960758693887e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,0.9970418098734439
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2912080882777496e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832517000867337e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832516308978082e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832515695770023e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832515160160394e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.298419300567426e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2979433863459832e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.272509974573356e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2641344923480886e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2832519260425346e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832518567994702e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832517953523412e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.28325174173724e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832516958819815e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283251657858751e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832516275953633e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.3026724123750992e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.3140401042663385e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2922155459523867e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.271598706920101e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.252189500674301e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.266794370315275e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832517640061848e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832517336706125e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283251711149022e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832516964053198e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832516894575533e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.3031501237761827e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.3224374826210814e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3042217901815536e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2872138316771625e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2714135059773034e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.25682081306393e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2434357529550886e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2773206565642243e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832516766628357e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283251685252801e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832517016026102e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3006338059363858e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3231355188476584e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.30852870724281e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2951296292843604e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.28293818409435e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2719543717630097e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.262178192127925e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2536096453695565e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2511574674505365e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2832516243651032e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.283251664030533e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.295904830003372e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.3161342104015635e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3051362971542027e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2953460997236477e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2867635350976247e-5
US National,Season peak percentage,Bin,percent,13,100,2.200220457496788e-5
US National,1 wk ahead,Point,percent,NA,NA,3.6
US National,1 wk ahead,Bin,percent,0,0.1,1.990357484125206e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2706677011148595e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2857155891964185e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2973315283343275e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2731321167649587e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2744907496266797e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.30016055164449e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2827718102775957e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2735396508816844e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2822514882363425e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.301140608984595e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2734898083004166e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2741376339017266e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.295652649179198e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2872990891240093e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.272933113364895e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.278615387035145e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.3052896682652075e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2737486241934204e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2741397465448972e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2917134294910158e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2909740806369983e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2725140298900376e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2757227983714527e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.3065926382390737e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2756340904957543e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2741175185383738e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3410413759213223e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,3.6098324468778663e-4
US National,1 wk ahead,Bin,percent,2.9,3,0.010825593939206875
US National,1 wk ahead,Bin,percent,3,3.1,0.032822097580188614
US National,1 wk ahead,Bin,percent,3.1,3.2,0.022666191459848602
US National,1 wk ahead,Bin,percent,3.2,3.3,0.03035233992126482
US National,1 wk ahead,Bin,percent,3.3,3.4,0.1264010684963151
US National,1 wk ahead,Bin,percent,3.4,3.5,0.18488566262480247
US National,1 wk ahead,Bin,percent,3.5,3.6,0.1046488573433613
US National,1 wk ahead,Bin,percent,3.6,3.7,0.1520468513863803
US National,1 wk ahead,Bin,percent,3.7,3.8,0.15523214954710915
US National,1 wk ahead,Bin,percent,3.8,3.9,0.05020988584262127
US National,1 wk ahead,Bin,percent,3.9,4,0.05667257993828479
US National,1 wk ahead,Bin,percent,4,4.1,0.05774881228444662
US National,1 wk ahead,Bin,percent,4.1,4.2,0.012036968393195492
US National,1 wk ahead,Bin,percent,4.2,4.3,4.427153660029867e-4
US National,1 wk ahead,Bin,percent,4.3,4.4,2.647546804181672e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2749497232969505e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.294016386154987e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2883633889781663e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.272463774692839e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2761508451645138e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3079911004547417e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.273808923350032e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.274454088737476e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2901688996769753e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2923211216231266e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2726912524134247e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.274791526435889e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3053852957464253e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2774420695333403e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.273994925833277e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.286461068975709e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2964281741964888e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2730162103639896e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2751222835879702e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3006592952034257e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2816844387700944e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2732838680603324e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.282544026421454e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3008998404632762e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.27333664590842e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.275260912066594e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2963015560763266e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.285797005466043e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2727334899829454e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2777522699356114e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3059279990815977e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.273718537990224e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2748474735874974e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2924113010977366e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2898528998141424e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.27244580693043e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2750933782276048e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3080781084239475e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2748161502278784e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.274102836543784e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.288640483569761e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.294072953534136e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2727599160799345e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.275787772418271e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.3029402883955675e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2790779808800233e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.273241528519631e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.284641012941902e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2986699384407707e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2732069322015174e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2757098941725563e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2985982683359782e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.283254963053894e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2729641453705035e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2799543260359468e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.3038518779629764e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.273584421481926e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2751724278189174e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2947038865128396e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.28738682561703e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.272532450201402e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2771363094569716e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.3068568644469365e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2737866593277003e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2742506558619964e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2909089814898625e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.29169415254972e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2726261536120227e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2763070235105877e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.3052234582126116e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2765017342512466e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2734095470316568e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2868629167491068e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2963727748693664e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2731249494631297e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2760924684861523e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.300935809330875e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.280718877971679e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2731509436952383e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.282384798006532e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3011013896196402e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2733830526578297e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.275422616543837e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.297075951515312e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2848812356723298e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2593602575679053e-5
US National,1 wk ahead,Bin,percent,13,100,1.999650688581387e-5
US National,2 wk ahead,Point,percent,NA,NA,3.1
US National,2 wk ahead,Bin,percent,0,0.1,1.8575577553370713e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2524608825645077e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2923678890209207e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2773875903653238e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.278159242021204e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2950936456298684e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2752244636150586e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2786505716705676e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2960708775676568e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2742733540085197e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.278863488174297e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2961721289592065e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2740139135553508e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2799734392031535e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2939780138860734e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2748262752098528e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2813623406358494e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.292009740618187e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2755935776239535e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.3681403546316496e-5
US National,2 wk ahead,Bin,percent,2,2.1,7.628490202298813e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,6.905482960156662e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,0.002458469221758
US National,2 wk ahead,Bin,percent,2.3,2.4,0.005836230521654297
US National,2 wk ahead,Bin,percent,2.4,2.5,0.010915894592708015
US National,2 wk ahead,Bin,percent,2.5,2.6,0.018229459706969504
US National,2 wk ahead,Bin,percent,2.6,2.7,0.03423484038609973
US National,2 wk ahead,Bin,percent,2.7,2.8,0.060862641642740765
US National,2 wk ahead,Bin,percent,2.8,2.9,0.08898969980893935
US National,2 wk ahead,Bin,percent,2.9,3,0.10880645289763209
US National,2 wk ahead,Bin,percent,3,3.1,0.1267158765483814
US National,2 wk ahead,Bin,percent,3.1,3.2,0.1360609946444179
US National,2 wk ahead,Bin,percent,3.2,3.3,0.12954886183072403
US National,2 wk ahead,Bin,percent,3.3,3.4,0.10232284669764488
US National,2 wk ahead,Bin,percent,3.4,3.5,0.06611109953610551
US National,2 wk ahead,Bin,percent,3.5,3.6,0.044016992619678875
US National,2 wk ahead,Bin,percent,3.6,3.7,0.03066176172081768
US National,2 wk ahead,Bin,percent,3.7,3.8,0.01764573355084217
US National,2 wk ahead,Bin,percent,3.8,3.9,0.009108517001534392
US National,2 wk ahead,Bin,percent,3.9,4,0.003487631858685257
US National,2 wk ahead,Bin,percent,4,4.1,6.77795037514919e-4
US National,2 wk ahead,Bin,percent,4.1,4.2,5.9253770604014224e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3141399582012153e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2950096033533392e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2749156509116446e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.278329071791061e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2972393280545076e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2737506620791115e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2792965079870234e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2951180463190728e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2744887035346713e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.280129780575898e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2940101110120955e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.274890088947197e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.281736970620962e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2913431303764583e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.275641516844996e-5
