Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8850227704870385e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0613234130981784e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.169861682081313e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2321901342376965e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.262306743328693e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2757829190785244e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.281221112310534e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.284789950403305e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.292472131187259e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.3185313181959894e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.399873327731084e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.626646256160494e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,3.1945713551155256e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,4.451436617489457e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,7.049642806197307e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,1.1901927945361206e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,2.0834406203084442e-4
US National,Season peak percentage,Bin,percent,1.9,2,3.6202296070698113e-4
US National,Season peak percentage,Bin,percent,2,2.1,6.316229136651932e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0010675781770201434
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0017680506750761226
US National,Season peak percentage,Bin,percent,2.3,2.4,0.002762240412112364
US National,Season peak percentage,Bin,percent,2.4,2.5,0.004129499557576732
US National,Season peak percentage,Bin,percent,2.5,2.6,0.005748237841601789
US National,Season peak percentage,Bin,percent,2.6,2.7,0.007619992937319728
US National,Season peak percentage,Bin,percent,2.7,2.8,0.009481718109989013
US National,Season peak percentage,Bin,percent,2.8,2.9,0.011356261519052049
US National,Season peak percentage,Bin,percent,2.9,3,0.013027884110989669
US National,Season peak percentage,Bin,percent,3,3.1,0.01457061694943858
US National,Season peak percentage,Bin,percent,3.1,3.2,0.015828715723945615
US National,Season peak percentage,Bin,percent,3.2,3.3,0.016816379484355395
US National,Season peak percentage,Bin,percent,3.3,3.4,0.01743512362960125
US National,Season peak percentage,Bin,percent,3.4,3.5,0.01774933895149623
US National,Season peak percentage,Bin,percent,3.5,3.6,0.017858795959977563
US National,Season peak percentage,Bin,percent,3.6,3.7,0.017915553146504667
US National,Season peak percentage,Bin,percent,3.7,3.8,0.01800907779058814
US National,Season peak percentage,Bin,percent,3.8,3.9,0.01812710826928924
US National,Season peak percentage,Bin,percent,3.9,4,0.01817364340943948
US National,Season peak percentage,Bin,percent,4,4.1,0.018042151859684417
US National,Season peak percentage,Bin,percent,4.1,4.2,0.017688559339341766
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017130700302171713
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016435119640992354
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015708220916299392
US National,Season peak percentage,Bin,percent,4.5,4.6,0.01504608595085495
US National,Season peak percentage,Bin,percent,4.6,4.7,0.01460131867900293
US National,Season peak percentage,Bin,percent,4.7,4.8,0.014484283673141557
US National,Season peak percentage,Bin,percent,4.8,4.9,0.014796630968563446
US National,Season peak percentage,Bin,percent,4.9,5,0.015597527079636637
US National,Season peak percentage,Bin,percent,5,5.1,0.016822146604099215
US National,Season peak percentage,Bin,percent,5.1,5.2,0.018519349847168704
US National,Season peak percentage,Bin,percent,5.2,5.3,0.020531756827646127
US National,Season peak percentage,Bin,percent,5.3,5.4,0.02302413198142966
US National,Season peak percentage,Bin,percent,5.4,5.5,0.025810404092832053
US National,Season peak percentage,Bin,percent,5.5,5.6,0.029106149399824855
US National,Season peak percentage,Bin,percent,5.6,5.7,0.03261483377707023
US National,Season peak percentage,Bin,percent,5.7,5.8,0.036376655645350565
US National,Season peak percentage,Bin,percent,5.8,5.9,0.039893611097354516
US National,Season peak percentage,Bin,percent,5.9,6,0.042909831854067486
US National,Season peak percentage,Bin,percent,6,6.1,0.04483772176208551
US National,Season peak percentage,Bin,percent,6.1,6.2,0.045270502572506255
US National,Season peak percentage,Bin,percent,6.2,6.3,0.04387364433669142
US National,Season peak percentage,Bin,percent,6.3,6.4,0.040588882527971056
US National,Season peak percentage,Bin,percent,6.4,6.5,0.035744421900331357
US National,Season peak percentage,Bin,percent,6.5,6.6,0.02992583124531165
US National,Season peak percentage,Bin,percent,6.6,6.7,0.023856752937851573
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0181879838259914
US National,Season peak percentage,Bin,percent,6.8,6.9,0.013290587190702224
US National,Season peak percentage,Bin,percent,6.9,7,0.009379424205791288
US National,Season peak percentage,Bin,percent,7,7.1,0.006369558620767512
US National,Season peak percentage,Bin,percent,7.1,7.2,0.004209968324412786
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0026813138135204483
US National,Season peak percentage,Bin,percent,7.3,7.4,0.001684711813923862
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0010296298661328662
US National,Season peak percentage,Bin,percent,7.5,7.6,6.359219756982979e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,3.8601669825109e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,2.3924069807024174e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.446044279206205e-4
US National,Season peak percentage,Bin,percent,7.9,8,8.964525597083597e-5
US National,Season peak percentage,Bin,percent,8,8.1,5.591724636721606e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,3.830237689943989e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.9156723323236864e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.5232306623996682e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.361807184120039e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.306822231447751e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2894675116160002e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2848898642139315e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2839070970858445e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2838096163516176e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2838684074665458e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283889260753151e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283830389584518e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2837080251400606e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283560357646727e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283422799539273e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2833211741850653e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832554531930836e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283220823020702e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832042456421545e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2831977454852327e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2831953975559432e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2831946994468403e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283194507623885e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283194463997165e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283194454839429e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283194453228157e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283194452963011e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2831944529222192e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2831944529426154e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2831944529018237e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2831944529426154e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283194452840636e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2831944521267814e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2831944458448598e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283194397343532e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283194063728638e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283192096365486e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831813916859764e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831328115282532e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282925254379195e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.282193916237447e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.279758449801894e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.27306395860444e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2557399736643378e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2185538512878748e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.143745171497775e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0186668190305488e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8221282918869817e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.56710190138954e-5
US National,Season peak percentage,Bin,percent,13,100,3.640897959137589e-5
US National,1 wk ahead,Point,percent,NA,NA,2.5
US National,1 wk ahead,Bin,percent,0,0.1,1.9890045240507407e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2725360856534954e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.303952910153987e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2776454054676904e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.272787555403897e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2840930136453537e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.298972817483844e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.273057186289952e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.275200306303733e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2975201252674742e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2876480918761255e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,4.6267461138792756e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,9.660755165277465e-4
US National,1 wk ahead,Bin,percent,1.3,1.4,0.002582652228808618
US National,1 wk ahead,Bin,percent,1.4,1.5,4.890373776884437e-4
US National,1 wk ahead,Bin,percent,1.5,1.6,2.824457571136824e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,3.7592741372981535e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,5.138418905241573e-4
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0012589894154200216
US National,1 wk ahead,Bin,percent,1.9,2,3.706670839894444e-4
US National,1 wk ahead,Bin,percent,2,2.1,0.004261763148241573
US National,1 wk ahead,Bin,percent,2.1,2.2,0.02986390558653995
US National,1 wk ahead,Bin,percent,2.2,2.3,0.08554675270734542
US National,1 wk ahead,Bin,percent,2.3,2.4,0.14270010697002566
US National,1 wk ahead,Bin,percent,2.4,2.5,0.1680810031743745
US National,1 wk ahead,Bin,percent,2.5,2.6,0.12519164071659752
US National,1 wk ahead,Bin,percent,2.6,2.7,0.11656601667075862
US National,1 wk ahead,Bin,percent,2.7,2.8,0.09799669173453103
US National,1 wk ahead,Bin,percent,2.8,2.9,0.09728033592762594
US National,1 wk ahead,Bin,percent,2.9,3,0.06716749005385447
US National,1 wk ahead,Bin,percent,3,3.1,0.03260696940095274
US National,1 wk ahead,Bin,percent,3.1,3.2,0.014763882270167495
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0038360102209140986
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0016549336145572026
US National,1 wk ahead,Bin,percent,3.4,3.5,0.003110145605946088
US National,1 wk ahead,Bin,percent,3.5,3.6,6.568198519642314e-4
US National,1 wk ahead,Bin,percent,3.6,3.7,3.041911515798728e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2750082953244887e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3070985894232004e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.275433360098002e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.273428579003035e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2865970428869443e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2960434604162178e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2726561434366817e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.275080383200495e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2998464246713706e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2820215932219708e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2725066058777223e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.280265077239882e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.303090068545596e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.273266713610332e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.274630860117431e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2935553473311866e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2884064325045832e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.272037701842137e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2742607061624226e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3087924962031736e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274251649095833e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2737218535250435e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2876711650359894e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.294793591478114e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2725782832617977e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.274657520731449e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3012255175974808e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2809466719868995e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2728311685589173e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2816399698505416e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3015126500542157e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2731027563455712e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2746147574779395e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2946234017825202e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.287380604791308e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2720478309224136e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2747411703868724e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3088939561778114e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2736517610892438e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2739164346160264e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2886865256026666e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2936599569505787e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2725192539303118e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2740361787094856e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3027949790000865e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2800792084355573e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.273139371393535e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2828612235339342e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3001160177576087e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2729947791572783e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.274405635540261e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2957746635493138e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2863857499009985e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2721418838434202e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.276598195859197e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3070821878338746e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.273497225330969e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.274010872450665e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2896779967411315e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2926215664642046e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2724370678233433e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2741092053626902e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.304051452613722e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2788491292773736e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2733968858448707e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2839512673139313e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.298879181341851e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2729633952875376e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2739690256141497e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2970439783011774e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2854001764561077e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.272493301112022e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2780394633227977e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.305491244821664e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2733813373278727e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2739618996998668e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.290680359648147e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2916574296865718e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2723347553682112e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2741494466662248e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3051090506824274e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2776260463479835e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2735189910021003e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2849449779683866e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2977811504190398e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.272902565395478e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2737779272036588e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2980853762813275e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2847203125627887e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2727623020874624e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.279283260882727e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3040855116812923e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.259690706272488e-5
US National,1 wk ahead,Bin,percent,13,100,1.9946356552509558e-5
US National,2 wk ahead,Point,percent,NA,NA,2.5
US National,2 wk ahead,Bin,percent,0,0.1,1.989008273534292e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.27252610204597e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3034263615178474e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.278259839523594e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.272802989692406e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2836033539926427e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2995432868017664e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2731278471993735e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.27518134334532e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2970846325792168e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2846854847532382e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2746062750484352e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,3.4493588013646173e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,5.196714508600053e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0017612446197804834
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0015034953005477558
US National,2 wk ahead,Bin,percent,1.6,1.7,2.8520766529470143e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,2.6630881169432194e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,3.8928381921093876e-5
US National,2 wk ahead,Bin,percent,1.9,2,9.54725500196681e-4
US National,2 wk ahead,Bin,percent,2,2.1,0.009876920362471136
US National,2 wk ahead,Bin,percent,2.1,2.2,0.033126005228050474
US National,2 wk ahead,Bin,percent,2.2,2.3,0.06495987814138836
US National,2 wk ahead,Bin,percent,2.3,2.4,0.12177283559065417
US National,2 wk ahead,Bin,percent,2.4,2.5,0.1631413566564209
US National,2 wk ahead,Bin,percent,2.5,2.6,0.1467299694993707
US National,2 wk ahead,Bin,percent,2.6,2.7,0.12053146890222621
US National,2 wk ahead,Bin,percent,2.7,2.8,0.09073036163512085
US National,2 wk ahead,Bin,percent,2.8,2.9,0.06867071308011766
US National,2 wk ahead,Bin,percent,2.9,3,0.06425724240355536
US National,2 wk ahead,Bin,percent,3,3.1,0.05507380777572345
US National,2 wk ahead,Bin,percent,3.1,3.2,0.03128952077376103
US National,2 wk ahead,Bin,percent,3.2,3.3,0.012309606733080162
US National,2 wk ahead,Bin,percent,3.3,3.4,0.005637070264383419
US National,2 wk ahead,Bin,percent,3.4,3.5,0.002307859109865849
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0011520368005656393
US National,2 wk ahead,Bin,percent,3.6,3.7,7.669069889316342e-4
US National,2 wk ahead,Bin,percent,3.7,3.8,1.4894462687408772e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,2.4420108223616636e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2757981060328888e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2734548146200453e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2864477984228508e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.29628030570141e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2727114695632462e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2751046515057315e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2997057833044008e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2822372120982675e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.272539621943661e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.28017668633664e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.30326370412063e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.273313238953357e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.274658408645682e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2934871094732253e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.288551154712747e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2720876110518174e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.274308300629112e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3087240342182995e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2743746028751706e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.273761142800896e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2876669228461173e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.294872169461506e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2726218951635142e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2747021013871078e-5
