Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283053925562552e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.28314201103665e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2834659348234206e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283398676125032e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.283073988280346e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2831311231186567e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2834599996836064e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2834175648162433e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.283081399241925e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2831174529432988e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2834513520185544e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.283426233299136e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2831335773328984e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2838004027213754e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.291195432044988e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3489839435356646e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.76230523711213e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,4.8360581372139135e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,1.366526052796059e-4
US National,Season peak percentage,Bin,percent,2.7,2.8,4.2946702224414777e-4
US National,Season peak percentage,Bin,percent,2.8,2.9,0.001196693033936101
US National,Season peak percentage,Bin,percent,2.9,3,0.00292101025991021
US National,Season peak percentage,Bin,percent,3,3.1,0.006025597083711846
US National,Season peak percentage,Bin,percent,3.1,3.2,0.010957376847722501
US National,Season peak percentage,Bin,percent,3.2,3.3,0.017475109803512197
US National,Season peak percentage,Bin,percent,3.3,3.4,0.02489953692480606
US National,Season peak percentage,Bin,percent,3.4,3.5,0.032341238278075474
US National,Season peak percentage,Bin,percent,3.5,3.6,0.038531212811657375
US National,Season peak percentage,Bin,percent,3.6,3.7,0.04317486851209091
US National,Season peak percentage,Bin,percent,3.7,3.8,0.04596431797392926
US National,Season peak percentage,Bin,percent,3.8,3.9,0.047401074422467555
US National,Season peak percentage,Bin,percent,3.9,4,0.04840458169525365
US National,Season peak percentage,Bin,percent,4,4.1,0.049513175550278586
US National,Season peak percentage,Bin,percent,4.1,4.2,0.05054365790970525
US National,Season peak percentage,Bin,percent,4.2,4.3,0.050687444641936606
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0493318455208059
US National,Season peak percentage,Bin,percent,4.4,4.5,0.04631070093763929
US National,Season peak percentage,Bin,percent,4.5,4.6,0.042343608376038414
US National,Season peak percentage,Bin,percent,4.6,4.7,0.03805297760333254
US National,Season peak percentage,Bin,percent,4.7,4.8,0.034142260583271765
US National,Season peak percentage,Bin,percent,4.8,4.9,0.030924710251158036
US National,Season peak percentage,Bin,percent,4.9,5,0.02829964127651183
US National,Season peak percentage,Bin,percent,5,5.1,0.026235422337688576
US National,Season peak percentage,Bin,percent,5.1,5.2,0.024392233339090953
US National,Season peak percentage,Bin,percent,5.2,5.3,0.022634838564254776
US National,Season peak percentage,Bin,percent,5.3,5.4,0.020970045113535167
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01940611340203296
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01812371620027484
US National,Season peak percentage,Bin,percent,5.6,5.7,0.017078978152191077
US National,Season peak percentage,Bin,percent,5.7,5.8,0.016141118577742863
US National,Season peak percentage,Bin,percent,5.8,5.9,0.015096830324169436
US National,Season peak percentage,Bin,percent,5.9,6,0.013769013606776815
US National,Season peak percentage,Bin,percent,6,6.1,0.012306379911987306
US National,Season peak percentage,Bin,percent,6.1,6.2,0.01085912929002157
US National,Season peak percentage,Bin,percent,6.2,6.3,0.00947021140085745
US National,Season peak percentage,Bin,percent,6.3,6.4,0.008085950004569983
US National,Season peak percentage,Bin,percent,6.4,6.5,0.006558502394993758
US National,Season peak percentage,Bin,percent,6.5,6.6,0.005028457516254477
US National,Season peak percentage,Bin,percent,6.6,6.7,0.003693469142496613
US National,Season peak percentage,Bin,percent,6.7,6.8,0.00269893301291896
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0020356288301866645
US National,Season peak percentage,Bin,percent,6.9,7,0.0014983779626813183
US National,Season peak percentage,Bin,percent,7,7.1,0.0010031185059866093
US National,Season peak percentage,Bin,percent,7.1,7.2,5.753919161539888e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,2.733936910836951e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,1.1523187604384228e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,4.939290771621329e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.896715623772868e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.3918752471510083e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.297955953243584e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.284990784692728e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2836856165869086e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832738344433252e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2829937581050844e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832685262492486e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.283536202712117e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2832777500514906e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.283002444418027e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832500196630806e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283536151624844e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832925556747876e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2830099724968507e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832408251154393e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2835237010756213e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2833023931149112e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283015544120138e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832254720019438e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.28351801251268e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2833210544197226e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283024642320529e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832136456230465e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2835106207453318e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2833285978345713e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.28302985938436e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.28320112886708e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283500302218621e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283346903674333e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283039586598032e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831862802477893e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2834974540490053e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2833556485358502e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2830460670038635e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283175279080926e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283484141827776e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833700433150997e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283055505825449e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283159349832922e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2834833956385992e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283383130811388e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830630553235223e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283148518976656e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2834691604209485e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2833934103188404e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.28306856910696e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2831123889349502e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2832600715319438e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2820740099090183e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.275740940245791e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2531801247999886e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1845590341177413e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.020089057294425e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.72862181710879e-5
US National,Season peak percentage,Bin,percent,13,100,2.9191831645675603e-5
US National,1 wk ahead,Point,percent,NA,NA,3.7
US National,1 wk ahead,Bin,percent,0,0.1,1.8597998578271634e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.251520494193132e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2881567561419263e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.285219165729782e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2788467937410492e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2905542906513604e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2830162743514384e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2793546322066684e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2920481495276136e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2824257902164702e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.7191337207240813e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.7875621455518163e-4
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0025096833844251362
US National,1 wk ahead,Bin,percent,1.3,1.4,0.004540499658168283
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0016466051820883548
US National,1 wk ahead,Bin,percent,1.5,1.6,1.323176191841704e-4
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3943483761859992e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2982024876713937e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.275447921941415e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2805576932433352e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2965291606931992e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2759209762153553e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2822591918360856e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2937802911215732e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.276976742224896e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3260221741468094e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,5.7674544583208874e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,8.569549918064262e-4
US National,1 wk ahead,Bin,percent,2.8,2.9,0.007127031438789847
US National,1 wk ahead,Bin,percent,2.9,3,0.023198042494898093
US National,1 wk ahead,Bin,percent,3,3.1,0.036143974222304066
US National,1 wk ahead,Bin,percent,3.1,3.2,0.027972910357455822
US National,1 wk ahead,Bin,percent,3.2,3.3,0.01745615325272683
US National,1 wk ahead,Bin,percent,3.3,3.4,0.03237025688809633
US National,1 wk ahead,Bin,percent,3.4,3.5,0.04833960723751568
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0809499537260328
US National,1 wk ahead,Bin,percent,3.6,3.7,0.1394540041706864
US National,1 wk ahead,Bin,percent,3.7,3.8,0.14558887954885824
US National,1 wk ahead,Bin,percent,3.8,3.9,0.10238894654453139
US National,1 wk ahead,Bin,percent,3.9,4,0.06671410297021461
US National,1 wk ahead,Bin,percent,4,4.1,0.06767913907486157
US National,1 wk ahead,Bin,percent,4.1,4.2,0.07044872397120555
US National,1 wk ahead,Bin,percent,4.2,4.3,0.04668486556790698
US National,1 wk ahead,Bin,percent,4.3,4.4,0.03552359230448173
US National,1 wk ahead,Bin,percent,4.4,4.5,0.021971102553739665
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0077636010959301815
US National,1 wk ahead,Bin,percent,4.6,4.7,0.005531765341808402
US National,1 wk ahead,Bin,percent,4.7,4.8,0.003441604228002059
US National,1 wk ahead,Bin,percent,4.8,4.9,8.269198517391383e-4
US National,1 wk ahead,Bin,percent,4.9,5,7.342251073258882e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.330934087641797e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2806378025050727e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.296675845290465e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2759613654365885e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.282338305440668e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2936293936646275e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2768827427791102e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2837145675130248e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.291914612542264e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2773530451934802e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2853972205238186e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2893572979234066e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2779721730098835e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.287146978259724e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.287202709155944e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2783923388466294e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.288813494508807e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2850444017093197e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2789479515796842e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.290532477393977e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2827704395474156e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.279216499181834e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2927073399527846e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.28051004667785e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2797738224110706e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.294087979375042e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2784886458782586e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2797041227269034e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2968646999622275e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2760815287771338e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.28025070748584e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.297867201656939e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2755281861623473e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.28069828124649e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2962986625030777e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.275970254936551e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2823653932608135e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2936246350771927e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2768428012190048e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2839478498226487e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.29149955130117e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2773703907180106e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2854887004116497e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2893800383450986e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2779949410518078e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.287180276156203e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2869927599746984e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2784981840900104e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2890557208501686e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.284877893465308e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.279051986644141e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.290563981150289e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2826555605485042e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.279251453564912e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2928809176521335e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.280325780060502e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.279774872875084e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.294219177380708e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2783652250474272e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.279746322264311e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2967056581327997e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2760351882004016e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2801633909796953e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.297932467034967e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2754739197725294e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.280995115752401e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2957730220301466e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.276132680253759e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.282345874820345e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2937604065718423e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2767996338171838e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2840552110270034e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2912136992784687e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.277529341070572e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2855628997319183e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2893258804033904e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.27807398368518e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2872414080107436e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.285537245590191e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2134610153496387e-5
US National,1 wk ahead,Bin,percent,13,100,2.0490446426891306e-5
US National,2 wk ahead,Point,percent,NA,NA,3.3
US National,2 wk ahead,Bin,percent,0,0.1,1.5944749864923436e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0778797054211403e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2658667987426114e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.5434143608559788e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,4.581933877458609e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,1.3028968198659815e-4
US National,2 wk ahead,Bin,percent,0.6,0.7,3.02409033914661e-4
US National,2 wk ahead,Bin,percent,0.7,0.8,4.934479633410942e-4
US National,2 wk ahead,Bin,percent,0.8,0.9,7.350528804298367e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.0011261989050402388
US National,2 wk ahead,Bin,percent,1,1.1,0.0013823496022476757
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0011568723640730638
US National,2 wk ahead,Bin,percent,1.2,1.3,6.290191535618513e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,3.033090147666672e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,3.0625879143012045e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,3.67692391697235e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,3.689483290838574e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,5.428587469293335e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,0.00110437895172538
US National,2 wk ahead,Bin,percent,1.9,2,0.002257246481503686
US National,2 wk ahead,Bin,percent,2,2.1,0.0042548408801735575
US National,2 wk ahead,Bin,percent,2.1,2.2,0.006780855732189334
US National,2 wk ahead,Bin,percent,2.2,2.3,0.009551630943755808
US National,2 wk ahead,Bin,percent,2.3,2.4,0.013067966547599971
US National,2 wk ahead,Bin,percent,2.4,2.5,0.01814546697255308
US National,2 wk ahead,Bin,percent,2.5,2.6,0.02457357455838716
US National,2 wk ahead,Bin,percent,2.6,2.7,0.031935915394779586
US National,2 wk ahead,Bin,percent,2.7,2.8,0.040429881568601896
US National,2 wk ahead,Bin,percent,2.8,2.9,0.050342156630930654
US National,2 wk ahead,Bin,percent,2.9,3,0.06047343244127135
US National,2 wk ahead,Bin,percent,3,3.1,0.06894053202199782
US National,2 wk ahead,Bin,percent,3.1,3.2,0.07603244512574887
US National,2 wk ahead,Bin,percent,3.2,3.3,0.08038399388227989
US National,2 wk ahead,Bin,percent,3.3,3.4,0.07954555731303933
US National,2 wk ahead,Bin,percent,3.4,3.5,0.07449031156579938
US National,2 wk ahead,Bin,percent,3.5,3.6,0.06886768406310229
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0636323763610403
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0556191679765056
US National,2 wk ahead,Bin,percent,3.8,3.9,0.044191139326902044
US National,2 wk ahead,Bin,percent,3.9,4,0.033282422749495846
US National,2 wk ahead,Bin,percent,4,4.1,0.02542140634820421
US National,2 wk ahead,Bin,percent,4.1,4.2,0.02041732721201089
US National,2 wk ahead,Bin,percent,4.2,4.3,0.015666236485798936
US National,2 wk ahead,Bin,percent,4.3,4.4,0.010072405667011782
US National,2 wk ahead,Bin,percent,4.4,4.5,0.005228240200924697
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0025493650508069104
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0014872965634754754
US National,2 wk ahead,Bin,percent,4.7,4.8,8.901017692605109e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,4.013745606727752e-4
US National,2 wk ahead,Bin,percent,4.9,5,1.2364405056031742e-4
US National,2 wk ahead,Bin,percent,5,5.1,3.924297449935167e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.4309584872810543e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.289698371768185e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.283338622406664e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2831787932496683e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2831717230368005e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2831938645673888e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2831525984721373e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2832113940414118e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2831353260863686e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.283231608553552e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.283119891490938e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.283299465140235e-5
