Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2637403092847235e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.259323253783608e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2675823722874865e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2832636220726104e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2941388530318533e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.3065296523454035e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,0.021463833644441255
US National,Season peak percentage,Bin,percent,3.6,3.7,0.9368157715043254
US National,Season peak percentage,Bin,percent,3.7,3.8,0.03881434954803297
US National,Season peak percentage,Bin,percent,3.8,3.9,2.284405429619811e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2800897329173736e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.276260179766275e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2729167702542363e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2700595042935362e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2676883819192638e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2658034031138742e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2805632748109875e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.297612682595711e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2961832192927493e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2919688813886733e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.288240687035936e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2849986362871705e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2822427291423767e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.279972965548921e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.278189345559437e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2768918691388364e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.276080536339751e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2757553470920048e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2759163014306857e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2802814188156815e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2881931716698636e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.285538623305887e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2833702185107927e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2816879573196703e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2804918396798867e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.279781865661619e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2835996138015334e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285899884143376e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.280627360032119e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283263622070203e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2869216057008006e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.291350823096679e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2715184374657626e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283263622070203e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2993039867812317e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.291888719707714e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2703614222972068e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.271500359564837e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832636221052916e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2853989353666113e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.312095961238467e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.292128453368059e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2726470890665333e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2540476713815227e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.303410880842838e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.3099915987689622e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2920700240426245e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.274634592920258e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2576853053316864e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2617893306201157e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.283263622070203e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832636220877476e-5
US National,Season peak percentage,Bin,percent,13,100,1.997186994847318e-5
US National,1 wk ahead,Point,percent,NA,NA,1.3
US National,1 wk ahead,Bin,percent,0,0.1,2.2708406571531992e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2851972830545198e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2838769094953936e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2786998175735106e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766029523762218e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3107825801908742e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.319364287453528e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.290781004236076e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.271895273262715e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2546762669759026e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.239126291530672e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,0.020872486399778494
US National,1 wk ahead,Bin,percent,1.2,1.3,0.450563307771207
US National,1 wk ahead,Bin,percent,1.3,1.4,0.30450173891184573
US National,1 wk ahead,Bin,percent,1.4,1.5,0.19115473958159818
US National,1 wk ahead,Bin,percent,1.5,1.6,0.029955131025179965
US National,1 wk ahead,Bin,percent,1.6,1.7,9.976988101069842e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.265823129254457e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2567677303185348e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2845324835109507e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2934915624756022e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3086988255885412e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2956422228495685e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.285665845660814e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2787696940222768e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749537690808644e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3067429344522653e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3150836928157677e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.285671502348022e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2658555800016236e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2518081244026e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2729428038164878e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.273084701131695e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.308694301352912e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3217422782282685e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.295139534191035e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2774652083824423e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.261457607207552e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.247116730775594e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.234442605811304e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2651697053668794e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3336012105830527e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3103463560727594e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.29557069360254e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2838752567189485e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275260045349165e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697250605490715e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2990885815590467e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3080086384042907e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2786251023876515e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2700217607692444e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2825639823226284e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779065933733086e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276329431121113e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.309594959285358e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.321237031768569e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2926781519763425e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274073634744282e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257135842236949e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2418647743815235e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.245760450231054e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2998493312758003e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3188563653924434e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2958792882780857e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2794163676020358e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2801216021051135e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268170871557032e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2609168267890286e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2878217409881798e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.298084266950736e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2917483071734274e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2951239806860487e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2856673064734697e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2792908578475176e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2759946358458707e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3068798837955003e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.317962691354387e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.288279871683965e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2687451631012564e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2508771791704556e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2599225511602544e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2710173382458287e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.305688977937127e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3221589669599163e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2960660257131812e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2786729136500734e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2629465262570783e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2488868635706053e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2364939342561683e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2777053065769463e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3204490684790414e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3106227989067497e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2963668394491156e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.285191105523494e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2770955971845007e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2720803153787877e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.300551294347164e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3118643997139258e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2819446933321067e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2614797933441357e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2768062147904816e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2766339156123865e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.275576456245342e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3079118649863443e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3227178403522962e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2943158650887963e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2759925616386306e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2593359828585777e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2443461288032516e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.231023000892632e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2945633894647864e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3177141813308162e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.295835123594947e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2959330582099484e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.281135379454498e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2713208113842576e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2645864696652494e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.290611410404175e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.302887299593594e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2771581856238188e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2941262849282565e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.285189313728262e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2793325680784855e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2765560490530137e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3065202117598432e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.320478128352401e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2906288064049306e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2713753115495023e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2537885414188014e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2450718194167742e-5
US National,1 wk ahead,Bin,percent,13,100,2.1644054614620418e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.1631133804949258e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.314223278670993e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.284877044822427e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2751220040162153e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2699662864014015e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2939241915211108e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.301338521102543e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2854827387248556e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,1.9473245617894385e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.004625975341455979
US National,2 wk ahead,Bin,percent,1,1.1,0.030447981565197613
US National,2 wk ahead,Bin,percent,1.1,1.2,0.09800519564259047
US National,2 wk ahead,Bin,percent,1.2,1.3,0.24344402411236382
US National,2 wk ahead,Bin,percent,1.3,1.4,0.32258580139696
US National,2 wk ahead,Bin,percent,1.4,1.5,0.20745499806824771
US National,2 wk ahead,Bin,percent,1.5,1.6,0.07571945419587285
US National,2 wk ahead,Bin,percent,1.6,1.7,0.014047222831902472
US National,2 wk ahead,Bin,percent,1.7,1.8,7.158139661051271e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,2.29293232388373e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2815514696584453e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.3135377952805254e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2768601069227847e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2671686389736044e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2634266490377526e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.292263493571926e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3055692300148437e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2766612271694498e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2711532026593516e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2660492519460928e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.3029590350888335e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2917165470446343e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2784487794865614e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2733366354473705e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2713424058508127e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3190291758386104e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2827842835164332e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.270608168898573e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2610439447134523e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2656821198144297e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3171631302301565e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.285714486550871e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2759211512023066e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2705589900141383e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.290347502149248e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3045777909335483e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2742248708302878e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2697056708922873e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2696850873022984e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.304544416290685e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2962677051724087e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.274047692220458e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.264380111310503e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.256407710332041e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.313088205623059e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2917311406108722e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.278803432799484e-5
