Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9517621311959905e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.6608180222550504e-5
US National,Season peak percentage,Bin,percent,13,100,3.149018660057448e-5
US National,1 wk ahead,Point,percent,NA,NA,2.7
US National,1 wk ahead,Bin,percent,0,0.1,1.746124912969356e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.209813581571676e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2789722040729145e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.281539646151291e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2886492943915793e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.279801219414229e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2819329212465444e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2816621168263917e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2817007461126936e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.288952200743276e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.279760857048757e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2819657697515257e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2812077993325497e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2818091160037602e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2892846223175568e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2797613734336758e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2823378571682372e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.3430108601112716e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,6.325862193995187e-5
US National,1 wk ahead,Bin,percent,1.9,2,7.438786305639397e-4
US National,1 wk ahead,Bin,percent,2,2.1,0.004574442097703019
US National,1 wk ahead,Bin,percent,2.1,2.2,0.013415477951554813
US National,1 wk ahead,Bin,percent,2.2,2.3,0.025796200202088337
US National,1 wk ahead,Bin,percent,2.3,2.4,0.04886097385884375
US National,1 wk ahead,Bin,percent,2.4,2.5,0.08857545872618049
US National,1 wk ahead,Bin,percent,2.5,2.6,0.1291442330804362
US National,1 wk ahead,Bin,percent,2.6,2.7,0.14372775105039562
US National,1 wk ahead,Bin,percent,2.7,2.8,0.11451754574267357
US National,1 wk ahead,Bin,percent,2.8,2.9,0.07813363455000948
US National,1 wk ahead,Bin,percent,2.9,3,0.06529154474607893
US National,1 wk ahead,Bin,percent,3,3.1,0.07095019317845165
US National,1 wk ahead,Bin,percent,3.1,3.2,0.07031045638273424
US National,1 wk ahead,Bin,percent,3.2,3.3,0.05071608727687284
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0349797126596197
US National,1 wk ahead,Bin,percent,3.4,3.5,0.026757252262064296
US National,1 wk ahead,Bin,percent,3.5,3.6,0.015587902473806104
US National,1 wk ahead,Bin,percent,3.6,3.7,0.007961312461707882
US National,1 wk ahead,Bin,percent,3.7,3.8,0.005099359401497025
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0019983247381330916
US National,1 wk ahead,Bin,percent,3.9,4,3.0323235081726696e-4
US National,1 wk ahead,Bin,percent,4,4.1,3.47680289174116e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.29971484028025e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2806303218180197e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2817268644477905e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.287231330355335e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.280473319756093e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.284101024510607e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2805339710852912e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2817374987543928e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2867961964553702e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2806329039960922e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2844739046822106e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2804898387429252e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.281736770790451e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.28634382799359e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2807597465837902e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.284868866952317e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2804337202708668e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2817790060829234e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2857903556625043e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2808538475379577e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.285290566603503e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2803617781141183e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.281822775747913e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.285255409592333e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2809356774163867e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.285743659049742e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.280277557748594e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2818524851838366e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.284753099586748e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.281060629786889e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2862327995548384e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2801846393768336e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2818650267142952e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2842759927023522e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2811814362299535e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.286734749811346e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2800889082422025e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.281870345200348e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2838176669910784e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2812737506212125e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.287130041515124e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2800359322294824e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.281873619545781e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2833717005424034e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2813449606655952e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2874979322964647e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2799689872530236e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2818800287294655e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.282931671464575e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2814707226357683e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2878095967654945e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.27992595525666e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2818947517678146e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2824911577344415e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2815849937342533e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2881396341351486e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2799192477618706e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2819253609612392e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2820293034412882e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2816970838692112e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.288499117919382e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2799024244759364e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2819754158452433e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2815599397686173e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.281788033973337e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2888927034570837e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.279863706746679e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.282013601393646e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.281091896815242e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2818462424627043e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.289325060034107e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.279800669961053e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.282081194181239e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2808404790069732e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2818258015070156e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.289260458654413e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2798380125722238e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2823499947120054e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2807621421954097e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2817597942245507e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2888840475357647e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2799702186216484e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.282693746095648e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.280723106257629e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2817237209372684e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.288529842874484e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2799474013135394e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2749682338374864e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.1445997647524267e-5
US National,1 wk ahead,Bin,percent,13,100,2.1234390269026525e-5
US National,2 wk ahead,Point,percent,NA,NA,3
US National,2 wk ahead,Bin,percent,0,0.1,1.6613834728386914e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.148145566764619e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2692803165947224e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2826502230485594e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.282525497944558e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2829740899561142e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.28270855759912e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2828159931759455e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.282861359175589e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2826567282311472e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2830610532790468e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2829488185192606e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2842411073431275e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2830807856604742e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.285710756042727e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.3526919710782573e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,3.661113788463295e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,1.4644593199808142e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,6.322991164909844e-4
US National,2 wk ahead,Bin,percent,1.9,2,0.0020139672188088345
US National,2 wk ahead,Bin,percent,2,2.1,0.004394145091128239
US National,2 wk ahead,Bin,percent,2.1,2.2,0.007414465137545081
US National,2 wk ahead,Bin,percent,2.2,2.3,0.012724022824829708
US National,2 wk ahead,Bin,percent,2.3,2.4,0.023331447280122392
US National,2 wk ahead,Bin,percent,2.4,2.5,0.03805435888283758
US National,2 wk ahead,Bin,percent,2.5,2.6,0.05466568389296987
US National,2 wk ahead,Bin,percent,2.6,2.7,0.07037832041664305
US National,2 wk ahead,Bin,percent,2.7,2.8,0.08160104025115651
US National,2 wk ahead,Bin,percent,2.8,2.9,0.08624425210083002
US National,2 wk ahead,Bin,percent,2.9,3,0.08475909150239098
US National,2 wk ahead,Bin,percent,3,3.1,0.07946788343573503
US National,2 wk ahead,Bin,percent,3.1,3.2,0.07518542303648851
US National,2 wk ahead,Bin,percent,3.2,3.3,0.06994328159536024
US National,2 wk ahead,Bin,percent,3.3,3.4,0.05887152193702328
US National,2 wk ahead,Bin,percent,3.4,3.5,0.04381608041272773
US National,2 wk ahead,Bin,percent,3.5,3.6,0.029501024795458578
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0203074481072299
US National,2 wk ahead,Bin,percent,3.7,3.8,0.015341058094161574
US National,2 wk ahead,Bin,percent,3.8,3.9,0.012497698326090184
US National,2 wk ahead,Bin,percent,3.9,4,0.012027160025165637
US National,2 wk ahead,Bin,percent,4,4.1,0.012202309445843896
US National,2 wk ahead,Bin,percent,4.1,4.2,0.011214260331246121
US National,2 wk ahead,Bin,percent,4.2,4.3,0.010169178255169692
US National,2 wk ahead,Bin,percent,4.3,4.4,0.01006442215618005
US National,2 wk ahead,Bin,percent,4.4,4.5,0.010543558840033884
US National,2 wk ahead,Bin,percent,4.5,4.6,0.011929084918224444
US National,2 wk ahead,Bin,percent,4.6,4.7,0.012907316063356995
US National,2 wk ahead,Bin,percent,4.7,4.8,0.010911581932664576
US National,2 wk ahead,Bin,percent,4.8,4.9,0.007301587399180641
US National,2 wk ahead,Bin,percent,4.9,5,0.004787565298004984
US National,2 wk ahead,Bin,percent,5,5.1,0.0038895850517423895
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0034194610966355376
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0024557973707729805
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0012741310691361328
US National,2 wk ahead,Bin,percent,5.4,5.5,5.061597917895471e-4
US National,2 wk ahead,Bin,percent,5.5,5.6,3.5903656874107363e-4
US National,2 wk ahead,Bin,percent,5.6,5.7,3.921974777566329e-4
US National,2 wk ahead,Bin,percent,5.7,5.8,2.3596222747241717e-4
US National,2 wk ahead,Bin,percent,5.8,5.9,7.71488670518081e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.845443905186643e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.3070998242898984e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2831535126653735e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.283056102825063e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.2829409518259958e-5
