Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.9971143729390495
US National,Season peak week,Bin,week,6,7,9.063852131062384e-5
US National,Season peak week,Bin,week,7,8,9.063852131062384e-5
US National,Season peak week,Bin,week,8,9,9.063852131078699e-5
US National,Season peak week,Bin,week,9,10,9.063852131062384e-5
US National,Season peak week,Bin,week,10,11,9.063852131078699e-5
US National,Season peak week,Bin,week,11,12,9.063852131062384e-5
US National,Season peak week,Bin,week,12,13,9.063852131078699e-5
US National,Season peak week,Bin,week,13,14,9.063852131078699e-5
US National,Season peak week,Bin,week,14,15,9.063852131062384e-5
US National,Season peak week,Bin,week,15,16,9.063852131078699e-5
US National,Season peak week,Bin,week,16,17,9.063852131062384e-5
US National,Season peak week,Bin,week,17,18,9.063852131078699e-5
US National,Season peak week,Bin,week,18,19,9.063852131078699e-5
US National,Season peak week,Bin,week,19,20,9.063852131062384e-5
US National,Season peak week,Bin,week,20,21,9.059287537757616e-5
US National,Season peak percentage,Point,percent,NA,NA,7.5
US National,Season peak percentage,Bin,percent,0,0.1,1.181103735992594e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.283251651100023e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.283251601769113e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2832515602394517e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3088627398162347e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.299593973264812e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2760212714652782e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.253656243797461e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2781247906405285e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832518255039938e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283251776086776e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283251734466696e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832517006439702e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2832516746180433e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283251656390933e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.3143194840130275e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3133012468296178e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2933374103383677e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2745812632047743e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2570327488650157e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2469384616791457e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832517293021587e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832517109843594e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832517004659496e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2832516977452286e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2832517028222672e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3143698462719697e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.319309186071274e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.302954222054429e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.287806955456943e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2738673216513618e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.261135320639351e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2496109524181607e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2569601050269584e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283251650568945e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832516711526987e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.283251699533771e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3097951977388486e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3176177884666374e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.3048717066101233e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2933333205470176e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2830025672776933e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.273879446802856e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2659639591155616e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2592561042286396e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.253755882127164e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2710410910605056e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.283251646530406e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.301376909549833e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3082270514973452e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.299089864008094e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2911603584808133e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2844384857444596e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2789242458025924e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2746176386525156e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.271518664297172e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2696273227304464e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.268943613960023e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2694675379802614e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2882731553258728e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2911369726332888e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2856086942483052e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812880692562508e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2781750770560396e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2762697176453626e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283928429922e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832516086746307e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283251516220997e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832514315757932e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832513547286047e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2896094172058507e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.276894035877403e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2832521627601828e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283252054626087e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.3701960758693887e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,0.9970418098734439
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2912080882777496e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832517000867337e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832516308978082e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832515695770023e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832515160160394e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.298419300567426e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2979433863459832e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.272509974573356e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2641344923480886e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2832519260425346e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832518567994702e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832517953523412e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.28325174173724e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832516958819815e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283251657858751e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832516275953633e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.3026724123750992e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.3140401042663385e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2922155459523867e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.271598706920101e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.252189500674301e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.266794370315275e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832517640061848e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832517336706125e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283251711149022e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832516964053198e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832516894575533e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.3031501237761827e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.3224374826210814e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3042217901815536e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2872138316771625e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2714135059773034e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.25682081306393e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2434357529550886e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2773206565642243e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832516766628357e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283251685252801e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832517016026102e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3006338059363858e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3231355188476584e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.30852870724281e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2951296292843604e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.28293818409435e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2719543717630097e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.262178192127925e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2536096453695565e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2511574674505365e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2832516243651032e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.283251664030533e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.295904830003372e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.3161342104015635e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3051362971542027e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2953460997236477e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2867635350976247e-5
US National,Season peak percentage,Bin,percent,13,100,2.200220457496788e-5
US National,1 wk ahead,Point,percent,NA,NA,2.4
US National,1 wk ahead,Bin,percent,0,0.1,1.988894898517386e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.272398041623995e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.306819877075268e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2739210929342898e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2724854148191424e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2866638007637275e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2955043645608838e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2724651642737767e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.275112194500305e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2998588763015313e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.28089680088426e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.27210039782598e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2795957206434796e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3027300553659297e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.272860329219823e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.275050077055839e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,3.0298123241115433e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,3.4808997084475734e-4
US National,1 wk ahead,Bin,percent,1.8,1.9,0.003741256392114983
US National,1 wk ahead,Bin,percent,1.9,2,0.01721059554484796
US National,1 wk ahead,Bin,percent,2,2.1,0.043063588804822826
US National,1 wk ahead,Bin,percent,2.1,2.2,0.08136220634367565
US National,1 wk ahead,Bin,percent,2.2,2.3,0.13189450957681897
US National,1 wk ahead,Bin,percent,2.3,2.4,0.16429252050210977
US National,1 wk ahead,Bin,percent,2.4,2.5,0.1980088829505618
US National,1 wk ahead,Bin,percent,2.5,2.6,0.17914173652740867
US National,1 wk ahead,Bin,percent,2.6,2.7,0.11279271181908333
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0495201042311657
US National,1 wk ahead,Bin,percent,2.8,2.9,0.013092671222959101
US National,1 wk ahead,Bin,percent,2.9,3,0.0025742704145364534
US National,1 wk ahead,Bin,percent,3,3.1,2.8184162055756374e-4
US National,1 wk ahead,Bin,percent,3.1,3.2,2.540779961807794e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.273099761286946e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2742765542860413e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2935879226206834e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2875591888595025e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2715618374708578e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2743637008500773e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.308224652667588e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2735821516126724e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2730905888188713e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2872754760368846e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2944982127868306e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.272156163048784e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2747553850808624e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3004722580480126e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2805996826429217e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2721309591750834e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2805926546467903e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3019080624566906e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2728172564482563e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2742882173865845e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2937642943205793e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2873917325358617e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.271568684556003e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2738034886791116e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3090013813594244e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2733637248019568e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2733132618419427e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2875121451984924e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2941582675080222e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.272145437453233e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2742187823298686e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.300954107471338e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2804628698927192e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2723971729091685e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.281127664663671e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3012474453168545e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2727036632644642e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.274149757077956e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2939806047094307e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.287278663483593e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2715764708102846e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2738851781068748e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3090114332168706e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.273280977329676e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.273406981166165e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2877101275515048e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2939197698215307e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2721686111262394e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2735054457241764e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3015599213591742e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2805621521927975e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2726164961205092e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2815546806954927e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.300735407167736e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2726690855797068e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2738209469961062e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2942422478709262e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2872167233264557e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.271584703369603e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2749376074317096e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3080783244321695e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2731803276576172e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2733713275750733e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2878748206743154e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.293779486479695e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2721699277787965e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.273562208912996e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.3016361805543327e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2803480491065855e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.272787012546831e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2818696990327186e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3003687148726174e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.272716784081538e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2732963654880206e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.294554617851776e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2872025739756915e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2718215721730672e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2756371237064757e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.307337040240926e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.273134370461013e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2731996392952473e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.288011608906124e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2937341843088166e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2721498511894584e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2735514818566963e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3018932587458584e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2800829582631782e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2728229873177916e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.282078118363172e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.30014413527629e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2727363286439123e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.273117859467462e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2944895310934293e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2875494043745896e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2719671650600575e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2761646211838476e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3067670297541587e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.259416442752814e-5
US National,1 wk ahead,Bin,percent,13,100,1.9935065209338002e-5
US National,2 wk ahead,Point,percent,NA,NA,2.1
US National,2 wk ahead,Bin,percent,0,0.1,1.990031476506483e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.276035369691586e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3020805745945794e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.272285970868265e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2722434285903253e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2914058162112938e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2893860454882417e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.271493715680561e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2749977395349295e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3042266584100176e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2751475021423146e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2726489357260154e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.8484956207795778e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,3.0232933255457486e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0024387923122666214
US National,2 wk ahead,Bin,percent,1.5,1.6,0.008367929798693942
US National,2 wk ahead,Bin,percent,1.6,1.7,0.020611236168426313
US National,2 wk ahead,Bin,percent,1.7,1.8,0.04815502792717046
US National,2 wk ahead,Bin,percent,1.8,1.9,0.08362452168178056
US National,2 wk ahead,Bin,percent,1.9,2,0.11482136806652422
US National,2 wk ahead,Bin,percent,2,2.1,0.1593156805634525
US National,2 wk ahead,Bin,percent,2.1,2.2,0.1756651912444935
US National,2 wk ahead,Bin,percent,2.2,2.3,0.15497324558427247
US National,2 wk ahead,Bin,percent,2.3,2.4,0.10637762324532848
US National,2 wk ahead,Bin,percent,2.4,2.5,0.06750901094890643
US National,2 wk ahead,Bin,percent,2.5,2.6,0.03716721474138746
US National,2 wk ahead,Bin,percent,2.6,2.7,0.014013558317449366
US National,2 wk ahead,Bin,percent,2.7,2.8,0.003617440409427378
US National,2 wk ahead,Bin,percent,2.8,2.9,4.118203877340355e-4
US National,2 wk ahead,Bin,percent,2.9,3,2.638784156555269e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2818089982016752e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.299059759333159e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2721209745182687e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.273960838008044e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2955971109738762e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2842176423175215e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2710772528084696e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2755950252621742e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.305856999429787e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2725906672223733e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.272707022468012e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2886071247191558e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2918387678156375e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.27136510332723e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.274263552272382e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3017016789302987e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2781610274612462e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.271545926194211e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2812901423276966e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.299899506302091e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2721174177631487e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2737695415418392e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.294243097161493e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.285683034853581e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2709721267740492e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2736822265648993e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3079415236696116e-5
