Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.201603029281693e-5
US National,Season peak week,Bin,week,41,42,8.797366396364836e-5
US National,Season peak week,Bin,week,42,43,8.797366396363805e-5
US National,Season peak week,Bin,week,43,44,8.797366396365448e-5
US National,Season peak week,Bin,week,44,45,8.797366396367468e-5
US National,Season peak week,Bin,week,45,46,8.797366396365895e-5
US National,Season peak week,Bin,week,46,47,8.797366396364273e-5
US National,Season peak week,Bin,week,47,48,8.79736639636539e-5
US National,Season peak week,Bin,week,48,49,5.864910930909064e-4
US National,Season peak week,Bin,week,49,50,5.864910930910021e-4
US National,Season peak week,Bin,week,50,51,0.0017496984277213096
US National,Season peak week,Bin,week,51,52,0.01620670387241295
US National,Season peak week,Bin,week,52,53,0.8440779811764483
US National,Season peak week,Bin,week,53,54,8.797366396370842e-5
US National,Season peak week,Bin,week,1,2,0.001085008522218047
US National,Season peak week,Bin,week,2,3,0.0020820433804728047
US National,Season peak week,Bin,week,3,4,0.008064252529999814
US National,Season peak week,Bin,week,4,5,0.00690104519537045
US National,Season peak week,Bin,week,5,6,0.01720373873066682
US National,Season peak week,Bin,week,6,7,0.09713269986741545
US National,Season peak week,Bin,week,7,8,0.0014173534749697724
US National,Season peak week,Bin,week,8,9,0.0010850085222183262
US National,Season peak week,Bin,week,9,10,8.797366396356888e-5
US National,Season peak week,Bin,week,10,11,8.797366396370842e-5
US National,Season peak week,Bin,week,11,12,8.797366396356888e-5
US National,Season peak week,Bin,week,12,13,8.797366396370842e-5
US National,Season peak week,Bin,week,13,14,8.797366396370842e-5
US National,Season peak week,Bin,week,14,15,8.797366396356888e-5
US National,Season peak week,Bin,week,15,16,8.797366396370842e-5
US National,Season peak week,Bin,week,16,17,8.797366396356888e-5
US National,Season peak week,Bin,week,17,18,8.797366396370842e-5
US National,Season peak week,Bin,week,18,19,8.797366396370842e-5
US National,Season peak week,Bin,week,19,20,8.797366396356888e-5
US National,Season peak week,Bin,week,20,21,8.796846830193066e-5
US National,Season peak percentage,Point,percent,NA,NA,6.5
US National,Season peak percentage,Bin,percent,0,0.1,1.538332349717344e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.0042663156252773e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2162346122675066e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2729346537082235e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2821101695387656e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2825756915485207e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2824944321468722e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2829109493340563e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2839432369453672e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2845180085023285e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283482786339942e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2825631050803934e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2824536179130538e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.28303780312361e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283633987967209e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2837663643055062e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2836964925203243e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.282940094312148e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2824362371410375e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.282690446034178e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283979560784338e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.290419815047311e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.372521449992724e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,3.02549833595317e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,6.121165106522659e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,1.5147104112789246e-4
US National,Season peak percentage,Bin,percent,2.6,2.7,3.0912995219511925e-4
US National,Season peak percentage,Bin,percent,2.7,2.8,5.194968356554985e-4
US National,Season peak percentage,Bin,percent,2.8,2.9,8.636592078088154e-4
US National,Season peak percentage,Bin,percent,2.9,3,0.0015065913375773214
US National,Season peak percentage,Bin,percent,3,3.1,0.002506289042979166
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0036305930994252195
US National,Season peak percentage,Bin,percent,3.2,3.3,0.004323922395873579
US National,Season peak percentage,Bin,percent,3.3,3.4,0.004331909934282345
US National,Season peak percentage,Bin,percent,3.4,3.5,0.003943828258390298
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0035673313618513405
US National,Season peak percentage,Bin,percent,3.6,3.7,0.003371105804070636
US National,Season peak percentage,Bin,percent,3.7,3.8,0.003447938365234937
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0038649731517509146
US National,Season peak percentage,Bin,percent,3.9,4,0.004447076353276468
US National,Season peak percentage,Bin,percent,4,4.1,0.004878651616761498
US National,Season peak percentage,Bin,percent,4.1,4.2,0.004960517960471844
US National,Season peak percentage,Bin,percent,4.2,4.3,0.004737189317828046
US National,Season peak percentage,Bin,percent,4.3,4.4,0.004241027109084467
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0034362043724099896
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0027570414900945366
US National,Season peak percentage,Bin,percent,4.6,4.7,0.00273592868433091
US National,Season peak percentage,Bin,percent,4.7,4.8,0.003161440203900713
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0033073089189386787
US National,Season peak percentage,Bin,percent,4.9,5,0.0030617068532824998
US National,Season peak percentage,Bin,percent,5,5.1,0.0028847724843356418
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0031297278239132698
US National,Season peak percentage,Bin,percent,5.2,5.3,0.003734992765489839
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0047711785471095365
US National,Season peak percentage,Bin,percent,5.4,5.5,0.006689367819389327
US National,Season peak percentage,Bin,percent,5.5,5.6,0.009626642532857894
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013591378023443249
US National,Season peak percentage,Bin,percent,5.7,5.8,0.018878056371279393
US National,Season peak percentage,Bin,percent,5.8,5.9,0.02542080413770578
US National,Season peak percentage,Bin,percent,5.9,6,0.03267283190147201
US National,Season peak percentage,Bin,percent,6,6.1,0.04002505665730395
US National,Season peak percentage,Bin,percent,6.1,6.2,0.04678859165944588
US National,Season peak percentage,Bin,percent,6.2,6.3,0.05233530005920572
US National,Season peak percentage,Bin,percent,6.3,6.4,0.056855655570829985
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0609712434322568
US National,Season peak percentage,Bin,percent,6.5,6.6,0.06456712931365001
US National,Season peak percentage,Bin,percent,6.6,6.7,0.06665004707056785
US National,Season peak percentage,Bin,percent,6.7,6.8,0.06644767738560321
US National,Season peak percentage,Bin,percent,6.8,6.9,0.06458639951815852
US National,Season peak percentage,Bin,percent,6.9,7,0.061117221371688804
US National,Season peak percentage,Bin,percent,7,7.1,0.05495290819277907
US National,Season peak percentage,Bin,percent,7.1,7.2,0.04657911126961105
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0375486077326505
US National,Season peak percentage,Bin,percent,7.3,7.4,0.02859210089278605
US National,Season peak percentage,Bin,percent,7.4,7.5,0.02020028874528145
US National,Season peak percentage,Bin,percent,7.5,7.6,0.013175407645950212
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00793225295732882
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00461534848031394
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0027188507461755862
US National,Season peak percentage,Bin,percent,7.9,8,0.00142084412429477
US National,Season peak percentage,Bin,percent,8,8.1,5.51607712431686e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,1.594859361115237e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,4.5140762653580626e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.49407585029621e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2970206251890087e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2838564484510185e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2827023362681883e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2824086536671834e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.282806374491528e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2839634123620834e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2846729403171086e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2835670451143446e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2825894774400216e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2824105504383872e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.282929895163786e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2835070934669248e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2837913333132318e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2838350276684103e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2830293314034458e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2824630024301698e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2826450298049473e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283600184634902e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2842648368071545e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2836503268631043e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2830359361493938e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.282579838805536e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2826003928287283e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.28306396031367e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.28389943614786e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.284369351164031e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2833659027814223e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2825448778181584e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2824889411875858e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283181232240062e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283778521172537e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2837366033782465e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2835369478217235e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2828250000768604e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.282416730220886e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2827170221602727e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2838453473857972e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2845311419507842e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283618551180071e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.282748817980839e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.282462412139107e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2826404583350113e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.281214681407814e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.265232247285772e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.180231109383235e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.9045798264846468e-5
US National,Season peak percentage,Bin,percent,13,100,2.4741280464754698e-5
US National,1 wk ahead,Point,percent,NA,NA,3.3
US National,1 wk ahead,Bin,percent,0,0.1,1.5941033164122614e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.0768153328294697e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2491794131374902e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2797572016764432e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.282772584170462e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2828611246933154e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2829440877261234e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2828483364488618e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.282985079062458e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.282914809045139e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.283197607956513e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2832418009518286e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2836761422436108e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2830622314029986e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2830554467845054e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.282800289835581e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2830008169452145e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2828145346198394e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.28297950906014e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2829929559897363e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2943345059742576e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.6910666947461646e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,9.265492243085476e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,6.745096765442144e-4
US National,1 wk ahead,Bin,percent,2.4,2.5,0.003753845711764594
US National,1 wk ahead,Bin,percent,2.5,2.6,0.01306091021978773
US National,1 wk ahead,Bin,percent,2.6,2.7,0.030767504730554854
US National,1 wk ahead,Bin,percent,2.7,2.8,0.05410734460432843
US National,1 wk ahead,Bin,percent,2.8,2.9,0.07361706644833595
US National,1 wk ahead,Bin,percent,2.9,3,0.08033686860539754
US National,1 wk ahead,Bin,percent,3,3.1,0.07422563613111746
US National,1 wk ahead,Bin,percent,3.1,3.2,0.06425415255278412
US National,1 wk ahead,Bin,percent,3.2,3.3,0.05964248268161136
US National,1 wk ahead,Bin,percent,3.3,3.4,0.05752445546183551
US National,1 wk ahead,Bin,percent,3.4,3.5,0.05663926967995238
US National,1 wk ahead,Bin,percent,3.5,3.6,0.06398144994854561
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0750567752327731
US National,1 wk ahead,Bin,percent,3.7,3.8,0.07556777635601625
US National,1 wk ahead,Bin,percent,3.8,3.9,0.06215680145812296
US National,1 wk ahead,Bin,percent,3.9,4,0.045654879858846094
US National,1 wk ahead,Bin,percent,4,4.1,0.03555136138354836
US National,1 wk ahead,Bin,percent,4.1,4.2,0.028888329423345942
US National,1 wk ahead,Bin,percent,4.2,4.3,0.019468704224280806
US National,1 wk ahead,Bin,percent,4.3,4.4,0.010657634492446555
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0059993502733316955
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0036415761247254462
US National,1 wk ahead,Bin,percent,4.6,4.7,0.001697372280295321
US National,1 wk ahead,Bin,percent,4.7,4.8,5.074586568618727e-4
US National,1 wk ahead,Bin,percent,4.8,4.9,1.0082625239170525e-4
US National,1 wk ahead,Bin,percent,4.9,5,2.9410643880834475e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.3173963592729737e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2838279788878535e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2828884157939875e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.282913154719937e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.282897243728254e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.282895074094344e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2829147259589974e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2828759322430574e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2829324198250888e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2828585493509665e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2829526539251495e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2828431272967736e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2830214000073755e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.283056851310198e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2834338321575428e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2831873420338545e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2834296857359067e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2829597162687515e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2830340184362986e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.282802474273022e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.282992886403205e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2828178428562272e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2829743965130367e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2828303082277837e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2829615000197332e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2828499066786173e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2829430077666274e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2828634990188837e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2829279752541046e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.282882878231047e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2829097708982467e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.282899494826338e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2828919425733928e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2829170653432843e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2828744377041843e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.282936952682276e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.282854707157525e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.282953102654591e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2828433233253013e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2830437969002614e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283127099553676e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2835455202638835e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2831659538675273e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283312873733124e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2829055447465278e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.283022148734592e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2828073439440736e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.282989176362757e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2828186997068873e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.282974143507227e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2828353370541052e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.282957473231333e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.282850544481166e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2829416631027778e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2828685548855946e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2829244348496973e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2828852184156834e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.282907199927035e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.282902432757923e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2828897529307378e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.282922646887351e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2828706929056887e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.282937271202431e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.282853187903089e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2829615393512083e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2828420873946858e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2830595583789833e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2831961516934678e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.283677362149468e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2831403620926665e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2831883730939832e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.282854287088228e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2830152489191626e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2828089772292975e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2829840269313464e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.282811259140848e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2826084218471564e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.27646527548613e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.22500992345462e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.9822813819781998e-5
US National,1 wk ahead,Bin,percent,13,100,2.3383836909949118e-5
US National,2 wk ahead,Point,percent,NA,NA,3.9
US National,2 wk ahead,Bin,percent,0,0.1,1.5056272119471312e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.9517605077784768e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.1809576434218172e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.261604147005026e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2798178833304665e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2826761627634985e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2832454802267483e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2834106000489096e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.283170656866228e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.283445937885433e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2837582988328482e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283298590897561e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2829504968733906e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2829887282145652e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2831293217599932e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2831731473349423e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2832153359375134e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2864190231551618e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.3249601789585866e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.744059624502512e-5
US National,2 wk ahead,Bin,percent,2,2.1,5.6662442530851726e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.0168103595198094e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,7.374372841745281e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0020863972033695576
US National,2 wk ahead,Bin,percent,2.4,2.5,0.004628007257007862
US National,2 wk ahead,Bin,percent,2.5,2.6,0.008386955870842214
US National,2 wk ahead,Bin,percent,2.6,2.7,0.013028342189106425
US National,2 wk ahead,Bin,percent,2.7,2.8,0.018238689767525
US National,2 wk ahead,Bin,percent,2.8,2.9,0.023028625558750203
US National,2 wk ahead,Bin,percent,2.9,3,0.02620602242886899
US National,2 wk ahead,Bin,percent,3,3.1,0.02807048368113347
US National,2 wk ahead,Bin,percent,3.1,3.2,0.030017310002872284
US National,2 wk ahead,Bin,percent,3.2,3.3,0.033333754341098865
US National,2 wk ahead,Bin,percent,3.3,3.4,0.03832217317259231
US National,2 wk ahead,Bin,percent,3.4,3.5,0.044046712791508465
US National,2 wk ahead,Bin,percent,3.5,3.6,0.04868213691942701
US National,2 wk ahead,Bin,percent,3.6,3.7,0.051181923991126727
US National,2 wk ahead,Bin,percent,3.7,3.8,0.05206419681142158
US National,2 wk ahead,Bin,percent,3.8,3.9,0.05323723169216423
US National,2 wk ahead,Bin,percent,3.9,4,0.0560467595422287
US National,2 wk ahead,Bin,percent,4,4.1,0.05983270236866298
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0628942543459295
US National,2 wk ahead,Bin,percent,4.2,4.3,0.06398708543442877
US National,2 wk ahead,Bin,percent,4.3,4.4,0.061551419700484986
US National,2 wk ahead,Bin,percent,4.4,4.5,0.05458683050763523
US National,2 wk ahead,Bin,percent,4.5,4.6,0.043671280140405375
US National,2 wk ahead,Bin,percent,4.6,4.7,0.031118856825036918
US National,2 wk ahead,Bin,percent,4.7,4.8,0.020051568630696237
US National,2 wk ahead,Bin,percent,4.8,4.9,0.011636314039060482
US National,2 wk ahead,Bin,percent,4.9,5,0.0061297506815060935
US National,2 wk ahead,Bin,percent,5,5.1,0.002985971861274147
US National,2 wk ahead,Bin,percent,5.1,5.2,0.001270469875964359
US National,2 wk ahead,Bin,percent,5.2,5.3,4.486014978120044e-4
US National,2 wk ahead,Bin,percent,5.3,5.4,1.398950228272734e-4
US National,2 wk ahead,Bin,percent,5.4,5.5,5.2775216850684364e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,7.2984063006846e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3267937780632598e-4
US National,2 wk ahead,Bin,percent,5.7,5.8,6.912084881663599e-4
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0016950807732804697
US National,2 wk ahead,Bin,percent,5.9,6,0.0033141344036950408
US National,2 wk ahead,Bin,percent,6,6.1,0.005299176829808774
US National,2 wk ahead,Bin,percent,6.1,6.2,0.006954081949681225
