Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2936286291972773e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.282468163336724e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.27195690230851e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2620948461050743e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2528819947334996e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2537631182091417e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2832595036462978e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832595036473695e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283259503646967e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3017297995737065e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.316557387159149e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3063213477454304e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2967345131618856e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2877968834064056e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2795084584803382e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2718692383832812e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.264879223114767e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585384126757852e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528468070672823e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279072469348328e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832595036486803e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.29412898385235e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3114964810073172e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.303483277698155e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.296119279219896e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894044855669483e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.283338896747548e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779225127566793e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731553335868678e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.26903735925167e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.265568589752739e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,1.1476140067364076e-4
US National,Season peak percentage,Bin,percent,4.5,4.6,0.01987105951961971
US National,Season peak percentage,Bin,percent,4.6,4.7,0.977105727520738
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3027144569510417e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969240897501674e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2917829273652037e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2872909698184336e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834482170987153e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2802546692171902e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2777103261515758e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2758151879352954e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745692545237855e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273972525950468e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2740250022153438e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2767233423653254e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2902113149862413e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2866437838718844e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2837254576180027e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.281456336168891e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798364195468313e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788657077741053e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2836839429525577e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2854457724652453e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2810732348347486e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2981385689185497e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797398271705924e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.271900114849708e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3043685043639544e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2958483919799807e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2743919117403686e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2584292065156845e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.305457633648274e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3082358388708898e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2890021947400768e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.270417755436316e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2524825209707482e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2739610782225358e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3027280116517457e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3169021678544605e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998913598324467e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2835297566263446e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.267817358269576e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2527541647175777e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.259193706575545e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.283259503638856e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.283259503649997e-5
US National,Season peak percentage,Bin,percent,13,100,2.125221485362429e-5
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,2.141432056247823e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.319438084429786e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2816266520000605e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2735073037892844e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2675529673615978e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2799550848321455e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3066961581453123e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,2.272272411360307e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.268217038619126e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.267287972828292e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2952493302066276e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2979980445996266e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,4.4155311004075805e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.015126062455557306
US National,1 wk ahead,Bin,percent,1.4,1.5,0.13100514174848613
US National,1 wk ahead,Bin,percent,1.5,1.6,0.3702285065763651
US National,1 wk ahead,Bin,percent,1.6,1.7,0.24105712229768805
US National,1 wk ahead,Bin,percent,1.7,1.8,0.1540046426647364
US National,1 wk ahead,Bin,percent,1.8,1.9,0.08003625939559386
US National,1 wk ahead,Bin,percent,1.9,2,0.005695479954700476
US National,1 wk ahead,Bin,percent,2,2.1,2.523920463893645e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.275198002004885e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.265648308454922e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.260483043537437e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2813108886729992e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3080583747095745e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2748181168399377e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.266752953649503e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2634062777849732e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.292869408748788e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.294029518948058e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2756048765795174e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.270809339957188e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2684079628818508e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3101619371409908e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2846304132976362e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.268565778788216e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2591013845595336e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2572690076974428e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3173432046750278e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.28338332366664e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.273374920487473e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.26777410484374e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.283378914938416e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3044402804959528e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2718353705868246e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2668409245065008e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2667907409114307e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2982536110138885e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.295558889721308e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.271476780291443e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2619541872926495e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.253027453925034e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.307460128458371e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2900374992590803e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2758938032021315e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2700380925974476e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2737360659195294e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3142228241750098e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2747595759987978e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.265212051823622e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.25902260314497e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2841919287622855e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3057685963793783e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2743764710648722e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2697153658472424e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.263949172188064e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.296521081173413e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2915933540386192e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2740608569483136e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2702960600241502e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2682349944361233e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3132725074586392e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2820080434075523e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2681258464092524e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2586968795865582e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2589500729488546e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3151988875755016e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.282315318157403e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2732154917197785e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2679676734469014e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.286740152663882e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3021433530955827e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.271398016206671e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.26548984066629e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2662638075209376e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3012987185027736e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.293085938116403e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2710359724649134e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2615166765230368e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.257842682173084e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3112609385391332e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2858996309471512e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2753789324821813e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2698829470910203e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2767772049594768e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.312063791957641e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2743209097387854e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2647757061985308e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.257528146130753e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2871419094726864e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3034437206419895e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.273934737266924e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.269420333166081e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2644649292737155e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3000892344456814e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2891151924133096e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2725900415981423e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.269755734625231e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2680327560461204e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.316402977744203e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2793483568894403e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.267685741849836e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2582889342836243e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2612366995652255e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3169195416543784e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.281765704704774e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2730290175045214e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.268133524990651e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2900459851779347e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2998057012901208e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.270960360533623e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.264156410406055e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.265707024462515e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3043918399188377e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2905769420843348e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.270595040783501e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2610790766313994e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2598225789021665e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.314659967996367e-5
US National,1 wk ahead,Bin,percent,13,100,2.009103088484947e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.2722550101259626e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2845861495580283e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.284418410109993e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2789735656822235e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2766247229531964e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3067421185118027e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.321632753559167e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.291938150419399e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2729286043245912e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2555776557996797e-5
US National,2 wk ahead,Bin,percent,1,1.1,0.0015081265391448972
US National,2 wk ahead,Bin,percent,1.1,1.2,0.03428540768096497
US National,2 wk ahead,Bin,percent,1.2,1.3,0.180933359429101
US National,2 wk ahead,Bin,percent,1.3,1.4,0.3412799292643412
US National,2 wk ahead,Bin,percent,1.4,1.5,0.31363084890760895
US National,2 wk ahead,Bin,percent,1.5,1.6,0.11227190412585947
US National,2 wk ahead,Bin,percent,1.6,1.7,0.013226314611243949
US National,2 wk ahead,Bin,percent,1.7,1.8,5.635352931046687e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2568392736386948e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.281572924079824e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.294421999785395e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3088225918720956e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.296233379531134e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.286053637996147e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2789698970325932e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2749821577509978e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.3041482912570004e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3165397036215824e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2864350239194482e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.266548418693805e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2516007703103433e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2730394010655653e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.273044610283928e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.3065198548895116e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3228625253128625e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.295718213327978e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2779684434309524e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2618755051427634e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.247439398481616e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2346601516111554e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2630465169570027e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3319977198295076e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3108087443829568e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2958941057208636e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.284075467630204e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.275352830110977e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2697261941826814e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.29791300641533e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3086488348187154e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2789981792850277e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2699727905772764e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2826710761082634e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.277941387198227e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2763077000429696e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3088588854707965e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3216137392387444e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.292840358899925e-5
