Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,52,53,0.13961915078285914
US National,Season peak week,Bin,week,1,2,0.011408078612562591
US National,Season peak week,Bin,week,2,3,9.292659414270653e-5
US National,Season peak week,Bin,week,3,4,0.0036975583119616324
US National,Season peak week,Bin,week,4,5,0.05179433329656671
US National,Season peak week,Bin,week,5,6,0.19820458214026507
US National,Season peak week,Bin,week,6,7,0.21176351021974898
US National,Season peak week,Bin,week,7,8,0.3121763658441598
US National,Season peak week,Bin,week,8,9,0.03980941851209702
US National,Season peak week,Bin,week,9,10,0.010416958017046287
US National,Season peak week,Bin,week,10,11,0.002831980022483093
US National,Season peak week,Bin,week,11,12,2.5554296152553133e-4
US National,Season peak week,Bin,week,12,13,9.074132243540538e-5
US National,Season peak week,Bin,week,13,14,9.066708790306116e-5
US National,Season peak week,Bin,week,14,15,9.055809958272828e-5
US National,Season peak week,Bin,week,15,16,9.059224655301004e-5
US National,Season peak week,Bin,week,16,17,9.064859773752383e-5
US National,Season peak week,Bin,week,17,18,9.068803216776153e-5
US National,Season peak week,Bin,week,18,19,9.079707267817498e-5
US National,Season peak week,Bin,week,19,20,9.066857106354662e-5
US National,Season peak week,Bin,week,20,21,8.179064461428384e-5
US National,Season peak percentage,Point,percent,NA,NA,4.4
US National,Season peak percentage,Bin,percent,0,0.1,1.573788267229154e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.0573591298427605e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,2.239512076164244e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2785886750257945e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2828353918540886e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2829938101707214e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.282847894161936e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2829172151293076e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2828608048523572e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2828973430406257e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2828839160197245e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2829012565438058e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.283103853566429e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2836035309581508e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2841490569504202e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.283606985939501e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2834251632859232e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2830194011292563e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.282973411290983e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2828502817681367e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2829123374905962e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2828633724535853e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.282893114563814e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2828873145861297e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2829023223399408e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2831511584894438e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2837732278191384e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2843699869120073e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2835668616507735e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2831786610357528e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2828879342440686e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2829479031783534e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2836384307916327e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.315946946384142e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,3.121007571617959e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,1.4465167711706653e-4
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0011282296859059624
US National,Season peak percentage,Bin,percent,3.7,3.8,0.006038206972587593
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02153515606263888
US National,Season peak percentage,Bin,percent,3.9,4,0.052430787034540204
US National,Season peak percentage,Bin,percent,4,4.1,0.08833065626458776
US National,Season peak percentage,Bin,percent,4.1,4.2,0.11015453794820129
US National,Season peak percentage,Bin,percent,4.2,4.3,0.10690353589418859
US National,Season peak percentage,Bin,percent,4.3,4.4,0.08580989081398394
US National,Season peak percentage,Bin,percent,4.4,4.5,0.06505590595087295
US National,Season peak percentage,Bin,percent,4.5,4.6,0.05432890600147005
US National,Season peak percentage,Bin,percent,4.6,4.7,0.05235786263614586
US National,Season peak percentage,Bin,percent,4.7,4.8,0.05184618604979858
US National,Season peak percentage,Bin,percent,4.8,4.9,0.04868188078897343
US National,Season peak percentage,Bin,percent,4.9,5,0.04443823927987031
US National,Season peak percentage,Bin,percent,5,5.1,0.04017475507071871
US National,Season peak percentage,Bin,percent,5.1,5.2,0.03460192461548608
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02886770521228949
US National,Season peak percentage,Bin,percent,5.3,5.4,0.024884725085566085
US National,Season peak percentage,Bin,percent,5.4,5.5,0.021501615479059995
US National,Season peak percentage,Bin,percent,5.5,5.6,0.017349106871513746
US National,Season peak percentage,Bin,percent,5.6,5.7,0.012827481636774385
US National,Season peak percentage,Bin,percent,5.7,5.8,0.008583299030303705
US National,Season peak percentage,Bin,percent,5.8,5.9,0.005298108453869271
US National,Season peak percentage,Bin,percent,5.9,6,0.003432727185378554
US National,Season peak percentage,Bin,percent,6,6.1,0.003009561520990424
US National,Season peak percentage,Bin,percent,6.1,6.2,0.003065825315029722
US National,Season peak percentage,Bin,percent,6.2,6.3,0.002567509303000376
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0015386333330413681
US National,Season peak percentage,Bin,percent,6.4,6.5,6.237430089970164e-4
US National,Season peak percentage,Bin,percent,6.5,6.6,1.803826371420662e-4
US National,Season peak percentage,Bin,percent,6.6,6.7,4.9378611987740304e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.546024203615994e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2990519864988675e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2833851673800267e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2829296749549956e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2828594382736456e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2828988632029302e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.282882137672828e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2829004402635477e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283083164437793e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2835358268718434e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2840517169117547e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283626196970562e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2835246713522835e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2830728295347807e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.282986583024182e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.282850167758511e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2829138114726298e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.282861820758101e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2828947272504295e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2828856320916546e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.282901668847354e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2831308331034575e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.28370579853384e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.284274006113091e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283584047329087e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283279647875418e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.282941517185042e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2829517805007694e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.282849022553061e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.282912598024202e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.282867811539821e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.282892481041715e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.282903958168966e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.282955372076498e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283235724833827e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2838076980647745e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2843672658078995e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2835130696639218e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2830965204923856e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.282848113436589e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2829264442395696e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.282849032261107e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.282907814460943e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2828712914539095e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.28289513768292e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.282956118602308e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2831288493368628e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2834714709922825e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2837464146862422e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.284137216017468e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2833854041187562e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2830638946734284e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2828472979033884e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2829263267875004e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.282855230619198e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2829029914539695e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2828746079555926e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.282896619650551e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2829795527744504e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2825970316229975e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.274116745514556e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.211213533306294e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.9608731131027956e-5
US National,Season peak percentage,Bin,percent,13,100,2.376752053693931e-5
US National,1 wk ahead,Point,percent,NA,NA,4.2
US National,1 wk ahead,Bin,percent,0,0.1,1.860284458646569e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.249285384187222e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2843389442421675e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.288253511597525e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.27738030668928e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2865502655183114e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2861185171818827e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2779217745132824e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2882939582168385e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2836148191496725e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2782796044042878e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2904594365578208e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.281196464440752e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2786970478796576e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2922915542159943e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2789194897584154e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2790935259928558e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2942935055994122e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.276540249722377e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2790874527038443e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2968678346607128e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.274923045068912e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.280000165368021e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2955284361317865e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.275326239500315e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.28096797188955e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2938609551183277e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.275902110344695e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.288022551432389e-5
US National,1 wk ahead,Bin,percent,2.9,3,3.947228004305141e-5
US National,1 wk ahead,Bin,percent,3,3.1,8.529500062342749e-4
US National,1 wk ahead,Bin,percent,3.1,3.2,0.008660794443618343
US National,1 wk ahead,Bin,percent,3.2,3.3,0.022369858001936756
US National,1 wk ahead,Bin,percent,3.3,3.4,0.024992446957461337
US National,1 wk ahead,Bin,percent,3.4,3.5,0.02442704132999487
US National,1 wk ahead,Bin,percent,3.5,3.6,0.02573002825395525
US National,1 wk ahead,Bin,percent,3.6,3.7,0.026106671023249078
US National,1 wk ahead,Bin,percent,3.7,3.8,0.029674722421616673
US National,1 wk ahead,Bin,percent,3.8,3.9,0.05551903115356932
US National,1 wk ahead,Bin,percent,3.9,4,0.08524978156036621
US National,1 wk ahead,Bin,percent,4,4.1,0.09812406457330326
US National,1 wk ahead,Bin,percent,4.1,4.2,0.13597519189983923
US National,1 wk ahead,Bin,percent,4.2,4.3,0.17644749600950355
US National,1 wk ahead,Bin,percent,4.3,4.4,0.12272449047905361
US National,1 wk ahead,Bin,percent,4.4,4.5,0.05874937449853509
US National,1 wk ahead,Bin,percent,4.5,4.6,0.036162716520219476
US National,1 wk ahead,Bin,percent,4.6,4.7,0.03282744328160801
US National,1 wk ahead,Bin,percent,4.7,4.8,0.02318728360862157
US National,1 wk ahead,Bin,percent,4.8,4.9,0.008299374845834541
US National,1 wk ahead,Bin,percent,4.9,5,0.0013072118588146797
US National,1 wk ahead,Bin,percent,5,5.1,9.024362148414661e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.3479978025484716e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2967371975525437e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.274993834886001e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2811106131210762e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.293375094499673e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2760204366376553e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.282566133939534e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.291508764608546e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2765433999974698e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.284371071871074e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2887659007314643e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2772271287549135e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.286237577812399e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2864414904622127e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2776912964387507e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2880355730416e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2841107355615988e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.278281466131986e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2898910090948837e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2816719481896583e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.27856494866084e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2922303105968078e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2792305161492035e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2791442969164556e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2937446624802782e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.277065450681882e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2790534723171758e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2967616203875725e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2750525204793295e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2798480333071892e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.29595536865382e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.275200865164435e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2807323889412934e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.294157211861923e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2757114620326515e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2825147728884094e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.291364361326028e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2765592268767216e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2842712753308183e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2890478600028528e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2770936127284008e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.285997436131282e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2867449585481612e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.277733382336834e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2878190972840752e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2842359083525615e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.278173594887736e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.289996607591113e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2818649389029577e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2787564156132475e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.291562319500209e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.279591946031336e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2788327152321356e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.29427051772843e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2770158271056265e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.279372356131887e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2956528618705685e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.275463675462111e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2794865845185858e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.296799897563984e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2747997999724e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2807291624419773e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2939774943117935e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2757968973367265e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.282401983220773e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2916419091247646e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2764279050077195e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.284019794130023e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.289404307395883e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2770906110930324e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.285834002124401e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2867980016412765e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.277685110685141e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2877996502817276e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2845361104295177e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2782724156377915e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2894518610864524e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.280752845426142e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.212681766316335e-5
US National,1 wk ahead,Bin,percent,13,100,2.052482150915702e-5
US National,2 wk ahead,Point,percent,NA,NA,4.1
US National,2 wk ahead,Bin,percent,0,0.1,1.507338865229213e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.9528913152610632e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.1820369698181866e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.262118745482576e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2798353322933635e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2826960384246092e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2830014786892353e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.282958276938867e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.282982869123867e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.283627982235393e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2840347216769532e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2834096572040036e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.283035581286563e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2831517410999383e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.283073564509598e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.282954569950133e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283000517871461e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2838255903071995e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.289561080831298e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.363130636024793e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.967780594654793e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,6.314355563134549e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,1.9152057843407972e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,5.053293920059496e-4
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0010485362644617401
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0017585268082570145
US National,2 wk ahead,Bin,percent,2.6,2.7,0.002588736812212721
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0036620645034603594
US National,2 wk ahead,Bin,percent,2.8,2.9,0.005149651767126231
US National,2 wk ahead,Bin,percent,2.9,3,0.007190454163972478
US National,2 wk ahead,Bin,percent,3,3.1,0.009997171033863664
US National,2 wk ahead,Bin,percent,3.1,3.2,0.013896620069449547
US National,2 wk ahead,Bin,percent,3.2,3.3,0.019371411479173792
US National,2 wk ahead,Bin,percent,3.3,3.4,0.026679674059036734
US National,2 wk ahead,Bin,percent,3.4,3.5,0.03493916636163758
US National,2 wk ahead,Bin,percent,3.5,3.6,0.042994174470005087
US National,2 wk ahead,Bin,percent,3.6,3.7,0.05074408271246327
US National,2 wk ahead,Bin,percent,3.7,3.8,0.057412296465705476
US National,2 wk ahead,Bin,percent,3.8,3.9,0.06141924922587915
US National,2 wk ahead,Bin,percent,3.9,4,0.06198058370812604
US National,2 wk ahead,Bin,percent,4,4.1,0.05923500528603632
US National,2 wk ahead,Bin,percent,4.1,4.2,0.05442944953756528
US National,2 wk ahead,Bin,percent,4.2,4.3,0.04920817421582525
US National,2 wk ahead,Bin,percent,4.3,4.4,0.04503102756336321
US National,2 wk ahead,Bin,percent,4.4,4.5,0.042641571971297094
US National,2 wk ahead,Bin,percent,4.5,4.6,0.04209082389144588
US National,2 wk ahead,Bin,percent,4.6,4.7,0.042926298075907525
US National,2 wk ahead,Bin,percent,4.7,4.8,0.04369951628170585
US National,2 wk ahead,Bin,percent,4.8,4.9,0.04309055815777416
US National,2 wk ahead,Bin,percent,4.9,5,0.04032344147413977
US National,2 wk ahead,Bin,percent,5,5.1,0.035468819335461324
US National,2 wk ahead,Bin,percent,5.1,5.2,0.029174892039515406
US National,2 wk ahead,Bin,percent,5.2,5.3,0.022651035912174006
US National,2 wk ahead,Bin,percent,5.3,5.4,0.01695367485755678
US National,2 wk ahead,Bin,percent,5.4,5.5,0.011957071992363715
US National,2 wk ahead,Bin,percent,5.5,5.6,0.007713966784434636
US National,2 wk ahead,Bin,percent,5.6,5.7,0.004667984818855911
US National,2 wk ahead,Bin,percent,5.7,5.8,0.002669421976322551
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0014092319493502134
US National,2 wk ahead,Bin,percent,5.9,6,6.636552498220355e-4
US National,2 wk ahead,Bin,percent,6,6.1,2.5683216248234114e-4
US National,2 wk ahead,Bin,percent,6.1,6.2,8.410137731411567e-5
