Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,4,5,0.01130591063491878
US National,Season peak week,Bin,week,5,6,0.04481594020612594
US National,Season peak week,Bin,week,6,7,0.12519024603364773
US National,Season peak week,Bin,week,7,8,0.17817999281793814
US National,Season peak week,Bin,week,8,9,0.10406438589032328
US National,Season peak week,Bin,week,9,10,0.030133056426461205
US National,Season peak week,Bin,week,10,11,0.006798187284035481
US National,Season peak week,Bin,week,11,12,0.0010244704233779497
US National,Season peak week,Bin,week,12,13,1.454030519818075e-4
US National,Season peak week,Bin,week,13,14,9.195583186812226e-5
US National,Season peak week,Bin,week,14,15,9.06996066829268e-5
US National,Season peak week,Bin,week,15,16,9.326406906076943e-5
US National,Season peak week,Bin,week,16,17,1.3689032515561543e-4
US National,Season peak week,Bin,week,17,18,3.410781114687151e-4
US National,Season peak week,Bin,week,18,19,5.167749129678449e-4
US National,Season peak week,Bin,week,19,20,3.1646262287267666e-4
US National,Season peak week,Bin,week,20,21,1.024278980976943e-4
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,1.474246995773577e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.8898803646271022e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.1377959545803907e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2433430138220263e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2748323815746057e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2818462904035552e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2831106716866472e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2833080783800066e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2831958161871834e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2834398906631612e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283635395036623e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283337791540985e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832591772186088e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2834498992890988e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2841971174040158e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2935839759759502e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3674655374652297e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.793144360233777e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,4.4287470745583374e-5
US National,Season peak percentage,Bin,percent,1.9,2,9.235522767071551e-5
US National,Season peak percentage,Bin,percent,2,2.1,1.9427263474070674e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,3.5290737754251647e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,5.548386700900917e-4
US National,Season peak percentage,Bin,percent,2.3,2.4,7.576406772072306e-4
US National,Season peak percentage,Bin,percent,2.4,2.5,9.395783499065218e-4
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0010886823618344976
US National,Season peak percentage,Bin,percent,2.6,2.7,0.001164544202495371
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0011163076103254874
US National,Season peak percentage,Bin,percent,2.8,2.9,9.13060924065071e-4
US National,Season peak percentage,Bin,percent,2.9,3,6.449368502519699e-4
US National,Season peak percentage,Bin,percent,3,3.1,4.7131242053615174e-4
US National,Season peak percentage,Bin,percent,3.1,3.2,5.408576247019037e-4
US National,Season peak percentage,Bin,percent,3.2,3.3,9.107363635345323e-4
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0016403703581697748
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0028793036257700718
US National,Season peak percentage,Bin,percent,3.5,3.6,0.004826498843486966
US National,Season peak percentage,Bin,percent,3.6,3.7,0.007508226981959686
US National,Season peak percentage,Bin,percent,3.7,3.8,0.010390113071864548
US National,Season peak percentage,Bin,percent,3.8,3.9,0.013079967642885578
US National,Season peak percentage,Bin,percent,3.9,4,0.015584243162271437
US National,Season peak percentage,Bin,percent,4,4.1,0.018049533850835374
US National,Season peak percentage,Bin,percent,4.1,4.2,0.020959595700526922
US National,Season peak percentage,Bin,percent,4.2,4.3,0.02494837556244368
US National,Season peak percentage,Bin,percent,4.3,4.4,0.03049320446887958
US National,Season peak percentage,Bin,percent,4.4,4.5,0.037812406191687964
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0456919068239407
US National,Season peak percentage,Bin,percent,4.6,4.7,0.052304015756104244
US National,Season peak percentage,Bin,percent,4.7,4.8,0.05700891019918732
US National,Season peak percentage,Bin,percent,4.8,4.9,0.06026103544966536
US National,Season peak percentage,Bin,percent,4.9,5,0.062327908190108416
US National,Season peak percentage,Bin,percent,5,5.1,0.06160459122809066
US National,Season peak percentage,Bin,percent,5.1,5.2,0.05667609650324782
US National,Season peak percentage,Bin,percent,5.2,5.3,0.04871031310599708
US National,Season peak percentage,Bin,percent,5.3,5.4,0.04006907369232718
US National,Season peak percentage,Bin,percent,5.4,5.5,0.03317899147219467
US National,Season peak percentage,Bin,percent,5.5,5.6,0.02845547746095185
US National,Season peak percentage,Bin,percent,5.6,5.7,0.026024862501811734
US National,Season peak percentage,Bin,percent,5.7,5.8,0.025329253019347398
US National,Season peak percentage,Bin,percent,5.8,5.9,0.025046177891095187
US National,Season peak percentage,Bin,percent,5.9,6,0.024067005741919115
US National,Season peak percentage,Bin,percent,6,6.1,0.022346067693654957
US National,Season peak percentage,Bin,percent,6.1,6.2,0.020485672606174152
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01878990958445086
US National,Season peak percentage,Bin,percent,6.3,6.4,0.01685003404969745
US National,Season peak percentage,Bin,percent,6.4,6.5,0.014386162833941667
US National,Season peak percentage,Bin,percent,6.5,6.6,0.01196970456688424
US National,Season peak percentage,Bin,percent,6.6,6.7,0.010087211196324539
US National,Season peak percentage,Bin,percent,6.7,6.8,0.008711793793885047
US National,Season peak percentage,Bin,percent,6.8,6.9,0.007538883223079632
US National,Season peak percentage,Bin,percent,6.9,7,0.00627305681249631
US National,Season peak percentage,Bin,percent,7,7.1,0.0049651289137892934
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0038172623084751904
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0028480122019648164
US National,Season peak percentage,Bin,percent,7.3,7.4,0.002021072795617984
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0013133854695223373
US National,Season peak percentage,Bin,percent,7.5,7.6,7.373634558772341e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,3.5192510267187323e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.4263500080567715e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,5.555203478220851e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.983596143991612e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.3889188548756213e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.294673589956029e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2843200226443913e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2832646074866188e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2831332109711848e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2832920503535274e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832319446408085e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283123470172857e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283275682175834e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832552434346113e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2831173998643363e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832587430127054e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832805171454095e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.28312154220299e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832653190600923e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2833553933523515e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832211049990466e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2834478804814575e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283653384471403e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283347962356637e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283214856918959e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2833374778292682e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283189182335421e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2831396082141286e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283307260599495e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283211032822981e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831307157186447e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283291561140674e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832347934097072e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2831234897195443e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283275003303598e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283258081231641e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831177743695107e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832581833499275e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283284784267153e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283128000444071e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832779063082208e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2833772419105775e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832312047899237e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2834322937230277e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2836378690203805e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2833381401560033e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2832085743057407e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2833147411537597e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.282924154745967e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2809436945011685e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.269993077055292e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.224586302600788e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.0868366065680034e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7909751625732832e-5
US National,Season peak percentage,Bin,percent,13,100,2.730103793991178e-5
US National,1 wk ahead,Point,percent,NA,NA,4.3
US National,1 wk ahead,Bin,percent,0,0.1,1.504701294596664e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,1.9512248576757694e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.180440503957576e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2614014688457807e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.279938724394556e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2839595033475705e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3074437002761644e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.5954924620085045e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,4.868091599685386e-5
US National,1 wk ahead,Bin,percent,0.9,1,1.7481666511162797e-4
US National,1 wk ahead,Bin,percent,1,1.1,6.122434466715723e-4
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0015252350981076399
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0026258002386232767
US National,1 wk ahead,Bin,percent,1.3,1.4,0.003026378231631581
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0023618177089620575
US National,1 wk ahead,Bin,percent,1.5,1.6,0.001261305500374571
US National,1 wk ahead,Bin,percent,1.6,1.7,6.113566836408327e-4
US National,1 wk ahead,Bin,percent,1.7,1.8,7.550586645300155e-4
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0016674787181865324
US National,1 wk ahead,Bin,percent,1.9,2,0.0028438584801443846
US National,1 wk ahead,Bin,percent,2,2.1,0.0032773159084910075
US National,1 wk ahead,Bin,percent,2.1,2.2,0.002553613167597992
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0013307199296080233
US National,1 wk ahead,Bin,percent,2.3,2.4,4.8415541950737697e-4
US National,1 wk ahead,Bin,percent,2.4,2.5,1.2897497395758444e-4
US National,1 wk ahead,Bin,percent,2.5,2.6,3.902438504222105e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.5415517038180865e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.9740294116569322e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,6.383326174499907e-5
US National,1 wk ahead,Bin,percent,2.9,3,1.9601059549291663e-4
US National,1 wk ahead,Bin,percent,3,3.1,5.661199934323992e-4
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0014325360239784667
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0033736601008371924
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00801139917643036
US National,1 wk ahead,Bin,percent,3.4,3.5,0.018659651326209177
US National,1 wk ahead,Bin,percent,3.5,3.6,0.03741369091031231
US National,1 wk ahead,Bin,percent,3.6,3.7,0.059467346609199986
US National,1 wk ahead,Bin,percent,3.7,3.8,0.07093395769192885
US National,1 wk ahead,Bin,percent,3.8,3.9,0.06425765267449289
US National,1 wk ahead,Bin,percent,3.9,4,0.05025521318602073
US National,1 wk ahead,Bin,percent,4,4.1,0.04610031336638823
US National,1 wk ahead,Bin,percent,4.1,4.2,0.05604661533778721
US National,1 wk ahead,Bin,percent,4.2,4.3,0.07006296423970894
US National,1 wk ahead,Bin,percent,4.3,4.4,0.07563160703785156
US National,1 wk ahead,Bin,percent,4.4,4.5,0.06972741443057444
US National,1 wk ahead,Bin,percent,4.5,4.6,0.05810732894802123
US National,1 wk ahead,Bin,percent,4.6,4.7,0.04695002488796631
US National,1 wk ahead,Bin,percent,4.7,4.8,0.04059683432377203
US National,1 wk ahead,Bin,percent,4.8,4.9,0.04080338276569072
US National,1 wk ahead,Bin,percent,4.9,5,0.04426896051141729
US National,1 wk ahead,Bin,percent,5,5.1,0.042136920118969266
US National,1 wk ahead,Bin,percent,5.1,5.2,0.03139956245949135
US National,1 wk ahead,Bin,percent,5.2,5.3,0.017678146948880202
US National,1 wk ahead,Bin,percent,5.3,5.4,0.008314369062186517
US National,1 wk ahead,Bin,percent,5.4,5.5,0.0037879002796727327
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00204886648797771
US National,1 wk ahead,Bin,percent,5.6,5.7,0.001406104219054658
US National,1 wk ahead,Bin,percent,5.7,5.8,0.0011231300527982239
US National,1 wk ahead,Bin,percent,5.8,5.9,9.215396302097131e-4
US National,1 wk ahead,Bin,percent,5.9,6,6.398054126557606e-4
US National,1 wk ahead,Bin,percent,6,6.1,3.3268764237917125e-4
US National,1 wk ahead,Bin,percent,6.1,6.2,1.267957976404872e-4
US National,1 wk ahead,Bin,percent,6.2,6.3,4.721995405476015e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.668963423140053e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.320801705392705e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2857684994175743e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832049261459367e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2830955540603795e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2837007567980017e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2841050649224222e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.283485261393287e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.283143859485481e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2832636160287254e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2831652865997248e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2830567192244764e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2830785430454274e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2835306464550393e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2838031620847163e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.283379374515815e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2833354867762122e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2835443226421457e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.28327261400537e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2830487040389847e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2830819131954134e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.283358256421936e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2835175473187322e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.283269072777067e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.283521907571902e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2838396778074098e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283379436319888e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2830469241010265e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2830782673547704e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2831962356034494e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283220152174147e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2831476417980284e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2837105941880867e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2841224815616647e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2834902787427184e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2830434017331216e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2831014606147023e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2831198507793217e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2830737318256363e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2830851951367695e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2836886053434907e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.284075896146816e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2834830190370613e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2831554917084026e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.283280526725705e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.283173739501199e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2830556500817176e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2830861635166438e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2835141034874582e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2837928745984902e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2833737830171844e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.283349027942214e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2835720670805056e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283277594562517e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283051806429353e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2830787366014693e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2833494015328434e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2834918509841724e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832571881536617e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2835382722071673e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.283849289143537e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.283341915483068e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.282432087123984e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2774982473753624e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2488084213203782e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.136714825287737e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.8505855114186423e-5
US National,1 wk ahead,Bin,percent,13,100,2.5898285790242425e-5
US National,2 wk ahead,Point,percent,NA,NA,4.4
US National,2 wk ahead,Bin,percent,0,0.1,1.5417760638389068e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.011577673666817e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2170009099967968e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2725211693354513e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2825762101549137e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.284128189745158e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2837517168515568e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283304214806266e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.283183988231151e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.293682292440725e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.4411835685740484e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,3.835631639906106e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,1.1233125008590949e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,3.4678457178565603e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,8.266687059968438e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0014478949218073244
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0020261359563716165
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0024910928463882966
US National,2 wk ahead,Bin,percent,1.8,1.9,0.002766783708449206
US National,2 wk ahead,Bin,percent,1.9,2,0.002762504146859323
US National,2 wk ahead,Bin,percent,2,2.1,0.002482007161026592
US National,2 wk ahead,Bin,percent,2.1,2.2,0.002028602709787608
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0016193020660929436
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0013676208953055367
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0013139906635772117
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0013499208552574197
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0011893018556795604
US National,2 wk ahead,Bin,percent,2.7,2.8,7.563640444294779e-4
US National,2 wk ahead,Bin,percent,2.8,2.9,3.3532774695324536e-4
US National,2 wk ahead,Bin,percent,2.9,3,2.0174777309241217e-4
US National,2 wk ahead,Bin,percent,3,3.1,4.5458162117050914e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0013295785684704368
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0032591418186385746
US National,2 wk ahead,Bin,percent,3.3,3.4,0.007019085365345803
US National,2 wk ahead,Bin,percent,3.4,3.5,0.013600854753125715
US National,2 wk ahead,Bin,percent,3.5,3.6,0.02303545293991492
US National,2 wk ahead,Bin,percent,3.6,3.7,0.033959811102092355
US National,2 wk ahead,Bin,percent,3.7,3.8,0.04381145231714485
US National,2 wk ahead,Bin,percent,3.8,3.9,0.05057034775535175
US National,2 wk ahead,Bin,percent,3.9,4,0.05466221444014232
US National,2 wk ahead,Bin,percent,4,4.1,0.05718152999818803
US National,2 wk ahead,Bin,percent,4.1,4.2,0.05876850512302962
US National,2 wk ahead,Bin,percent,4.2,4.3,0.06079227721727766
US National,2 wk ahead,Bin,percent,4.3,4.4,0.06394296475998794
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0661404085120599
US National,2 wk ahead,Bin,percent,4.5,4.6,0.06509307975216747
US National,2 wk ahead,Bin,percent,4.6,4.7,0.061567413956385916
US National,2 wk ahead,Bin,percent,4.7,4.8,0.057590861065354576
US National,2 wk ahead,Bin,percent,4.8,4.9,0.05416873952014271
US National,2 wk ahead,Bin,percent,4.9,5,0.04986788633806856
US National,2 wk ahead,Bin,percent,5,5.1,0.04306921159425222
US National,2 wk ahead,Bin,percent,5.1,5.2,0.034404672935750495
US National,2 wk ahead,Bin,percent,5.2,5.3,0.025744736415892335
US National,2 wk ahead,Bin,percent,5.3,5.4,0.01765172134623165
US National,2 wk ahead,Bin,percent,5.4,5.5,0.010690034845065003
US National,2 wk ahead,Bin,percent,5.5,5.6,0.005988346039270134
US National,2 wk ahead,Bin,percent,5.6,5.7,0.003318596241795846
US National,2 wk ahead,Bin,percent,5.7,5.8,0.001978778605629685
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0012880006921790303
US National,2 wk ahead,Bin,percent,5.9,6,8.437779915147253e-4
US National,2 wk ahead,Bin,percent,6,6.1,5.204396641110557e-4
US National,2 wk ahead,Bin,percent,6.1,6.2,2.7918419078175533e-4
US National,2 wk ahead,Bin,percent,6.2,6.3,1.2214406376117153e-4
US National,2 wk ahead,Bin,percent,6.3,6.4,4.838243412804599e-5
US National,2 wk ahead,Bin,percent,6.4,6.5,2.6823303742163278e-5
