Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.4,2.5,0.027158335086413035
US National,Season peak percentage,Bin,percent,2.5,2.6,0.030459388628905928
US National,Season peak percentage,Bin,percent,2.6,2.7,0.03331787110940871
US National,Season peak percentage,Bin,percent,2.7,2.8,0.035433681364332975
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03665617705727077
US National,Season peak percentage,Bin,percent,2.9,3,0.036926033809955856
US National,Season peak percentage,Bin,percent,3,3.1,0.03631206893228541
US National,Season peak percentage,Bin,percent,3.1,3.2,0.034937314619958026
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0331247265088948
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03100349452719931
US National,Season peak percentage,Bin,percent,3.4,3.5,0.028822246718677655
US National,Season peak percentage,Bin,percent,3.5,3.6,0.026667255308854765
US National,Season peak percentage,Bin,percent,3.6,3.7,0.024603024936541467
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0227455472983062
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021059277809939162
US National,Season peak percentage,Bin,percent,3.9,4,0.019687864224098333
US National,Season peak percentage,Bin,percent,4,4.1,0.018549696805685977
US National,Season peak percentage,Bin,percent,4.1,4.2,0.017666847204219578
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01693935696675899
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0162939600262624
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01567598053001806
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015034763230752046
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014413045236211314
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01380672175692295
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013294256351436662
US National,Season peak percentage,Bin,percent,4.9,5,0.012883560425897807
US National,Season peak percentage,Bin,percent,5,5.1,0.012612383103275311
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012495807879543722
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0125632077717181
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012836994523304628
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01337331753538821
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014133451218130772
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01511739699987418
US National,Season peak percentage,Bin,percent,5.7,5.8,0.016172818102491056
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01713686219893897
US National,Season peak percentage,Bin,percent,5.9,6,0.017796169735832187
US National,Season peak percentage,Bin,percent,6,6.1,0.01793153056457692
US National,Season peak percentage,Bin,percent,6.1,6.2,0.017418283486378777
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01625861839316614
US National,Season peak percentage,Bin,percent,6.3,6.4,0.014500593670012772
US National,Season peak percentage,Bin,percent,6.4,6.5,0.012402344931805873
US National,Season peak percentage,Bin,percent,6.5,6.6,0.010136564640254139
US National,Season peak percentage,Bin,percent,6.6,6.7,0.007939428653958018
US National,Season peak percentage,Bin,percent,6.7,6.8,0.005993872719252516
US National,Season peak percentage,Bin,percent,6.8,6.9,0.004346859507367602
US National,Season peak percentage,Bin,percent,6.9,7,0.0031016564419969654
US National,Season peak percentage,Bin,percent,7,7.1,0.0021684377209227994
US National,Season peak percentage,Bin,percent,7.1,7.2,0.001541471695513694
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0011170758021388674
US National,Season peak percentage,Bin,percent,7.3,7.4,8.351444882632055e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,6.418601484217214e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,4.990636341741637e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,3.9566143972369783e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,3.1550131924512284e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,2.581593667988141e-4
US National,Season peak percentage,Bin,percent,7.9,8,2.1201170808869544e-4
US National,Season peak percentage,Bin,percent,8,8.1,1.7352132988118947e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,1.3827605262167704e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,1.060028559995814e-4
US National,Season peak percentage,Bin,percent,8.3,8.4,7.871281506868816e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,5.689376727723242e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,4.2047186923491096e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,3.254209490592801e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.733270853169613e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.4721905060883154e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.354834447739855e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.308838671759425e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2916337415871927e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2861275854384965e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.284167293644847e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283414144503139e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2829975031264713e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.282742804056803e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.282589958559935e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2825179250611888e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.282514752968346e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2825828164378152e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2827250330047625e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.282960987243184e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832753106105185e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2836401996139077e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2839900655192986e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2842358736485846e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.284319988159544e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2842127403736045e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2839422185749325e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2835906392719527e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832281404200717e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2829223787916435e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2827028319919916e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2825674540949057e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2825096828316377e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2825157283387963e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.282576182521766e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2826651343518673e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.28266850597015e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282227799800251e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2804024847655926e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2752535880195956e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2622796193440037e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2355707034356662e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.183361852426167e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0953097995809147e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,1.958137972532862e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7651941287537936e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5245409474247135e-5
US National,Season peak percentage,Bin,percent,13,100,3.920580721055562e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.146955671419796e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.320016656260031e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2841998044048505e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.275326040136065e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2695226493424797e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2841642476182143e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3072354759935707e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2740117998914553e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2991656631040435e-5
US National,1 wk ahead,Bin,percent,0.9,1,5.310699378510865e-4
US National,1 wk ahead,Bin,percent,1,1.1,0.005780367795149364
US National,1 wk ahead,Bin,percent,1.1,1.2,0.01851906000024318
US National,1 wk ahead,Bin,percent,1.2,1.3,0.033937018716384756
US National,1 wk ahead,Bin,percent,1.3,1.4,0.12087080751587216
US National,1 wk ahead,Bin,percent,1.4,1.5,0.17823204276897278
US National,1 wk ahead,Bin,percent,1.5,1.6,0.21370281716770712
US National,1 wk ahead,Bin,percent,1.6,1.7,0.22732203153098796
US National,1 wk ahead,Bin,percent,1.7,1.8,0.13768606932070832
US National,1 wk ahead,Bin,percent,1.8,1.9,0.039820029119057326
US National,1 wk ahead,Bin,percent,1.9,2,0.004757775588841525
US National,1 wk ahead,Bin,percent,2,2.1,0.0030127014300183807
US National,1 wk ahead,Bin,percent,2.1,2.2,0.012294885794687687
US National,1 wk ahead,Bin,percent,2.2,2.3,8.670902640140445e-4
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2693592849285107e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2849410595266775e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3091330753801107e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.276695193855101e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2691020827553525e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2654243495135185e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2963464530364204e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2951254772820392e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2776707285206182e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272810770932245e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2704863292185573e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.313415613936365e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.28580819828766e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.270476609407527e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.260987449292896e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2603900657068735e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.318860397360021e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2853758943341386e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.275383724720849e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2698251945129576e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2862476463492283e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3060092330427147e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2738150133316676e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2689059918606205e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.26886255651467e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.301002131955784e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2972306524948703e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.27349090054661e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2639338634386894e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2551807044512973e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3100878196348943e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.291893355068217e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2779756259105015e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2721240778454373e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2760796428673535e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3162153283251058e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2768425727469668e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2672602973069257e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.261073534246409e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2863997471340345e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.307875771899846e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2764937125673032e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.271822466463986e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.266026777425206e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.298562407332254e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2938053700494995e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2761928772430066e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.272422131942246e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2703329526929682e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.315197707708801e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2843778311465615e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.270277242955694e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.260808219493548e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.260480270538335e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3176779999247747e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2846026475241258e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2754040309782645e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2700901958542427e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2882808708967054e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.304768706937173e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2736179991076945e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.267601824282797e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2683702630222287e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.302674448487789e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.295883296937596e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2732904829109213e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2637355396996324e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2596759467693922e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3123389883515127e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2887877730943838e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.277657340237454e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.27205330889556e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2778490640527594e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.315050571067783e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2766442472660215e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2670633374665444e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2595866216466173e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2878812128852378e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3066076155926094e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2762921069270035e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.271850701926087e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2665917848785315e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3007221471832117e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.292470695623676e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2747958927161015e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2719961146659207e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.270140874284176e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.316986310936801e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.282935846287758e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.270077724629521e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2606274448224794e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.261481966993563e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3193268581146523e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.284289689939544e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2753869589310187e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2703175677655558e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.29026810830496e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3035140945829232e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2734207443197554e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.266330886381359e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.267839058729981e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3043635018176836e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.294524804552185e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.273089930673093e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.263537091241361e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2621598376536115e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3142276350554693e-5
US National,1 wk ahead,Bin,percent,13,100,2.0130218413892524e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.141876948436337e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.322758800472744e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2838401171112118e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2761077295323704e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2700638644587334e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2812982161530664e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3100183543793952e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2749101997254916e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.270697679530466e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.4497325872746975e-5
US National,2 wk ahead,Bin,percent,1,1.1,0.0015726236762557886
US National,2 wk ahead,Bin,percent,1.1,1.2,0.011974682430884474
US National,2 wk ahead,Bin,percent,1.2,1.3,0.03165724230569851
US National,2 wk ahead,Bin,percent,1.3,1.4,0.06658864356355097
US National,2 wk ahead,Bin,percent,1.4,1.5,0.13495654512012342
US National,2 wk ahead,Bin,percent,1.5,1.6,0.17053729614613627
US National,2 wk ahead,Bin,percent,1.6,1.7,0.18031170806219637
US National,2 wk ahead,Bin,percent,1.7,1.8,0.18812290428758177
US National,2 wk ahead,Bin,percent,1.8,1.9,0.13113144816099973
US National,2 wk ahead,Bin,percent,1.9,2,0.054413986890675746
US National,2 wk ahead,Bin,percent,2,2.1,0.009656688832515692
US National,2 wk ahead,Bin,percent,2.1,2.2,4.2741717872049015e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0012212571225922572
US National,2 wk ahead,Bin,percent,2.3,2.4,0.006735610747981936
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0068120435693619225
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0012111928337321062
US National,2 wk ahead,Bin,percent,2.6,2.7,6.932657251989984e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.269446367791588e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2658837159271425e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.294619178241393e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2970411292636296e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2780759061926824e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.273307063655227e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2708611388540753e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3120570092905448e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.287584299905634e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.271107151700047e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2616408881352626e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2591533552026272e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.320169177314929e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.28590632155805e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2758723671889342e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2702403610895848e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2854362018977884e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3072187742217696e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2743454559763218e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2692984629425366e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.269244420342492e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3003977997086405e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.29826925455866e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.273968082643228e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2644488490837653e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.255417004097947e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3096826180868548e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2926420564411056e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2783562535604153e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.272489176866003e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.276056461374056e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.316792677223091e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.277219581480298e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2676755398138333e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.261475063360349e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2866006217182877e-5
