Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,2.293664641985494e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2824971556929997e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2719792164662477e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.262110824301744e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2528919792005813e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.253704506082968e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.283259495353888e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832594953543396e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832594953541437e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3016221889670803e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.316595292567436e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3063529935569625e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2967602416099235e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.287817036725078e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2795233789033625e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2718792681449066e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2648847044497986e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.258539687816296e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.252844218249667e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279035437907513e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832594953547915e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2940650417120865e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3115222090045134e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.303504191399261e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961357208577265e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894167973782874e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.283347420965102e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.277927591615775e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.273157309319085e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690365740920227e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.265565385934588e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,4.10854041998191e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,0.003992362204705613
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9890777587361157
US National,Season peak percentage,Bin,percent,4.7,4.8,0.004003365268674391
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969352688706473e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.291791079725942e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.287296437658211e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834513426451638e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280255794697945e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277709793827701e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.275813339989849e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745664332401176e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273969073545069e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2740212609158495e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.276715028191366e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290215680759868e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.28664622594527e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2837263182299388e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814559575581447e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798351439521796e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788638774231893e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283684111566758e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285444196116834e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.28107479459941e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298155613320433e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797168158120894e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2719060569251248e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.304424458283654e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2958134543873282e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2743583691910485e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2584416995593115e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3055645067037836e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.308189972583023e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2889591687826803e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.270377912059312e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.252446202401773e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2740192095958683e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.302889534300401e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3168463703880282e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998398479947677e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283482872689628e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2677754444280256e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.252717563232252e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2592648344458873e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,13,100,2.1255665435847964e-5
US National,1 wk ahead,Point,percent,NA,NA,2.3
US National,1 wk ahead,Bin,percent,0,0.1,2.297159943095819e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2791350154798703e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2966731797359493e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2864989492069444e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.279678561407966e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.276212019362863e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3008165382849096e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.322829368879156e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2912131383545225e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.271899864180141e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2540794573807447e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.246553439516048e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2679075293716968e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3053722144343738e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.320647401694588e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.295196360205018e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2779270556208408e-05
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2621506184080077e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2478670485674794e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2527901477404033e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.287655103097428e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,0.016053085411153585
US National,1 wk ahead,Bin,percent,2.2,2.3,0.326301904527481
US National,1 wk ahead,Bin,percent,2.3,2.4,0.4152679412466944
US National,1 wk ahead,Bin,percent,2.4,2.5,0.14920325816934926
US National,1 wk ahead,Bin,percent,2.5,2.6,0.08913123899367881
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0011897584813270832
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3199665548549404e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.303442617518207e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2784828004373064e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2590805330525023e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2668637458129977e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2731940679136985e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2741195349575527e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.332856977831865e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.307196478269401e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2866736008112876e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.269315303022015e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.25344987261908e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2390773201293455e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2290949973868868e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.321087380947487e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3206550212947517e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.301779329803824e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.287851396245207e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2772773054217528e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.270057058571916e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.277586389538013e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.318967503346725e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2851608315349382e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2695875919829773e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2846764013748582e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2786942472823717e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2760659382926816e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.296393468485632e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3278041267865874e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2955152408476254e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.27657508248499e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.25912779149048e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.243173367882308e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.243545556442902e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2952427754069053e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3211258473059896e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.29681291226058e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279916723475264e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2797580661514092e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.267356385942541e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2599362105295894e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2916739188046993e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.296968241984841e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2931975352846053e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.293943991588674e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2844080646316295e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.278225980391535e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.275397743895059e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3185486842991918e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.31021768729465e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283929956781469e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2649008052135967e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2473645210502745e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.263777048537167e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2705126080472895e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3259590610606088e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3107658655493344e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2894352067286614e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2724500247381077e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2569577101703167e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2429582629160132e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2448668601163447e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.3032475168511782e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3202163558691062e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3034252198194996e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.290335519925047e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.280599662838607e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2742176491429822e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2770889870229808e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3272247707691846e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.291379925929664e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2707689138066414e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2615006935109164e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.275983306645442e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2741932306460506e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2901428720352506e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3312980525605408e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2990487848155616e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.280481742251646e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.26340756709228e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2478262592828264e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2337378652106892e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2670243628817293e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3197571132679533e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.307403376508069e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.296476613235474e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2831869832298385e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2732511959411532e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.266669254429129e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.294041811604749e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3062279542806838e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2767321172331894e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283864357816703e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.283431342894081e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2780874923545758e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.276097489048737e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.315389700677804e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3160046877761803e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2886085546168996e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2699525188841713e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2527893505013555e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.237119049504877e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2642649122575462e-5
US National,1 wk ahead,Bin,percent,13,100,2.187544807756338e-5
US National,2 wk ahead,Point,percent,NA,NA,2.2
US National,2 wk ahead,Bin,percent,0,0.1,1.9895956513377508e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2748702221883703e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.303485810193035e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2724557557310398e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2722054220056996e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.290074172440748e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.290846060578063e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2716387729662522e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2749287608822316e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3038565550546785e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.9438445796388274e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.873122108037487e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0016263699206214347
US National,2 wk ahead,Bin,percent,1.3,1.4,0.003944754592331979
US National,2 wk ahead,Bin,percent,1.4,1.5,0.005403612919093783
US National,2 wk ahead,Bin,percent,1.5,1.6,0.008774837109978591
US National,2 wk ahead,Bin,percent,1.6,1.7,0.016398438450564712
US National,2 wk ahead,Bin,percent,1.7,1.8,0.027351427002600476
US National,2 wk ahead,Bin,percent,1.8,1.9,0.049119227398224996
US National,2 wk ahead,Bin,percent,1.9,2,0.08827322349097998
US National,2 wk ahead,Bin,percent,2,2.1,0.12476667817260553
US National,2 wk ahead,Bin,percent,2.1,2.2,0.14129643968166528
US National,2 wk ahead,Bin,percent,2.2,2.3,0.1580500256921449
US National,2 wk ahead,Bin,percent,2.3,2.4,0.1446337719866765
US National,2 wk ahead,Bin,percent,2.4,2.5,0.10841738517814764
US National,2 wk ahead,Bin,percent,2.5,2.6,0.07451456111208997
US National,2 wk ahead,Bin,percent,2.6,2.7,0.03178621438506128
US National,2 wk ahead,Bin,percent,2.7,2.8,0.009854413685713015
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0020422434964467266
US National,2 wk ahead,Bin,percent,2.9,3,7.770194433522837e-4
US National,2 wk ahead,Bin,percent,3,3.1,1.465254688635355e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,2.4176199689272198e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2723100347862455e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2739394994735142e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2949746649225066e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.284966502206671e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2710878865797058e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2751195495450672e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3064877905706883e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.272673707232193e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2726982646578265e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2881591977825402e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2924124764595014e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2714621898409353e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.274285672929735e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3012802921403155e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2786788334859897e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2715923064624335e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.281005357555083e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3003063644011607e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2721910624992822e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.273797992414197e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.294014459354592e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2860138142334538e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2710162869937593e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2735900686516006e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3081507157850544e-5
