Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,2.293413195844341e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2822948095503682e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2718235758878476e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.261999494852802e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.252822566447891e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.254115011178313e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2832595534039954e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832595534032632e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832595534046682e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3023726555009576e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.316330428699841e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.306131910960408e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.29658054584877e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.287676333366099e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2794192735127753e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2718093662883864e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2648466116916512e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.258531009724253e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528625603878074e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279294391464695e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832595534042884e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.29451113840408e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.311342382822352e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3033580388914535e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2960208475903797e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2893308089156145e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2832879228755137e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2778921894620035e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731436086690392e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.269042180511684e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2655879049882336e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,6.610259545837856e-4
US National,Season peak percentage,Bin,percent,4.5,4.6,0.13896759738633893
US National,Season peak percentage,Bin,percent,4.6,4.7,0.8574629497977213
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3026272886685284e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.296857118571862e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2917341010643254e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2872582361903686e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834295239833278e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280247964365417e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2777135573810854e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2758263030414457e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745862013242728e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2739932522406794e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.274047455757328e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.27677313039439e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290185146279694e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2866291499621646e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2837203062782143e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814586152278436e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798440768110528e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.278876691016728e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2836829311387984e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283259553395021e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283259553395021e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2854551753764952e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2810639314357716e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283259553395021e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283259553395021e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2980358509465018e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2798779271445842e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2718648821162018e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283259553395021e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283259553395021e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3040315036181556e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2960581404760233e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2745933134991968e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2583552560200453e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283259553395021e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283259553395021e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3048138076999548e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.308511305536955e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.289260652372603e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2706571518196046e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2527008039112988e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2736135990852714e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283259553395021e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.301754437444836e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.317237422338492e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.300200942986614e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.28381161624609e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2680694421502576e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.252974420654668e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.258768591999751e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832595534061333e-5
US National,Season peak percentage,Bin,percent,13,100,2.1231584973969333e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,2.2696796843199864e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2857320476450873e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.283445540114026e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2784882585440723e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2765981466868016e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.31407908274036e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3174708612334695e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.289829984179068e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.271047957532736e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2539460906963937e-5
US National,1 wk ahead,Bin,percent,1,1.1,0.005176150672349004
US National,1 wk ahead,Bin,percent,1.1,1.2,0.1176629707752207
US National,1 wk ahead,Bin,percent,1.2,1.3,0.4782195479714278
US National,1 wk ahead,Bin,percent,1.3,1.4,0.3757851112462688
US National,1 wk ahead,Bin,percent,1.4,1.5,0.020233765472144134
US National,1 wk ahead,Bin,percent,1.5,1.6,6.939865742902185e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2632451224697573e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2676175951910364e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2567170737858035e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.286945631259489e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2932787206897965e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3080386566064172e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2951622870842876e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2853530860176702e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.278611053515793e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.27493619061631e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3088693259837503e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3138725962611776e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.285042220953887e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2652855877389773e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.251991542715372e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2728678962267932e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.273121908090298e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3104782303276024e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3208121827545755e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2946626020972915e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2770514263631334e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2611151524245558e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2468537802269446e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.234267335547831e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2669164375908975e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.332463734455797e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3099672496301536e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2953061291298285e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.28371217713963e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2751853936595575e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697257796726528e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.30005585255876e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.307478078282676e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.278316737881788e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.27006473259688e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2824767379200816e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2778788293122236e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763480903067607e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.310202106985867e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3209254948644933e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2925441253174626e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2739583430056603e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257047462489438e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2418114837687964e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.245874867163217e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.300058628139849e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3187467781427946e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.295831789220971e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2793914643535115e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.280138614785197e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2682112790189664e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2609669138172087e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2876465461758244e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2981338381211396e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.29167344349578e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2951737952045087e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2857239671447383e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279341307613299e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2760258175932322e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3063186388886617e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3183131810837474e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2884879286841268e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2689275397946807e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2510420527190184e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2597485697610722e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2710513220491463e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3047114622037266e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3226626939074224e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.296382598861701e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2789676674530063e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2632276378398916e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2491625100223566e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2367722933028868e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.274508113790045e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3202512055162597e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3109590681346875e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2966573205683914e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2854227415850398e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.27725533109361e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.272155089986121e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2988357097188378e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3128217722235476e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2824940121790797e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2619590167483983e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2764300056933704e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2767885538010203e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2756171875839506e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3057533233610522e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3239236109395804e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2949956886671282e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2766061506807892e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.259891514508235e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2448517801130558e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2314869506810354e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2910438539519225e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3187078428934066e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2965576415866015e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.296274594174298e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2815730612045768e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2716208997531562e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2647359075218366e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2877612031774505e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3042977991133086e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2769321836188377e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2947044570343614e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.285614001963234e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2795907153840284e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276634598243377e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3031920953674948e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3223760599958664e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.291671058619049e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2723069140550658e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.254617671304867e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2444868526126124e-5
US National,1 wk ahead,Bin,percent,13,100,2.16354197513647e-5
US National,2 wk ahead,Point,percent,NA,NA,1.2
US National,2 wk ahead,Bin,percent,0,0.1,2.1706189010562994e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3126564040616458e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.285478698575478e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2759006264548772e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.271001965533244e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2987101660311068e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.29973245103629e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2739881845766643e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.6442510721471626e-5
US National,2 wk ahead,Bin,percent,0.9,1,0.007173559433822344
US National,2 wk ahead,Bin,percent,1,1.1,0.07194204825596064
US National,2 wk ahead,Bin,percent,1.1,1.2,0.24416405521613813
US National,2 wk ahead,Bin,percent,1.2,1.3,0.366304395091679
US National,2 wk ahead,Bin,percent,1.3,1.4,0.25170346949724703
US National,2 wk ahead,Bin,percent,1.4,1.5,0.05370758667581297
US National,2 wk ahead,Bin,percent,1.5,1.6,0.002172327824195238
US National,2 wk ahead,Bin,percent,1.6,1.7,2.3360637555608642e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.279098587714346e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2737070066012365e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.285335391847012e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.312802236714768e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2776164633026213e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2678783069064723e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.264639764937132e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2960652385757816e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3049485079910958e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2774771584901337e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.272363725599571e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2671400188315568e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.3064661091718052e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2911609221550443e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2796040682508757e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2743883921386337e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.272526419861467e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3221381946534604e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2823849959235797e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.271489708209378e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2618899774781943e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2686653743734446e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3173195955289812e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.286604890741138e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2769737633024623e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.271688747230294e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2928388659922647e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3048386984155516e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2752205381805965e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2708635752595188e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.270849585625242e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3068152337244222e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2967176233290475e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2751030939482855e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.265387739031382e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2577374996608422e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3151420471499316e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2925069186282735e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2799710619764794e-5
