Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,9,10,0.008224972028138662
US National,Season peak week,Bin,week,10,11,0.0025657063861784122
US National,Season peak week,Bin,week,11,12,6.358318795667621e-4
US National,Season peak week,Bin,week,12,13,1.293629992778748e-4
US National,Season peak week,Bin,week,13,14,9.123500676875442e-5
US National,Season peak week,Bin,week,14,15,9.06393414794116e-5
US National,Season peak week,Bin,week,15,16,9.06376613746121e-5
US National,Season peak week,Bin,week,16,17,9.063766033023395e-5
US National,Season peak week,Bin,week,17,18,9.063753646840223e-5
US National,Season peak week,Bin,week,18,19,9.059920662684743e-5
US National,Season peak week,Bin,week,19,20,8.849083386516792e-5
US National,Season peak week,Bin,week,20,21,6.664472638401322e-5
US National,Season peak percentage,Point,percent,NA,NA,5.9
US National,Season peak percentage,Bin,percent,0,0.1,1.3672653846492224e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.686065490277143e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.935456132453373e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.104050866850574e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2010368673305515e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2504515165308196e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.271641604773993e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2801947421041912e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2833374370965804e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2845688256436827e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2851782880970895e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2870553625714926e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2962707219004362e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3377417377151436e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.474152969624745e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.9034119736716575e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,3.940177544298596e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,6.319374785335631e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,1.0669471493397231e-4
US National,Season peak percentage,Bin,percent,1.9,2,1.8232012908986592e-4
US National,Season peak percentage,Bin,percent,2,2.1,2.9534554184843556e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,4.6699532050686914e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,7.153300476975497e-4
US National,Season peak percentage,Bin,percent,2.3,2.4,0.001092559434299501
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0016233804482012049
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0023479712724400305
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0032164380068184415
US National,Season peak percentage,Bin,percent,2.7,2.8,0.00420936433784174
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0052427814815390736
US National,Season peak percentage,Bin,percent,2.9,3,0.006310777742501264
US National,Season peak percentage,Bin,percent,3,3.1,0.00737115287295426
US National,Season peak percentage,Bin,percent,3.1,3.2,0.008417055016992765
US National,Season peak percentage,Bin,percent,3.2,3.3,0.009395023847498499
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0102509859602378
US National,Season peak percentage,Bin,percent,3.4,3.5,0.01090579310714365
US National,Season peak percentage,Bin,percent,3.5,3.6,0.011292632479018001
US National,Season peak percentage,Bin,percent,3.6,3.7,0.011373139749651862
US National,Season peak percentage,Bin,percent,3.7,3.8,0.011203960880135217
US National,Season peak percentage,Bin,percent,3.8,3.9,0.010908439214112076
US National,Season peak percentage,Bin,percent,3.9,4,0.010652968225057333
US National,Season peak percentage,Bin,percent,4,4.1,0.010532709747483108
US National,Season peak percentage,Bin,percent,4.1,4.2,0.010545276478065755
US National,Season peak percentage,Bin,percent,4.2,4.3,0.010611341882399157
US National,Season peak percentage,Bin,percent,4.3,4.4,0.010661849909013182
US National,Season peak percentage,Bin,percent,4.4,4.5,0.010711922796164581
US National,Season peak percentage,Bin,percent,4.5,4.6,0.010857655647797906
US National,Season peak percentage,Bin,percent,4.6,4.7,0.011252356665592083
US National,Season peak percentage,Bin,percent,4.7,4.8,0.012008647242482615
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013292840002421974
US National,Season peak percentage,Bin,percent,4.9,5,0.015078105160750655
US National,Season peak percentage,Bin,percent,5,5.1,0.017539272953545373
US National,Season peak percentage,Bin,percent,5.1,5.2,0.020430683551789966
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02381741473038401
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0272254278533295
US National,Season peak percentage,Bin,percent,5.4,5.5,0.030574233172613572
US National,Season peak percentage,Bin,percent,5.5,5.6,0.03342601664613897
US National,Season peak percentage,Bin,percent,5.6,5.7,0.035767232615958995
US National,Season peak percentage,Bin,percent,5.7,5.8,0.03738550179663605
US National,Season peak percentage,Bin,percent,5.8,5.9,0.03830570369990812
US National,Season peak percentage,Bin,percent,5.9,6,0.03839950134221805
US National,Season peak percentage,Bin,percent,6,6.1,0.03766155186525883
US National,Season peak percentage,Bin,percent,6.1,6.2,0.036138341003563
US National,Season peak percentage,Bin,percent,6.2,6.3,0.03398602357088236
US National,Season peak percentage,Bin,percent,6.3,6.4,0.031463457712180905
US National,Season peak percentage,Bin,percent,6.4,6.5,0.028745772775403237
US National,Season peak percentage,Bin,percent,6.5,6.6,0.025967646738753854
US National,Season peak percentage,Bin,percent,6.6,6.7,0.023166654702348296
US National,Season peak percentage,Bin,percent,6.7,6.8,0.020388605773851473
US National,Season peak percentage,Bin,percent,6.8,6.9,0.017781643026424893
US National,Season peak percentage,Bin,percent,6.9,7,0.015501138361722854
US National,Season peak percentage,Bin,percent,7,7.1,0.013760296317799453
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0125975823584404
US National,Season peak percentage,Bin,percent,7.2,7.3,0.011977332366974791
US National,Season peak percentage,Bin,percent,7.3,7.4,0.011733786058196458
US National,Season peak percentage,Bin,percent,7.4,7.5,0.011673670043286802
US National,Season peak percentage,Bin,percent,7.5,7.6,0.011607588240423888
US National,Season peak percentage,Bin,percent,7.6,7.7,0.011403255692746396
US National,Season peak percentage,Bin,percent,7.7,7.8,0.01098767997708694
US National,Season peak percentage,Bin,percent,7.8,7.9,0.010434672221664273
US National,Season peak percentage,Bin,percent,7.9,8,0.009835835718895234
US National,Season peak percentage,Bin,percent,8,8.1,0.00934778244795954
US National,Season peak percentage,Bin,percent,8.1,8.2,0.008955801545913217
US National,Season peak percentage,Bin,percent,8.2,8.3,0.008590018509734029
US National,Season peak percentage,Bin,percent,8.3,8.4,0.008053565427630742
US National,Season peak percentage,Bin,percent,8.4,8.5,0.007262491483549594
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0061676669267200935
US National,Season peak percentage,Bin,percent,8.6,8.7,0.004953550695247408
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0037288693637490935
US National,Season peak percentage,Bin,percent,8.8,8.9,0.002704107870002755
US National,Season peak percentage,Bin,percent,8.9,9,0.0019038171526904886
US National,Season peak percentage,Bin,percent,9,9.1,0.001348551534874109
US National,Season peak percentage,Bin,percent,9.1,9.2,9.621703473869122e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,6.940247118869736e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,4.914134381495635e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,3.3707420722676573e-4
US National,Season peak percentage,Bin,percent,9.5,9.6,2.1851320771307947e-4
US National,Season peak percentage,Bin,percent,9.6,9.7,1.3501056069260413e-4
US National,Season peak percentage,Bin,percent,9.7,9.8,8.041033775864151e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,4.9333807602949064e-5
US National,Season peak percentage,Bin,percent,9.9,10,3.3528491868328695e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.6614423666430476e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.39996162724267e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3131851798665537e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.289616109636106e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2841257253799277e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2836153845790236e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.284141418735573e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2846587634247734e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.284809453477357e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.284499996279127e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283836679991574e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283101447495175e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2824691067616852e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.282090673223688e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2819728693684806e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2821183264448173e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2825351223736468e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831606806888573e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2839040826988382e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.284499827188143e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2847218665889083e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2842863985044477e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2827201291729104e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2785493910901432e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2673599592552195e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2401443568199564e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1791911938576288e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.064360212233117e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.872564440869623e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.6013733819933574e-5
US National,Season peak percentage,Bin,percent,13,100,3.433519629761297e-5
US National,1 wk ahead,Point,percent,NA,NA,2.6
US National,1 wk ahead,Bin,percent,0,0.1,1.747379592890691e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2118302356986664e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2796641835919655e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2831676624739313e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2910041561212004e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.281166530967352e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.283491980352482e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.282397683982073e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2833695916894843e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.3040337178684258e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.9631306628780524e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,1.3503925307933583e-4
US National,1 wk ahead,Bin,percent,1.2,1.3,5.750333322855021e-4
US National,1 wk ahead,Bin,percent,1.3,1.4,8.710288490072516e-4
US National,1 wk ahead,Bin,percent,1.4,1.5,4.300308574457851e-4
US National,1 wk ahead,Bin,percent,1.5,1.6,8.39265417383371e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.5480094852295655e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.3362332625143606e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,5.6579517172149136e-5
US National,1 wk ahead,Bin,percent,1.9,2,6.690453056092835e-4
US National,1 wk ahead,Bin,percent,2,2.1,0.004961667705748023
US National,1 wk ahead,Bin,percent,2.1,2.2,0.02190113413665914
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0657415322466273
US National,1 wk ahead,Bin,percent,2.3,2.4,0.11193603421508773
US National,1 wk ahead,Bin,percent,2.4,2.5,0.12499024185308115
US National,1 wk ahead,Bin,percent,2.5,2.6,0.12195045261115377
US National,1 wk ahead,Bin,percent,2.6,2.7,0.11155998653146566
US National,1 wk ahead,Bin,percent,2.7,2.8,0.09902853559191926
US National,1 wk ahead,Bin,percent,2.8,2.9,0.09740213502934165
US National,1 wk ahead,Bin,percent,2.9,3,0.09253553134698407
US National,1 wk ahead,Bin,percent,3,3.1,0.06546093523826588
US National,1 wk ahead,Bin,percent,3.1,3.2,0.03877579379925373
US National,1 wk ahead,Bin,percent,3.2,3.3,0.02025050696109223
US National,1 wk ahead,Bin,percent,3.3,3.4,0.009930877840937892
US National,1 wk ahead,Bin,percent,3.4,3.5,0.004534517332179724
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0025628947182551277
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0010535719634117565
US National,1 wk ahead,Bin,percent,3.7,3.8,1.7386388890367843e-4
US National,1 wk ahead,Bin,percent,3.8,3.9,2.9547394593947747e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2981875393054102e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2819860245532444e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.285559605841361e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2820171742226853e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.283226990454613e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.288451162752504e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2820452649128373e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2858556999765373e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.281990521559522e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.283238095630756e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.288087909539481e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2821809320088808e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.286169943818834e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2819546191189424e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.283237922829352e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2877106684096756e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2822855298632675e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2865062571239245e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2819061959581965e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.283279891444437e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.287230782663614e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2823590584384312e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.286868599579634e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.281841981021837e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2833227166097856e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.286768219882651e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.282422087900811e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2872609308362222e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.281765975470026e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.283351693526964e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.286336447851343e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2825313597514346e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2876872105251655e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2816817157774104e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2833636877851143e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2859288409318565e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2826383907998522e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2881249454070088e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2815940453043858e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2833679927752226e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2855399403654034e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2827187110524594e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2884532604112868e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.28154941256122e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2833690222959357e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2851642874495458e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2827790627692564e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2887564484197537e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2814923758890974e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2833711902022456e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2847964234818428e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2828897732667e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.289008193074588e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.281458649619243e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2833789104054946e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.284430889684725e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2829913023559786e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2892754927483293e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.281460383493505e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.283399926587383e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2840456214225677e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283092475155058e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.289571184894848e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2814504373639963e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2834390280890856e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2836517786044807e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2831777700407805e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.289899229220753e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2814194761232165e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2834698302774422e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.28325969751549e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.283231995684846e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2902635853387367e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2813642288284156e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2834976541584696e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.28284172609927e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832551520872538e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2906682129554075e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.281281424405363e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.283528440268783e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.282436143116228e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.283250817833603e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2911170852070476e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2812096508538497e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2835722461572304e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2823226091565393e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.283223959198679e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.29097332899554e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2811395679011168e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2758955737419976e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.1467669056687348e-5
US National,1 wk ahead,Bin,percent,13,100,2.1237899991411732e-5
US National,2 wk ahead,Point,percent,NA,NA,2.7
US National,2 wk ahead,Bin,percent,0,0.1,1.8558596976859904e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.253704788185824e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.296324928368422e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2736619043052005e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.278612163926541e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.295989207285993e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2738811667542908e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2800723557662416e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2934152193972646e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2747918908151682e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.323093071002425e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,4.947978015724051e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.9748741958991097e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,5.290247500395243e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,2.280574862062181e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,3.080545569255386e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,5.294441723245532e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,2.0098961961500107e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,1.4182506524596712e-4
US National,2 wk ahead,Bin,percent,1.9,2,0.00131076033483713
US National,2 wk ahead,Bin,percent,2,2.1,0.004770152090295362
US National,2 wk ahead,Bin,percent,2.1,2.2,0.014360600898586312
US National,2 wk ahead,Bin,percent,2.2,2.3,0.03708202169079652
US National,2 wk ahead,Bin,percent,2.3,2.4,0.06751327469960235
US National,2 wk ahead,Bin,percent,2.4,2.5,0.09883229922484789
US National,2 wk ahead,Bin,percent,2.5,2.6,0.131813404617295
US National,2 wk ahead,Bin,percent,2.6,2.7,0.14719562732679348
US National,2 wk ahead,Bin,percent,2.7,2.8,0.12823809819601648
US National,2 wk ahead,Bin,percent,2.8,2.9,0.10318400252659175
US National,2 wk ahead,Bin,percent,2.9,3,0.08883155771178253
US National,2 wk ahead,Bin,percent,3,3.1,0.07238095404605911
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0509620915708403
US National,2 wk ahead,Bin,percent,3.2,3.3,0.02754533348577111
US National,2 wk ahead,Bin,percent,3.3,3.4,0.013572607048825368
US National,2 wk ahead,Bin,percent,3.4,3.5,0.004765029572871562
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0018540996965155548
US National,2 wk ahead,Bin,percent,3.6,3.7,9.061866838769106e-4
US National,2 wk ahead,Bin,percent,3.7,3.8,2.1931115136363883e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,3.399015854223715e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2898536390043256e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.29490106119146e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.274828357779561e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2783438073111252e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2963078549873325e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.273760692632452e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2784644522338458e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2962744715882218e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2736986284931707e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2797700935426958e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.293889625582159e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2745318130190282e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2806058088234724e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2929197076858403e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.274875872090203e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2820718449136072e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2905146280300147e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2755181456843307e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2832033493950138e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2892364014690542e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.275852263164107e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2845167288862896e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2872156226002797e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2762961513094083e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.285920935643117e-5
