Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,10,11,0.016936728721132395
US National,Season peak week,Bin,week,11,12,0.004268172820864924
US National,Season peak week,Bin,week,12,13,0.001161577823386718
US National,Season peak week,Bin,week,13,14,2.5462897103268743e-4
US National,Season peak week,Bin,week,14,15,9.990237087634607e-5
US National,Season peak week,Bin,week,15,16,1.0126810698582567e-4
US National,Season peak week,Bin,week,16,17,2.6050291301966196e-4
US National,Season peak week,Bin,week,17,18,9.672813244728812e-4
US National,Season peak week,Bin,week,18,19,0.0015625454633894549
US National,Season peak week,Bin,week,19,20,8.939755340127006e-4
US National,Season peak week,Bin,week,20,21,2.0731467401958868e-4
US National,Season peak percentage,Point,percent,NA,NA,4.1
US National,Season peak percentage,Bin,percent,0,0.1,1.3383546541269526e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6280052501253518e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8619381738355206e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0397757792121575e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1529667070200222e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.221489680282185e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2563047318779118e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.273125437997941e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.281408732843017e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2916476572474147e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3252754366342417e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.4575598135019325e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.912009795054399e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,4.3380486230044524e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,8.31089947687605e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,1.8015862616145762e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,3.988726408370837e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,8.159767766311822e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,0.001575441772708847
US National,Season peak percentage,Bin,percent,1.9,2,0.0027292124346660765
US National,Season peak percentage,Bin,percent,2,2.1,0.004418153587292381
US National,Season peak percentage,Bin,percent,2.1,2.2,0.006556852787435401
US National,Season peak percentage,Bin,percent,2.2,2.3,0.009194796042518766
US National,Season peak percentage,Bin,percent,2.3,2.4,0.01219593548939374
US National,Season peak percentage,Bin,percent,2.4,2.5,0.015586135747192083
US National,Season peak percentage,Bin,percent,2.5,2.6,0.019287554099789408
US National,Season peak percentage,Bin,percent,2.6,2.7,0.02314783092001837
US National,Season peak percentage,Bin,percent,2.7,2.8,0.02694601534517038
US National,Season peak percentage,Bin,percent,2.8,2.9,0.030171104143876155
US National,Season peak percentage,Bin,percent,2.9,3,0.03257890494715105
US National,Season peak percentage,Bin,percent,3,3.1,0.03380706511376914
US National,Season peak percentage,Bin,percent,3.1,3.2,0.033977583247006345
US National,Season peak percentage,Bin,percent,3.2,3.3,0.033266562704500506
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03194542537081079
US National,Season peak percentage,Bin,percent,3.4,3.5,0.030320890740471215
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02847580581891285
US National,Season peak percentage,Bin,percent,3.6,3.7,0.026571042636461237
US National,Season peak percentage,Bin,percent,3.7,3.8,0.024642537505310418
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02283158979046233
US National,Season peak percentage,Bin,percent,3.9,4,0.021258129798943644
US National,Season peak percentage,Bin,percent,4,4.1,0.020016806449987014
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01918725009566155
US National,Season peak percentage,Bin,percent,4.2,4.3,0.018737743817479467
US National,Season peak percentage,Bin,percent,4.3,4.4,0.018651772123580955
US National,Season peak percentage,Bin,percent,4.4,4.5,0.018866902507265693
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019317673162031552
US National,Season peak percentage,Bin,percent,4.6,4.7,0.019959892297143244
US National,Season peak percentage,Bin,percent,4.7,4.8,0.02066221775290709
US National,Season peak percentage,Bin,percent,4.8,4.9,0.021347408711497103
US National,Season peak percentage,Bin,percent,4.9,5,0.021867133500895794
US National,Season peak percentage,Bin,percent,5,5.1,0.02216176057443123
US National,Season peak percentage,Bin,percent,5.1,5.2,0.022186303683533724
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02197363451605486
US National,Season peak percentage,Bin,percent,5.3,5.4,0.02158057282532901
US National,Season peak percentage,Bin,percent,5.4,5.5,0.021095139011820814
US National,Season peak percentage,Bin,percent,5.5,5.6,0.020574538950584975
US National,Season peak percentage,Bin,percent,5.6,5.7,0.020076502424076832
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01956162922814743
US National,Season peak percentage,Bin,percent,5.8,5.9,0.018996997648941607
US National,Season peak percentage,Bin,percent,5.9,6,0.018244311219005726
US National,Season peak percentage,Bin,percent,6,6.1,0.017285108013198023
US National,Season peak percentage,Bin,percent,6.1,6.2,0.016040269393648554
US National,Season peak percentage,Bin,percent,6.2,6.3,0.014617552199840666
US National,Season peak percentage,Bin,percent,6.3,6.4,0.013044767668663535
US National,Season peak percentage,Bin,percent,6.4,6.5,0.011449293127800757
US National,Season peak percentage,Bin,percent,6.5,6.6,0.009861688138521061
US National,Season peak percentage,Bin,percent,6.6,6.7,0.008327099972164341
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006879113248560003
US National,Season peak percentage,Bin,percent,6.8,6.9,0.005527834561052393
US National,Season peak percentage,Bin,percent,6.9,7,0.004350334221730368
US National,Season peak percentage,Bin,percent,7,7.1,0.003339477180723452
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0025583176868193822
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0019456787180240828
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0015040268117216499
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0011542375522428005
US National,Season peak percentage,Bin,percent,7.5,7.6,8.789531585209102e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,6.426094099084951e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,4.4864877571443155e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,2.9386102274927834e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.817909756536931e-4
US National,Season peak percentage,Bin,percent,8,8.1,1.0799367773469984e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,6.410373499785948e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,4.105056756633004e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,3.0003235878282686e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.541406081056088e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.364806502176516e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3070231270593606e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2892929534712145e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2846670381078507e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2835507606116534e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2833155681794655e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832712559017515e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832637410509195e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832626333854045e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832624828366873e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832624654759302e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832624638156924e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832624648405305e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832624709485653e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832624966924987e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832626033166544e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832629561889092e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.28326409230393e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832670746032976e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832744662685902e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832897587182465e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833184769159543e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2833644630207432e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2834279775874518e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2835028594329006e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2835718953558665e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2836193205383153e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2836279795798926e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2835957073051444e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2835343409425707e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2834582401136922e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2833883974176775e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2833289312279215e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283270637432455e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283153893799673e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282792165099207e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.281624705651041e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2782160979840054e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2693697639849367e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2485042246130343e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2060364049267808e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1252388192841766e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9957989541416576e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7995890894879617e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.549338108287736e-5
US National,Season peak percentage,Bin,percent,13,100,3.745299009059107e-5
US National,1 wk ahead,Point,percent,NA,NA,2.4
US National,1 wk ahead,Bin,percent,0,0.1,1.748496522785282e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.214184715852976e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.280354357678998e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2846147633886962e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.3482422663614157e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,5.828553510199037e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,6.707533390172338e-4
US National,1 wk ahead,Bin,percent,0.7,0.8,0.004147776346576338
US National,1 wk ahead,Bin,percent,0.8,0.9,0.011303410670587993
US National,1 wk ahead,Bin,percent,0.9,1,0.013336399667941949
US National,1 wk ahead,Bin,percent,1,1.1,0.007202328003813598
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0031076960976032858
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0011063969005820197
US National,1 wk ahead,Bin,percent,1.3,1.4,1.7209644328580688e-4
US National,1 wk ahead,Bin,percent,1.4,1.5,1.1465868539007522e-4
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0015990288381245734
US National,1 wk ahead,Bin,percent,1.6,1.7,0.011951486989928197
US National,1 wk ahead,Bin,percent,1.7,1.8,0.04056670107781715
US National,1 wk ahead,Bin,percent,1.8,1.9,0.06080441412772651
US National,1 wk ahead,Bin,percent,1.9,2,0.04967791896944317
US National,1 wk ahead,Bin,percent,2,2.1,0.03985112834686251
US National,1 wk ahead,Bin,percent,2.1,2.2,0.04024846682410826
US National,1 wk ahead,Bin,percent,2.2,2.3,0.06106413113830191
US National,1 wk ahead,Bin,percent,2.3,2.4,0.1047022718741824
US National,1 wk ahead,Bin,percent,2.4,2.5,0.13079613547877075
US National,1 wk ahead,Bin,percent,2.5,2.6,0.11420825426469852
US National,1 wk ahead,Bin,percent,2.6,2.7,0.06459547499690325
US National,1 wk ahead,Bin,percent,2.7,2.8,0.03397235204489524
US National,1 wk ahead,Bin,percent,2.8,2.9,0.02851919430490517
US National,1 wk ahead,Bin,percent,2.9,3,0.030170269989317156
US National,1 wk ahead,Bin,percent,3,3.1,0.03151774194895324
US National,1 wk ahead,Bin,percent,3.1,3.2,0.019971849899050674
US National,1 wk ahead,Bin,percent,3.2,3.3,0.013141720279741823
US National,1 wk ahead,Bin,percent,3.3,3.4,0.018899409788488225
US National,1 wk ahead,Bin,percent,3.4,3.5,0.026799813582573617
US National,1 wk ahead,Bin,percent,3.5,3.6,0.02225845471888013
US National,1 wk ahead,Bin,percent,3.6,3.7,0.009232273896880085
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0018338450619607054
US National,1 wk ahead,Bin,percent,3.8,3.9,1.8360966609079154e-4
US National,1 wk ahead,Bin,percent,3.9,4,2.8766070740421728e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2898674721182937e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2872801973666577e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2830547993296143e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2843662259003043e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.28908280538311e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.283302852446027e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2874430425627396e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2830454718578925e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.284376703970349e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2888475037230023e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.283398031141149e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2876516417806693e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2830248860469084e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2843758944814354e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2886039261995562e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2834645085038533e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.287882615731414e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2829907765528637e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.284416062505517e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2882554777986112e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2835022845717208e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2881386635256193e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2829409054665314e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.284456325366771e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2879221620242647e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283532091930682e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2884224843303047e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2828801029632912e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.284483391448529e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.287616345609964e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.283613068181433e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2887367773312787e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2828118516738157e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.284494052277903e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2873328526483828e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2836946086447726e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.289060327657915e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.282739308828478e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2844964040030124e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2870679663754682e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2837520135269238e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.289270355220996e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2827103371715976e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.284493465929751e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.286817970102331e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2837908691826773e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.289459384740502e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2826713916958155e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.284488257401594e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.28657914708371e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2838724187595556e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.28960546829787e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2826560258002136e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.284483797780808e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.286347780593134e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2839480381851484e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.289762635721914e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2826711064514576e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.284488422666688e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2861012660862928e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2840243947738622e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.289946550047171e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2826737851365027e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2845120166218307e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.285843306722699e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.284094812022589e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2901599104782416e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.282657076957618e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.284528957562367e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2855863124358502e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2841365279576884e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.290405416163353e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2826187439492013e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.284557192507106e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2852844362082254e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2841495425979508e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2906857662507333e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2825565481456534e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2845858803665202e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.284990860328352e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2841394921501632e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.291003659944983e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2824944192561478e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2845913655328486e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2847218494746323e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2841728172598042e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2913613174731854e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2822947601375784e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.276796006162308e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.1493370857199184e-5
US National,1 wk ahead,Bin,percent,13,100,2.1229666164504123e-5
US National,2 wk ahead,Point,percent,NA,NA,2.5
US National,2 wk ahead,Bin,percent,0,0.1,1.8556833119329444e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2549360493682987e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2949476844666282e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.4245387175991462e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,1.0114611147062614e-4
US National,2 wk ahead,Bin,percent,0.5,0.6,9.007786974000213e-4
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0023078857613767836
US National,2 wk ahead,Bin,percent,0.7,0.8,0.004047455678729834
US National,2 wk ahead,Bin,percent,0.8,0.9,0.007472738503100998
US National,2 wk ahead,Bin,percent,0.9,1,0.00918291137052644
US National,2 wk ahead,Bin,percent,1,1.1,0.008664717828047785
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00607628016243891
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0020208660374143356
US National,2 wk ahead,Bin,percent,1.3,1.4,3.162577968977646e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,3.6431957525072335e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0012390327451547048
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0031238936357571045
US National,2 wk ahead,Bin,percent,1.7,1.8,0.006304191669559988
US National,2 wk ahead,Bin,percent,1.8,1.9,0.010138095599372295
US National,2 wk ahead,Bin,percent,1.9,2,0.016196753437110214
US National,2 wk ahead,Bin,percent,2,2.1,0.025007208371108727
US National,2 wk ahead,Bin,percent,2.1,2.2,0.04343643828796225
US National,2 wk ahead,Bin,percent,2.2,2.3,0.08000372107447522
US National,2 wk ahead,Bin,percent,2.3,2.4,0.12136194947047355
US National,2 wk ahead,Bin,percent,2.4,2.5,0.14682779081527964
US National,2 wk ahead,Bin,percent,2.5,2.6,0.13351868658314783
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0946315998536205
US National,2 wk ahead,Bin,percent,2.7,2.8,0.05760293101538839
US National,2 wk ahead,Bin,percent,2.8,2.9,0.04250547489267229
US National,2 wk ahead,Bin,percent,2.9,3,0.03508221319045408
US National,2 wk ahead,Bin,percent,3,3.1,0.026849803564947514
US National,2 wk ahead,Bin,percent,3.1,3.2,0.018329643496105667
US National,2 wk ahead,Bin,percent,3.2,3.3,0.014981927902869343
US National,2 wk ahead,Bin,percent,3.3,3.4,0.01686033699178115
US National,2 wk ahead,Bin,percent,3.4,3.5,0.021430359005635405
US National,2 wk ahead,Bin,percent,3.5,3.6,0.01972696332129751
US National,2 wk ahead,Bin,percent,3.6,3.7,0.01350058591742011
US National,2 wk ahead,Bin,percent,3.7,3.8,0.005885640404320559
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0015719470019881694
US National,2 wk ahead,Bin,percent,3.9,4,2.529004174402583e-4
US National,2 wk ahead,Bin,percent,4,4.1,3.473556312495778e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2852791977628143e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2784462806287194e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2968043577640785e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.273513307152055e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.278741545514211e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.295696017514282e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2738881552250074e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2801591716214876e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2934348292560202e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2746669242098065e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2809566352852844e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.292526619476955e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.274986024742089e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2823531645896084e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2902465673041403e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.275578958611815e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283435628715577e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2890514450960882e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2758896447612398e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2846760279551447e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2871329674440133e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.276301895568577e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.2860131142208707e-5
US National,2 wk ahead,Bin,percent,6.4,6.5,2.2855626779367608e-5
