Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2848747581372257e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2860951459962905e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2846070767945246e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2904674559682986e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.283210244166537e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2848789715519285e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2845772120158458e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.28486248215209e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.291948605856634e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2830629952148764e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2850746393171034e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.28397688042417e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2848563731140685e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2911817664725737e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2834027219908356e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2860666331740806e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2837960563629544e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2848507365505338e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2895076265013066e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2838423482293267e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2873815906650235e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.283629227996128e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2848656376250016e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2878872055174844e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.284217504334243e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.28876699955652e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.283468500032698e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.3016460464281387e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,5.0086115037885245e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,0.00126159974137145
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01953760893602336
US National,Season peak percentage,Bin,percent,4.5,4.6,0.10644410658884594
US National,Season peak percentage,Bin,percent,4.6,4.7,0.21478259818023798
US National,Season peak percentage,Bin,percent,4.7,4.8,0.1990491953495361
US National,Season peak percentage,Bin,percent,4.8,4.9,0.10302541449468076
US National,Season peak percentage,Bin,percent,4.9,5,0.04906935531795585
US National,Season peak percentage,Bin,percent,5,5.1,0.03777570336492753
US National,Season peak percentage,Bin,percent,5.1,5.2,0.035227311259389174
US National,Season peak percentage,Bin,percent,5.2,5.3,0.03269799239720486
US National,Season peak percentage,Bin,percent,5.3,5.4,0.02976842358831133
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02865730471880646
US National,Season peak percentage,Bin,percent,5.5,5.6,0.026783899622997643
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02381893604445302
US National,Season peak percentage,Bin,percent,5.7,5.8,0.02079223179102674
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01651259922593069
US National,Season peak percentage,Bin,percent,5.9,6,0.013281849620992513
US National,Season peak percentage,Bin,percent,6,6.1,0.011213771945419369
US National,Season peak percentage,Bin,percent,6.1,6.2,0.009239217789754619
US National,Season peak percentage,Bin,percent,6.2,6.3,0.007314918239000573
US National,Season peak percentage,Bin,percent,6.3,6.4,0.005449196454597142
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0034778345431842844
US National,Season peak percentage,Bin,percent,6.5,6.6,0.001497094850900047
US National,Season peak percentage,Bin,percent,6.6,6.7,6.117179020687472e-4
US National,Season peak percentage,Bin,percent,6.7,6.8,2.3598744721633336e-4
US National,Season peak percentage,Bin,percent,6.8,6.9,5.4272279084639884e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.4424385036386704e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2866882308939547e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2900175556492806e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2832765442516944e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2848771150641836e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2850295418974405e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.284795773582451e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2915084971962467e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2830998786619203e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2849944990330922e-05
US National,Season peak percentage,Bin,percent,7.9,8,2.2840545983377773e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2848802090990156e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2916664600027862e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832537008482757e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2856839089366056e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.283841765134004e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2848441230722944e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2900117018091043e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283720866310682e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2869796902540407e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283682465371899e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2848599781623675e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2883678798088818e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2841086567177848e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.28834135630766e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283501546015545e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2848734388971644e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2867893933823425e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2844625873324928e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2897828817305516e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2833083971813653e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2848765191084258e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2852565319985506e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2847594357974763e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2912895617794077e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283117990210099e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2849548939390594e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2840929729083345e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2848931816266754e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2919092225158512e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283175903071783e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2854944661546875e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2838639774114915e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.284840334624028e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2902674219730344e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283657145348854e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2867812147185105e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.28370799976373e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2848571646989997e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2886107136026715e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2840514596913677e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2881315713798786e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2835292150111775e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.284872559210269e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.287023051616572e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2844110847144042e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.289559508721855e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.283338311557439e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2846660718717478e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2757318935393072e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.1422237699840784e-5
US National,Season peak percentage,Bin,percent,13,100,2.141311533507271e-5
US National,1 wk ahead,Point,percent,NA,NA,3.3
US National,1 wk ahead,Bin,percent,0,0.1,2.2398158170294893e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3129493301867852e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2910543606415757e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.301320286997106e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2891595650933513e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2806170437739878e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2756927292249402e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2905051790820857e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.3259667496852993e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2915680934823687e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2720030755199974e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2537578889798837e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.257823606695345e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2694731227905327e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.3062916751662316e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.321011850235162e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2941691194195093e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2765227941393577e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2601963002792254e-05
US National,1 wk ahead,Bin,percent,1.9,2,2.245189637836734e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2330975925577837e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.291418810343638e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.3231319773423495e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3059674416205547e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2917391921084075e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2811291433190323e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2741372962025987e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.273657945446604e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.3287995705741385e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.291962209985872e-5
US National,1 wk ahead,Bin,percent,3,3.1,0.007691909188204547
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0973296574826254
US National,1 wk ahead,Bin,percent,3.2,3.3,0.15895235160101492
US National,1 wk ahead,Bin,percent,3.3,3.4,0.30151076975955243
US National,1 wk ahead,Bin,percent,3.4,3.5,0.20110921838350507
US National,1 wk ahead,Bin,percent,3.5,3.6,0.11252384206596232
US National,1 wk ahead,Bin,percent,3.6,3.7,0.045767648781942706
US National,1 wk ahead,Bin,percent,3.7,3.8,0.03561143268095463
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0049566444289133645
US National,1 wk ahead,Bin,percent,3.9,4,0.01403243403012268
US National,1 wk ahead,Bin,percent,4,4.1,0.01772482672734816
US National,1 wk ahead,Bin,percent,4.1,4.2,7.23613231884822e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3150744293534632e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.310208819054058e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.292853287913906e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.280175711654221e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.271116335976587e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2656751754749188e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3153071948391933e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2944357812787574e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2705608002274507e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2866790341771057e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.279884774747542e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2760853272064197e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2826822027415607e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.334247575833425e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2983165395045634e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2791618469308247e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2613269857708565e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.244811956024659e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.241767687196015e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.290357012002764e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3232908983557725e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.297595949392646e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.280359949491474e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.279389673387272e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2666298456545983e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2591211526685156e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2957776237609455e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2956975139678632e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2943574666284072e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2925452892803973e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2830601110777995e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2771931334390328e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2749443752214033e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3298446667434003e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3017812531602365e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2796794882022064e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2610904434125326e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2444357521703222e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2674619107267466e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2813475645704653e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3315036242282246e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.300908438377224e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.282918254809907e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2662479026928002e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2508973819894632e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2444984791339896e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2738044956067882e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.3094549369408457e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.311493528251033e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2963226218830472e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2847699161882107e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2768354111118635e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2725191213025807e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.3144324087297225e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3062737165113894e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2796625394188022e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.260319310962983e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2671614130015268e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2726984844075898e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.273642123080992e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.3353577534406954e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3045718722453582e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.284941970073554e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.267517434290302e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2514127299390398e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2366279398643804e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2410965251826412e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3214576406886392e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.315988129947902e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2986344232658508e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2850141901152144e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2750121575466285e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.268628335562664e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2969107944741585e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.3089517070428126e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2791110005259526e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2725191103161497e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2812116370762806e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2764695300570202e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.275345639580198e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.323594772413457e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.3110194703151558e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.286431095227756e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2682523758147984e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2513934878156103e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2358544348558977e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2547143440149755e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.330827025917475e-5
US National,1 wk ahead,Bin,percent,13,100,2.1486610853126918e-5
US National,2 wk ahead,Point,percent,NA,NA,4.3
US National,2 wk ahead,Bin,percent,0,0.1,1.581133236901737e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0603541638728385e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2402963553269125e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2782626640618108e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2826461927265337e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2829174613700318e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2830494832373217e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2833216445359746e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2837295727174704e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.283629901276931e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2837954495304672e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283212590151952e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.283056269937155e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2828748433311554e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.282965132637864e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2828893106975682e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.282943475114673e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.282907734857796e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2829234826926077e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2829316949611638e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.282977864770763e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.285237831478836e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.3427025857816625e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,3.1396187743942784e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,9.14642301956671e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,3.748108193402254e-4
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0011559466472603392
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0025056649376144205
US National,2 wk ahead,Bin,percent,2.8,2.9,0.004136909688183305
US National,2 wk ahead,Bin,percent,2.9,3,0.005990322736349872
US National,2 wk ahead,Bin,percent,3,3.1,0.009174888849980625
US National,2 wk ahead,Bin,percent,3.1,3.2,0.014813806477460285
US National,2 wk ahead,Bin,percent,3.2,3.3,0.022712368344153286
US National,2 wk ahead,Bin,percent,3.3,3.4,0.03136509007362974
US National,2 wk ahead,Bin,percent,3.4,3.5,0.03941445720402828
US National,2 wk ahead,Bin,percent,3.5,3.6,0.04513493005781233
US National,2 wk ahead,Bin,percent,3.6,3.7,0.046399943920142316
US National,2 wk ahead,Bin,percent,3.7,3.8,0.041878348337812496
US National,2 wk ahead,Bin,percent,3.8,3.9,0.03447082425820803
US National,2 wk ahead,Bin,percent,3.9,4,0.03167624749854111
US National,2 wk ahead,Bin,percent,4,4.1,0.03944216308926007
US National,2 wk ahead,Bin,percent,4.1,4.2,0.05714189666571455
US National,2 wk ahead,Bin,percent,4.2,4.3,0.07995914160853511
US National,2 wk ahead,Bin,percent,4.3,4.4,0.10045174667013221
US National,2 wk ahead,Bin,percent,4.4,4.5,0.10909878802703253
US National,2 wk ahead,Bin,percent,4.5,4.6,0.09993976401745845
US National,2 wk ahead,Bin,percent,4.6,4.7,0.07547746624990638
US National,2 wk ahead,Bin,percent,4.7,4.8,0.04764452073086532
US National,2 wk ahead,Bin,percent,4.8,4.9,0.02633488200861504
US National,2 wk ahead,Bin,percent,4.9,5,0.014264838747021226
US National,2 wk ahead,Bin,percent,5,5.1,0.008215782977160632
US National,2 wk ahead,Bin,percent,5.1,5.2,0.004745107405940964
US National,2 wk ahead,Bin,percent,5.2,5.3,0.002429912072640348
US National,2 wk ahead,Bin,percent,5.3,5.4,9.524054346970089e-4
US National,2 wk ahead,Bin,percent,5.4,5.5,2.768525691340714e-4
US National,2 wk ahead,Bin,percent,5.5,5.6,6.731832878775681e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.729088462863216e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.307818483130172e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2838387261341173e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2829508914248634e-5
