Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,6,7,0.1391226089803123
US National,Season peak week,Bin,week,7,8,0.19990487652460356
US National,Season peak week,Bin,week,8,9,0.14235866053707188
US National,Season peak week,Bin,week,9,10,0.06954440633135034
US National,Season peak week,Bin,week,10,11,0.02963639764099367
US National,Season peak week,Bin,week,11,12,0.012380123520850767
US National,Season peak week,Bin,week,12,13,0.004195194375758471
US National,Season peak week,Bin,week,13,14,6.452496865449934e-4
US National,Season peak week,Bin,week,14,15,1.1346097460036467e-4
US National,Season peak week,Bin,week,15,16,1.0126046686563258e-4
US National,Season peak week,Bin,week,16,17,3.158364825863948e-4
US National,Season peak week,Bin,week,17,18,0.0014630269235268618
US National,Season peak week,Bin,week,18,19,0.0025152403347296513
US National,Season peak week,Bin,week,19,20,0.0013423193113980979
US National,Season peak week,Bin,week,20,21,2.515495497923488e-4
US National,Season peak percentage,Point,percent,NA,NA,3.1
US National,Season peak percentage,Bin,percent,0,0.1,1.3468072472128886e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6491781026567424e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8904745511185158e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0766396347555447e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2265127402753116e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.4391264235596796e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.9286842055962007e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,4.302236578272567e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,7.75871124264297e-5
US National,Season peak percentage,Bin,percent,0.9,1,1.6117549255039874e-4
US National,Season peak percentage,Bin,percent,1,1.1,3.412630802843291e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,7.034624077019979e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0013727852799526896
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0025032490101648416
US National,Season peak percentage,Bin,percent,1.4,1.5,0.004295028032828914
US National,Season peak percentage,Bin,percent,1.5,1.6,0.006844822871196423
US National,Season peak percentage,Bin,percent,1.6,1.7,0.010283296417001464
US National,Season peak percentage,Bin,percent,1.7,1.8,0.014392780316809621
US National,Season peak percentage,Bin,percent,1.8,1.9,0.01907008329095111
US National,Season peak percentage,Bin,percent,1.9,2,0.02373877702128225
US National,Season peak percentage,Bin,percent,2,2.1,0.028199615380731655
US National,Season peak percentage,Bin,percent,2.1,2.2,0.03190443135545468
US National,Season peak percentage,Bin,percent,2.2,2.3,0.034884526308680504
US National,Season peak percentage,Bin,percent,2.3,2.4,0.03695303564507357
US National,Season peak percentage,Bin,percent,2.4,2.5,0.03837796972473791
US National,Season peak percentage,Bin,percent,2.5,2.6,0.03920398050172002
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0396312507809595
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03966328166234567
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03928038466604599
US National,Season peak percentage,Bin,percent,2.9,3,0.03841385568875241
US National,Season peak percentage,Bin,percent,3,3.1,0.036950149716277844
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03492659511766069
US National,Season peak percentage,Bin,percent,3.2,3.3,0.032362527167654365
US National,Season peak percentage,Bin,percent,3.3,3.4,0.029571819939540642
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02678027570203039
US National,Season peak percentage,Bin,percent,3.5,3.6,0.024338074586100156
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0223213224085231
US National,Season peak percentage,Bin,percent,3.7,3.8,0.020694875522794857
US National,Season peak percentage,Bin,percent,3.8,3.9,0.01926347196070677
US National,Season peak percentage,Bin,percent,3.9,4,0.017856421414738033
US National,Season peak percentage,Bin,percent,4,4.1,0.016430002986219615
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01506382219296533
US National,Season peak percentage,Bin,percent,4.2,4.3,0.013954606295732374
US National,Season peak percentage,Bin,percent,4.3,4.4,0.013212602658108462
US National,Season peak percentage,Bin,percent,4.4,4.5,0.012899750470713862
US National,Season peak percentage,Bin,percent,4.5,4.6,0.012903387539325732
US National,Season peak percentage,Bin,percent,4.6,4.7,0.013061022983140465
US National,Season peak percentage,Bin,percent,4.7,4.8,0.013196718124700246
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01316819369834172
US National,Season peak percentage,Bin,percent,4.9,5,0.01290028391367052
US National,Season peak percentage,Bin,percent,5,5.1,0.012414412492988967
US National,Season peak percentage,Bin,percent,5.1,5.2,0.011748609760288393
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01107482943699495
US National,Season peak percentage,Bin,percent,5.3,5.4,0.010473173384447972
US National,Season peak percentage,Bin,percent,5.4,5.5,0.010055479551238682
US National,Season peak percentage,Bin,percent,5.5,5.6,0.009775790159583546
US National,Season peak percentage,Bin,percent,5.6,5.7,0.009552921383410098
US National,Season peak percentage,Bin,percent,5.7,5.8,0.009243237853060705
US National,Season peak percentage,Bin,percent,5.8,5.9,0.008772916346175219
US National,Season peak percentage,Bin,percent,5.9,6,0.00809291021555188
US National,Season peak percentage,Bin,percent,6,6.1,0.007277176316087657
US National,Season peak percentage,Bin,percent,6.1,6.2,0.00638566322101644
US National,Season peak percentage,Bin,percent,6.2,6.3,0.005530147319193236
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0047522445341964
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0040855207084570045
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0035109256680284306
US National,Season peak percentage,Bin,percent,6.6,6.7,0.003007659037607272
US National,Season peak percentage,Bin,percent,6.7,6.8,0.002552244628506397
US National,Season peak percentage,Bin,percent,6.8,6.9,0.002126301626452744
US National,Season peak percentage,Bin,percent,6.9,7,0.0017290327664619496
US National,Season peak percentage,Bin,percent,7,7.1,0.0013541653585705592
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0010189861050901958
US National,Season peak percentage,Bin,percent,7.2,7.3,7.242649549905771e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,4.902358862299429e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,3.0995214914777616e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,1.8884042941724584e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,1.0940540128426045e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,6.534414523490187e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,4.116200264440937e-5
US National,Season peak percentage,Bin,percent,7.9,8,3.0310323584593585e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.544170924771348e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3696118108573663e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3073189394198374e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2896360955583472e-05
US National,Season peak percentage,Bin,percent,8.4,8.5,2.284806336042727e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2838313188489225e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283755972698709e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2838532581860704e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2839259489022076e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2839161050155914e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283820308412054e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2836722706077976e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283512853953408e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2833772416607776e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832822277595702e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283224512515572e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283195212518323e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283181870469364e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2831767914677033e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2831750342410284e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2831745237351168e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2831743887990945e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.28317435868418e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2831743525674066e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283174351507166e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831743513644413e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831743513236627e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2831743513236627e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2831743513236627e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2831743513236627e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2831743513440518e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2831743513032736e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831743512624947e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2831743506304283e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283174345084554e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2831743012476776e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831739983654456e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831721747921684e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283162228531154e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831159955515388e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282919415196351e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2822096434009876e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2798646668335157e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2732595402096745e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2563629404936983e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.219284628588427e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.145507371532078e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0199139927901464e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8246731811770543e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5678423337249937e-5
US National,Season peak percentage,Bin,percent,13,100,3.633682334631517e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.157512277570241e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3148849134197502e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2840601263816816e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.27417648866712e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2688400733545695e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.290148732669597e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3020325821121937e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3362715862890864e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,8.76044851433552e-4
US National,1 wk ahead,Bin,percent,0.9,1,0.00821150443015061
US National,1 wk ahead,Bin,percent,1,1.1,0.032584429874383335
US National,1 wk ahead,Bin,percent,1.1,1.2,0.07869150081077722
US National,1 wk ahead,Bin,percent,1.2,1.3,0.13166100637428654
US National,1 wk ahead,Bin,percent,1.3,1.4,0.18153936249732242
US National,1 wk ahead,Bin,percent,1.4,1.5,0.29298537947527986
US National,1 wk ahead,Bin,percent,1.5,1.6,0.20199395293158243
US National,1 wk ahead,Bin,percent,1.6,1.7,0.05821356016088
US National,1 wk ahead,Bin,percent,1.7,1.8,0.009966547741700157
US National,1 wk ahead,Bin,percent,1.8,1.9,5.416766250765125e-4
US National,1 wk ahead,Bin,percent,1.9,2,2.2962781734848927e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3136280053207807e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.275918808616042e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.266262061455069e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2621784623403026e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2891810480146505e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.305583845832381e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2756782236021217e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.269567835398714e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2648792377672144e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.3000778607000942e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.291690464296409e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.277230589231645e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272192156587983e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2701051631651203e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3164249122070436e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2826512822292384e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.269580447531103e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2600423448102748e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2631840096278768e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3166357152060088e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2846774680811163e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.274773972042289e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2693584615902097e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.288184185422594e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3039797636221816e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.273116387611198e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2684861444012892e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2684600154280234e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.302533466066381e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2955392349764643e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2728973927757794e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2632652786136967e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2550711221757502e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3112278804128603e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2907757629694827e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.277573718977353e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2717519494088317e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.276469173600052e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3154340918269688e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2764468161673027e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2667886053881465e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2606293184160008e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2863514462127837e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.307463073008734e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.276202392535636e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2715145904815097e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2656477562889602e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2979791001639454e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2937465233655424e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2759467863470148e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2721700112762023e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2700028961099645e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3142183251068274e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2848174358757462e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2701078113316137e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2605468841855938e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2584784328045307e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3183418198108814e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.284801452888002e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.275333447888626e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.269837318911033e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2862293160115516e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3059048100826437e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.273645502422548e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2673249535410196e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2680756897957074e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3000880866319942e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2975543613165824e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.273423192131443e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2637896752504814e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2585875055128338e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3088289311621724e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.290735336353655e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.277857257653273e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2719456740391775e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2744302511590174e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3172162039523676e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2769746162539537e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2673150175682726e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2591903838831454e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2834393303624564e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3093152502794065e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2767262590808192e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2725470664811148e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.266376176853138e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.295918560174553e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2957818470829615e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2747845818854603e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2721098584552402e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2698616986333435e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3119911925573348e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.286959780662182e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2706349728005083e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.261048746704651e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2557053840367478e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3197739491305604e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.285230832511716e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2758549162441132e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2702767423736928e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.284279241165021e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.307807372948702e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.274174455892904e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.266282025024503e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.267653097822998e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2975887358394154e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2995439305356072e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2739487352407237e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2643139401709793e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2614733100586225e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3061910340659336e-5
US National,1 wk ahead,Bin,percent,13,100,2.0188677804847233e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.153618877269124e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3169861214259694e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.284787297029461e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2747484359009285e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2692358316368024e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2880303976849366e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3041582647896017e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.326799142895138e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,7.060303570111514e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.0054456299919996365
US National,2 wk ahead,Bin,percent,1,1.1,0.01905050539371056
US National,2 wk ahead,Bin,percent,1.1,1.2,0.05584416297704795
US National,2 wk ahead,Bin,percent,1.2,1.3,0.11402104706673269
US National,2 wk ahead,Bin,percent,1.3,1.4,0.1590734756874171
US National,2 wk ahead,Bin,percent,1.4,1.5,0.1992105030238421
US National,2 wk ahead,Bin,percent,1.5,1.6,0.22021584815328257
US National,2 wk ahead,Bin,percent,1.6,1.7,0.14301817420848487
US National,2 wk ahead,Bin,percent,1.7,1.8,0.06729922315965714
US National,2 wk ahead,Bin,percent,1.8,1.9,0.012711122208791649
US National,2 wk ahead,Bin,percent,1.9,2,6.917563173808012e-4
US National,2 wk ahead,Bin,percent,2,2.1,2.3386286364103748e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.276487317033631e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.266857525369224e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2624549220277935e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2877220474207997e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.307075987040062e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2762069838523738e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.269528483271549e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2652263288692903e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2988143423174715e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.29313692607802e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2775392558862517e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2725678284871713e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2703910675199383e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.315435439196671e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2839912119227308e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2700629622434918e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.260543134396856e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2622675596632052e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3176239576413622e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2851002486092172e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2751474747457922e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2696776274722848e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2875974527424975e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3048930732315536e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2735243934963532e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2687871491003597e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2687550297273273e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3021008936340175e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.296323664464975e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2732655649891054e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2636611243449784e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.255253137538063e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.310943986972494e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.291342176237361e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.277869564892166e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2720361448111614e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2764660098234625e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3158755239988435e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2767403884340086e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.267110175495073e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2609398843381942e-5
