Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,5.793492763695528e-5
US National,Season peak week,Bin,week,41,42,8.797402283376854e-5
US National,Season peak week,Bin,week,42,43,8.797402283376535e-5
US National,Season peak week,Bin,week,43,44,8.79740228337909e-5
US National,Season peak week,Bin,week,44,45,8.79740228338221e-5
US National,Season peak week,Bin,week,45,46,8.79740228337825e-5
US National,Season peak week,Bin,week,46,47,8.797402283377684e-5
US National,Season peak week,Bin,week,47,48,8.797402283379819e-5
US National,Season peak week,Bin,week,48,49,8.797402283374171e-5
US National,Season peak week,Bin,week,49,50,8.797402283380082e-5
US National,Season peak week,Bin,week,50,51,8.797402283386516e-5
US National,Season peak week,Bin,week,51,52,8.797402283371479e-5
US National,Season peak week,Bin,week,52,53,0.9971268994720547
US National,Season peak week,Bin,week,53,54,8.797402283372832e-5
US National,Season peak week,Bin,week,1,2,8.797402283372832e-5
US National,Season peak week,Bin,week,2,3,8.797402283386279e-5
US National,Season peak week,Bin,week,3,4,8.797402283372832e-5
US National,Season peak week,Bin,week,4,5,8.797402283372832e-5
US National,Season peak week,Bin,week,5,6,8.797402283372832e-5
US National,Season peak week,Bin,week,6,7,8.797402283386279e-5
US National,Season peak week,Bin,week,7,8,8.797402283386279e-5
US National,Season peak week,Bin,week,8,9,8.797402283372832e-5
US National,Season peak week,Bin,week,9,10,8.797402283372832e-5
US National,Season peak week,Bin,week,10,11,8.797402283386279e-5
US National,Season peak week,Bin,week,11,12,8.797402283372832e-5
US National,Season peak week,Bin,week,12,13,8.797402283386279e-5
US National,Season peak week,Bin,week,13,14,8.797402283372832e-5
US National,Season peak week,Bin,week,14,15,8.797402283372832e-5
US National,Season peak week,Bin,week,15,16,8.797402283386279e-5
US National,Season peak week,Bin,week,16,17,8.797402283372832e-5
US National,Season peak week,Bin,week,17,18,8.797402283372832e-5
US National,Season peak week,Bin,week,18,19,8.797402283386279e-5
US National,Season peak week,Bin,week,19,20,8.797402283372832e-5
US National,Season peak week,Bin,week,20,21,8.79708924612907e-5
US National,Season peak percentage,Point,percent,NA,NA,6
US National,Season peak percentage,Bin,percent,0,0.1,9.993922923766934e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3123744526043134e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.311376464920421e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.292336372542633e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.274199631033843e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2569662403459907e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2522822657878365e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832559045236404e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283255904502816e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832559044868907e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283255904478156e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832559044639033e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2874988314031608e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3266562626163588e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3100622434505446e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.294371575232712e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2795842578332153e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2657002912546903e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2527196754979157e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.249454098863549e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283255904455133e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832559044595096e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832559044702343e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832559044874494e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.307053863774308e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3196401141603112e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.306395519159482e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2940542750510233e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2826163817619956e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2720818392936216e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.262450647644785e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2537228068177053e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2512876928766928e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832559044154852e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832559044489823e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.283255904485675e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3182069749272007e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3102714628274274e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3003762919970904e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2913844719953398e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.28329600281693e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2761108844591032e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.269829116920955e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2644507001999542e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.259975634300951e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2586575043827836e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832559044109322e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2934460919423296e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3059994062573766e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2985503086752064e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2920045619663748e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2863621660751713e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.281623121005838e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277787426756975e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2748550833264465e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2728260907155262e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2717004489138634e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2714781579621803e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.27243798994386e-5
US National,Season peak percentage,Bin,percent,5.9,6,0.003366389124806782
US National,Season peak percentage,Bin,percent,6,6.1,0.9937011507357713
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2844766516646227e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812803290576422e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2789873572776926e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2775977363247742e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2838033275770774e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832559044067753e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832559043054214e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832559042330258e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832559041751098e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.286371444083856e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2805949096047294e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.28280136002403e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832559048411484e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832559047253156e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283255904667399e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832559045660456e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283255904508129e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832559043633378e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832559043199006e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832559042764634e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2998372500949966e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.288471803084679e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2640210934123765e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.280693471759004e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832559046963572e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832559046239617e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832559045660456e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283255904508129e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832559044212545e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283255904377817e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2862306222910448e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.316000830119118e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2939961936460166e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.272894908130258e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.252696973427051e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2777158996379927e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832559045805245e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832559045370873e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283255904508129e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3064503774957214e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3158232937066538e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2971680813756164e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.279416219972964e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2625677093683846e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2466225495908365e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2747431002059964e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.28325590449365e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.28325590449365e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832559044646917e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3251579853735673e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.313293254404535e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2979874662300414e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2835850289404957e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2700859424490225e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2574902067701014e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.24579782193269e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.272649530036974e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832559044646917e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2995703520574766e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3212704271880547e-5
US National,Season peak percentage,Bin,percent,13,100,2.2289269288057544e-5
US National,1 wk ahead,Point,percent,NA,NA,2.1
US National,1 wk ahead,Bin,percent,0,0.1,2.2905030336712893e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2798160429811956e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2929001687928128e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2839909206745617e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2783700661255115e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2760376087704313e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3177661873507386e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.312995258151164e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2863158498882938e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.267460228147975e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2501394810127357e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.249341611419747e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.268305051826682e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.320449268636871e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.3128894736937433e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2910637462151278e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2742783360545573e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2590338885851326e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,0.006709963138026953
US National,1 wk ahead,Bin,percent,1.9,2,0.14047024177414408
US National,1 wk ahead,Bin,percent,2,2.1,0.362100240292933
US National,1 wk ahead,Bin,percent,2.1,2.2,0.3394138430361576
US National,1 wk ahead,Bin,percent,2.2,2.3,0.14736220549202966
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0010905827886797
US National,1 wk ahead,Bin,percent,2.4,2.5,2.282181661722976e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2759721071323077e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2730509547178344e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3300288649790306e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2967863879013208e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2753295320401756e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.256199133406639e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.268822101920528e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2729839604882105e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2783109833605256e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3361785639107897e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.302957179015001e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2843621173330405e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2673019302662114e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2517766178145137e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2377862077309626e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2360592139276654e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3211515778716356e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3173655419245735e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.3001554796004238e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2867804458168923e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2766938055959233e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2698955602851036e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.282925247281141e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3163561138623457e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2835662639431594e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2695952500482447e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.284101381256211e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.278450067830521e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2760871499705635e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2996174850427395e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3262077549030848e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2948133266549537e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2759434880377823e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2586085240721644e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2428084347034673e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.244024472615039e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.296365242823024e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3205686152353213e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2965822709428498e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2797826439288076e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2798281474184524e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2675273642715813e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2601404236697402e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.290701348285611e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.297231955978571e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.292854277366682e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2942317750518363e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2847033719895044e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2784633624897346e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2755117501036023e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3157491579435397e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3121284027082453e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2849524738532365e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.265807858355487e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.248198117454659e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.262794413672994e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270576670838805e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3211164933626874e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.31363380882999e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.291006107108559e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.273931703195728e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2583921738798183e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.24438751917904e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2380737906428736e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2937645768685813e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3227096201899135e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.305149365354552e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2917438726555788e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2816267735191676e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.27479806798174e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2712577604138498e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3268859024582527e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2953713251813695e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.273374620646272e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.260384090586301e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2770007771390547e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2746073985790126e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.278277554963562e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.336996600409167e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3025969983139834e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283712942869021e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.26636376203919e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2505494558244914e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2362700471521194e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2492605805446376e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3242049337384654e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.301386990582548e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.3002365782617714e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.285577381055692e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2748715859180442e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2674541854902287e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2789135325048705e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.313677794936302e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.281308810926308e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2818928938083266e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.285695793863855e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.279425325448644e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2764432526355865e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2983857635274115e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.325902077098421e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.293861610567986e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2747027782242348e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.257078820495615e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.240989737363917e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2582635171862577e-5
US National,1 wk ahead,Bin,percent,13,100,2.1812399940111628e-5
US National,2 wk ahead,Point,percent,NA,NA,1.7
US National,2 wk ahead,Bin,percent,0,0.1,2.1405390797193098e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3187051623009222e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2866788043192914e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2771671165183627e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2708340858430433e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2780427767971675e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3133783846748482e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.276083601239734e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2713659583528e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2704298058446154e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.3549081179656782e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,3.828971830049021e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.003869091757675907
US National,2 wk ahead,Bin,percent,1.3,1.4,0.016878997925730683
US National,2 wk ahead,Bin,percent,1.4,1.5,0.05066649743295157
US National,2 wk ahead,Bin,percent,1.5,1.6,0.12896132939016955
US National,2 wk ahead,Bin,percent,1.6,1.7,0.1916001363527405
US National,2 wk ahead,Bin,percent,1.7,1.8,0.22974210573797224
US National,2 wk ahead,Bin,percent,1.8,1.9,0.19596089246468024
US National,2 wk ahead,Bin,percent,1.9,2,0.12797579292662967
US National,2 wk ahead,Bin,percent,2,2.1,0.04234320833428831
US National,2 wk ahead,Bin,percent,2.1,2.2,0.007692786017271648
US National,2 wk ahead,Bin,percent,2.2,2.3,0.001160562047642143
US National,2 wk ahead,Bin,percent,2.3,2.4,7.528520463657682e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2816264508952938e-05
US National,2 wk ahead,Bin,percent,2.5,2.6,2.31352876058513e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2783178854996323e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2694908761809365e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2665473058498397e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.292697021309334e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.299407890851788e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.278674553373914e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2740136851297817e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.271424040022582e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3105698868096962e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.289788481859295e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2719659035778428e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2625249363556193e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2578212951841433e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3218282896939127e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2866603715408822e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2765671904274304e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.270848061337811e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.284595197313272e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3087612678748936e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2750865719336906e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2698804309858426e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2698123527956546e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2998013406549843e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.299611408240785e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2746466485558002e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.26517176701197e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2559957719549278e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3093206380932476e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.293644524773325e-5
