Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.9971143729390495
US National,Season peak week,Bin,week,6,7,9.063852131062384e-5
US National,Season peak week,Bin,week,7,8,9.063852131062384e-5
US National,Season peak week,Bin,week,8,9,9.063852131078699e-5
US National,Season peak week,Bin,week,9,10,9.063852131062384e-5
US National,Season peak week,Bin,week,10,11,9.063852131078699e-5
US National,Season peak week,Bin,week,11,12,9.063852131062384e-5
US National,Season peak week,Bin,week,12,13,9.063852131078699e-5
US National,Season peak week,Bin,week,13,14,9.063852131078699e-5
US National,Season peak week,Bin,week,14,15,9.063852131062384e-5
US National,Season peak week,Bin,week,15,16,9.063852131078699e-5
US National,Season peak week,Bin,week,16,17,9.063852131062384e-5
US National,Season peak week,Bin,week,17,18,9.063852131078699e-5
US National,Season peak week,Bin,week,18,19,9.063852131078699e-5
US National,Season peak week,Bin,week,19,20,9.063852131062384e-5
US National,Season peak week,Bin,week,20,21,9.059287537757616e-5
US National,Season peak percentage,Point,percent,NA,NA,7.5
US National,Season peak percentage,Bin,percent,0,0.1,1.181103735992594e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.283251651100023e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.283251601769113e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2832515602394517e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3088627398162347e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.299593973264812e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2760212714652782e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.253656243797461e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2781247906405285e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832518255039938e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283251776086776e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283251734466696e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832517006439702e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2832516746180433e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283251656390933e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.3143194840130275e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3133012468296178e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2933374103383677e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2745812632047743e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2570327488650157e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2469384616791457e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832517293021587e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832517109843594e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832517004659496e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2832516977452286e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2832517028222672e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3143698462719697e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.319309186071274e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.302954222054429e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.287806955456943e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2738673216513618e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.261135320639351e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2496109524181607e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2569601050269584e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283251650568945e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832516711526987e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.283251699533771e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3097951977388486e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3176177884666374e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.3048717066101233e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2933333205470176e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2830025672776933e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.273879446802856e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2659639591155616e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2592561042286396e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.253755882127164e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2710410910605056e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.283251646530406e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.301376909549833e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3082270514973452e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.299089864008094e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2911603584808133e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2844384857444596e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2789242458025924e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2746176386525156e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.271518664297172e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2696273227304464e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.268943613960023e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2694675379802614e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2882731553258728e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2911369726332888e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2856086942483052e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812880692562508e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2781750770560396e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2762697176453626e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283928429922e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832516086746307e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283251516220997e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832514315757932e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832513547286047e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2896094172058507e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.276894035877403e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2832521627601828e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283252054626087e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.3701960758693887e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,0.9970418098734439
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2912080882777496e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832517000867337e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832516308978082e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832515695770023e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832515160160394e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.298419300567426e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2979433863459832e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.272509974573356e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2641344923480886e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2832519260425346e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832518567994702e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832517953523412e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.28325174173724e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832516958819815e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283251657858751e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832516275953633e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.3026724123750992e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.3140401042663385e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2922155459523867e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.271598706920101e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.252189500674301e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.266794370315275e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832517640061848e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832517336706125e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283251711149022e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832516964053198e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832516894575533e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.3031501237761827e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.3224374826210814e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3042217901815536e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2872138316771625e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2714135059773034e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.25682081306393e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2434357529550886e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2773206565642243e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832516766628357e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283251685252801e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832517016026102e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3006338059363858e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3231355188476584e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.30852870724281e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2951296292843604e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.28293818409435e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2719543717630097e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.262178192127925e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2536096453695565e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2511574674505365e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2832516243651032e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.283251664030533e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.295904830003372e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.3161342104015635e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3051362971542027e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2953460997236477e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2867635350976247e-5
US National,Season peak percentage,Bin,percent,13,100,2.200220457496788e-5
US National,1 wk ahead,Point,percent,NA,NA,2.8
US National,1 wk ahead,Bin,percent,0,0.1,1.9890088103406343e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.272100391677859e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2978769161978574e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2841795085228965e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2725820119528532e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.278506174645982e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3050279347590467e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2735507510301154e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2746604250687503e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2924475398137898e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2897889575174446e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.272310999626302e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2744733781328496e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.307660040117654e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2754136826051082e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2738119924834337e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.287257352325136e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2954973026680016e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2727673868044198e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2750872126597384e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3025965054289052e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,3.5711734860197464e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,5.499323989703195e-4
US National,1 wk ahead,Bin,percent,2.3,2.4,0.003238057889714445
US National,1 wk ahead,Bin,percent,2.4,2.5,0.016059091103224996
US National,1 wk ahead,Bin,percent,2.5,2.6,0.05733255587354084
US National,1 wk ahead,Bin,percent,2.6,2.7,0.11674014120147483
US National,1 wk ahead,Bin,percent,2.7,2.8,0.16170402858883062
US National,1 wk ahead,Bin,percent,2.8,2.9,0.17671785728868233
US National,1 wk ahead,Bin,percent,2.9,3,0.15172467610729293
US National,1 wk ahead,Bin,percent,3,3.1,0.12236306084313792
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0895699881872936
US National,1 wk ahead,Bin,percent,3.2,3.3,0.059758441544423536
US National,1 wk ahead,Bin,percent,3.3,3.4,0.026667460963414064
US National,1 wk ahead,Bin,percent,3.4,3.5,0.01006192527273113
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0030804923034275142
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0015191052237927681
US National,1 wk ahead,Bin,percent,3.7,3.8,2.7723314081959876e-4
US National,1 wk ahead,Bin,percent,3.8,3.9,2.580012749265262e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2785523573606514e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2734230675142558e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2846611230506382e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2983980306121953e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.272990544142997e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2750583018586504e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.297998427196261e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2841419357004916e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2725807249380528e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2790032413311605e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3047406916162994e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2735029764919182e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2746489974340966e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2925112986077076e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2897364505972617e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2723112601838975e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2745041878734015e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3077435905213864e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2753423325726602e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2738753779197875e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.287339241441321e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2953847157329183e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.272781641917209e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2748709273644042e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3011059389883596e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2812470401223675e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2730377878085804e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2819950077611537e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.301379708260336e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2732402559916596e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2748823753596073e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2952289228093762e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.286933603761103e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2723284291430328e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2757713773425757e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3080082010901335e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2737346344564e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2742730534018607e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2899474658477364e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2925015382020624e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.27256059569108e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2744339772036523e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.304557428687405e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2784860317114468e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2735161598754694e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2847747444372502e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2982467910043564e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2729861185743708e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2749085274576075e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2981295195770876e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2841076929173515e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2725779674436118e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2792226147476205e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3044644490529045e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2734710979360847e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2746190412257327e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.29257783859305e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2896925714559555e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.272309183100793e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.27452266665627e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.308114512646995e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2753008366005958e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.273921567755235e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2874152668597797e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2952860132476907e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2727927908370103e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.274639204250024e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.301305038096658e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.281200804078957e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2731080914121997e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2821546258827604e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3011811482017826e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.273213563974509e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.274797054815289e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.295322127786315e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.286903198810151e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2723315101487125e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.276110802248286e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3076711758168704e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2736928212254157e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2742759822431258e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2900088177035695e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2924414483526747e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.272562955867328e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2743652519404983e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3046178756958636e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2783306443192035e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.273592060432538e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.284878299702039e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2980936187826656e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2596161206852668e-5
US National,1 wk ahead,Bin,percent,13,100,1.996288381101204e-5
US National,2 wk ahead,Point,percent,NA,NA,2.6
US National,2 wk ahead,Bin,percent,0,0.1,1.989301451471325e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2728694649570473e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3040559122208506e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2782633399617742e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2731326408230878e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2842096692867186e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2995739084193016e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.273427235193774e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2755300092537196e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2976634978556204e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2847340600774916e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2726671353563825e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2777558206583864e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3062168445304777e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2744470070949343e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.9262557805178738e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.745223165488347e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,9.976820280838215e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,0.004747817869376771
US National,2 wk ahead,Bin,percent,1.9,2,0.014697988783671226
US National,2 wk ahead,Bin,percent,2,2.1,0.02382647925163585
US National,2 wk ahead,Bin,percent,2.1,2.2,0.04365225600658487
US National,2 wk ahead,Bin,percent,2.2,2.3,0.06427207360344862
US National,2 wk ahead,Bin,percent,2.3,2.4,0.08887087504385174
US National,2 wk ahead,Bin,percent,2.4,2.5,0.1250836427232778
US National,2 wk ahead,Bin,percent,2.5,2.6,0.14645336359952413
US National,2 wk ahead,Bin,percent,2.6,2.7,0.15239179857292068
US National,2 wk ahead,Bin,percent,2.7,2.8,0.12638624811304724
US National,2 wk ahead,Bin,percent,2.8,2.9,0.08102896494730658
US National,2 wk ahead,Bin,percent,2.9,3,0.04564943879135602
US National,2 wk ahead,Bin,percent,3,3.1,0.030958789679859242
US National,2 wk ahead,Bin,percent,3.1,3.2,0.018800031679832012
US National,2 wk ahead,Bin,percent,3.2,3.3,0.010386985029559957
US National,2 wk ahead,Bin,percent,3.3,3.4,0.010144466989335927
US National,2 wk ahead,Bin,percent,3.4,3.5,0.006163892191915224
US National,2 wk ahead,Bin,percent,3.5,3.6,0.001797721796733616
US National,2 wk ahead,Bin,percent,3.6,3.7,7.747943090477292e-4
US National,2 wk ahead,Bin,percent,3.7,3.8,1.4891219077860793e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,2.442348453437718e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2759776871419937e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2737784998125604e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.286869101517178e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.296492437567846e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2730191375299086e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2754296424827358e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.300124376823942e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2824588365315748e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2728594623199932e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.280563864805646e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.303511359326502e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2736257982602783e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2749815359051965e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.293865281937819e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.288812398803736e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.272398143176934e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.274620434419086e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3091045949719974e-5
