Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.28223987847277e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2831387506706863e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.282173783031675e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2879487721283796e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2807117340586612e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2823436045110675e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2815897402012782e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2824166007285e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2885384263646146e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2808162222667922e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2831680122056525e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2812657618986706e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.282337029543126e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2863650496192527e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2814628687052056e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2850901527764238e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.289237282229431e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.7118688645497015e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,8.75402754337435e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,3.632884595035793e-4
US National,Season peak percentage,Bin,percent,4.9,5,8.016522690712416e-4
US National,Season peak percentage,Bin,percent,5,5.1,0.0013251686422782463
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0030241872913442866
US National,Season peak percentage,Bin,percent,5.2,5.3,0.006643161737986466
US National,Season peak percentage,Bin,percent,5.3,5.4,0.011868447797460154
US National,Season peak percentage,Bin,percent,5.4,5.5,0.018846442916605234
US National,Season peak percentage,Bin,percent,5.5,5.6,0.026139770586531795
US National,Season peak percentage,Bin,percent,5.6,5.7,0.034014764599572596
US National,Season peak percentage,Bin,percent,5.7,5.8,0.04594011900594837
US National,Season peak percentage,Bin,percent,5.8,5.9,0.06473593502638915
US National,Season peak percentage,Bin,percent,5.9,6,0.08515862809815468
US National,Season peak percentage,Bin,percent,6,6.1,0.09803106045619193
US National,Season peak percentage,Bin,percent,6.1,6.2,0.10460623461224582
US National,Season peak percentage,Bin,percent,6.2,6.3,0.10179119899397152
US National,Season peak percentage,Bin,percent,6.3,6.4,0.09290940867627212
US National,Season peak percentage,Bin,percent,6.4,6.5,0.08134003605872968
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0663728339946451
US National,Season peak percentage,Bin,percent,6.6,6.7,0.05165845389618342
US National,Season peak percentage,Bin,percent,6.7,6.8,0.038973435762366816
US National,Season peak percentage,Bin,percent,6.8,6.9,0.02619342610113701
US National,Season peak percentage,Bin,percent,6.9,7,0.016448216801803705
US National,Season peak percentage,Bin,percent,7,7.1,0.009855498846759268
US National,Season peak percentage,Bin,percent,7.1,7.2,0.005259614335740885
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00298910924523945
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0014152133207257366
US National,Season peak percentage,Bin,percent,7.4,7.5,6.114408710021482e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,2.378941186250763e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,5.5154283865434055e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.443965133557837e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.28592155952732e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.281311270282377e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2822580104840167e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2867325190886625e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2814372293463333e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.284768119947827e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.281116074312727e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2822366316578507e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2845050338835428e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2819500549730702e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.286629178298168e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2809128331831996e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2822527701625675e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.282324690561017e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2823172375086395e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2885945324371576e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2807098807875927e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.282510979810872e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2814290724439482e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.28230719776567e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2878099410256272e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2810890763944685e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2838212429715536e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2812010259999082e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2822383262500834e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.285685049086324e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2817002646886144e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.285604277576234e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2810287996367477e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.282223909061085e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2835349411139566e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2821887400893976e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.287460214695653e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2808473164423013e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2823187107018672e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2816310008715055e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2824580067020747e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.288785215163375e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.280781205883751e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2829295834258496e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2812686950150163e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2823061276986677e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2867329268379384e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2813921163438513e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.284688563717379e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2810843703172193e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2822262486252094e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2846588509034515e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2819168839671952e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2862436635453558e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2708035159945312e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.13825462680894e-5
US National,Season peak percentage,Bin,percent,13,100,2.1394598961755538e-5
US National,1 wk ahead,Point,percent,NA,NA,4.2
US National,1 wk ahead,Bin,percent,0,0.1,1.0797600670581219e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.278270126499649e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2665219900766152e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2553560903743684e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2447724273935603e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2816968886185633e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2832611534281714e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2832611534288555e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2832611534295897e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2981013686620646e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.3199711608762712e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3084205008598308e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2974520775616113e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.287065890984893e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2772619411278485e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2680402279920766e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.259400751576511e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.251343511881327e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.26555410277122e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.283261153429256e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2832611534296442e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2847355644422542e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.319066059882908e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3094595864298183e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.3004353496977067e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2919933496863046e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2841335863953237e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2768560598279684e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.270160769977282e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2640477168498728e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.258516900442437e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2564677440871746e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2832611534281612e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2832611534289575e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3054542500202045e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3066303662208767e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2995503160577198e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.293052502603676e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.287136925880316e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.28180358588316e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.277052482600552e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,0.02512006597388213
US National,1 wk ahead,Bin,percent,4.2,4.3,0.9719493928292006
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2662925930675893e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.263870436671861e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.276109779913448e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.292461583808698e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2999328402376993e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.294796976639018e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2902433497391675e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2862719595789195e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.282882806158273e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2800758894364574e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2778512094338588e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2762087661708618e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.275148559606696e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.274670589782132e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2747748566360137e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2782857965277934e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.289367008481481e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.286175331413193e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2835658911048927e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.281538687515809e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2800937206459417e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2792309904952904e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2836503033058255e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832611534127032e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.285706920386195e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.280815386479982e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832611534127032e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832611534127032e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.294313448567597e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2843484268534983e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2711215848577845e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832611534127032e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832611534127032e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2920001761560235e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3029152958325238e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.28120333994863e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2600736207431813e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2801133344443124e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832611534127032e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.3160286791156312e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2978460897116546e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2786605570773704e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2600572612030736e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.263713180037327e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832611534127032e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3114326739598417e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.3106205336671283e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2933791876243938e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2767200783212617e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.260643205696575e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2467712412885598e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2832611534330883e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832611534127032e-5
US National,1 wk ahead,Bin,percent,13,100,2.06353563062365e-5
US National,2 wk ahead,Point,percent,NA,NA,5.2
US National,2 wk ahead,Bin,percent,0,0.1,1.9953017490338886e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2737874755948994e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2750809325945302e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2883721040974097e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2955817364187058e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2737730340556132e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2760902671142862e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.304789828588757e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2792431387299913e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2751640992614828e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2879473985535136e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.295989581827006e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2738137618436454e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2761012439101274e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.3039366030890284e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.27983522287277e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2749360891485057e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.287430042007463e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.296669104684861e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.273787272274961e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.276934523324796e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3027552909574284e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2802187810461745e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2744770293173483e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2867812724228333e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2976454766463956e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2738847919360344e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2772444176844273e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.3019483163813518e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.280712719994186e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2744822476511618e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.285583086440854e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2988969331257477e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2740199834228164e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.27717617041239e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.301476977753319e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.281197315313436e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2743862645268317e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2859162840794477e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.298563090238426e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2739878686929916e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2767386798193617e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3026875867350492e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,3.013912444855156e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.805458151737675e-4
US National,2 wk ahead,Bin,percent,4.5,4.6,9.38975203919039e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,0.002640834442735473
US National,2 wk ahead,Bin,percent,4.7,4.8,0.008011550746927951
US National,2 wk ahead,Bin,percent,4.8,4.9,0.022123946418688197
US National,2 wk ahead,Bin,percent,4.9,5,0.061055016102669876
US National,2 wk ahead,Bin,percent,5,5.1,0.11045438196770488
US National,2 wk ahead,Bin,percent,5.1,5.2,0.14735185268512305
US National,2 wk ahead,Bin,percent,5.2,5.3,0.1793791638983393
US National,2 wk ahead,Bin,percent,5.3,5.4,0.18672472389360442
US National,2 wk ahead,Bin,percent,5.4,5.5,0.14235388947399008
US National,2 wk ahead,Bin,percent,5.5,5.6,0.08929227513825068
US National,2 wk ahead,Bin,percent,5.6,5.7,0.032669050506405777
US National,2 wk ahead,Bin,percent,5.7,5.8,0.009946443212078888
