Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,10,11,9.063887543921175e-5
US National,Season peak week,Bin,week,11,12,9.063887543903802e-5
US National,Season peak week,Bin,week,12,13,9.063887543921175e-5
US National,Season peak week,Bin,week,13,14,9.063887543903802e-5
US National,Season peak week,Bin,week,14,15,9.063887543921175e-5
US National,Season peak week,Bin,week,15,16,9.063887543921175e-5
US National,Season peak week,Bin,week,16,17,9.063887543921175e-5
US National,Season peak week,Bin,week,17,18,9.063887543903802e-5
US National,Season peak week,Bin,week,18,19,9.063887543921175e-5
US National,Season peak week,Bin,week,19,20,9.063887543921175e-5
US National,Season peak week,Bin,week,20,21,9.051923618065181e-5
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,2.242634366960919e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2411871073191557e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2535846350270957e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.308454659864466e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.316735336388327e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.299710120412474e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2866652809289543e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.27760081770873e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2725167885998543e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3073446179429646e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.310566040233934e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.281611789174915e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.262538451341159e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.264038932561704e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2713977068196835e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.275048534157589e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.336330804265533e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3008214373505303e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.282369036906451e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2649886034987743e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.248680137077621e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2334439021962325e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2606807995687705e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3347321968803823e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3101597048015605e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2936589470624e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.28113856627379e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.27259856174911e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2680390125717694e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3257154871826383e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.291888987125664e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2710338608510427e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2732000403606502e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2761663000399747e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2739123501117038e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.302456907086175e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3231181652708326e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2921266533753662e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2738154964776618e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.256576306602096e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2404090837137926e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2325229324905664e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,4.3417225016977273e-4
US National,Season peak percentage,Bin,percent,4.3,4.4,0.006563805995525372
US National,Season peak percentage,Bin,percent,4.4,4.5,5.044140378422065e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2861585910877294e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.63551347096062e-4
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0027375038417692256
US National,Season peak percentage,Bin,percent,4.8,4.9,0.012512951870411501
US National,Season peak percentage,Bin,percent,4.9,5,0.20591920818067344
US National,Season peak percentage,Bin,percent,5,5.1,0.5085992303907876
US National,Season peak percentage,Bin,percent,5.1,5.2,0.25753787462076966
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0026209133505989287
US National,Season peak percentage,Bin,percent,5.3,5.4,2.27670792262107e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274977739650416e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3259359083439526e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3066989071155888e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2830415678169802e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2648716544704184e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2477737081046743e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.240032427875879e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.282795529433295e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3262882047926264e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2984420132419288e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2808930372980262e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2788366445405317e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.265737389763986e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.258246351371528e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3022254200878182e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.293448162171768e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2954717119496226e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.290150123555415e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2809842950949485e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2757988651662682e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2870629049802776e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3286513970011313e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2926668175026746e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2735661806622225e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2555375108755072e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.247894338680715e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.266323040098309e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.313435703331076e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3154419837205676e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.290849770450846e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2734420380485613e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2571062726270946e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2551719530508002e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.257126962868255e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.307842315783211e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3089610359866776e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2993653500176955e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2867436040206868e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2781022342423455e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2734412998561893e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3087676158947423e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3115943205957204e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2826598852268387e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2637004919462336e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2562882560361078e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2698572356677256e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.274183802670742e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3359012896717973e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.301205681940019e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.282867226043844e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2656007372014062e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2494062153397865e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2342838246718786e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2680915157181494e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3282910158748504e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3100627872450194e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.293985122727067e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2818878353939543e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2737709242977383e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2696344718365405e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3275476824252544e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.292953054867125e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.272262651371542e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.265403541944752e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.274873681268901e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2730428239273606e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3023377829056466e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.323267671655041e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2926915924301685e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2744943800938408e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2573691347930204e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2413158564547885e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2263346299382728e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.317315491788032e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.313932366592985e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3027088508494958e-5
US National,Season peak percentage,Bin,percent,13,100,2.118315036421637e-5
US National,1 wk ahead,Point,percent,NA,NA,3.4
US National,1 wk ahead,Bin,percent,0,0.1,1.9896691802965968e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2709443782226745e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.288666855578673e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2937519647967527e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2726366130167402e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.27445213506625e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.303551357653822e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.27906731807367e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273670102698819e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2847043812593907e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.298026411815643e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.273038612952102e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.274135305706711e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2985727968744243e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2841075403964184e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.273067420693094e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.280676241863408e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.3025772603796878e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.273347141169437e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2742659305417573e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2939384792391904e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2882872272858136e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2722299738734247e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2761992769601615e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.3076419963801166e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2736271957583112e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3205194382658904e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,3.436275329816913e-4
US National,1 wk ahead,Bin,percent,2.8,2.9,0.010535092199987332
US National,1 wk ahead,Bin,percent,2.9,3,0.0427895193610933
US National,1 wk ahead,Bin,percent,3,3.1,0.07231838521519288
US National,1 wk ahead,Bin,percent,3.1,3.2,0.10042579545346185
US National,1 wk ahead,Bin,percent,3.2,3.3,0.12675160939713329
US National,1 wk ahead,Bin,percent,3.3,3.4,0.14199870454722638
US National,1 wk ahead,Bin,percent,3.4,3.5,0.17991599800974775
US National,1 wk ahead,Bin,percent,3.5,3.6,0.12990797696032433
US National,1 wk ahead,Bin,percent,3.6,3.7,0.04327489329430266
US National,1 wk ahead,Bin,percent,3.7,3.8,0.05008410525249277
US National,1 wk ahead,Bin,percent,3.8,3.9,0.08108611219979463
US National,1 wk ahead,Bin,percent,3.9,4,0.017197792155090007
US National,1 wk ahead,Bin,percent,4,4.1,6.973179192448952e-4
US National,1 wk ahead,Bin,percent,4.1,4.2,2.9712202495065782e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3021310829806327e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2732141085297052e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2746913033501867e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2949043661456398e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2871001614187992e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2723548071966723e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2767406471077392e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3069811009069413e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2735768695114152e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2743602506533206e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2906303301449308e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2914873903539063e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2724401997991327e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2745688490406468e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3058506397140057e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.276735410405704e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2738138157000378e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2865398689341495e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2960003159373554e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2728033263524334e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.274905409195633e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.300624824386154e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2814173881886268e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.27306730506165e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2822478200408233e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3008748209995538e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2731602847176658e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.275008595662266e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2958661433377754e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2859464154430957e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2724744850121805e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2770759458557312e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3063282441599462e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2735716805963952e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2745422306186823e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2916063417623833e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2904041147220383e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2723267040286323e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.274765870186405e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3069919937378094e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2756381846470327e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2737987044024188e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.287460965889476e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2950312448334592e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2726711443604674e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2754023270144237e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.301507394665453e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2802631952757532e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2729244286946078e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.283045126222736e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.300062543458459e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2731284547174627e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2752698527316903e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.296837371240055e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2848175278545535e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2725800615510933e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2780333630701288e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.305708337068654e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2735211658547736e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2746670068073397e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.292597240968362e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2893423513687386e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2722046792657114e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2753792609270894e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.3077290575511758e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2743742063673007e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2737256145790308e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.288402398042051e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2940803295762127e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2726369258605347e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2757641251331053e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.3024075390959584e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2791287917928237e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.273017114542808e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283872299973631e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2992466055578078e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2731347975695696e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2754721601240542e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.297831610134922e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283705037187892e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2726692894176547e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.279068462212512e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.304250271003669e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2734048098195856e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.274731664747886e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2936165872312842e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.288275355346532e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2592707918480035e-5
US National,1 wk ahead,Bin,percent,13,100,1.9986181667988427e-5
US National,2 wk ahead,Point,percent,NA,NA,2.9
US National,2 wk ahead,Bin,percent,0,0.1,1.988650226803599e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.271422425090846e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2954780515032123e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.28569575826601e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.271951933731542e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.276318520596849e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3063948366205224e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.273179436657098e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2739475953647632e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.290358555312143e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2910268033940707e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2720034328467067e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.273968426265253e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3052875123744953e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2767234353292046e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2732208659957583e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2854150542756082e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.29649273037641e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2724283714977813e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2744682576393158e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2998694172458924e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.9445444019099402e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,3.3483102476178513e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,0.003758908103772729
US National,2 wk ahead,Bin,percent,2.4,2.5,0.016799805332900285
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0388738577891612
US National,2 wk ahead,Bin,percent,2.6,2.7,0.06747703347134802
US National,2 wk ahead,Bin,percent,2.7,2.8,0.10568043335702862
US National,2 wk ahead,Bin,percent,2.8,2.9,0.13387794724303284
US National,2 wk ahead,Bin,percent,2.9,3,0.15010535481703494
US National,2 wk ahead,Bin,percent,3,3.1,0.1392923936174064
US National,2 wk ahead,Bin,percent,3.1,3.2,0.11463181331886088
US National,2 wk ahead,Bin,percent,3.2,3.3,0.07993408158081215
US National,2 wk ahead,Bin,percent,3.3,3.4,0.06600977089143328
US National,2 wk ahead,Bin,percent,3.4,3.5,0.04895801190576022
US National,2 wk ahead,Bin,percent,3.5,3.6,0.025336750763970104
US National,2 wk ahead,Bin,percent,3.6,3.7,0.005243584954129218
US National,2 wk ahead,Bin,percent,3.7,3.8,9.325586487959137e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,1.4796491446608008e-4
US National,2 wk ahead,Bin,percent,3.9,4,2.4350455519911486e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2729981294996983e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.283534350605151e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2986116253193622e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2725747875309418e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2745253270556264e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.296893283126728e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.28428543201313e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.272077852308224e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2780819932193144e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.304732161839007e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.273056283795066e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.274130466916152e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2916583646658258e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2896304782103248e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2718763204071273e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2740574224755326e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3068853936626685e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2751651068282623e-5
