Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283083172760145e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2834278499554227e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2836639730757585e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2833149125772857e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.283039254455023e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.283265219519934e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2833834150364487e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2831656094941954e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2831342660445353e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832494415929144e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2830980018281764e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.283074542805905e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2835450431628764e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2838204136259675e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2835460883144397e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.285200113598211e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.3083435762321547e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.5071150275216147e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,3.786109880886052e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,1.0230790249298821e-4
US National,Season peak percentage,Bin,percent,3.4,3.5,3.498849335042604e-4
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0011160564113612218
US National,Season peak percentage,Bin,percent,3.6,3.7,0.002938763343693545
US National,Season peak percentage,Bin,percent,3.7,3.8,0.006580638285054861
US National,Season peak percentage,Bin,percent,3.8,3.9,0.013054440263624366
US National,Season peak percentage,Bin,percent,3.9,4,0.023059235065366765
US National,Season peak percentage,Bin,percent,4,4.1,0.037435966197985636
US National,Season peak percentage,Bin,percent,4.1,4.2,0.05418347950153035
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0684222175996914
US National,Season peak percentage,Bin,percent,4.3,4.4,0.07509307254384116
US National,Season peak percentage,Bin,percent,4.4,4.5,0.07212879058069903
US National,Season peak percentage,Bin,percent,4.5,4.6,0.062471881241107856
US National,Season peak percentage,Bin,percent,4.6,4.7,0.050848237203166405
US National,Season peak percentage,Bin,percent,4.7,4.8,0.041669519830852125
US National,Season peak percentage,Bin,percent,4.8,4.9,0.03630693872183015
US National,Season peak percentage,Bin,percent,4.9,5,0.03439788316806217
US National,Season peak percentage,Bin,percent,5,5.1,0.03408957754346795
US National,Season peak percentage,Bin,percent,5.1,5.2,0.03385730786334458
US National,Season peak percentage,Bin,percent,5.2,5.3,0.033007872303339916
US National,Season peak percentage,Bin,percent,5.3,5.4,0.03152062159539627
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02961307712392507
US National,Season peak percentage,Bin,percent,5.5,5.6,0.027562532015103454
US National,Season peak percentage,Bin,percent,5.6,5.7,0.025443723793602595
US National,Season peak percentage,Bin,percent,5.7,5.8,0.023574946233671897
US National,Season peak percentage,Bin,percent,5.8,5.9,0.022156627856204196
US National,Season peak percentage,Bin,percent,5.9,6,0.02109323316135002
US National,Season peak percentage,Bin,percent,6,6.1,0.02011210552735789
US National,Season peak percentage,Bin,percent,6.1,6.2,0.018911467542129506
US National,Season peak percentage,Bin,percent,6.2,6.3,0.017354210954153328
US National,Season peak percentage,Bin,percent,6.3,6.4,0.015339954819591628
US National,Season peak percentage,Bin,percent,6.4,6.5,0.01282953687493812
US National,Season peak percentage,Bin,percent,6.5,6.6,0.010317727528725201
US National,Season peak percentage,Bin,percent,6.6,6.7,0.008291838575698523
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006935575145712925
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0060595131346180674
US National,Season peak percentage,Bin,percent,6.9,7,0.005238300198979657
US National,Season peak percentage,Bin,percent,7,7.1,0.004313825237870078
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00335425009339871
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0024347836717659396
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0016640404216176703
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0010546589947622385
US National,Season peak percentage,Bin,percent,7.5,7.6,6.417217654720174e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,4.178493991830397e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,3.0028679668421516e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,2.1583643786461402e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.3784770889777647e-4
US National,Season peak percentage,Bin,percent,8,8.1,7.5864872364486e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,4.21651760387214e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.8025136872155493e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.3894322272871447e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.300546279297524e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2855862550752957e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283508725519411e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2830628823006673e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2831620345453627e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283156517040431e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2830851601201107e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2833661674256272e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2835785751418836e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283272178099049e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2830459469473922e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283319712435784e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2834676680678564e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832054859774622e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283099523317182e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832029601492828e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2830897589460125e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2830787643824935e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2835435896611294e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2838140741725898e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833910321446824e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2830259626102067e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831608822852588e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832359691114537e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2831058850979068e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283232113867002e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2833957305081966e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2831781188197038e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2830631623470042e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283443751887154e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2836583671935514e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2833061410303237e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2830611679089063e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831711426976197e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831422329519404e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830830401473797e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2834046398793125e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2836278441621715e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2832891788761988e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2829494506140075e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2825404276657455e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.278684198032703e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.261146404171852e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2009993347374302e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.047430318583941e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7552199937322023e-5
US National,Season peak percentage,Bin,percent,13,100,2.8386670609491243e-5
US National,1 wk ahead,Point,percent,NA,NA,3.4
US National,1 wk ahead,Bin,percent,0,0.1,1.0132480873522338e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.266252543611668e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2574980510311925e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2491979528570795e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2740800967070558e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2832644665466596e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.283264466547115e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.283264466546324e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.3171916217622572e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.311212890846701e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.302077933663505e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2933973708855192e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2851712025133185e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2773994285483588e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.270082048989443e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.263219063834014e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.256810473086304e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2560826313430356e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.283264466547669e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.283264466547847e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.292479782501497e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3127441351232525e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.3050462909621833e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2978028412039417e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.291013785850947e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.284679124910813e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2787988583711515e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.273372986239658e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2684015085187113e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.263884425185072e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2598217362729842e-05
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2711281234214454e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.283264466549425e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,0.007024455976791675
US National,1 wk ahead,Bin,percent,3.4,3.5,0.9900470622067075
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2983411229435914e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2929891806259652e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.288091632675734e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2836484791923253e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.27965972005974e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2761253553608354e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2730453850624675e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2704198091812093e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.268248627683917e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2665318405871623e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2818911007560866e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2988552983653372e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.29501221610465e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2910973868215345e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2876369519058143e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.284630911423774e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2820792653256998e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2799820136281634e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.278339156380878e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2771506935009882e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2764166250382063e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2761369509593914e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2763116713142567e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2808691735617926e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2878161207383363e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2853384044234466e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2833150825588086e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2817461550781368e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2806316220145736e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279971483351548e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2835821768835655e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832644665343912e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2859105059530983e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2806184271322554e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832644665343912e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832644665343912e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2839161010823648e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.293772767692531e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2721045308614202e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832644665343912e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832644665343912e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832644665343912e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.293780934829319e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2956723753989976e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.27403204378186e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2695725121771014e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832644665343912e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832644665343912e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3061806280196733e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2970334149813663e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2772845907992773e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2579901610011543e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2778335379367694e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832644665343912e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832644665343912e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2869577957704625e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.3161675976203578e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2978558864396373e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2799985696925964e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2625956473129507e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.256011302453198e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2832644665509625e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832644665343912e-5
US National,1 wk ahead,Bin,percent,13,100,1.9816623827044375e-5
US National,2 wk ahead,Point,percent,NA,NA,3
US National,2 wk ahead,Bin,percent,0,0.1,2.132815409933128e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2615453725235104e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.314740643099345e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2867242897706678e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2773391476856015e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2703891717015924e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2785920375249642e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.312018412984392e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.275568354919439e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2736554256376937e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2712224233037688e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.298580510247725e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2995943649593107e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2743596064990544e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.265520231143135e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2570378763387186e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.3154129932511218e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.290661694116583e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2777557872235067e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2724883868449755e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.282431392715802e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.311456221527267e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.275995859221399e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.3125237192222494e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,5.311493806551575e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,0.004257986960804747
US National,2 wk ahead,Bin,percent,2.6,2.7,0.016760763790812795
US National,2 wk ahead,Bin,percent,2.7,2.8,0.05402465642617606
US National,2 wk ahead,Bin,percent,2.8,2.9,0.11155777547717949
US National,2 wk ahead,Bin,percent,2.9,3,0.16380018538836022
US National,2 wk ahead,Bin,percent,3,3.1,0.21443395229122525
US National,2 wk ahead,Bin,percent,3.1,3.2,0.2050983134047599
US National,2 wk ahead,Bin,percent,3.2,3.3,0.10942964554704855
US National,2 wk ahead,Bin,percent,3.3,3.4,0.04434199346440651
US National,2 wk ahead,Bin,percent,3.4,3.5,0.012218859868707549
US National,2 wk ahead,Bin,percent,3.5,3.6,0.009169792096737014
US National,2 wk ahead,Bin,percent,3.6,3.7,0.009888157101448884
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0139446277916542
US National,2 wk ahead,Bin,percent,3.8,3.9,0.01425641405075476
US National,2 wk ahead,Bin,percent,3.9,4,0.0071691874812098355
US National,2 wk ahead,Bin,percent,4,4.1,0.004448778615018314
US National,2 wk ahead,Bin,percent,4.1,4.2,0.001213662552331791
US National,2 wk ahead,Bin,percent,4.2,4.3,8.384381429606437e-4
US National,2 wk ahead,Bin,percent,4.3,4.4,8.521835287994798e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.320699462453631e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.279798413804326e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2711626735697936e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.270774310241657e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.285431257948068e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3102972126677005e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.276824671164285e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2679737960534292e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.259444511499205e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.297934095523806e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3002241163429607e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2796953713150544e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.273605638052349e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2714792468136007e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3200048142186013e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2790518994726126e-5
