Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,9,10,0.010732478171356516
US National,Season peak week,Bin,week,10,11,0.0024187014104615654
US National,Season peak week,Bin,week,11,12,5.130126431788822e-4
US National,Season peak week,Bin,week,12,13,1.1678249676089369e-4
US National,Season peak week,Bin,week,13,14,9.097834527957057e-5
US National,Season peak week,Bin,week,14,15,9.066502338823854e-5
US National,Season peak week,Bin,week,15,16,9.066465747124867e-5
US National,Season peak week,Bin,week,16,17,9.063715254193525e-5
US National,Season peak week,Bin,week,17,18,9.062887431583706e-5
US National,Season peak week,Bin,week,18,19,9.059927865910393e-5
US National,Season peak week,Bin,week,19,20,8.869272374214535e-5
US National,Season peak week,Bin,week,20,21,6.705590870755053e-5
US National,Season peak percentage,Point,percent,NA,NA,4.2
US National,Season peak percentage,Bin,percent,0,0.1,1.5036697152004888e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.9505342783187116e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.1797918843309112e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2610506206154625e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2798268267637015e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2827118032518072e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.283678169774695e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2841394610068526e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2834677135002053e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2830089982640476e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2830940070398658e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2830646587899206e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2830012655125435e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2830290902335434e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2834961614902962e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2838069074373453e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2833402287765406e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2832372302211356e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2834323288654682e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2831859260049308e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2829961234554258e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2830192341268658e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2833012823480958e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.283455124288371e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2832056496216516e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.283459068912943e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2837802842131173e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.283852460472739e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.293356930553143e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.4192479197796012e-5
US National,Season peak percentage,Bin,percent,3,3.1,3.441925290601541e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,9.154106588966517e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,3.0502250197861217e-4
US National,Season peak percentage,Bin,percent,3.3,3.4,8.977827061260585e-4
US National,Season peak percentage,Bin,percent,3.4,3.5,0.002421992012965552
US National,Season peak percentage,Bin,percent,3.5,3.6,0.006563448962167107
US National,Season peak percentage,Bin,percent,3.6,3.7,0.01751344522422687
US National,Season peak percentage,Bin,percent,3.7,3.8,0.04002174502493098
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0708924193919472
US National,Season peak percentage,Bin,percent,3.9,4,0.09734955499404374
US National,Season peak percentage,Bin,percent,4,4.1,0.10409835669531738
US National,Season peak percentage,Bin,percent,4.1,4.2,0.08998955345030175
US National,Season peak percentage,Bin,percent,4.2,4.3,0.06820336209528179
US National,Season peak percentage,Bin,percent,4.3,4.4,0.05169618480016887
US National,Season peak percentage,Bin,percent,4.4,4.5,0.043305620147072316
US National,Season peak percentage,Bin,percent,4.5,4.6,0.03861828722009644
US National,Season peak percentage,Bin,percent,4.6,4.7,0.03479132996523173
US National,Season peak percentage,Bin,percent,4.7,4.8,0.03177541789771113
US National,Season peak percentage,Bin,percent,4.8,4.9,0.029733625338544904
US National,Season peak percentage,Bin,percent,4.9,5,0.028200403494581635
US National,Season peak percentage,Bin,percent,5,5.1,0.026579510661978275
US National,Season peak percentage,Bin,percent,5.1,5.2,0.024798800713298694
US National,Season peak percentage,Bin,percent,5.2,5.3,0.023200351986334328
US National,Season peak percentage,Bin,percent,5.3,5.4,0.02198632301566102
US National,Season peak percentage,Bin,percent,5.4,5.5,0.020863708725263004
US National,Season peak percentage,Bin,percent,5.5,5.6,0.019410897878867957
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01746956921934687
US National,Season peak percentage,Bin,percent,5.7,5.8,0.015324489752316947
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01347296891631322
US National,Season peak percentage,Bin,percent,5.9,6,0.01204453940229426
US National,Season peak percentage,Bin,percent,6,6.1,0.01059333595785504
US National,Season peak percentage,Bin,percent,6.1,6.2,0.00884919298968136
US National,Season peak percentage,Bin,percent,6.2,6.3,0.00697622764316958
US National,Season peak percentage,Bin,percent,6.3,6.4,0.005223194378846968
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0038130504254046387
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0028377231395394376
US National,Season peak percentage,Bin,percent,6.6,6.7,0.002104995852084075
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0015115489283421516
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0011470601955396818
US National,Season peak percentage,Bin,percent,6.9,7,9.739965473789494e-4
US National,Season peak percentage,Bin,percent,7,7.1,8.279209504701026e-4
US National,Season peak percentage,Bin,percent,7.1,7.2,6.417903855072505e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,4.467671408631372e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,2.6775977382547826e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,1.3474897630203853e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,5.961265965869471e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,3.1066309624855516e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.4147686999887413e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2966266581101046e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2842168424725192e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283610301368722e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832427542089976e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.282989987434311e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2830209484026625e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.283217856936157e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2833162470737642e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283152938862827e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2835450772746188e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2839108387037948e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283369316925791e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.282990079613904e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2830285203420305e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2830652956470356e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2830336709856137e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2830356934426426e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283676286519986e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2841004240570792e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283448198108533e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2830381228440414e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2831368352716847e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2830795948202242e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283000328611156e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2830222790387874e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2834732897226525e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283754008870794e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283323162806631e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283264799872754e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2834680284248677e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832036758263596e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2829931154274134e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2830225240643333e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832742920107402e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2834169822679592e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283192880541693e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2834836326405602e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2838133994572095e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2833299069867944e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2829900550842663e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2830178926056236e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830838488939387e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283069681345084e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2830476829995403e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2837024083208574e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2841382511186676e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2834173334015993e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.282362258546345e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2774057103652904e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2483263025057428e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.1360066834718724e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.8499339266955045e-5
US National,Season peak percentage,Bin,percent,13,100,2.5911223897060715e-5
US National,1 wk ahead,Point,percent,NA,NA,3
US National,1 wk ahead,Bin,percent,0,0.1,1.98830418901241e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2706660662264126e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2928972104485733e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2873122265216166e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2712340143764417e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2739896103684064e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.307853032427295e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.272762902308406e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2731529101023848e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2881082265911107e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.292344905438574e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.271656231310469e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2733956081239187e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3027336836527473e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2781426636681523e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2725565955362944e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2834274149464335e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.297550972757998e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2720477644888027e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2737807464985428e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2969251080555205e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2833141467597046e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2716138261830937e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2819770154662476e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,4.8964117785782125e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0013764803030812867
US National,1 wk ahead,Bin,percent,2.6,2.7,0.01898835879113173
US National,1 wk ahead,Bin,percent,2.7,2.8,0.07490108405791358
US National,1 wk ahead,Bin,percent,2.8,2.9,0.13071797504152893
US National,1 wk ahead,Bin,percent,2.9,3,0.16715434468122478
US National,1 wk ahead,Bin,percent,3,3.1,0.20783837361274096
US National,1 wk ahead,Bin,percent,3.1,3.2,0.12760700349448215
US National,1 wk ahead,Bin,percent,3.2,3.3,0.06023455665562581
US National,1 wk ahead,Bin,percent,3.3,3.4,0.03346362678062166
US National,1 wk ahead,Bin,percent,3.4,3.5,0.03664192266133684
US National,1 wk ahead,Bin,percent,3.5,3.6,0.05516818523913802
US National,1 wk ahead,Bin,percent,3.6,3.7,0.04434992537433961
US National,1 wk ahead,Bin,percent,3.7,3.8,0.015487698017697362
US National,1 wk ahead,Bin,percent,3.8,3.9,0.011554602303778035
US National,1 wk ahead,Bin,percent,3.9,4,0.010063514763215434
US National,1 wk ahead,Bin,percent,4,4.1,0.0017839062196950144
US National,1 wk ahead,Bin,percent,4.1,4.2,4.6150800257681394e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3002136544669513e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2721133451748355e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2739346871904345e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.295688737283628e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2844279969560634e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.271519365773772e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2770613290475618e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3047106569375132e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2725614511817036e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2735563953878742e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2907251536318934e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.28950378994095e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2713940632875214e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.273561342755658e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3059462591245732e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2749619327509367e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2728771273736213e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2860188902981105e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2946650746460282e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2718183774281788e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2739126030206786e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.299916454706738e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2803434977246952e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.272077330405421e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2811265521781237e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.300180442588959e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.272233488236574e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2739619141426503e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.294518656612936e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2855349361087708e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2714176040066723e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.275352362175429e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3063072514953287e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.272692129365181e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.273412951049134e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2896733343430746e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2906291402885173e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.271489427498404e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2736006603252535e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3046070074254443e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2763059386036225e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2726648714032747e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.28493763798663e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2958984915652073e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2718808471619876e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2741440517706234e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2985795789194443e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.281497354206578e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.271759274621925e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2798677404487526e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.30161240098512e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2723539458331005e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273922480984756e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2934000477573324e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2866441283364763e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2712998813650127e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.274390132934062e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.3078296081694547e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2727692248556622e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2732130218653794e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2886251835173067e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.291786211996404e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2715749201431537e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.27398161226741e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.3030363159076055e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2773119767716463e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2723966938843995e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.283812205889604e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.297192890548162e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2719992494650606e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2742404084210462e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2973271600125506e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2826330646569675e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2716800948068554e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2783754009148313e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3031234676725085e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.272488426947411e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2738195418664244e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2923180924670737e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2877650120866576e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2712241919245438e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2736108132715076e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3079227568424127e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2730718903650962e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.272978497701161e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2875659180380677e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2929656587031547e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.258494126449569e-5
US National,1 wk ahead,Bin,percent,13,100,1.9964215516167064e-5
US National,2 wk ahead,Point,percent,NA,NA,3.5
US National,2 wk ahead,Bin,percent,0,0.1,1.541746347477282e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0145739355959226e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.218635497258288e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2736442615895694e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2829418797603867e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283905989480255e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.283160298832247e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.282593362018549e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2826160023375344e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2832364624581946e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2838171343703356e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283819166270717e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.283701982985483e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2829955382637085e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2825577533232883e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.28290238329235e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2886060044123317e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.360828217952337e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,3.075874231468021e-5
US National,2 wk ahead,Bin,percent,1.9,2,7.234742783745957e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.3532010794343e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,7.502086692670312e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00199320442584251
US National,2 wk ahead,Bin,percent,2.3,2.4,0.004258966503234028
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00742519228000572
US National,2 wk ahead,Bin,percent,2.5,2.6,0.01132820041105745
US National,2 wk ahead,Bin,percent,2.6,2.7,0.01739026111268957
US National,2 wk ahead,Bin,percent,2.7,2.8,0.027512908694816315
US National,2 wk ahead,Bin,percent,2.8,2.9,0.04052164884682281
US National,2 wk ahead,Bin,percent,2.9,3,0.05169896740918289
US National,2 wk ahead,Bin,percent,3,3.1,0.057939737829814125
US National,2 wk ahead,Bin,percent,3.1,3.2,0.05971569679531971
US National,2 wk ahead,Bin,percent,3.2,3.3,0.05945218686576599
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0592240605078254
US National,2 wk ahead,Bin,percent,3.4,3.5,0.06036367247558332
US National,2 wk ahead,Bin,percent,3.5,3.6,0.06271918557190244
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0643819707295626
US National,2 wk ahead,Bin,percent,3.7,3.8,0.06330289423541234
US National,2 wk ahead,Bin,percent,3.8,3.9,0.05880369447995156
US National,2 wk ahead,Bin,percent,3.9,4,0.05271434451523545
US National,2 wk ahead,Bin,percent,4,4.1,0.047280237397031306
US National,2 wk ahead,Bin,percent,4.1,4.2,0.04235614724234836
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0371179775382388
US National,2 wk ahead,Bin,percent,4.3,4.4,0.03164398464187497
US National,2 wk ahead,Bin,percent,4.4,4.5,0.025675684433518968
US National,2 wk ahead,Bin,percent,4.5,4.6,0.018938283228510166
US National,2 wk ahead,Bin,percent,4.6,4.7,0.012156311734787739
US National,2 wk ahead,Bin,percent,4.7,4.8,0.007053704436613919
US National,2 wk ahead,Bin,percent,4.8,4.9,0.004366942643011357
US National,2 wk ahead,Bin,percent,4.9,5,0.00311688856490883
US National,2 wk ahead,Bin,percent,5,5.1,0.002364387695672965
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0017719014171907585
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0012130497182837733
US National,2 wk ahead,Bin,percent,5.3,5.4,6.581692774005938e-4
US National,2 wk ahead,Bin,percent,5.4,5.5,2.522831609837969e-4
US National,2 wk ahead,Bin,percent,5.5,5.6,7.89880710381314e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,3.137199141495913e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.357457025593462e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.288100222636921e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2841323128331672e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2831731867271897e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2825924125461927e-5
