Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.09946101562838142
US National,Season peak week,Bin,week,6,7,0.09946101562838569
US National,Season peak week,Bin,week,7,8,0.7968815363628489
US National,Season peak week,Bin,week,8,9,0.0015861796234781583
US National,Season peak week,Bin,week,9,10,9.063883562715602e-5
US National,Season peak week,Bin,week,10,11,9.063883562750047e-5
US National,Season peak week,Bin,week,11,12,9.063883562715602e-5
US National,Season peak week,Bin,week,12,13,9.063883562750047e-5
US National,Season peak week,Bin,week,13,14,9.063883562732823e-5
US National,Season peak week,Bin,week,14,15,9.063883562732823e-5
US National,Season peak week,Bin,week,15,16,9.063883562732823e-5
US National,Season peak week,Bin,week,16,17,9.063883562732823e-5
US National,Season peak week,Bin,week,17,18,9.064007196177848e-5
US National,Season peak week,Bin,week,18,19,9.063883562732823e-5
US National,Season peak week,Bin,week,19,20,9.063883562732823e-5
US National,Season peak week,Bin,week,20,21,9.053287469010024e-5
US National,Season peak percentage,Point,percent,NA,NA,7.7
US National,Season peak percentage,Bin,percent,0,0.1,1.9573234086884863e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2857321011348015e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.292259049575962e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2739588128285066e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.279756322069349e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.305231053623733e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.274836928547727e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2758458106875288e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2951667758461523e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2878736414489545e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2747720031821724e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283227343288134e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.3010158129961475e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2744435137950423e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2765313764459455e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.299729373632126e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2830813715993448e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.275190007747783e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2867401254388985e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.297006428107354e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2739709056191163e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2778362058219164e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.30349653761438e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2785156181916364e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2753890928342017e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2906127517887956e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.292922731004456e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.273882986764997e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2793210723352894e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.305762963346962e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2748914521796202e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2757564864502943e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2945905513965847e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.288521442137041e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.274664573178222e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.282728116986151e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3016206251473326e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.274484632262759e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2765565659409934e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2990602796702563e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.283669371075331e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2750766010992112e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2862003736678128e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2976679485656002e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.274017954234088e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2778090655110376e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.3028555432582632e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.279127427080716e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.275360431445205e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.290042305694539e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.293596958995187e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2737980925346835e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2788806470563134e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.3063052272082407e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2749425982655422e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.27566221845717e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.294069645467576e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.289189655224925e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2745480753828555e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.282221840892547e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.302237085698308e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.274522150778084e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2765692501588872e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.29841026075883e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2842656930646135e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.274963226619549e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.285651697854948e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2983424116828723e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2740610494818194e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.277770348629363e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.3022317557163458e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2798887608261536e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.9108489567444885e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0020491863318406875
US National,Season peak percentage,Bin,percent,7.4,7.5,0.06057974437728318
US National,Season peak percentage,Bin,percent,7.5,7.6,0.17802639998791706
US National,Season peak percentage,Bin,percent,7.6,7.7,0.16633675610541987
US National,Season peak percentage,Bin,percent,7.7,7.8,0.17431006956180242
US National,Season peak percentage,Bin,percent,7.8,7.9,0.16059381469454054
US National,Season peak percentage,Bin,percent,7.9,8,0.11960465674102473
US National,Season peak percentage,Bin,percent,8,8.1,0.07193863514025517
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0385395194227949
US National,Season peak percentage,Bin,percent,8.2,8.3,0.018347549808000036
US National,Season peak percentage,Bin,percent,8.3,8.4,0.005560714099782303
US National,Season peak percentage,Bin,percent,8.4,8.5,0.001244067872032589
US National,Season peak percentage,Bin,percent,8.5,8.6,1.7050400084556568e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,2.489314895868974e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2979933360634208e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2848562680295988e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.274841114382491e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.285092838030561e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.299030687517267e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2741002738314205e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.277720359455303e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3016239142872322e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2803359513118682e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2752818457672026e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.288600693471468e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2950017882395745e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.273837636994329e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2785136108830576e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3057351815744692e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2758635179653623e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.275547438042771e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2930616720378707e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2902737180655032e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.274287876407423e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2811830994728066e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.30350843225256e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.274585789921959e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2765592477640767e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.297162420923203e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2854419475972514e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.27473474920011e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.28452253427227e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2997336461512274e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2741357097322694e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2776594022299425e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3010307660853596e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2809344386507736e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.275234921851376e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.287894582010203e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2957344897869674e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.273884431418339e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2784040772661415e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.3051879165345566e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2764583109876357e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2754974357954325e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2925264160571613e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.270846700818201e-5
US National,Season peak percentage,Bin,percent,13,100,2.005298080600359e-5
US National,1 wk ahead,Point,percent,NA,NA,7.7
US National,1 wk ahead,Bin,percent,0,0.1,1.956887031517183e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2854471657593924e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2910836115258263e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.273332120978623e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2793824930345476e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3041181700431148e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2740975460470254e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2751957157304163e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.294889029304668e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2867333127215794e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2741254713475716e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2828286806830383e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2999443756944166e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2737061593533933e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2758767352267822e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2993787960564576e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.282008176474131e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2745260845681507e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2863205761115565e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2959727377964756e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2732390052231947e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2771756912105424e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.3030925685663103e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2774965581058837e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.274699908674303e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2901731499168462e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2919255076749394e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2732263552896187e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2788114523161973e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.3048148889457228e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2741666624409856e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2750829929177205e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.294119984045714e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2875666655295814e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.273992325036209e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2821892659863102e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.3007157645550516e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.273762982578279e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2758774340246045e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2985365047750848e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.28277499346356e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2743899844695395e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.285631952062683e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2968055704067143e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2733016908493574e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2771223552784807e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.3022826656442627e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.278286057666891e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2746602433120637e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.289441151043047e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.292779130780524e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.273110370837587e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.278237618805066e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.305520889770689e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.27423215588716e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.274964280105949e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2934248968910796e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2884216535630365e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.273848960340355e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2815436263846698e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.3014988039662975e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.273815776117124e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2758635536388603e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.297717906376525e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2835506080274086e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2742557515012976e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2897478404565462e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,4.1470225395536465e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,5.648455044785336e-4
US National,1 wk ahead,Bin,percent,6.9,7,0.00227935514260053
US National,1 wk ahead,Bin,percent,7,7.1,0.0044974647386476505
US National,1 wk ahead,Bin,percent,7.1,7.2,0.011096699852662142
US National,1 wk ahead,Bin,percent,7.2,7.3,0.025325388434140027
US National,1 wk ahead,Bin,percent,7.3,7.4,0.03890568478147247
US National,1 wk ahead,Bin,percent,7.4,7.5,0.06675623931918664
US National,1 wk ahead,Bin,percent,7.5,7.6,0.109825164768596
US National,1 wk ahead,Bin,percent,7.6,7.7,0.14842235822181127
US National,1 wk ahead,Bin,percent,7.7,7.8,0.17385724380379833
US National,1 wk ahead,Bin,percent,7.8,7.9,0.16055275905059407
US National,1 wk ahead,Bin,percent,7.9,8,0.11956696468615703
US National,1 wk ahead,Bin,percent,8,8.1,0.07191323023091281
US National,1 wk ahead,Bin,percent,8.1,8.2,0.03852874350059726
US National,1 wk ahead,Bin,percent,8.2,8.3,0.01834070149698746
US National,1 wk ahead,Bin,percent,8.3,8.4,0.005557617831425587
US National,1 wk ahead,Bin,percent,8.4,8.5,0.0012435166634836852
US National,1 wk ahead,Bin,percent,8.5,8.6,1.7034869338673043e-4
US National,1 wk ahead,Bin,percent,8.6,8.7,2.4878898980365777e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.297134698968481e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2843180742041096e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2741112714009307e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2842241036368954e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2985144175850384e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.273412514264314e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2769780701980858e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.3007220426478833e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2798455235311335e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2745542440527734e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2876650672005478e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.294548115486707e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.273153717187437e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.277764946214284e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3047826189833945e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2754238563483752e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2748229645112042e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2920808517876013e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.28986383102258e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2735315757940955e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.280227155350153e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.3031043321414927e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2739085018033826e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.275794830811753e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.296145287407416e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.285078503138235e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.273987729256749e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2835016206628078e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2993926810280877e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2734608671282446e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2768879075128994e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2999680721668915e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2806177797692965e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2744915018871956e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2868081618475584e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2954661987009955e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2732132118373186e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2776282472556678e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3040698829665413e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2761944609132147e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2747621293996835e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2913831019799265e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.270601978963352e-5
US National,1 wk ahead,Bin,percent,13,100,2.0045186741989695e-5
US National,2 wk ahead,Point,percent,NA,NA,7.3
US National,2 wk ahead,Bin,percent,0,0.1,1.8256993756723486e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2634283305256727e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.276732514691699e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.280066415380824e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.295792089684268e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.275870863659028e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2808191213332276e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2930300422117734e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2767258755955025e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2834342994118014e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2888727581922467e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2778873437621035e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.286265964208889e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2851698778508745e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2786688608617466e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2891604441652825e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2814809393777047e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2794638806474043e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2921501470305e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2777742357411494e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.279696009015694e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.29605468654503e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2757459888403193e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.280920114711263e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2929614068938158e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2767749071125553e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2829990053175603e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2896937604434833e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2777771323053573e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2858002625925187e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2855887549401924e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.278634390723587e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2889210278482778e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.281872553290506e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2793958490465776e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.291736861869503e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2782776655759097e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.279804910756657e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2952825758148173e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.275993392383116e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.280604162398633e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2937380450826788e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2765025243671485e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2828320902763725e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.289778111895831e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2776486716389733e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2855131667700235e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2862046752179153e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.278607673910729e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2882917241515965e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2823725085661318e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2792013640602416e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.291846787147498e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2785283978630964e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.279922586934274e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2945152655324316e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.277035699712055e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.410650099571698e-5
