Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0,0.1,1.3336979657605984e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6092016442647145e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9587864606387544e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.477148664347793e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,3.304082058002761e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,4.7035033565861156e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,7.117683019881117e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,1.1238331716740012e-4
US National,Season peak percentage,Bin,percent,0.8,0.9,1.775595058880533e-4
US National,Season peak percentage,Bin,percent,0.9,1,2.7850596645759843e-4
US National,Season peak percentage,Bin,percent,1,1.1,4.307875061492986e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,6.469889790675589e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,9.41289665606125e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0013291745444509427
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0018448322765112696
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0024780823278250695
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0032587677172781055
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0042174716557594584
US National,Season peak percentage,Bin,percent,1.8,1.9,0.005381792825548108
US National,Season peak percentage,Bin,percent,1.9,2,0.006744708579461757
US National,Season peak percentage,Bin,percent,2,2.1,0.008333348722393084
US National,Season peak percentage,Bin,percent,2.1,2.2,0.010186435386017354
US National,Season peak percentage,Bin,percent,2.2,2.3,0.01224718859771258
US National,Season peak percentage,Bin,percent,2.3,2.4,0.014459028949420399
US National,Season peak percentage,Bin,percent,2.4,2.5,0.016773861142823792
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01915600370045224
US National,Season peak percentage,Bin,percent,2.6,2.7,0.02138648600936436
US National,Season peak percentage,Bin,percent,2.7,2.8,0.023410848556529213
US National,Season peak percentage,Bin,percent,2.8,2.9,0.025151458322544167
US National,Season peak percentage,Bin,percent,2.9,3,0.02651952970279326
US National,Season peak percentage,Bin,percent,3,3.1,0.027442963167566867
US National,Season peak percentage,Bin,percent,3.1,3.2,0.027932585272136806
US National,Season peak percentage,Bin,percent,3.2,3.3,0.027996660940630372
US National,Season peak percentage,Bin,percent,3.3,3.4,0.027666988291529276
US National,Season peak percentage,Bin,percent,3.4,3.5,0.026998291705632758
US National,Season peak percentage,Bin,percent,3.5,3.6,0.026052828033211135
US National,Season peak percentage,Bin,percent,3.6,3.7,0.024850133799050735
US National,Season peak percentage,Bin,percent,3.7,3.8,0.023504109566672076
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02205158515193083
US National,Season peak percentage,Bin,percent,3.9,4,0.02053282811685043
US National,Season peak percentage,Bin,percent,4,4.1,0.018991204033399444
US National,Season peak percentage,Bin,percent,4.1,4.2,0.017526281403467826
US National,Season peak percentage,Bin,percent,4.2,4.3,0.016152872013125836
US National,Season peak percentage,Bin,percent,4.3,4.4,0.014889434057630121
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01379010659171208
US National,Season peak percentage,Bin,percent,4.5,4.6,0.012868634201010755
US National,Season peak percentage,Bin,percent,4.6,4.7,0.012115829269399756
US National,Season peak percentage,Bin,percent,4.7,4.8,0.011512497533299531
US National,Season peak percentage,Bin,percent,4.8,4.9,0.011070609980691318
US National,Season peak percentage,Bin,percent,4.9,5,0.010764558087625537
US National,Season peak percentage,Bin,percent,5,5.1,0.010576876737226161
US National,Season peak percentage,Bin,percent,5.1,5.2,0.010500644098683315
US National,Season peak percentage,Bin,percent,5.2,5.3,0.010522081585541786
US National,Season peak percentage,Bin,percent,5.3,5.4,0.010618509709192599
US National,Season peak percentage,Bin,percent,5.4,5.5,0.010763924811002636
US National,Season peak percentage,Bin,percent,5.5,5.6,0.010915122818547169
US National,Season peak percentage,Bin,percent,5.6,5.7,0.011021610192153893
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01103576703296885
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01091001670979469
US National,Season peak percentage,Bin,percent,5.9,6,0.01061763447785374
US National,Season peak percentage,Bin,percent,6,6.1,0.010160650186845057
US National,Season peak percentage,Bin,percent,6.1,6.2,0.009553660727493592
US National,Season peak percentage,Bin,percent,6.2,6.3,0.008837660541494546
US National,Season peak percentage,Bin,percent,6.3,6.4,0.008112155117162718
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0074531074502068185
US National,Season peak percentage,Bin,percent,6.5,6.6,0.006948756079584779
US National,Season peak percentage,Bin,percent,6.6,6.7,0.006711427058287176
US National,Season peak percentage,Bin,percent,6.7,6.8,0.00681699584326645
US National,Season peak percentage,Bin,percent,6.8,6.9,0.007312092179505436
US National,Season peak percentage,Bin,percent,6.9,7,0.00824323059551967
US National,Season peak percentage,Bin,percent,7,7.1,0.009535385394247758
US National,Season peak percentage,Bin,percent,7.1,7.2,0.011107885372811536
US National,Season peak percentage,Bin,percent,7.2,7.3,0.012827993771991036
US National,Season peak percentage,Bin,percent,7.3,7.4,0.014544430038096134
US National,Season peak percentage,Bin,percent,7.4,7.5,0.01598930301136745
US National,Season peak percentage,Bin,percent,7.5,7.6,0.01703532084011403
US National,Season peak percentage,Bin,percent,7.6,7.7,0.017538548972298538
US National,Season peak percentage,Bin,percent,7.7,7.8,0.017416914626477834
US National,Season peak percentage,Bin,percent,7.8,7.9,0.016684608034918735
US National,Season peak percentage,Bin,percent,7.9,8,0.015418810810134617
US National,Season peak percentage,Bin,percent,8,8.1,0.013713573178952722
US National,Season peak percentage,Bin,percent,8.1,8.2,0.011778717840389833
US National,Season peak percentage,Bin,percent,8.2,8.3,0.009773920576861604
US National,Season peak percentage,Bin,percent,8.3,8.4,0.007823316681189758
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0060147306993338775
US National,Season peak percentage,Bin,percent,8.5,8.6,0.004489212556342883
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0032378705639561534
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00224516166881855
US National,Season peak percentage,Bin,percent,8.8,8.9,0.0015020911097146984
US National,Season peak percentage,Bin,percent,8.9,9,9.787997475501503e-4
US National,Season peak percentage,Bin,percent,9,9.1,6.164623693981536e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,3.751472726109353e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,2.250080585806052e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,1.3486349497010043e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,8.236946748823098e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,5.2653715981034544e-05
US National,Season peak percentage,Bin,percent,9.6,9.7,3.751307764471027e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.970617702446586e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.5891844092379892e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.4135748476411463e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3367863739424624e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3043981300261887e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2910264591523285e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2860684007911517e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.284254075600297e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2836101899313948e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833970162604417e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283331252023377e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2833111879617834e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283304583081277e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2833004700149324e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832927541129235e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283273021656795e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832207260386853e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2830909362802294e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.282793617765946e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2821324961197698e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2806992597875802e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.277872731826302e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.272524047217589e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2628668764382936e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.245962828120589e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2190312792695587e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.177593888687009e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.11564647072654e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.03008666177867e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.917868695654039e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.7779023645169167e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.606506906785598e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.417319035141817e-5
US National,Season peak percentage,Bin,percent,13,100,5.012839297742559e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.275046588623485e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2833081228875778e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.285453843717799e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2794539366815736e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2765821170166746e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.298134522151989e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.326063811785127e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2941897805127696e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.274933091846976e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2573128396652802e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.24132940062864e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0013162345864853916
US National,1 wk ahead,Bin,percent,1.2,1.3,0.03189701897071734
US National,1 wk ahead,Bin,percent,1.3,1.4,0.13965631551127516
US National,1 wk ahead,Bin,percent,1.4,1.5,0.3462331370530014
US National,1 wk ahead,Bin,percent,1.5,1.6,0.28909367619865783
US National,1 wk ahead,Bin,percent,1.6,1.7,0.15590495522302675
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0329622488537518
US National,1 wk ahead,Bin,percent,1.8,1.9,1.2906682155044424e-4
US National,1 wk ahead,Bin,percent,1.9,2,2.275224300508921e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.297157149619759e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.307952063081647e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2973383016818896e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2867382894589447e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.279266363660534e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749225253607598e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2986076933807117e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3193491514051505e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.28786507325387e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.267838308303541e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2510836430638045e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2731157604680723e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272837024087925e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3018608318922537e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3249973297374212e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2967668175543607e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2788666822182567e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.262602983378204e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.247975720979587e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2349849257890915e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2585171063540328e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3278623354918654e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.311625155441492e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2964250380319236e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2843530070650945e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275409062504594e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2695932054609354e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2953397192824453e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.309811414102642e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2796205734520352e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2697402837278874e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.28275298822133e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2778741456532766e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2761233908205265e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3071992582759847e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3222402016325664e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.293029553697674e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2743593420486845e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257325566895746e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.241928228238859e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2452060734550996e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.298927715485681e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3191140178089675e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.295908770657169e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2793651886406096e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2799166862192154e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.267882033189377e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2605941572379877e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.288330344227723e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.297756129916297e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2918767172556693e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2947926117822292e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.285313664027552e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2789628027156137e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2757400292846205e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.30879666062247e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3165150335646597e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2873724972649732e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.267932209321303e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.250128357855479e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2604284362891076e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270758013074794e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3091315491172595e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.320132651751056e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2947589501696165e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2774452918401713e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2617680700249826e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.24772728468764e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.235322940743531e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.279620577875884e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3209832010617585e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3092346311325647e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.295155578209469e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2842046117291127e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2763817316368795e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2716869394437962e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3066527833315493e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.308127355473699e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2797956482562585e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2595852840179075e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2780861332895838e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2759503000488273e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2753206099392168e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3155944800124374e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.318038282627284e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2916893371060497e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2736056025001292e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,2.25715830439026e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2423474427218264e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.232171622084965e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3044039214425938e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3137967764184998e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2930532626696968e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2926738272541978e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2794258312349862e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2701309323988683e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2639641212798496e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3007673707484472e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2973826973725045e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2779223582516657e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.291902867300246e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2835449840138362e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2783151871701655e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276213478535132e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.318316252534644e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3131364403958566e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.286699931502879e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.267846120602278e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.250628746161318e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2473066617276365e-5
US National,1 wk ahead,Bin,percent,13,100,2.1676624684563602e-5
US National,2 wk ahead,Point,percent,NA,NA,1.5
US National,2 wk ahead,Bin,percent,0,0.1,2.1472238601590915e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3180742555662532e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2831168551913002e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2739413563211028e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.268205274174973e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283752794366261e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3052893862237184e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2725937504008517e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2689553483215798e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2680230841311784e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.717137006528315e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,0.002524890893292283
US National,2 wk ahead,Bin,percent,1.2,1.3,0.02274903579339649
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0953200068162025
US National,2 wk ahead,Bin,percent,1.4,1.5,0.2512345298404251
US National,2 wk ahead,Bin,percent,1.5,1.6,0.31418563890158496
US National,2 wk ahead,Bin,percent,1.6,1.7,0.22564299771843238
US National,2 wk ahead,Bin,percent,1.7,1.8,0.07516849550878767
US National,2 wk ahead,Bin,percent,1.8,1.9,0.009941298460223118
US National,2 wk ahead,Bin,percent,1.9,2,4.5012505905972006e-4
US National,2 wk ahead,Bin,percent,2,2.1,2.3308853107198167e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2756623263371276e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2660738832809437e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2612772931416333e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2842907204052484e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.307407711634035e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.275331335360911e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2679413947289773e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2641297507000954e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2956217367722836e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2934224455897866e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2763841392731626e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.27150231436955e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2692116490937423e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3125830202834928e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.284147779496049e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2691325158533223e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2596419633544586e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.259554046551897e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3173089204617336e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.284052648493075e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.274075606741049e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2685396557646774e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.285282519084306e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.304491187598357e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.272496098431658e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.267627166010843e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2675863968009398e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2999737115550287e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2957632662473266e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2721864888293008e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2626242810100507e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2539512490379353e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3090011316619697e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.290506887554811e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2766948977445496e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.270850556605642e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2749082526720133e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3148620636073044e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2755633566202795e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2659758074363548e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.259796014719436e-5
