Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,3,4,0.027142074730875997
US National,Season peak week,Bin,week,4,5,0.058333649149081235
US National,Season peak week,Bin,week,5,6,0.07845031607789794
US National,Season peak week,Bin,week,6,7,0.10739314622824063
US National,Season peak week,Bin,week,7,8,0.11848522956926683
US National,Season peak week,Bin,week,8,9,0.05829586934025103
US National,Season peak week,Bin,week,9,10,0.01453018946828654
US National,Season peak week,Bin,week,10,11,0.00548192592118879
US National,Season peak week,Bin,week,11,12,0.0036008410623486913
US National,Season peak week,Bin,week,12,13,0.0014446705696747099
US National,Season peak week,Bin,week,13,14,2.613593289924993e-4
US National,Season peak week,Bin,week,14,15,9.663218278550008e-5
US National,Season peak week,Bin,week,15,16,9.921171433596817e-5
US National,Season peak week,Bin,week,16,17,3.113043485645438e-4
US National,Season peak week,Bin,week,17,18,0.0015804739064873884
US National,Season peak week,Bin,week,18,19,0.0028091466376675683
US National,Season peak week,Bin,week,19,20,0.0014432686072624694
US National,Season peak week,Bin,week,20,21,2.467307817331072e-4
US National,Season peak percentage,Point,percent,NA,NA,4.3
US National,Season peak percentage,Bin,percent,0,0.1,1.3246049091981304e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5987178420804252e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8257325678247864e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0105996123041188e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1547322972324675e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3057134738836854e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.557660865665601e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,3.112374376471734e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,4.394780061898358e-5
US National,Season peak percentage,Bin,percent,0.9,1,7.038975504485722e-5
US National,Season peak percentage,Bin,percent,1,1.1,1.2341763363475644e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,2.156421121244329e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,3.689736072461473e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,6.014717004580542e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,9.300624658065616e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0013823764481800584
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001953134670087564
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00270225554767421
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0036002463256520506
US National,Season peak percentage,Bin,percent,1.9,2,0.004722167094069349
US National,Season peak percentage,Bin,percent,2,2.1,0.006051991783263636
US National,Season peak percentage,Bin,percent,2.1,2.2,0.007614223816198751
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00942602296800839
US National,Season peak percentage,Bin,percent,2.3,2.4,0.011407879853795645
US National,Season peak percentage,Bin,percent,2.4,2.5,0.013642465816887977
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01592871467369712
US National,Season peak percentage,Bin,percent,2.6,2.7,0.018335593976733334
US National,Season peak percentage,Bin,percent,2.7,2.8,0.020662215852646135
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02284790619331116
US National,Season peak percentage,Bin,percent,2.9,3,0.024761355517275742
US National,Season peak percentage,Bin,percent,3,3.1,0.026245951090886635
US National,Season peak percentage,Bin,percent,3.1,3.2,0.027264624525202917
US National,Season peak percentage,Bin,percent,3.2,3.3,0.027707068225378755
US National,Season peak percentage,Bin,percent,3.3,3.4,0.02761754172963212
US National,Season peak percentage,Bin,percent,3.4,3.5,0.027062135566301233
US National,Season peak percentage,Bin,percent,3.5,3.6,0.026156706510244536
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02505149750749334
US National,Season peak percentage,Bin,percent,3.7,3.8,0.023911002111679847
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02282967090788747
US National,Season peak percentage,Bin,percent,3.9,4,0.021957663570623055
US National,Season peak percentage,Bin,percent,4,4.1,0.021297760948039722
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02088637007563591
US National,Season peak percentage,Bin,percent,4.2,4.3,0.020643553520950705
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020474795997093807
US National,Season peak percentage,Bin,percent,4.4,4.5,0.02026664959907566
US National,Season peak percentage,Bin,percent,4.5,4.6,0.01992351021806262
US National,Season peak percentage,Bin,percent,4.6,4.7,0.019426369737055662
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01877716098998685
US National,Season peak percentage,Bin,percent,4.8,4.9,0.018104154092099287
US National,Season peak percentage,Bin,percent,4.9,5,0.017487686215360995
US National,Season peak percentage,Bin,percent,5,5.1,0.017069112647773686
US National,Season peak percentage,Bin,percent,5.1,5.2,0.016935998506909078
US National,Season peak percentage,Bin,percent,5.2,5.3,0.017168751274778737
US National,Season peak percentage,Bin,percent,5.3,5.4,0.017769884710462865
US National,Season peak percentage,Bin,percent,5.4,5.5,0.018751038070952124
US National,Season peak percentage,Bin,percent,5.5,5.6,0.019930186471437763
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02120298397592588
US National,Season peak percentage,Bin,percent,5.7,5.8,0.02230675089581872
US National,Season peak percentage,Bin,percent,5.8,5.9,0.023064416443241826
US National,Season peak percentage,Bin,percent,5.9,6,0.023331566656338967
US National,Season peak percentage,Bin,percent,6,6.1,0.023033221548186822
US National,Season peak percentage,Bin,percent,6.1,6.2,0.022174096038241234
US National,Season peak percentage,Bin,percent,6.2,6.3,0.020875645563053408
US National,Season peak percentage,Bin,percent,6.3,6.4,0.019188884215668705
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0173128571987879
US National,Season peak percentage,Bin,percent,6.5,6.6,0.01530268470856985
US National,Season peak percentage,Bin,percent,6.6,6.7,0.013262573098983845
US National,Season peak percentage,Bin,percent,6.7,6.8,0.011278629351070187
US National,Season peak percentage,Bin,percent,6.8,6.9,0.009336632364016181
US National,Season peak percentage,Bin,percent,6.9,7,0.007578744482803975
US National,Season peak percentage,Bin,percent,7,7.1,0.005944097666819719
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00456231056299611
US National,Season peak percentage,Bin,percent,7.2,7.3,0.003392455827350346
US National,Season peak percentage,Bin,percent,7.3,7.4,0.002457824271359287
US National,Season peak percentage,Bin,percent,7.4,7.5,0.001741263334407376
US National,Season peak percentage,Bin,percent,7.5,7.6,0.001192683266997259
US National,Season peak percentage,Bin,percent,7.6,7.7,8.040236746528408e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,5.162143621021621e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,3.2590740975534387e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.9626073739603434e-4
US National,Season peak percentage,Bin,percent,8,8.1,1.1683938110967634e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,7.000838778788031e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,4.466164740962754e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,3.2221430152541775e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.645523119432548e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.4144874615338007e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3262545643643802e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.29664097434999e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2877020453167336e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2851510548741035e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.284388700438171e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2839435518685473e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2835451199924276e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283157506447612e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2828453547681005e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2826221495809227e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2824980206801882e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2824639634276995e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2825196396439932e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2826634331140774e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2829127891717603e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832419087515993e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2836261867130112e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2839874311089767e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2842391757813983e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2843190318707752e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.284199705610533e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283910623390302e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283542614453938e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283163152324416e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2828491299475914e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2826260076718626e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2824995437490256e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2824643376043793e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2825186495034818e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2826606866568345e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.282902133127728e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283212391097347e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2835182436157324e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2836237475243564e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2830852598097158e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2808839528470392e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2751069373823976e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2614637403881575e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2336762145932866e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1813612640726845e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.091909437314784e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9562437928738595e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7617174405633792e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5232579820129857e-5
US National,Season peak percentage,Bin,percent,13,100,3.9328404415722e-5
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,2.1400290308911203e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.317296359185577e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2873278202707778e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2772447462528698e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2708323290254705e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2769301804592648e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.314075299643284e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2761889261703612e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2713371022817186e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2703980068812394e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.292608359291351e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3052639836241063e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.8909934716196015e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.004106064193845226
US National,1 wk ahead,Bin,percent,1.4,1.5,0.03799157249139439
US National,1 wk ahead,Bin,percent,1.5,1.6,0.13607510442577875
US National,1 wk ahead,Bin,percent,1.6,1.7,0.21439668746076976
US National,1 wk ahead,Bin,percent,1.7,1.8,0.20216465467339065
US National,1 wk ahead,Bin,percent,1.8,1.9,0.1979681895731825
US National,1 wk ahead,Bin,percent,1.9,2,0.09575475808015138
US National,1 wk ahead,Bin,percent,2,2.1,0.07218170304072084
US National,1 wk ahead,Bin,percent,2.1,2.2,0.012260128967298485
US National,1 wk ahead,Bin,percent,2.2,2.3,0.007159917476803036
US National,1 wk ahead,Bin,percent,2.3,2.4,0.009605276652209973
US National,1 wk ahead,Bin,percent,2.4,2.5,6.44645507620674e-4
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0012235641077044308
US National,1 wk ahead,Bin,percent,2.6,2.7,0.005441741073891221
US National,1 wk ahead,Bin,percent,2.7,2.8,3.7571334897233883e-4
US National,1 wk ahead,Bin,percent,2.8,2.9,2.270783220120455e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2919481223898456e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2998383006408902e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2786225747447203e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2739920712843755e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2713630179798993e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3099389705909467e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2901754992894527e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2719852307394024e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.262551890366244e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.257240783764328e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3220629368114236e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.286651839885336e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2765415283434417e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2707989092833856e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2841451386347845e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.308965248654422e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2750732451998658e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2698244874435496e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2697522629468223e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.299417093009833e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2997614041483184e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.274616187958447e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2651544776366823e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2559925381445817e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3089999055896268e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2937019969926318e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2788599149731218e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.272969774139365e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2759522653171007e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3175917478242096e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2777173290545154e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.268231452771468e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.262011517281092e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2868333519104744e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3087796225053183e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.277236269803376e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2725859689626467e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2668813274714206e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2996825513346433e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2942503142445064e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2768775434375127e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2731156793081095e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.271126577063785e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3168292797130084e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.284178165427748e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2708656292779328e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.261514073898033e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.263417732083351e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3174226152058975e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2847669526497076e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.275871966490271e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2707910984901028e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2912861386830954e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3036575536317387e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.27395694272704e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.268333905952058e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2691274844315892e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3063711697876772e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2940707905677068e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2734962068293306e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2640413373488807e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2614754190430635e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3172138889457526e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2865843744779877e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2777958115372345e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2725849610585888e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.282621696686507e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3125692447640852e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2765996893987674e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2671189693354768e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.260509417871374e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2939730574421565e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3034006298130013e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.276420398919127e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2716320850917338e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.26727514341531e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3072676581202178e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2884616530441036e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2752011358559877e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2722880905096752e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2725002544697766e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.32093757369439e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2792326433856814e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2697472171898433e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.260461017968893e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.269790908465101e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.318609984168951e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2835328563359036e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2752319926662024e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.270808662695398e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2983642299778312e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2981526589251295e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2728400384870467e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2668540782559226e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2685234373877433e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3134816389661747e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2881917964407467e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2723760169912334e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2630833354102138e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2679660406165034e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3154483972246904e-5
US National,1 wk ahead,Bin,percent,13,100,2.009637772794004e-5
US National,2 wk ahead,Point,percent,NA,NA,2.2
US National,2 wk ahead,Bin,percent,0,0.1,1.702459731291146e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1846290845318997e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2750702606071546e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2827344973934144e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.281936328293045e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2823786235646123e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2832506192605113e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.282908927009817e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2868714361052725e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2840325180074834e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.481207275968014e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,8.389090924785816e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,7.682992664992226e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0038204435409028774
US National,2 wk ahead,Bin,percent,1.4,1.5,0.01104437446697958
US National,2 wk ahead,Bin,percent,1.5,1.6,0.02484728639345131
US National,2 wk ahead,Bin,percent,1.6,1.7,0.048194626071922535
US National,2 wk ahead,Bin,percent,1.7,1.8,0.07572581816634595
US National,2 wk ahead,Bin,percent,1.8,1.9,0.09333970248120958
US National,2 wk ahead,Bin,percent,1.9,2,0.0919188528669291
US National,2 wk ahead,Bin,percent,2,2.1,0.08262133269490221
US National,2 wk ahead,Bin,percent,2.1,2.2,0.08235097698680584
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0947324746616563
US National,2 wk ahead,Bin,percent,2.3,2.4,0.10485326130444578
US National,2 wk ahead,Bin,percent,2.4,2.5,0.09911054068824537
US National,2 wk ahead,Bin,percent,2.5,2.6,0.07638607699597678
US National,2 wk ahead,Bin,percent,2.6,2.7,0.04885259480889158
US National,2 wk ahead,Bin,percent,2.7,2.8,0.02548147852798514
US National,2 wk ahead,Bin,percent,2.8,2.9,0.010109803741317437
US National,2 wk ahead,Bin,percent,2.9,3,0.003108346530362759
US National,2 wk ahead,Bin,percent,3,3.1,0.0013878660037353401
US National,2 wk ahead,Bin,percent,3.1,3.2,0.001611352711028846
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0027404547174248715
US National,2 wk ahead,Bin,percent,3.3,3.4,0.003977233972033946
US National,2 wk ahead,Bin,percent,3.4,3.5,0.004443768170023806
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0037053653773624767
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0018636039194915711
US National,2 wk ahead,Bin,percent,3.7,3.8,4.925751112047797e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,8.065464406828492e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.602457730014559e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2890874958450404e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2824248910061776e-05
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2828385380424156e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.286191012468869e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2822172189196654e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2842158955519936e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2817825791912223e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2825080974332287e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2823081328410818e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2827184995324788e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2859384996956332e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2823305401938932e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2844656827965387e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.281830269226649e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2825720003918346e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2822557589349658e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2827052366795165e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2853935426471172e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.282420165252973e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.284927953586406e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.281777504718507e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2826078066639702e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2822063524700422e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.282628154180806e-5
