Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,5.9,6,0.001163328051470231
US National,Season peak percentage,Bin,percent,6,6.1,0.001268199260050394
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0013749510736188687
US National,Season peak percentage,Bin,percent,6.2,6.3,2.787522370752945e-4
US National,Season peak percentage,Bin,percent,6.3,6.4,2.6291355110068564e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.282338210895367e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.273715022576904e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.282984189103949e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.3013181902550797e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.273764059112628e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.275695754097603e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.296757094930084e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.286196476481173e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2731684877570763e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.278226842313874e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.3063077804927983e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.274143292539504e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2752871848059e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.292900438251217e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.290215806410112e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2728677016647726e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.275535187309718e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3085961454912907e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2751514137767973e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2745421431531152e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2891637832925126e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.294398774626073e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2731796904582382e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.276234394028702e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.303489735296045e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2793800915800207e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2736816146429397e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2852023759565747e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2989561499922577e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2736251526619096e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2761621729544842e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2991776155992874e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.28352268074008e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2734101743906258e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2805462150257492e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.3040955734640134e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2740012457628698e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.275630601583611e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2953149340325275e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2876186887722673e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2729848104023664e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2777562830607586e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3070751662163804e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2742004258361032e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2747142882746285e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2915568384863687e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2918865131342056e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.273035853667146e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2767686330248728e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.3059027277146827e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2766691261578037e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2738553456674423e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2875557517810184e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2965205706566274e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.273534612763836e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2765610717783026e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3016416118077056e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2808533983812164e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.273604428842718e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2831088071041344e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.3012221357385315e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2737915819960608e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2758974729703165e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.297814620525699e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.284978287751286e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2597516226393193e-5
US National,Season peak percentage,Bin,percent,13,100,2.0001339702687326e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,0.003016361910218267
US National,1 wk ahead,Bin,percent,0.1,0.2,0.003336468313904122
US National,1 wk ahead,Bin,percent,0.2,0.3,0.004002873153536495
US National,1 wk ahead,Bin,percent,0.3,0.4,0.0060666589361390395
US National,1 wk ahead,Bin,percent,0.4,0.5,0.009079702410983164
US National,1 wk ahead,Bin,percent,0.5,0.6,0.012678053634257289
US National,1 wk ahead,Bin,percent,0.6,0.7,0.01808338000097899
US National,1 wk ahead,Bin,percent,0.7,0.8,0.02453756368420823
US National,1 wk ahead,Bin,percent,0.8,0.9,0.02684846430323093
US National,1 wk ahead,Bin,percent,0.9,1,0.030958143985611874
US National,1 wk ahead,Bin,percent,1,1.1,0.0432642765212282
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0604021745932291
US National,1 wk ahead,Bin,percent,1.2,1.3,0.07581295179275575
US National,1 wk ahead,Bin,percent,1.3,1.4,0.08158684019249517
US National,1 wk ahead,Bin,percent,1.4,1.5,0.08139591014612266
US National,1 wk ahead,Bin,percent,1.5,1.6,0.08197056654800912
US National,1 wk ahead,Bin,percent,1.6,1.7,0.07772400587469204
US National,1 wk ahead,Bin,percent,1.7,1.8,0.07291746989315666
US National,1 wk ahead,Bin,percent,1.8,1.9,0.06741179698803827
US National,1 wk ahead,Bin,percent,1.9,2,0.05959112156644595
US National,1 wk ahead,Bin,percent,2,2.1,0.04880119345641453
US National,1 wk ahead,Bin,percent,2.1,2.2,0.03593389632019212
US National,1 wk ahead,Bin,percent,2.2,2.3,0.024630188320242316
US National,1 wk ahead,Bin,percent,2.3,2.4,0.015876214744359688
US National,1 wk ahead,Bin,percent,2.4,2.5,0.012490756405769854
US National,1 wk ahead,Bin,percent,2.5,2.6,0.010929343837683009
US National,1 wk ahead,Bin,percent,2.6,2.7,0.006207479539366201
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0017964923202109986
US National,1 wk ahead,Bin,percent,2.8,2.9,2.9604631692932263e-4
US National,1 wk ahead,Bin,percent,2.9,3,4.468384339451961e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.366633743604345e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2902706791423642e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2877363656230977e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2883347465923863e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2878087524396124e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2881304643536387e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2880002508385577e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2879345585450016e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2882186959464263e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.288063582587602e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2891837531597106e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.288396809657955e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.29012701450117e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.287875583988152e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2884316797972644e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2877288693256863e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2882193379344888e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.287920137141045e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.288017699334287e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2881065147196902e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.287830515869039e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.288390944709098e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2885190673571013e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2906003998944222e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.288069150798426e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2887562229927256e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.287675108292532e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2882871083038734e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2878469052493298e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2880954679315366e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2880347884243366e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2879094437135208e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.288258864240126e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.288187220187768e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2896270625359723e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.288296363578082e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.289685943726177e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2878257296867687e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.288396587601868e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.287758647353944e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.288176998899466e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2879570660082342e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2879865361748102e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2881442762308808e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.287876282276661e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.288625143424795e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.288546488820347e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.290608234600914e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2879805643479594e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2885373596204813e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2876661714920047e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2882481931925504e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2878815900576508e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.288060251518897e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2880720644744556e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2878845601478267e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2883000097473686e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2883050705530226e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2900879018929586e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.288203726773802e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2892635398370922e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2877677109678637e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2883646454837368e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.287787525257254e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.288138511034818e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2879924855459123e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2879533876807995e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2881921530809293e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2879968672973057e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.289049702989954e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.288448832407711e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.290215418671598e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2879086782662158e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.288481733736886e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.287704296975824e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2882164358558585e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2879137597273682e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2880252598911444e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2881047635692425e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2878579655867326e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2883428483043623e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.288437261974238e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2905455310253826e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.288100651987983e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2888560355362353e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2877140971762006e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2883245054634355e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.287821294477428e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2881041211263802e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2880245031608384e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2879198120917142e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.288242822175415e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.28813232238208e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.289460845955898e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2883515945247505e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2898318287387417e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.287807099791259e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2871247491976333e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.262282840755539e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.071064577369761e-5
US National,1 wk ahead,Bin,percent,13,100,2.221832330596807e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,0.008400777124002681
US National,2 wk ahead,Bin,percent,0.1,0.2,0.009802164939602736
US National,2 wk ahead,Bin,percent,0.2,0.3,0.010791209365738214
US National,2 wk ahead,Bin,percent,0.3,0.4,0.013365928666065762
US National,2 wk ahead,Bin,percent,0.4,0.5,0.01831231988423382
US National,2 wk ahead,Bin,percent,0.5,0.6,0.024774337608243876
US National,2 wk ahead,Bin,percent,0.6,0.7,0.031597547193030755
US National,2 wk ahead,Bin,percent,0.7,0.8,0.03848115612980567
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0456598750274205
US National,2 wk ahead,Bin,percent,0.9,1,0.05298737632247191
US National,2 wk ahead,Bin,percent,1,1.1,0.0591785239029065
US National,2 wk ahead,Bin,percent,1.1,1.2,0.06299430751059502
US National,2 wk ahead,Bin,percent,1.2,1.3,0.06485163081583163
US National,2 wk ahead,Bin,percent,1.3,1.4,0.06491061497187037
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0626119860558974
US National,2 wk ahead,Bin,percent,1.5,1.6,0.05947528130704827
US National,2 wk ahead,Bin,percent,1.6,1.7,0.05668331088813732
US National,2 wk ahead,Bin,percent,1.7,1.8,0.05329011794495392
US National,2 wk ahead,Bin,percent,1.8,1.9,0.04892287409928112
US National,2 wk ahead,Bin,percent,1.9,2,0.04398877918807068
US National,2 wk ahead,Bin,percent,2,2.1,0.03794600436602371
US National,2 wk ahead,Bin,percent,2.1,2.2,0.03070865540393691
US National,2 wk ahead,Bin,percent,2.2,2.3,0.023652987740314223
US National,2 wk ahead,Bin,percent,2.3,2.4,0.018075718150266096
US National,2 wk ahead,Bin,percent,2.4,2.5,0.01416370281638197
US National,2 wk ahead,Bin,percent,2.5,2.6,0.010917653653477893
US National,2 wk ahead,Bin,percent,2.6,2.7,0.007704106106223596
US National,2 wk ahead,Bin,percent,2.7,2.8,0.005295645359258508
US National,2 wk ahead,Bin,percent,2.8,2.9,0.004342678773496259
US National,2 wk ahead,Bin,percent,2.9,3,0.004036688781614617
US National,2 wk ahead,Bin,percent,3,3.1,0.0035164400907483832
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0027213964727361567
US National,2 wk ahead,Bin,percent,3.2,3.3,0.001873011846043932
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0010856418638141036
US National,2 wk ahead,Bin,percent,3.4,3.5,4.8761886279732034e-4
US National,2 wk ahead,Bin,percent,3.5,3.6,1.7063736211656166e-4
US National,2 wk ahead,Bin,percent,3.6,3.7,5.49217347218616e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.7345815129394263e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3404949749037684e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3041773265508294e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.302280269413366e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3025616709893487e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3034919705251315e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.3041578678773745e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3034548302997274e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.302857817162049e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.3023764324991583e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.3022493015238563e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3025079707652097e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3033257600236008e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.3039611140555365e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.3034907014042184e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.3030674715746454e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3025135578427737e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.302279546534852e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3024537816033216e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3031601316451913e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.3037625340132754e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3035273625813294e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.3032781246286592e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.302647684436579e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.3023112385221232e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,2.3023980910054188e-5
