Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,41,42,8.939822622367983e-5
US National,Season peak week,Bin,week,42,43,9.064363543036842e-5
US National,Season peak week,Bin,week,43,44,9.067896172254233e-5
US National,Season peak week,Bin,week,44,45,9.217565564659549e-5
US National,Season peak week,Bin,week,45,46,2.3277546006528622e-4
US National,Season peak week,Bin,week,46,47,0.002041628417424194
US National,Season peak week,Bin,week,47,48,0.004497566557331435
US National,Season peak week,Bin,week,48,49,0.0019496379060761954
US National,Season peak week,Bin,week,49,50,0.0020953853424586348
US National,Season peak week,Bin,week,50,51,0.005265103679090594
US National,Season peak week,Bin,week,51,52,0.014764110638003751
US National,Season peak week,Bin,week,52,53,0.05939002954343765
US National,Season peak week,Bin,week,1,2,0.09658541850698267
US National,Season peak week,Bin,week,2,3,0.055294760577867266
US National,Season peak week,Bin,week,3,4,0.036571339162160384
US National,Season peak week,Bin,week,4,5,0.03841466803762864
US National,Season peak week,Bin,week,5,6,0.07074244509964145
US National,Season peak week,Bin,week,6,7,0.14441496243025007
US National,Season peak week,Bin,week,7,8,0.20856693099722862
US National,Season peak week,Bin,week,8,9,0.1280754964183994
US National,Season peak week,Bin,week,9,10,0.07393374231601256
US National,Season peak week,Bin,week,10,11,0.03367087462338869
US National,Season peak week,Bin,week,11,12,0.008186503673003196
US National,Season peak week,Bin,week,12,13,0.0011609936217447062
US National,Season peak week,Bin,week,13,14,1.4139388977779503e-4
US National,Season peak week,Bin,week,14,15,9.113180939769217e-5
US National,Season peak week,Bin,week,15,16,9.305058456861175e-5
US National,Season peak week,Bin,week,16,17,3.127307337766689e-4
US National,Season peak week,Bin,week,17,18,0.0031254773180938713
US National,Season peak week,Bin,week,18,19,0.006940231319295797
US National,Season peak week,Bin,week,19,20,0.0027676684353980957
US National,Season peak week,Bin,week,20,21,2.4035734880584826e-4
US National,Season peak percentage,Point,percent,NA,NA,2.8
US National,Season peak percentage,Bin,percent,0,0.1,1.3566745285364019e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.666797040492008e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9119535890235393e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0882649057687795e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.213588601649178e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3775661520619443e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.84438788400615e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,4.479839461426451e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,9.60038153774944e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3876310054517482e-4
US National,Season peak percentage,Bin,percent,1,1.1,5.85077711271281e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,0.0013309208390821948
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0027332352963635835
US National,Season peak percentage,Bin,percent,1.3,1.4,0.005118798680777775
US National,Season peak percentage,Bin,percent,1.4,1.5,0.008681526146175084
US National,Season peak percentage,Bin,percent,1.5,1.6,0.013616480542627242
US National,Season peak percentage,Bin,percent,1.6,1.7,0.019672577524616302
US National,Season peak percentage,Bin,percent,1.7,1.8,0.026611705820461472
US National,Season peak percentage,Bin,percent,1.8,1.9,0.03357476550623794
US National,Season peak percentage,Bin,percent,1.9,2,0.039783187194388066
US National,Season peak percentage,Bin,percent,2,2.1,0.04422143855310976
US National,Season peak percentage,Bin,percent,2.1,2.2,0.046322226844146226
US National,Season peak percentage,Bin,percent,2.2,2.3,0.04610066380730739
US National,Season peak percentage,Bin,percent,2.3,2.4,0.04410039202115572
US National,Season peak percentage,Bin,percent,2.4,2.5,0.04126856336014538
US National,Season peak percentage,Bin,percent,2.5,2.6,0.03835329879485504
US National,Season peak percentage,Bin,percent,2.6,2.7,0.03586895395406394
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03386373364881281
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03227496499218163
US National,Season peak percentage,Bin,percent,2.9,3,0.030908881433997785
US National,Season peak percentage,Bin,percent,3,3.1,0.029665141704502362
US National,Season peak percentage,Bin,percent,3.1,3.2,0.028415808068866448
US National,Season peak percentage,Bin,percent,3.2,3.3,0.027090776969631365
US National,Season peak percentage,Bin,percent,3.3,3.4,0.025614763363550844
US National,Season peak percentage,Bin,percent,3.4,3.5,0.024032000352149176
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02241576085476149
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02090721970362962
US National,Season peak percentage,Bin,percent,3.7,3.8,0.019554235245822064
US National,Season peak percentage,Bin,percent,3.8,3.9,0.018349904229869214
US National,Season peak percentage,Bin,percent,3.9,4,0.017201591632736803
US National,Season peak percentage,Bin,percent,4,4.1,0.01605405247492226
US National,Season peak percentage,Bin,percent,4.1,4.2,0.014888659769158236
US National,Season peak percentage,Bin,percent,4.2,4.3,0.013784506409080749
US National,Season peak percentage,Bin,percent,4.3,4.4,0.012828570937832524
US National,Season peak percentage,Bin,percent,4.4,4.5,0.012105834855910505
US National,Season peak percentage,Bin,percent,4.5,4.6,0.01162622037008901
US National,Season peak percentage,Bin,percent,4.6,4.7,0.011355573650334719
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01120644898318368
US National,Season peak percentage,Bin,percent,4.8,4.9,0.011086961027461515
US National,Season peak percentage,Bin,percent,4.9,5,0.0109051229604874
US National,Season peak percentage,Bin,percent,5,5.1,0.010586895983856301
US National,Season peak percentage,Bin,percent,5.1,5.2,0.010090605566358884
US National,Season peak percentage,Bin,percent,5.2,5.3,0.009422975748319367
US National,Season peak percentage,Bin,percent,5.3,5.4,0.00862715542592345
US National,Season peak percentage,Bin,percent,5.4,5.5,0.007774884570635619
US National,Season peak percentage,Bin,percent,5.5,5.6,0.006918041337333726
US National,Season peak percentage,Bin,percent,5.6,5.7,0.006098845309405133
US National,Season peak percentage,Bin,percent,5.7,5.8,0.005343492132911295
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0046782761122585925
US National,Season peak percentage,Bin,percent,5.9,6,0.004118495528260073
US National,Season peak percentage,Bin,percent,6,6.1,0.0036512858895321244
US National,Season peak percentage,Bin,percent,6.1,6.2,0.003237609132254544
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0028322223524689027
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0024110951833587672
US National,Season peak percentage,Bin,percent,6.4,6.5,0.00198569568752554
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0015880685807622061
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0012485768640967552
US National,Season peak percentage,Bin,percent,6.7,6.8,9.758544801714737e-4
US National,Season peak percentage,Bin,percent,6.8,6.9,7.611606047039598e-4
US National,Season peak percentage,Bin,percent,6.9,7,5.857328368389037e-4
US National,Season peak percentage,Bin,percent,7,7.1,4.358448702496757e-4
US National,Season peak percentage,Bin,percent,7.1,7.2,3.0725940812353203e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,2.023932500380462e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,1.2537732732165448e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,7.481012158765966e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,4.634795629101553e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,3.2084137906042854e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.608151059421164e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.381155336326898e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.3093814682957963e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2889384460422595e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2839702035197146e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2828855521956743e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2826699843450923e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2826314691071244e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2826283704017277e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2826409212370245e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2826772664255316e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2827623488646234e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2829271753306382e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283201940289748e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283579068910074e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2840023967225938e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2843549906093895e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.284525408611651e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2844428094668706e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2841443323919764e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283734229120466e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283329248857098e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2830166141213475e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2828126977090374e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.282702511590592e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2826511351740192e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2826311636944093e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.282626291984198e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.282631342332035e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2826521882716365e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.282704695741955e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2828199852273327e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2830287450851774e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2833540348276892e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2837644117775615e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.284181564397394e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.284470216341993e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2845357074035473e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2843449655973075e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2839718078292516e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.28354507949004e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831638641383574e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.282878663406137e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2826153885554762e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2821093858334222e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2804904494782702e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2756403319786203e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2620013705071932e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2302695882506073e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1626314112109284e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0421452760331278e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8481377694438816e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5840426031989337e-5
US National,Season peak percentage,Bin,percent,13,100,3.53366753266321e-5
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,1.7480246922792545e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2162919020758968e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2778688133553443e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2825028723971006e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2850683738557827e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2818011959019835e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.28765771119969e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3410901600973463e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,6.386479758769294e-5
US National,1 wk ahead,Bin,percent,0.9,1,8.827188107991455e-4
US National,1 wk ahead,Bin,percent,1,1.1,0.0069536524234360296
US National,1 wk ahead,Bin,percent,1.1,1.2,0.02585448591499312
US National,1 wk ahead,Bin,percent,1.2,1.3,0.05024758892692291
US National,1 wk ahead,Bin,percent,1.3,1.4,0.06429594134158817
US National,1 wk ahead,Bin,percent,1.4,1.5,0.06428636795224366
US National,1 wk ahead,Bin,percent,1.5,1.6,0.06276088981653351
US National,1 wk ahead,Bin,percent,1.6,1.7,0.1076381581043456
US National,1 wk ahead,Bin,percent,1.7,1.8,0.13927705854659614
US National,1 wk ahead,Bin,percent,1.8,1.9,0.09586808791454879
US National,1 wk ahead,Bin,percent,1.9,2,0.10141880741584107
US National,1 wk ahead,Bin,percent,2,2.1,0.12352248905575548
US National,1 wk ahead,Bin,percent,2.1,2.2,0.09140648649398884
US National,1 wk ahead,Bin,percent,2.2,2.3,0.046410980581076955
US National,1 wk ahead,Bin,percent,2.3,2.4,0.01452589199617802
US National,1 wk ahead,Bin,percent,2.4,2.5,0.001914331179480224
US National,1 wk ahead,Bin,percent,2.5,2.6,9.960963889208458e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3641540574023532e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2809920902965648e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.282542801351887e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2853911381867618e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2816860701371895e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.287153512132569e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.280738052393465e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2825228695551557e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2855016443649767e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2816873015003228e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2870003773220055e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.280774748002204e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2824953159701534e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.285629928327308e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.28168010739853e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.286859628074593e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.280831818449118e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2824712178343554e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2857577893523123e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2816680829774156e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2867459576471537e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2808747525289026e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.28247123761936e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2858710123833536e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2816663944755535e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2866585026513633e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.280900324628784e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.282458230442896e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2859872481224965e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.281638489077876e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2865963995862694e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.28090925765229e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2824850048854006e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.286003510363985e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2815843667092992e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2865587851198616e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.280902274578034e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2825126787947673e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2860247701399968e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2815251523112147e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.286544795732416e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.280886585501e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2825306718862882e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.28606457306445e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2815266257496998e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2865535679980654e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2808656825308426e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.282535404294239e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.286121751502951e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.281532560556588e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2865631333720984e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.280839219936805e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.282531492551016e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2861974905284793e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2815175252669647e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2864608392848538e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2808579980837993e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2825179618978653e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2862929752515573e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.281483932318645e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.286345426519315e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.280870971715858e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2824938375009458e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2864093907639362e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.281470843824685e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.286210256887272e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2809056425902814e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2824581445639615e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.286547922138595e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2814552322357913e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2860775536043664e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.280956966506966e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2824293076004106e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2866950427957664e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2814292600808612e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2859687684212237e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2809959390619027e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2824289245522062e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2868163383527778e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2814282929808182e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2858830379119774e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.281020196078422e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2824164860538436e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.286935609213016e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2814011089286467e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2858194986695315e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.281030460516366e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2824452229473182e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2869404639538667e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2813477079806605e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2857772872117045e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.281027455316805e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.282479684483627e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.286947518302945e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2812934437194358e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2857555401501725e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.281014686029682e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2825052020151888e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.286975794040621e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2813020374883014e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2857529243810755e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2808845480021653e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2748693431516875e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.152108110172241e-5
US National,1 wk ahead,Bin,percent,13,100,2.115938080624086e-5
US National,2 wk ahead,Point,percent,NA,NA,2
US National,2 wk ahead,Bin,percent,0,0.1,1.8560245843290676e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2592424555383684e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2894031455773263e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.276270536101522e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2847241654857532e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2888096924688258e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3212410571713157e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,5.126840813905919e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,3.2386020064504385e-4
US National,2 wk ahead,Bin,percent,0.9,1,8.308596316555453e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.0010972550443120175
US National,2 wk ahead,Bin,percent,1.1,1.2,0.002258504021516358
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00760741388128081
US National,2 wk ahead,Bin,percent,1.3,1.4,0.01817034340388122
US National,2 wk ahead,Bin,percent,1.4,1.5,0.03426661309349645
US National,2 wk ahead,Bin,percent,1.5,1.6,0.05342030941198008
US National,2 wk ahead,Bin,percent,1.6,1.7,0.06415774695342484
US National,2 wk ahead,Bin,percent,1.7,1.8,0.07747515623734595
US National,2 wk ahead,Bin,percent,1.8,1.9,0.09500408557795142
US National,2 wk ahead,Bin,percent,1.9,2,0.11907490377261273
US National,2 wk ahead,Bin,percent,2,2.1,0.1325855040366981
US National,2 wk ahead,Bin,percent,2.1,2.2,0.10860193247387595
US National,2 wk ahead,Bin,percent,2.2,2.3,0.08313419920622953
US National,2 wk ahead,Bin,percent,2.3,2.4,0.07642353616775797
US National,2 wk ahead,Bin,percent,2.4,2.5,0.06491347369483558
US National,2 wk ahead,Bin,percent,2.5,2.6,0.03844089635152052
US National,2 wk ahead,Bin,percent,2.6,2.7,0.015202504353988334
US National,2 wk ahead,Bin,percent,2.7,2.8,0.003912242452789908
US National,2 wk ahead,Bin,percent,2.8,2.9,5.409933089703809e-4
US National,2 wk ahead,Bin,percent,2.9,3,4.7317764279890576e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2996914294037125e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2953323907397125e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2760717890133365e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2786719464250283e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2958216899817378e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2750343921885234e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.278578297637704e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.297502129581997e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2738789511575936e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.27896378186891e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2969510964279293e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.274087223773868e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2798320113985315e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.295458436506662e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.274554498210505e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2804859330645474e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2945647293200747e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2748319510300717e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2817024135618866e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.292631646474917e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.275467595825312e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2823922029824474e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2918950313751326e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2757243836472463e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2835862146338662e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2899574458587397e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2761876170970528e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.284529980706484e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2889908409778447e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2764378782143845e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2855653578017665e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2873539789822e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.276765879868116e-5
