Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.7,1.8,2.279401797369505e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.26275180450506e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.247389987430088e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2333163566710572e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2819207096844532e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3232698865526465e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3085867632295663e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2936093826135065e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.282297623487144e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2746514856151472e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.270670990432964e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.3249660362114922e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.296245832792079e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2739381180188335e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2613460163508537e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.275858599801537e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,7.47633890744844e-4
US National,Season peak percentage,Bin,percent,3.4,3.5,0.04380931973386991
US National,Season peak percentage,Bin,percent,3.5,3.6,0.47513468338660375
US National,Season peak percentage,Bin,percent,3.6,3.7,0.3539546215269869
US National,Season peak percentage,Bin,percent,3.7,3.8,0.12283729827617254
US National,Season peak percentage,Bin,percent,3.8,3.9,6.637721698493721e-4
US National,Season peak percentage,Bin,percent,3.9,4,2.2465571192323735e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2318623188193123e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2774712169072032e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.317338124514084e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3122857805638936e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2938914112411572e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.280811775478314e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2713977609103246e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2656493844461714e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3117166396828644e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.296661801947457e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2717416354142152e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.286173256305736e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280150357253835e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.276122643347842e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.280108888358248e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3354177511218893e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2988260704079802e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2796453642399995e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.261752833859339e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2451484793206615e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2414903637459364e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.289429162299897e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3236787578770385e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2977224144692262e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2804345660097683e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2793206849108083e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2665056253732792e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.258989367290042e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.296560699008254e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2954419031533475e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.294536867076923e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2922649435377968e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2828037296421037e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2770081369777067e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.274878189249977e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.331895850333577e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.300137024324967e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.278903490054749e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2603896909344195e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2448326808876113e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2672656206484573e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2854560384408316e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3296640750766825e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2996321891951063e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.281723071977758e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.265102130565951e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2497693649596852e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2489459265282896e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2793630916718246e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3096758739891815e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.309942493777933e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2950477817328498e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283818691155934e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2762552218467547e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.272357393975834e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3209082139330898e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3019780657519952e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2775858440984012e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.258450776220182e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.268443226562086e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.272290334137789e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.27995373130303e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3349564429913194e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.300966192149889e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.282435806211093e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.265193596023175e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2492395616772402e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2345738240688646e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2544692417642567e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3273099637909223e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.3128547976704458e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2961922090716854e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831952418317663e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.273863895841364e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2681981870437534e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.308151891424973e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.302527707625056e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2756924263891774e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.27365514609584e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2796216842129312e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2756766368073443e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.275397234101554e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.335760761026531e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.3025717738350182e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2825727686551095e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.264709289745744e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.248133986623698e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.232846885618152e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2759325191010255e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.325161683137248e-5
US National,Season peak percentage,Bin,percent,13,100,2.1435787746314814e-5
US National,1 wk ahead,Point,percent,NA,NA,3
US National,1 wk ahead,Bin,percent,0,0.1,1.9872062853678532e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2697480657307595e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2936451662851517e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.284193358237886e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.270280639804568e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.274517748351365e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.304865433600091e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.271529601792027e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2722685182536878e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2885548554765897e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.28949760644882e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2703597418993635e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2723064711271886e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3034497764417307e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.275211869344558e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2715523595196458e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2836351892551152e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.29493961148835e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2707817916609917e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2727967975643126e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.297205487895667e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2807284332793733e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.270604609663526e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.283619495597298e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,6.128153902624355e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,0.001956679437841046
US National,1 wk ahead,Bin,percent,2.6,2.7,0.024374769143081242
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0943175987859163
US National,1 wk ahead,Bin,percent,2.8,2.9,0.1682682870983311
US National,1 wk ahead,Bin,percent,2.9,3,0.18634724147021633
US National,1 wk ahead,Bin,percent,3,3.1,0.18868251728094415
US National,1 wk ahead,Bin,percent,3.1,3.2,0.19975289194802828
US National,1 wk ahead,Bin,percent,3.2,3.3,0.1007763930262087
US National,1 wk ahead,Bin,percent,3.3,3.4,0.02919066509707616
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0034901853193828668
US National,1 wk ahead,Bin,percent,3.5,3.6,7.26674883193911e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.273358977888323e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2725274193410358e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3011245309278316e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2772133892481288e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2712302410264645e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2818147238619816e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2969923131711446e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2709218187048177e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2728611440615153e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2951658754016245e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.282670514758441e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2704178942497418e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2763820345867095e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3030900819913825e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2714004075501377e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2724678014832312e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2899555623466106e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2879910698558244e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2702222543565902e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.272400780934676e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3051713043532303e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2735301057545618e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2717432714472502e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.28502979310733e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2933820405378227e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2706683252171603e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2727587641553884e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.298854958867818e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2791587596581725e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2709256705435414e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2799244844715144e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2991235353263283e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2711040004304116e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2727896620865405e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2932312484387683e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.284584017393361e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2702425518859335e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2739386399923133e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.305486891418696e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.271579415664308e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2722119952992502e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.288179978743141e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.289902075350897e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.270391504225517e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2723867508997864e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.302947739789834e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2757434190651537e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2714607182539625e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2832375534589124e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2953964373105083e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.270799107115877e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2728967552639682e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.296731783846841e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.281131155387646e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.270541054139942e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2779392292397222e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.301348666550803e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2712775852766007e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2726429317369865e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.291376389973568e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2864846887284503e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2700803594767917e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2724757551943903e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.3072903495765046e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2719080476736075e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.271909325102105e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2864175627809554e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2918410590435237e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2705480383767565e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2726835125835418e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.3005681548187943e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2775622911017622e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2711265675576516e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2813917501358048e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.297479472005556e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2709701587836535e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2728944909147648e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.294729788812781e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2830649889661278e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2703858320881467e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.275654766229719e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.303675618640105e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2714545295268737e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2724263020229102e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2895760830832726e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2883896717173816e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.270256565195233e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2723636496995032e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3046886035261957e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2739777053895144e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.271666337133185e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2846432821286787e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.293805018736478e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2574280255293593e-5
US National,1 wk ahead,Bin,percent,13,100,1.9949401890298694e-5
US National,2 wk ahead,Point,percent,NA,NA,2.4
US National,2 wk ahead,Bin,percent,0,0.1,1.988747306422894e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2722549612254326e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.30532792493482e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2753738146617828e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2724191508724004e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2853253833741484e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2968401771702483e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2725222107605203e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.274946953950343e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2986035123262547e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.282139572864173e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2719996754837804e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.27848644822414e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3038158044117807e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2729000377224163e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.273956032675502e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2960013770204266e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,4.986105609984988e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0010601492215588522
US National,2 wk ahead,Bin,percent,1.9,2,0.006021346462120529
US National,2 wk ahead,Bin,percent,2,2.1,0.023496351895007636
US National,2 wk ahead,Bin,percent,2.1,2.2,0.06713358932888058
US National,2 wk ahead,Bin,percent,2.2,2.3,0.11840137015009095
US National,2 wk ahead,Bin,percent,2.3,2.4,0.15160600758517026
US National,2 wk ahead,Bin,percent,2.4,2.5,0.1722682802010195
US National,2 wk ahead,Bin,percent,2.5,2.6,0.16764773758280802
US National,2 wk ahead,Bin,percent,2.6,2.7,0.12135321198640403
US National,2 wk ahead,Bin,percent,2.7,2.8,0.07634683627971137
US National,2 wk ahead,Bin,percent,2.8,2.9,0.040672181901043165
US National,2 wk ahead,Bin,percent,2.9,3,0.0207926007883114
US National,2 wk ahead,Bin,percent,3,3.1,0.01849011932648426
US National,2 wk ahead,Bin,percent,3.1,3.2,0.009931211948072307
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0019654150767940072
US National,2 wk ahead,Bin,percent,3.3,3.4,1.651638163245579e-4
US National,2 wk ahead,Bin,percent,3.4,3.5,2.4740322399489728e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2883077335088238e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2716021770361376e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2743092723174264e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.307512043445524e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2741988351257754e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.273034756675393e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2867640022704715e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2949768254236557e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.272171455150006e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.27469323643858e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.299983432984665e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.281024610668623e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2720917202081957e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.280238317258614e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.302224184253464e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2728099995368082e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2742337229349246e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.293461930388694e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2876347074245496e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2715702941168637e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.273799918095841e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3086976806142962e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2735514303559133e-5
